freq,X_2300us_unloaded_9,Y_2300us_unloaded_9,Z_2300us_unloaded_9
0,5.9219e-15,5.4401e-17,1.9531e-14
0.97656,0.0012527,0.0012346,0.00019656
1.9531,0.00053665,0.00050924,8.4718e-05
2.9297,0.0003542,0.00039172,4.7663e-05
3.9063,0.00020606,0.00025813,2.275e-05
4.8828,0.00018302,0.00021454,4.7778e-05
5.8594,0.00017901,0.0001715,3.9683e-05
6.8359,0.00014197,0.00010163,2.2655e-05
7.8125,0.00013058,0.00010664,2.6439e-05
8.7891,7.8193e-05,9.64e-05,2.9023e-05
9.7656,7.669e-05,9.3085e-05,2.291e-05
10.742,8.259e-05,4.8158e-05,1.26e-05
11.719,5.1326e-05,3.8677e-05,2.7391e-05
12.695,4.1618e-05,6.8308e-05,8.0841e-06
13.672,3.2743e-05,3.9149e-05,1.9913e-05
14.648,4.5427e-05,3.9219e-05,2.543e-05
15.625,3.7023e-05,8.4339e-05,1.6222e-05
16.602,1.865e-05,3.7544e-05,2.5925e-05
17.578,2.3637e-05,1.6554e-05,9.9023e-06
18.555,7.9574e-06,3.7327e-05,1.845e-05
19.531,7.6828e-06,4.0991e-05,9.6506e-06
20.508,2.7369e-05,3.8796e-05,1.773e-05
21.484,2.4073e-05,2.8091e-05,6.4908e-06
22.461,2.2394e-05,3.0902e-05,1.8094e-05
23.438,2.4055e-05,6.5371e-06,8.6453e-06
24.414,3.2053e-05,3.6335e-05,1.579e-05
25.391,1.0127e-05,2.9017e-05,2.0022e-05
26.367,2.7595e-05,1.1119e-05,1.0822e-05
27.344,4.2166e-05,8.4948e-05,2.8044e-05
28.32,5.3056e-06,4.1598e-05,1.1468e-05
29.297,1.4774e-05,2.6498e-05,7.1288e-06
30.273,5.082e-05,2.6891e-05,1.659e-05
31.25,2.0355e-05,2.1434e-05,2.241e-05
32.227,2.1909e-05,2.9929e-05,1.8173e-05
33.203,4.8149e-05,2.5939e-05,2.0351e-05
34.18,3.9521e-05,2.8945e-05,4.3956e-05
35.156,4.0369e-05,4.0146e-05,1.2407e-05
36.133,3.1405e-05,3.723e-05,2.8412e-05
37.109,2.2416e-05,2.5692e-05,8.7447e-06
38.086,4.4017e-05,3.9577e-05,1.4958e-05
39.063,4.0563e-05,4.9639e-05,1.2631e-05
40.039,3.8985e-05,2.6707e-05,1.9969e-05
41.016,5.2719e-05,2.4284e-05,1.2768e-05
41.992,2.4639e-05,2.0213e-05,1.4466e-05
42.969,4.7867e-05,5.294e-05,7.4057e-06
43.945,3.1179e-05,1.8828e-05,1.0295e-05
44.922,3.0835e-05,1.9668e-05,1.3828e-05
45.898,2.3978e-05,4.1191e-05,2.1151e-05
46.875,3.1388e-06,3.172e-05,2.0564e-05
47.852,2.1251e-05,3.0913e-05,6.9064e-06
48.828,2.7644e-05,1.9097e-05,1.7665e-05
49.805,3.2381e-05,1.4074e-05,1.0315e-05
50.781,3.3394e-05,4.723e-05,8.7472e-06
51.758,2.458e-05,2.9412e-05,7.3771e-06
52.734,1.8408e-05,1.0674e-05,5.8984e-06
53.711,2.3666e-05,4.6031e-05,1.4617e-05
54.688,2.7681e-05,4.1155e-05,1.9749e-05
55.664,1.7255e-05,3.4488e-05,8.7346e-06
56.641,6.8626e-06,1.6235e-05,1.9474e-05
