freq,X_1600us_loaded_loosemotor_5,Y_1600us_loaded_loosemotor_5,Z_1600us_loaded_loosemotor_5
0,4.1744e-16,1.6513e-15,1.4099e-15
0.97656,0.0067374,0.0075772,0.021084
1.9531,0.0045971,0.052642,0.0086284
2.9297,0.022568,0.0016448,0.03498
3.9063,0.0079386,0.026091,0.010563
4.8828,0.012201,0.021297,0.039128
5.8594,0.0036472,0.011354,0.014621
6.8359,0.0088386,0.02993,0.0079127
7.8125,0.0073702,0.016012,0.015255
8.7891,0.0032512,0.010764,0.0080955
9.7656,0.0038292,0.016143,0.010719
10.742,0.014682,0.0077613,0.011507
11.719,0.0078975,0.012637,0.020357
12.695,0.0012622,0.0042801,0.018817
13.672,0.0069758,0.0094466,0.0088741
14.648,0.0019081,0.0091096,0.0092347
15.625,0.014741,0.0031227,0.0047957
16.602,0.0091364,0.0049513,0.012824
17.578,0.0075394,0.007395,0.0092102
18.555,0.006453,0.001203,0.010735
19.531,0.005375,0.012001,0.01706
20.508,0.010112,0.014866,0.0064223
21.484,0.0050415,0.02055,0.00025475
22.461,0.0046007,0.0098305,0.013388
23.438,0.0074325,0.0099311,0.0233
24.414,0.0096083,0.007431,0.0068053
25.391,0.011081,0.0041104,0.0085286
26.367,0.0070284,0.0079235,0.0055773
27.344,0.011404,0.010055,0.0070265
28.32,0.0027094,0.0021617,0.0080718
29.297,0.0034605,0.0078752,0.0053827
30.273,0.0028067,0.012621,0.0025347
31.25,0.0049642,0.0067785,0.0095134
32.227,0.0011914,0.00094068,0.0010941
33.203,0.0088508,0.011418,0.0059116
34.18,0.0034282,0.011822,0.012156
35.156,0.0088465,0.018413,0.017103
36.133,0.0021108,0.022108,0.010965
37.109,0.0027014,0.0074366,0.009324
38.086,0.004073,0.016476,0.0072053
39.063,0.0027652,0.033487,0.0023352
40.039,0.0063688,0.01787,0.0032654
41.016,0.0019326,0.013613,0.0028327
41.992,0.0048347,0.024051,0.0058221
42.969,0.0090651,0.0022105,0.0089483
43.945,0.0049603,0.0071911,0.0054854
44.922,0.0029636,0.0072547,0.0059503
45.898,0.00069353,0.0048057,0.01083
46.875,0.0023565,0.0041159,0.014589
47.852,0.005071,0.0055993,0.0030662
48.828,0.0025381,0.010432,0.0048473
49.805,0.0027332,0.0062885,0.014079
50.781,0.0062695,0.0060072,0.0096632
51.758,0.0037485,0.0034891,0.010967
52.734,0.0064733,0.0026266,0.0032301
53.711,0.0069427,0.010514,0.0071223
54.688,0.0055375,0.0060769,0.014212
55.664,0.0030424,0.011542,0.0058293
56.641,0.0068034,0.0018299,0.0029806
57.617,0.001591,0.00907,0.0038908
58.594,0.0035687,0.0071625,0.0073935
59.57,0.0044335,0.0020871,0.00094125
60.547,0.0048006,0.0044167,0.012553
61.523,0.0040202,0.0067912,0.0048167
62.5,0.0028499,0.0078738,0.0075781
63.477,0.010222,0.0088009,0.022337
64.453,0.0023531,0.0025617,0.011056
65.43,0.0051769,0.0078082,0.014843
66.406,0.010873,0.012768,0.017407
67.383,0.011525,0.0091188,0.011792
68.359,0.010697,0.0079227,0.033971
69.336,0.0028027,0.008986,0.016379
70.313,0.019856,0.0036545,0.016944
71.289,0.035782,0.029377,0.079476
72.266,0.035322,0.027561,0.030618
73.242,0.00077663,0.022637,0.089565
74.219,0.094559,0.14255,0.2312
75.195,0.01865,0.022624,0.031519
76.172,0.024231,0.01828,0.07182
77.148,0.022948,0.019129,0.059011
78.125,0.01291,0.014541,0.025087
79.102,0.0083485,0.017254,0.021996
80.078,0.0094018,0.0028515,0.00094667
81.055,0.0042589,0.0032045,0.010313
82.031,0.0024941,0.0076092,0.0081371
83.008,0.0038651,0.0069372,0.011158
83.984,0.0026814,0.0044681,0.0045637
84.961,0.0026757,0.0053978,0.0047461
85.938,0.0043013,0.0042175,0.0090692
86.914,0.0024489,0.0064096,0.0036753
87.891,0.0064322,0.005139,0.0061589
88.867,0.001417,0.0063655,0.0054857
89.844,0.005199,0.0050578,0.0092265
90.82,0.00326,0.0034717,0.0095409
91.797,0.0061343,0.0021356,0.005785
92.773,0.0037653,0.0042429,0.0047579
93.75,0.0018632,0.0048469,0.0027898
94.727,0.0026448,0.011157,0.0062159
95.703,0.001711,0.0045044,0.0086057
96.68,0.0035382,0.0056006,0.0040611
97.656,0.00061167,0.0018364,0.005316
98.633,0.0062281,0.0066771,0.010057
99.609,0.00089459,0.0020741,0.0052607
100.59,0.0017298,0.0016529,0.0027149
101.56,0.0033739,0.0032231,0.0077047
102.54,0.0014724,0.0045407,0.0097143
103.52,0.0029023,0.0039081,0.0051144
104.49,0.0032935,0.0028741,0.0047263
105.47,0.0057826,0.0082141,0.0029832
106.45,0.0012399,0.0025134,0.0060699
107.42,0.0021585,0.0041403,0.0013896
108.4,0.00092163,0.0038543,0.0032111
109.38,0.0033902,0.0059635,0.0047231
110.35,0.0042961,0.0062485,0.0009989
111.33,0.001695,0.0024243,0.0096003
112.3,0.0038675,0.0075977,0.00395
113.28,0.0039071,0.0035922,0.0088144
114.26,0.0040105,0.0037873,0.0033831
115.23,0.0030335,0.0041657,0.0055769
116.21,0.002933,0.0059506,0.0065221
117.19,0.0020629,0.0052694,0.0028258
118.16,0.0015051,0.0033404,0.011849
119.14,0.0015466,0.0052215,0.005332
120.12,0.0033476,0.0037026,0.005686
121.09,0.003026,0.0020659,0.0064957
122.07,0.0017939,0.0050438,0.0068691
123.05,0.0024665,0.0044104,0.0066605
124.02,0.0013986,0.0023863,0.0042497
125,0.002081,0.0024542,0.0019834
125.98,0.0017172,0.0010175,0.0087105
126.95,0.0016191,0.0061151,0.0066129
127.93,0.0017914,0.0078655,0.0070259
128.91,0.0052923,0.0028555,0.012358
129.88,0.0011445,0.01022,0.002225
130.86,0.0039632,0.0037391,0.006541
131.84,0.0013617,0.0035964,0.0028778
132.81,0.0034755,0.0044834,0.012115
133.79,0.0023024,0.0016218,0.014082
134.77,0.0016371,0.0034958,0.0084561
135.74,0.0053085,0.0032968,0.0053733
136.72,0.0024113,0.003236,0.0062691
137.7,0.0020535,0.004833,0.0047479
138.67,0.0051563,0.0051877,0.0074542
139.65,0.0065863,0.0072683,0.0045797
140.63,0.001784,0.0045688,0.010105
141.6,0.0016854,0.010906,0.0080838
142.58,0.0053885,0.0055553,0.011177
143.55,0.0026203,0.0099952,0.029283
144.53,0.0093238,0.0053092,0.024228
145.51,0.0059216,0.019924,0.035524
146.48,0.010569,0.022125,0.044195
147.46,0.018592,0.024786,0.05325
148.44,0.016341,0.053768,0.1056
149.41,0.013684,0.01394,0.026004
150.39,0.013327,0.0033021,0.0077019
151.37,0.011572,0.01247,0.027542
152.34,0.0061151,0.0060343,0.024603
153.32,0.0050368,0.0065657,0.0033616
154.3,0.0017028,0.0065752,0.011842
155.27,0.00051623,0.0044891,0.010376
156.25,0.0029524,0.0034733,0.0025972
157.23,0.0037806,0.0050386,0.0067986
158.2,0.0025058,0.0055482,0.008512
159.18,0.001541,0.0045266,0.0017304
160.16,0.002287,0.0041994,0.0074488
161.13,0.0032958,0.0053617,0.0046861
162.11,0.0013707,0.0043666,0.0020393
163.09,0.0026315,0.0021382,0.0069878
164.06,0.0023161,0.0034656,0.0024594
165.04,0.00099226,0.0037775,0.0042215
166.02,0.00034343,0.0087508,0.0070251
166.99,0.004798,0.0066114,0.0067512
167.97,0.0035233,0.0059365,0.0057979
168.95,0.0013649,0.0036968,0.0025279
169.92,0.0023706,0.0046924,0.0033408
170.9,0.002577,0.0034797,0.0039771
