freq,X_1600us_loaded_6,Y_1600us_loaded_6,Z_1600us_loaded_6
0,1.2834e-15,9.4658e-16,3.6615e-16
0.97656,0.0042491,0.0081648,0.005421
1.9531,0.0025224,0.0044541,0.0032173
2.9297,0.0012674,0.0050794,0.0071513
3.9063,0.0017348,0.0033887,0.0046082
4.8828,0.00302,0.0038204,0.0030514
5.8594,0.0011826,0.0081214,0.0027136
6.8359,0.0013364,0.0053347,0.0053911
7.8125,0.0001389,0.00582,0.0025777
8.7891,0.00294,0.0056918,0.0014956
9.7656,0.0013171,0.0050782,0.0042438
10.742,0.0010846,0.0022851,0.0027865
11.719,0.000905,0.0077245,0.0087583
12.695,0.0065588,0.0018112,0.007959
13.672,0.0019651,0.0049064,0.0040816
14.648,0.0031487,0.0032173,0.008914
15.625,0.0014739,0.0050355,0.0089106
16.602,0.0046474,0.012927,0.0046809
17.578,0.0023621,0.0090067,0.0029416
18.555,0.003306,0.0070853,0.0077706
19.531,0.0041819,0.0023627,0.0051024
20.508,0.00074334,0.010936,0.0016656
21.484,0.0026316,0.0014826,0.00064762
22.461,0.0023168,0.011133,0.0047036
23.438,0.0014464,0.0023965,0.0018281
24.414,0.0023244,0.0066995,0.0044537
25.391,0.00098423,0.0060692,0.0026412
26.367,0.0041936,0.017133,0.013667
27.344,0.0076777,0.04469,0.018412
28.32,0.001826,0.0089841,0.01316
29.297,0.004559,0.033084,0.018934
30.273,0.0042858,0.029837,0.014589
31.25,0.0014544,0.010982,0.0096283
32.227,0.0018164,0.0091107,0.0054043
33.203,0.0058057,0.01286,0.0041327
34.18,0.0027859,0.0071594,0.0054626
35.156,0.0011813,0.0098302,0.00013642
36.133,0.0036231,0.0071563,0.0027679
37.109,0.0015725,0.0039501,0.0047743
38.086,0.0025634,0.011823,0.00382
39.063,0.0039257,0.005139,0.0056551
40.039,0.0034222,0.01036,0.0048283
41.016,0.0012364,0.012115,0.0031456
41.992,0.0012361,0.0062494,0.0080308
42.969,0.0046106,0.0095652,0.0081439
43.945,0.0012783,0.015604,0.012492
44.922,0.0054033,0.019245,0.0086778
45.898,0.0047348,0.020993,0.013777
