freq,X_1600us_unloaded_loosemotor_1,Y_1600us_unloaded_loosemotor_1,Z_1600us_unloaded_loosemotor_1
0,1.7331e-16,9.0783e-16,4.8828e-16
0.97656,0.0008891,0.00038742,0.00084178
1.9531,0.00040176,0.00096596,0.0010435
2.9297,0.00027607,0.00039442,0.0010506
3.9063,0.00057747,0.00040625,0.0008431
4.8828,0.00065314,0.0012769,0.00066022
5.8594,0.00079937,0.00057278,0.00059779
6.8359,0.00079574,0.0010489,0.0011076
7.8125,0.00087491,0.001622,0.00036129
8.7891,0.00071343,0.00045446,0.00094858
9.7656,0.00055952,0.00021847,0.00070118
10.742,0.00041403,0.0010369,0.0013734
11.719,0.00090517,0.00133,0.001554
12.695,0.0012468,0.00061818,0.0028187
13.672,0.0012438,0.00089725,0.0027874
14.648,0.00063087,0.00060638,0.0025188
15.625,0.0011952,0.0015585,0.0035703
16.602,0.0013322,0.0010633,0.003379
17.578,0.00028623,0.0013944,0.0014718
18.555,0.0013823,0.0010672,0.0023693
19.531,0.0012986,0.0010156,0.0015234
20.508,0.001859,0.0012584,0.0018496
21.484,0.0025687,0.0023879,0.002761
22.461,0.0024682,0.0024193,0.0027257
23.438,0.0026614,0.0021273,0.0034245
24.414,0.008299,0.0063036,0.0093429
25.391,0.011412,0.0084763,0.011977
26.367,0.035382,0.025691,0.036205
27.344,0.0059337,0.0037751,0.0058981
28.32,0.0055202,0.0047664,0.0042161
29.297,0.0023147,0.0011118,0.0035541
30.273,0.0011955,0.00031884,0.00081657
31.25,0.0017609,0.0014731,0.0012331
32.227,0.00024549,0.00073793,0.00023463
33.203,5.616e-05,0.0010389,0.00050987
34.18,0.00061106,0.00034119,0.00077077
35.156,0.00014506,0.00069565,0.0011167
36.133,0.00042271,0.00094633,0.00061633
37.109,0.00055443,0.0010114,0.0004034
38.086,7.6197e-05,0.0010984,0.00020836
39.063,0.0005042,0.00096783,0.00056705
40.039,0.00025271,7.1943e-05,0.00030769
41.016,0.00057626,0.00099859,0.0005054
41.992,0.00054267,0.00046481,0.00058061
42.969,0.00041381,0.00095194,0.00027629
43.945,0.0021393,0.001604,0.0014124
44.922,0.0020181,0.001317,0.0031302
45.898,0.00080966,0.0024144,0.00090013
46.875,0.00048466,0.00092253,0.0012876
47.852,0.00051779,0.00020236,0.0016093
48.828,0.00055329,0.00097867,0.0014216
49.805,0.00057433,0.0024731,0.0039357
50.781,0.0004666,0.00037495,0.002211
51.758,0.00013997,0.00022997,0.00044431
52.734,0.00096719,0.00081551,0.0018079
53.711,0.001012,0.00064382,0.00084025
54.688,0.0007953,0.001415,0.0011976
55.664,0.00071237,0.0010812,0.00088838
56.641,0.00068901,0.00022461,0.00061076
57.617,0.0010963,0.0013826,0.0015357
58.594,0.0002455,0.00083285,0.00018276
