freq,X_2200us_loaded_2,Y_2200us_loaded_2,Z_2200us_loaded_2
0,2.1633e-16,2.6618e-16,6.3216e-16
0.97656,0.0048385,0.0035722,0.010103
1.9531,0.0063213,0.0077376,0.0077955
2.9297,0.0026928,0.0033706,0.0027465
3.9063,0.0042088,0.007697,0.0097028
4.8828,0.0019757,0.0068371,0.01328
5.8594,0.0022707,0.0018931,0.0063402
6.8359,0.0036385,0.0055147,0.0053257
7.8125,0.0013062,0.0022231,0.0029869
8.7891,0.0030932,0.0028349,0.0057768
9.7656,0.0025278,0.00068172,0.015705
10.742,0.0033711,0.0020446,0.0063157
11.719,0.0027156,0.0029856,0.0046002
12.695,0.0044878,0.008646,0.015916
13.672,0.0015058,0.0043881,0.011624
14.648,0.0011448,0.0028307,0.0077561
15.625,0.0020629,0.0019545,0.008382
16.602,0.0012237,0.0023574,0.011467
17.578,0.0018561,0.0011131,0.0061751
18.555,0.00021828,0.005477,0.0046822
19.531,0.0018278,0.0008458,0.0064353
20.508,0.00067721,0.00284,0.004497
21.484,0.00040252,0.0036796,0.0021084
22.461,0.0017405,0.0022133,0.0028326
23.438,0.0011169,0.0011081,0.00423
24.414,0.00069253,0.0044292,0.0027171
25.391,0.00035183,0.0016856,0.0036392
26.367,0.0010412,0.0009668,0.001846
27.344,0.0015584,0.0041399,0.0030769
28.32,0.0020482,0.004209,0.0045884
29.297,0.00074648,0.0025812,0.00561
30.273,0.00099017,0.0020849,0.0050875
31.25,0.00063919,0.0040644,0.0063687
32.227,0.0014597,0.0013516,0.0014598
33.203,0.0015059,0.0036469,0.0046429
34.18,0.0027328,0.002916,0.002722
35.156,0.00095935,0.0016381,0.0037094
36.133,0.0010234,0.0022362,0.0046603
37.109,0.00081646,0.0020069,0.0031136
38.086,0.0008525,0.0015167,0.0018475
39.063,0.00099024,0.0017704,0.00072792
40.039,0.0013282,0.00055929,0.0022489
41.016,0.001585,0.0025668,0.0013841
41.992,0.001576,0.00022225,0.00049539
42.969,0.0013565,0.0016437,0.0032803
43.945,0.0011921,0.0017945,0.0019387
44.922,0.001053,0.0027862,0.0039099
45.898,0.0012836,0.0015018,0.0017467
46.875,0.00065453,0.0011651,0.0023176
47.852,0.0019393,0.0033724,0.0056942
48.828,0.0011646,0.0022368,0.00054419
49.805,0.00063512,0.00091043,0.0015791
50.781,0.0010581,0.00035194,0.0013627
51.758,0.00059742,0.00028005,0.0043022
52.734,0.00090166,0.00044777,0.0006928
53.711,0.00057727,0.00066311,0.003815
54.688,0.00071763,0.0017351,0.0045702
55.664,0.0016194,0.0016381,0.0033678
56.641,0.00020559,0.001191,0.002362
57.617,0.00074488,0.0020557,0.0031551
58.594,0.00094339,0.0015435,0.0024832
59.57,0.0011294,0.0010738,0.0066731
60.547,0.00069396,0.0013139,0.0010464
61.523,0.00026196,0.0016596,0.0052862
62.5,0.0019245,0.0011079,0.0010045
