freq,X_1600us_loaded_4,Y_1600us_loaded_4,Z_1600us_loaded_4
0,5.3002e-16,1.9595e-16,1.4593e-15
0.97656,0.0050252,0.006476,0.0070801
1.9531,0.00057256,0.0046664,0.0017676
2.9297,0.0047943,0.015833,0.0054466
3.9063,0.001665,0.0056901,0.00077702
4.8828,0.0014723,0.001673,0.0019886
5.8594,0.0023885,0.0091923,0.0029994
6.8359,0.00242,0.0057338,0.00034855
7.8125,0.0039727,0.0030358,0.00582
8.7891,0.004265,0.0046801,0.0038258
9.7656,0.0025062,0.0052478,0.0027769
10.742,0.003462,0.0089202,0.0035557
11.719,0.0053327,0.012784,0.0053332
12.695,0.0014211,0.0026019,0.00505
13.672,0.0021266,0.011611,0.0089198
14.648,0.00084684,0.0018351,0.0074188
15.625,0.0025454,0.0044049,0.0031114
16.602,0.0036456,0.0083791,0.0029417
17.578,0.0036301,0.012469,0.0075877
18.555,0.0047554,0.008817,0.0055714
19.531,0.00079028,0.002142,0.0032259
20.508,0.0021523,0.0056666,0.0069381
21.484,0.0010428,0.0031443,0.0029292
22.461,0.00050771,0.016838,0.014711
23.438,0.0069126,0.037812,0.01674
24.414,0.0019454,0.016064,0.010564
25.391,0.0024346,0.01309,0.0033956
26.367,0.0050599,0.027984,0.016812
27.344,0.0039859,0.024773,0.014879
28.32,0.0011616,0.0026328,0.0051089
29.297,0.00084242,0.0026828,0.00053729
30.273,0.0022519,0.0091506,0.0032931
31.25,0.0019041,0.0016579,0.0014553
32.227,0.0016956,0.003978,0.0025921
33.203,0.00061186,0.0060496,0.0014835
34.18,0.0014612,0.004877,0.00062957
35.156,0.0019459,0.004139,0.0031463
36.133,0.0014756,0.0046685,0.0019836
37.109,0.0016866,0.0063265,0.0034546
38.086,0.00074049,0.0055412,0.00093277
39.063,0.001573,0.0034882,0.00177
40.039,0.0013952,0.0035133,0.0049667
41.016,0.0014154,0.003882,0.0016782
41.992,0.00067651,0.0043022,0.0019159
42.969,0.0027209,0.010095,0.003999
43.945,0.0029754,0.0031701,0.0023816
44.922,0.0022094,0.0053397,0.0013358
45.898,0.0057502,0.013878,0.012682
46.875,0.0051944,0.020022,0.0064484
47.852,0.0048309,0.0063945,0.00628
48.828,0.0030156,0.010595,0.0043223
49.805,0.0036769,0.025531,0.0087103
