freq,X_800us_loaded_loosemotor_4,Y_800us_loaded_loosemotor_4,Z_800us_loaded_loosemotor_4
0,3.3673e-16,5.4823e-16,1.7546e-15
0.97656,0.0004697,0.00078897,0.00021299
1.9531,0.00064439,0.0016926,0.00106
2.9297,0.00021786,0.00061411,0.00049749
3.9063,0.00014766,0.0011768,0.00039118
4.8828,0.00072465,0.0032069,0.00076687
5.8594,9.6411e-05,0.0027811,0.0015574
6.8359,0.0006119,0.0080465,0.002419
7.8125,0.00033585,0.0048139,0.0011891
8.7891,0.0013807,0.0093636,0.0056494
9.7656,0.00054261,0.0013227,0.0021736
10.742,0.0012495,0.01205,0.0074312
11.719,0.00088755,0.019832,0.008629
12.695,0.00038762,0.0075681,0.0038664
13.672,0.00020748,0.013095,0.004632
14.648,0.00018579,0.0013821,0.0015237
15.625,0.00073523,0.0027742,0.0009661
16.602,0.00024472,0.0023164,0.00057528
17.578,0.00026156,0.0013838,0.00068464
18.555,0.00038472,0.0016612,0.00051245
19.531,0.00039805,0.0015521,0.00070811
20.508,0.00046733,0.0070138,0.0025736
21.484,0.00014473,0.0044309,0.001747
22.461,0.00058036,0.0027553,0.0011601
23.438,0.00016667,0.0016433,0.00087983
24.414,6.3896e-05,0.00083683,0.00086284
25.391,0.00054595,0.0030353,0.00049341
26.367,0.00031523,0.004243,0.00044729
27.344,9.5638e-05,0.0074618,0.0010911
28.32,0.00040303,0.0070741,0.0010956
29.297,0.00041458,0.011401,0.0026959
30.273,0.00021029,0.0026458,0.00093949
31.25,0.00065478,0.0077195,0.003564
32.227,0.00026863,0.0011078,0.0019222
33.203,0.00014457,0.0014613,0.0010599
34.18,0.00042466,0.0034054,0.0015798
35.156,0.00032882,0.0011258,0.0011396
36.133,0.00036552,0.00052759,0.00062603
37.109,0.00034224,0.00077499,0.00040609
38.086,3.9788e-05,0.00047713,0.00011444
39.063,0.00052186,0.0010741,0.00048883
40.039,0.00087358,0.00040487,0.0010392
41.016,0.0012928,0.0017331,0.003322
41.992,0.00088559,0.0017798,0.0040417
42.969,0.0010965,0.00034867,0.0015644
43.945,0.00033121,0.00071879,0.00085229
44.922,0.00010923,0.001976,0.00069826
45.898,0.00032507,0.0021395,0.00055112
46.875,0.00045593,0.0015527,0.00011178
47.852,8.9049e-05,0.00054451,0.00063924
48.828,0.00038058,0.002135,0.00076887
49.805,0.0001345,0.0015034,0.00034553
50.781,0.00026738,0.00080518,0.00066836
51.758,0.00011069,0.0021431,0.00042636
52.734,0.00018578,0.00063506,0.00039149
53.711,0.0001194,0.0020407,0.00060656
54.688,0.00016702,0.00089617,0.00026476
55.664,0.0002788,0.00016123,0.00042842
56.641,0.00020205,0.00053979,7.5876e-05
57.617,0.00040522,0.00077133,0.000148
58.594,6.4508e-05,0.00027829,0.00019962
59.57,0.00019812,0.00021424,0.00044228
60.547,0.00039351,0.0011469,0.0010502
61.523,0.00018533,0.00041488,0.00036063
62.5,0.0010594,0.00060442,0.0033475
63.477,0.00043418,0.00072685,0.00096752
64.453,0.00054094,0.0013713,0.00085723
65.43,9.3889e-05,0.00017168,0.00083748
66.406,0.000302,0.00061749,0.00059158
67.383,0.00041197,0.00079114,0.00089994
68.359,8.562e-05,0.00073126,0.00059679
69.336,0.00039609,0.0013572,0.0005776
70.313,0.00023471,0.00051624,0.00040813
71.289,0.00050656,0.00062805,0.00046667
72.266,7.8694e-05,0.0010306,0.0013592
73.242,0.00014635,0.0008762,0.00076672
74.219,0.00017687,0.0007512,0.0010776
75.195,4.8029e-05,0.00091143,0.0014683
76.172,0.00030678,0.00036247,0.0003224
77.148,0.00011442,0.00083858,0.0010089
78.125,0.00044542,0.00073359,0.0018366
79.102,0.00060802,0.00038858,0.0016775
80.078,0.00016264,0.0013527,0.0025185
81.055,0.00025969,0.0026174,0.0042768
82.031,0.00092928,0.0020356,0.0022786
83.008,0.00029858,0.0030986,0.0076349
83.984,0.00055805,0.0019996,0.0014752
84.961,5.572e-05,0.00090175,0.001527
85.938,0.00072845,0.00043584,0.003938
86.914,0.00055097,0.0014984,0.0041599
87.891,0.000455,0.00045944,0.0023264
88.867,2.9413e-05,0.00040645,0.00067367
89.844,0.00039171,0.0014525,0.0030032
90.82,0.00049187,0.00058595,0.0034477
91.797,0.00055942,0.0010458,0.0025684
92.773,0.0009444,0.00025579,0.0042925
93.75,0.00039721,0.0014583,0.0025612
94.727,0.00033233,0.0011709,0.0029581
95.703,0.00032368,0.00053395,0.0011195
96.68,0.00014617,0.00095227,0.0020618
97.656,0.00062133,5.5804e-05,0.0017571
98.633,0.00025014,0.00024334,0.00033777
99.609,0.00018218,0.00036777,0.0009843
100.59,0.0002358,0.00057782,0.0016405
101.56,0.00018836,0.00052406,0.0013762
102.54,0.00027521,0.00022333,0.0016521
103.52,0.00029516,0.00048711,0.0019888
104.49,0.00031728,0.00074092,0.0027156
105.47,0.00013405,0.00020871,0.002051
106.45,8.1152e-05,3.3733e-05,0.00072285
107.42,0.00047978,0.00036378,0.0028139
108.4,5.2225e-05,0.00044855,0.0011917
109.38,6.4472e-05,0.00069703,0.00017118
110.35,0.00013252,0.00021523,0.00049465
111.33,0.00018527,0.0015125,0.00032425
112.3,0.00028548,0.0007389,0.001114
113.28,0.00030212,0.00018326,0.0014413
114.26,0.00066775,0.0010895,0.0024851
115.23,0.00011771,0.00042799,0.0013547
116.21,4.3817e-05,0.0013775,0.0012284
117.19,0.00016623,0.00016072,0.00039336
118.16,0.00049103,0.00035708,0.00092014
119.14,0.00045379,0.00079332,0.0013532
120.12,0.00019472,0.00091002,0.001247
121.09,0.00017305,0.00040904,0.0011456
122.07,0.00033458,0.00012705,0.0014958
123.05,0.0002447,0.0016474,0.002655
124.02,0.00041227,0.000653,0.0014712
125,0.00042214,0.0013511,0.0013648
125.98,0.0004206,0.00041363,0.0012818
126.95,0.00023629,0.00052325,0.00089747
127.93,0.00011145,0.00044025,0.00014909
128.91,0.00018442,0.00066743,0.00072878
129.88,0.00029981,0.00045591,0.00046757
130.86,0.00020684,0.00038881,0.00060376
131.84,0.00025153,0.00044019,0.00071251
132.81,0.00010789,7.9093e-05,0.00019287
133.79,0.00015017,0.00032855,0.00065617
134.77,0.00019493,0.0007289,0.0003675
135.74,4.859e-05,4.0816e-05,0.00019048
136.72,0.00021364,0.00062487,0.00056085
137.7,0.00016485,0.00045418,1.6521e-05
138.67,0.00020515,0.00043358,0.00038273
139.65,6.9301e-05,0.00031293,0.00031109
140.63,7.764e-05,0.00041,0.00011459
141.6,7.3368e-05,0.00027266,0.00055553
142.58,6.7651e-05,0.00066988,0.00053536
143.55,0.00016711,0.00043375,0.00046568
144.53,8.2075e-05,0.0003408,0.00026724
145.51,0.00011137,0.00079231,0.00026311
146.48,0.00011129,0.00031399,0.00033875
147.46,3.9221e-05,0.00019329,0.00057824
148.44,0.00017031,0.00024346,0.00028582
149.41,6.8335e-05,0.00016387,0.0002522
150.39,0.00013239,0.00021907,0.00014698
151.37,0.00025923,0.0010349,0.00024265
152.34,7.4453e-05,0.0012764,0.00040107
153.32,0.00019274,0.0010397,0.00039893
154.3,0.00072327,0.0017991,0.00015497
155.27,0.0003113,0.00048289,0.00026576
156.25,0.00042311,0.00071623,0.0001895
157.23,0.00071791,0.0031658,0.00052743
158.2,0.00035864,0.001682,0.00022727
159.18,0.00043797,0.0011619,0.00027167
160.16,0.00021064,0.0010202,0.00042695
161.13,1.7934e-05,0.00044068,9.3592e-05
162.11,0.00031442,0.00051651,0.00041168
163.09,0.00032549,0.0015988,0.00056049
164.06,0.00018867,0.00088872,0.00020612
165.04,0.00033963,0.002396,0.0011312
166.02,0.00037119,0.0014729,0.00032522
166.99,0.00029443,0.0010888,0.00030302
167.97,0.00013596,0.00064929,4.1716e-05
168.95,0.00013525,0.00087756,0.00028606
169.92,0.00019351,0.00052748,0.00022739
170.9,0.00016591,0.00020371,0.00033757
171.88,0.00019215,0.00057065,0.0001209
172.85,0.00032408,0.00038108,0.00011501
173.83,0.00011689,0.00049488,0.00026429
174.8,0.00026654,0.00053233,0.00031587
175.78,0.00018512,0.00051679,0.00012131
176.76,0.00030594,0.00065908,0.00028425
177.73,0.00022023,0.00044498,0.00031916
178.71,0.00023181,0.00057596,0.00033633
179.69,0.00017517,0.00021214,0.00014898
180.66,0.00014242,0.0001653,0.00024855
