freq,X_1600us_loaded_8,Y_1600us_loaded_8,Z_1600us_loaded_8
0,3.4173e-16,3.7859e-17,8.3111e-16
0.97656,0.0045596,0.0070973,0.010963
1.9531,0.0013505,0.010974,0.0060166
2.9297,0.0018267,0.0030135,0.007956
3.9063,0.0028193,0.0032945,0.0036257
4.8828,0.0015374,0.0022183,0.0048356
5.8594,0.00075803,0.0059971,0.0038145
6.8359,0.00084035,0.0031291,0.0020163
7.8125,0.0015513,0.0038364,0.003991
8.7891,0.001459,0.0079329,0.0030516
9.7656,0.002279,0.0052096,0.0047157
10.742,0.002791,0.001579,0.0027401
11.719,0.00087556,0.0059598,0.0042481
12.695,0.0023855,0.0050233,0.014959
13.672,0.0029309,0.012704,0.005055
14.648,0.005299,0.015406,0.0026389
15.625,0.0036939,0.015936,0.0048391
16.602,0.0019794,0.0024262,0.0055737
17.578,0.0008227,0.003733,0.0024397
18.555,0.0043047,0.0054324,0.0022041
19.531,0.0021695,0.010763,0.0030597
20.508,0.0048783,0.016039,0.0061895
21.484,0.0025964,0.0051179,0.0030754
22.461,0.0016639,0.0073535,0.0021279
23.438,0.0015767,0.0024056,0.0026108
24.414,0.0012108,0.0146,0.0042181
25.391,0.0013999,0.0058067,0.005299
26.367,0.0064242,0.030871,0.016321
27.344,0.0051839,0.026466,0.013257
28.32,0.0056619,0.035775,0.020463
29.297,0.0027033,0.018775,0.0092806
30.273,0.0030017,0.014663,0.0030343
31.25,0.0031053,0.01023,0.0031868
32.227,0.001953,0.0055605,0.0043959
33.203,0.0018819,0.0056407,0.0029378
34.18,0.0022024,0.0060067,0.0039487
35.156,0.001507,0.0039,0.0042808
36.133,0.00082125,0.0041627,0.0050949
37.109,0.0011015,0.0058132,0.006206
38.086,0.0027566,0.0048028,0.0023415
39.063,0.0037346,0.011083,0.0042223
40.039,0.0012214,0.0045809,0.0027703
41.016,0.0012783,0.0047708,0.0029703
41.992,0.0035407,0.008853,0.0023451
42.969,0.0035083,0.017544,0.0048135
43.945,0.0017907,0.021037,0.00714
44.922,0.0022853,0.020729,0.012317
