freq,X_800us_loaded_3,Y_800us_loaded_3,Z_800us_loaded_3
0,1.5671e-15,1.3375e-15,4.9183e-16
0.97656,3.3025e-05,0.00013663,0.00020079
1.9531,9.2674e-05,0.00025633,0.00014765
2.9297,0.00012767,0.00041871,0.00034614
3.9063,0.00013702,0.00082514,0.00022896
4.8828,0.00014919,0.00096953,0.00047947
5.8594,0.00010884,0.0005864,0.00063766
6.8359,5.8081e-05,0.00035917,0.00035833
7.8125,0.00023844,0.00055597,0.00068505
8.7891,0.00014943,0.00045177,0.00027459
9.7656,0.00032967,0.00089377,0.00091414
10.742,0.00011283,0.0004989,0.00051557
11.719,0.00021531,0.00028295,0.00039212
12.695,3.2946e-05,0.00071176,0.00051843
13.672,5.9883e-05,0.00068486,0.00036715
14.648,1.6296e-05,0.00075681,0.00049886
15.625,8.8271e-05,0.00045989,0.00036919
16.602,0.0001022,0.0013752,7.3189e-05
17.578,0.00030758,0.0016184,0.00095293
18.555,0.00039348,0.010417,0.0026155
19.531,0.00020255,0.0034752,0.0014989
20.508,0.00014363,0.0018102,0.00045707
21.484,0.0002423,0.0011374,0.0009399
22.461,0.00019154,0.0015389,0.00053389
23.438,5.424e-05,0.00056945,0.00097661
24.414,0.00025744,0.000374,0.00057731
25.391,0.00010435,0.0014612,0.00098457
26.367,6.579e-05,0.00026197,0.0002834
27.344,0.00020939,0.0010491,0.00070421
28.32,0.00016633,0.0010228,0.0010681
29.297,6.5678e-05,0.0011271,0.00036983
30.273,0.0001105,0.00070709,0.00047607
31.25,8.301e-05,0.00087868,0.00036169
32.227,8.8096e-05,0.00069083,0.00059986
33.203,0.00025699,0.00047846,0.0004556
34.18,0.00029654,0.00051082,0.0003283
35.156,0.00056458,0.0007867,0.0013524
36.133,0.00038248,0.0012279,0.0004253
37.109,0.00052491,0.0020607,0.0019415
38.086,0.001331,0.0023556,0.0024392
39.063,0.00032954,0.0018013,0.00055709
40.039,0.00024624,0.0010759,0.00045303
41.016,0.00022565,0.0012413,0.00020998
41.992,0.00073877,0.004281,0.0015891
42.969,9.5959e-05,0.0019311,0.0010436
43.945,0.00022997,0.001345,0.00062055
44.922,0.00015851,0.00060784,2.8515e-05
45.898,0.00023987,0.00097295,0.0007046
46.875,0.00047426,0.0019917,0.0014795
47.852,0.00042933,0.0012957,0.00064564
48.828,0.00018435,0.00083223,0.00058269
49.805,0.00015489,0.00048694,0.0002471
50.781,0.00017168,0.0013624,0.00052377
51.758,0.0003308,0.0014551,0.00079135
52.734,0.00030392,0.001393,0.00066613
53.711,0.0001651,0.00049419,5.6745e-05
54.688,2.7132e-05,0.00042035,0.00049251
55.664,0.00028102,0.00068044,0.00076157
56.641,0.00056964,0.0012021,0.0028991
57.617,0.00013096,0.00074122,0.00019491
58.594,2.0209e-05,0.00061685,0.00070885
59.57,7.3932e-05,0.0013195,0.00069996
60.547,0.00018503,0.00039547,0.0012525
61.523,0.00014574,0.0021346,0.001791
62.5,0.00023423,0.00032006,0.00061277
63.477,9.0757e-05,0.00039299,0.00040786
64.453,0.00021744,0.00056816,0.00033995
65.43,0.00022939,0.0011477,0.00056834
66.406,7.1088e-05,0.00015561,0.00036321
67.383,0.00012166,0.00084838,0.00075952
68.359,0.00015294,0.00043214,0.00069648
69.336,5.9975e-05,0.00041858,0.00040133
70.313,8.3227e-05,0.0012634,0.00090748
71.289,0.00010762,0.0013646,0.00062135
72.266,7.9507e-05,0.0010562,0.00030949
73.242,0.00054115,0.0019562,0.0014329
74.219,0.00089638,0.0036883,0.00073044
75.195,0.00088886,0.0042396,0.0060785
76.172,0.00082305,0.0050796,0.0042299
77.148,0.00077101,0.0037363,0.0028392
78.125,0.00022602,0.0017006,0.00047008
79.102,0.0020319,0.0096252,0.0053536
80.078,0.001632,0.0071791,0.0042196
81.055,0.0003189,0.00094173,0.001597
82.031,0.00035824,0.0013062,0.0011465
83.008,0.00016637,0.00078137,0.00092096
83.984,0.00010745,0.00079401,0.0011799
84.961,0.00016626,0.00061561,0.00025111
85.938,0.00028588,0.0005559,0.001195
86.914,0.00016125,0.00060079,0.00060291
87.891,7.6629e-05,0.00039498,0.00046866
88.867,0.00021606,0.00086377,0.0011984
89.844,6.843e-05,0.00081745,0.00086492
90.82,0.00010469,0.00037192,0.00062383
91.797,0.00032864,0.00089883,0.0017995
92.773,0.00071031,0.00051334,0.004132
93.75,0.00064636,0.0020627,0.0018953
94.727,0.00077357,0.0011798,0.0035755
95.703,0.00026117,0.0006849,0.0003686
96.68,0.00026139,0.00026993,0.0015171
97.656,0.00044519,0.0014231,0.001999
98.633,0.00032444,0.0017154,0.00078004
99.609,0.00028383,0.00016328,0.00097549
100.59,0.00013353,0.00042414,0.00039631
101.56,0.00020197,0.00024335,0.0015294
102.54,9.106e-05,0.00020817,0.0013404
103.52,0.0005304,0.00071268,0.0027402
104.49,0.00042236,0.0003972,0.0021051
105.47,0.00057832,5.6489e-06,0.0022537
106.45,0.00022543,0.0002477,0.0010707
107.42,0.00040189,0.00058296,0.0015305
108.4,0.00040591,0.00071331,0.0013357
109.38,0.00055754,0.00073456,0.0023076
110.35,0.00074205,0.00040186,0.0033909
111.33,0.001275,0.001014,0.0049105
112.3,0.00063308,0.0014051,0.002674
113.28,0.0015977,0.0027543,0.0045957
114.26,0.00088897,0.0013032,0.0012388
115.23,0.00032458,0.00056197,0.00010752
116.21,0.00057439,0.0014364,0.00082862
117.19,0.0017314,0.0027718,0.0031101
118.16,0.00073387,0.0012002,0.0010433
119.14,0.00042921,0.00086737,0.00088842
120.12,0.00029395,0.00047833,0.00052141
121.09,0.0001561,0.00030093,0.00024762
122.07,0.00019254,0.0003429,0.00028976
123.05,0.0001053,0.0004164,9.2521e-05
124.02,6.6944e-05,0.00035697,0.00028142
125,0.00016126,0.00036738,0.00023014
125.98,0.00020868,0.00025111,0.00031536
126.95,0.00023731,0.0010608,0.00044068
127.93,0.00023879,0.00086351,0.00021002
128.91,0.00013033,0.00011025,1.3433e-05
129.88,0.00010546,0.00034737,0.00047095
130.86,0.00034347,0.00087425,0.00036461
131.84,0.00030363,2.475e-05,0.0010959
132.81,0.00036787,0.00071901,0.00095692
133.79,0.00027325,0.0006393,0.00046808
134.77,0.00010081,0.0004045,0.00030387
135.74,0.00024658,0.00050732,0.00042321
136.72,0.00022099,0.00024845,0.00047685
137.7,0.00023118,0.00073251,0.00036167
138.67,7.7393e-05,0.00030439,0.00060682
139.65,0.00034304,0.00040719,0.00044461
140.63,0.0005847,0.00047196,0.00083721
141.6,9.9621e-05,0.00014786,0.00049463
142.58,0.00014397,0.00029556,0.00035362
143.55,0.00017304,0.00054875,0.00047879
144.53,0.00018948,0.00024857,0.00041307
145.51,0.00039163,0.0013817,0.000842
146.48,0.00032912,0.00084228,0.00068448
147.46,0.00027887,0.00067666,0.00031024
148.44,0.00027013,0.00038871,0.00039264
149.41,0.00051504,0.00050082,0.00053101
150.39,0.0011051,0.0019266,0.0016906
151.37,0.00075937,0.00063298,0.0010926
152.34,0.00061118,0.00040944,0.00070105
153.32,0.00030119,0.00026803,0.0002758
154.3,0.00057612,0.00045432,0.00066421
155.27,0.00041413,0.00076007,0.00035866
156.25,0.00011675,0.00037649,0.000504
157.23,0.00039899,0.00029606,0.0003512
158.2,0.00042335,0.001224,0.0004461
159.18,0.00099313,0.0011132,0.00091005
160.16,0.00034408,0.0005814,0.00031876
161.13,0.00018364,0.00093553,0.00020443
162.11,9.8094e-05,0.00034271,0.00032808
163.09,0.00011994,0.00015129,8.0303e-05
164.06,0.00021016,0.0012166,0.0007052
165.04,7.5272e-05,0.00071441,0.00072512
166.02,0.00011861,0.00023686,0.00039643
166.99,4.6915e-05,8.6018e-05,0.00027725
167.97,0.00030708,0.00049116,0.00064778
168.95,0.00018657,0.00016088,0.00085675
169.92,0.00047086,0.00071459,0.00075898
170.9,0.00017367,0.0007015,0.0003884
171.88,3.1184e-05,4.4386e-05,0.00012576
172.85,0.00022238,0.00014654,0.0004441
173.83,0.00022045,0.00085856,0.00049461
174.8,0.00018633,0.00037583,0.00034113
175.78,0.00047349,0.00047794,0.00086564
176.76,0.00026929,0.00051203,0.00060079
177.73,0.00060519,0.00029655,0.0015282
178.71,0.00061497,0.00014362,0.00099451
179.69,0.00013861,0.00014312,0.00035018
180.66,6.2981e-05,0.00073388,0.00022983
181.64,0.00026439,0.00028164,0.00033033
182.62,0.00018946,0.00074383,0.00023514
183.59,0.00016807,0.0010135,0.00024735
184.57,0.00038081,0.00052716,0.00017609
185.55,4.5212e-05,0.0006156,0.00037582
186.52,0.00012532,0.00074965,0.00040056
187.5,0.00052054,0.0019291,0.00059529
188.48,0.001068,0.0032889,0.00020512
189.45,0.00057564,0.0016741,0.00033451
190.43,0.00023685,0.00049651,0.00040248
191.41,6.8554e-05,0.00059766,4.4009e-05
192.38,0.0004041,0.00070255,0.00052766
193.36,0.00038886,0.00028786,0.00040709
194.34,0.0002259,0.00052705,0.00035765
195.31,0.00015135,0.00078469,0.00024145
196.29,0.00039698,0.00093837,0.00011921
197.27,0.00036785,0.0012563,0.00040942
198.24,9.8926e-05,0.00060906,0.00022651
199.22,0.00020983,0.00057865,0.00019882
200.2,0.00021055,0.00042994,0.00024579
201.17,0.00020483,0.00026431,9.1557e-05
202.15,9.1918e-05,0.00068403,0.00019673
203.13,0.00013924,0.00031812,0.000233
204.1,9.3377e-05,0.00087988,0.0002514
205.08,0.00023335,0.00079126,0.00013064
206.05,0.00030798,0.0020462,0.00019314
207.03,0.001342,0.0071837,0.0016111
208.01,0.00070759,0.0026289,0.0006029
208.98,0.00024311,0.0015465,0.000319
209.96,0.00019424,0.0009154,0.00039095
210.94,0.00036826,0.0030873,0.00086921
211.91,0.00015402,0.0015822,0.00043327
212.89,0.00014398,0.0006242,0.00011283
213.87,2.7437e-05,0.00051561,0.00018739
214.84,1.7159e-05,0.00026138,6.4844e-05
215.82,9.4984e-05,0.00084161,0.00052866
216.8,8.7339e-05,0.00031259,0.00024912
217.77,5.6178e-05,0.00012655,0.00017362
218.75,0.0001668,0.00090505,0.00020363
219.73,0.00016657,0.00046543,0.000282
220.7,0.00032513,0.0014056,0.00044422
221.68,0.00037037,0.0010425,0.00051024
222.66,0.00011755,3.8367e-05,0.00038116
223.63,0.00013792,0.00028944,0.00089116
224.61,0.00020827,0.0014927,0.0024704
225.59,0.0010484,0.0055198,0.0068177
226.56,0.00052673,0.0025211,0.0019888
227.54,0.00033216,0.001109,0.0016845
228.52,0.00020256,0.00056121,0.00077786
229.49,0.00015712,0.00083651,0.00036455
230.47,0.00046207,0.0011432,0.00076386
231.45,0.00019399,0.00041092,0.00043295
232.42,0.00020036,0.00081696,0.00012168
233.4,0.00017947,0.0010503,6.4132e-05
234.38,6.3114e-05,0.00045092,0.00022179
235.35,0.00043878,0.0010212,0.00017531
236.33,0.00022864,0.00068488,0.0003314
237.3,0.00041809,0.0012972,0.0001269
238.28,0.00016596,0.0011082,0.00036793
239.26,0.00046295,0.0015398,0.00062701
240.23,0.00066104,0.0013494,0.00026613
241.21,0.00071766,0.0015094,0.00030317
242.19,0.0012158,0.0031218,0.00087417
243.16,0.0022187,0.0056915,0.0018325
244.14,0.005615,0.013968,0.0049732
245.12,0.0039763,0.0094761,0.0035767
246.09,0.0025758,0.0057197,0.0024588
247.07,0.0013034,0.0027518,0.0011904
248.05,0.00076826,0.0023765,0.00089909
249.02,0.00082668,0.0025412,0.0011582
250,0.00021132,0.00020697,0.00015769
250.98,0.00012221,0.00042635,0.00024728
251.95,0.00011239,0.00084882,0.00034411
252.93,0.00031441,0.00072092,0.00025327
253.91,0.00013873,0.00085313,0.0002277
254.88,6.332e-05,0.00038728,0.00018844
255.86,0.00022195,0.00083846,0.00011907
256.84,8.786e-05,0.00092248,0.00028718
257.81,0.00010421,0.00041783,9.6387e-05
258.79,0.00016988,0.0012014,0.00028585
259.77,0.00034761,0.00077706,0.00013807
260.74,0.0005561,0.0010413,0.0002139
261.72,0.0007902,0.0026119,0.00057886
262.7,0.0017893,0.0050205,0.0019287
263.67,0.0029362,0.008643,0.0020658
264.65,0.0015361,0.0045606,0.0010692
265.63,0.00074083,0.0013903,0.00068281
266.6,0.00026689,0.00093653,0.00068951
267.58,0.00070868,0.00076142,0.00054502
268.55,0.00016326,0.00010916,0.00015254
269.53,0.00040136,0.00071952,0.00018528
270.51,9.7189e-05,0.00037671,5.4225e-05
271.48,0.00022363,0.00024446,0.00034445
272.46,0.00035892,0.001124,0.00017885
273.44,0.00011014,2.801e-05,0.000235
274.41,2.7524e-05,0.0006679,0.0001366
275.39,0.0003253,0.0011506,0.00015642
276.37,0.00020064,0.00048664,0.00012701
277.34,0.00018163,0.0017542,0.00026773
278.32,0.00028665,0.0007794,0.00035808
279.3,0.00017582,0.00020398,0.00029871
280.27,0.00029368,0.00030946,0.00014053
281.25,0.0005371,0.0019436,0.00073466
282.23,0.0010054,0.005141,0.0016961
283.2,0.00039395,0.0027949,0.00066472
284.18,0.00040132,0.0017777,0.00054814
285.16,0.00033431,0.001286,0.0003053
286.13,0.00018363,0.00015678,0.00047693
287.11,0.00018122,0.00051062,0.00042886
288.09,0.00034017,0.00090029,0.00044045
289.06,0.00013081,0.0008612,0.0004403
290.04,0.00033206,0.00067165,0.00013658
291.02,0.00016969,0.0010654,0.00035878
291.99,0.00013021,0.00062729,0.00036548
292.97,0.00025191,0.00069376,9.4472e-05
293.95,7.2761e-05,0.00079549,0.00036246
294.92,0.00021811,0.001371,0.00027137
295.9,9.6124e-05,0.0026743,0.00099727
296.88,0.00012778,0.0020634,0.00090604
297.85,0.00018453,0.0013709,0.00044247
298.83,0.00043558,0.00028634,0.00087839
299.8,0.00076503,0.0038941,0.0031046
300.78,0.002643,0.0070186,0.0072543
301.76,0.00067454,0.00025062,0.0020439
302.73,0.00078696,0.00059456,0.0019454
303.71,0.00041263,0.001304,0.0010448
304.69,0.00073843,0.0038099,0.0013617
305.66,0.00066551,0.0029353,0.0011637
306.64,0.00038145,0.0010296,0.00099247
307.62,0.00010478,0.0011907,0.0005094
308.59,0.00040108,0.00024473,0.0010675
309.57,0.00027531,0.00043876,0.00018112
310.55,0.00010156,0.00066348,0.00088346
311.52,0.00019467,0.00045729,0.00074355
312.5,7.4159e-05,0.00028474,0.00010295
313.48,9.2996e-05,0.00057516,9.3045e-05
314.45,3.9557e-05,0.00071384,0.00075422
315.43,7.7568e-05,0.0012727,0.00087809
316.41,0.00017181,0.0013724,0.00087393
317.38,0.00033421,0.00096496,0.0008471
318.36,0.00040522,0.00094755,0.0011677
319.34,0.00097083,0.0036315,0.0018454
320.31,0.0014981,0.0016401,0.0015569
321.29,0.001449,0.0012116,0.001132
322.27,0.00082458,0.0017771,0.00055975
323.24,0.00061402,0.0019002,0.00027213
324.22,0.00043386,0.0023588,0.00036789
325.2,0.00033774,0.00090816,8.7697e-05
326.17,0.00051709,0.00065982,0.00034054
327.15,0.00049096,0.00074056,0.0003051
328.13,0.00044746,0.00046578,0.00025515
329.1,0.00031867,0.00013936,0.00033304
330.08,0.00020966,0.00058864,0.00032343
