freq,X_900us_loaded_1,Y_900us_loaded_1,Z_900us_loaded_1
0,1.1846e-15,2.2993e-16,6.6436e-16
0.97656,0.00078728,0.00086179,0.00051341
1.9531,0.0003804,0.0006582,0.0004236
2.9297,0.00047605,0.00066095,0.00050945
3.9063,0.00039529,0.0016146,0.00069923
4.8828,0.00030025,0.00048308,0.00050422
5.8594,0.00033909,0.00079163,0.0005518
6.8359,0.0006978,0.0016518,0.00027061
7.8125,0.00014808,0.0011133,0.00073288
8.7891,0.00062071,0.0016403,0.00098391
9.7656,0.00039592,0.0030204,0.0012106
10.742,0.00034642,0.00052358,0.0011917
11.719,0.00043374,0.0012228,0.0011485
12.695,0.00010594,0.0012008,0.00030147
13.672,0.00035633,0.002085,0.0013912
14.648,0.00031384,0.0012206,0.00076187
15.625,0.0005215,0.00037606,0.0013728
16.602,0.00017663,0.00062768,0.00044325
17.578,3.002e-05,0.0010459,0.00077527
18.555,0.00010411,0.0016719,0.0008527
19.531,0.00018542,0.0020749,0.00074203
20.508,0.00036733,0.00068172,0.00051025
21.484,0.00059707,0.00097131,0.0012464
22.461,0.00044908,0.00074795,0.00044582
23.438,0.00041804,0.0016013,0.00095474
24.414,2.077e-05,0.0014777,0.00016017
25.391,0.00021285,0.0016269,0.00080294
26.367,0.00049687,0.0016759,0.00084216
27.344,0.00062526,0.00097826,0.00020245
28.32,0.00060979,0.0014248,0.0014012
29.297,0.00088762,0.0027284,0.0013367
30.273,0.0016754,0.0055545,0.0019777
31.25,0.0041313,0.019318,0.0064717
32.227,0.0037884,0.016442,0.0056326
33.203,0.0013107,0.0059472,0.0024741
34.18,0.00065119,0.0050962,0.0014236
35.156,0.00091406,0.003234,0.00060778
36.133,0.00080134,0.0029051,0.0010463
37.109,0.00054017,0.0034412,0.0012343
38.086,0.00028051,0.00025559,0.00011038
39.063,0.00019459,0.001526,0.00039649
40.039,0.00016514,0.00083468,0.00029693
41.016,0.00033143,0.00041774,4.7018e-05
41.992,0.00018154,0.00023092,0.00031678
42.969,5.6545e-05,0.0017759,0.00017432
43.945,0.00033894,0.00089478,0.00055047
44.922,0.00048924,0.0011619,0.0005711
45.898,0.00075662,0.0013154,5.9784e-05
46.875,0.00030607,0.002185,0.00067669
47.852,0.00032003,0.00092662,0.0004052
48.828,0.00011772,0.00298,0.0011504
49.805,0.00034108,0.0020356,0.0010819
50.781,0.00051077,0.0010213,0.00060451
51.758,7.7733e-05,0.00077679,0.00028614
52.734,0.0004658,0.0010208,0.00083798
53.711,0.00068974,0.0019035,0.0010623
54.688,0.00036729,0.00072366,0.00029546
55.664,0.00039538,9.0573e-05,0.00037338
56.641,0.00075635,0.0015002,0.00061735
57.617,0.00070734,0.0020351,0.00060442
58.594,0.00097169,0.00072241,0.00089829
59.57,0.00087369,0.00053376,0.0015611
60.547,0.00039882,0.00039269,0.0021494
61.523,0.00073173,0.0014839,0.001234
62.5,0.0012985,0.0010145,0.0019591
63.477,0.0026741,0.0023466,0.014859
64.453,0.00089201,0.003074,0.0020811
65.43,0.0002241,0.0013875,0.0015156
66.406,0.0014282,0.0025277,0.0044545
67.383,0.0010938,0.0010283,0.0027625
68.359,0.0005855,0.00065145,0.00061656
69.336,0.0006149,0.00042298,0.00023572
70.313,0.0004196,0.00047542,0.00068795
71.289,0.00056245,0.0007658,0.0012628
72.266,0.00050286,0.0011207,0.00098643
73.242,0.00043885,0.0015834,0.00092434
74.219,0.00014579,0.0010574,0.0015849
75.195,0.00080277,0.00069565,0.0021072
76.172,0.00021263,0.00091638,0.00070215
77.148,0.00037124,0.0016346,0.00013642
78.125,0.00038684,0.00068231,0.0013572
79.102,0.00044528,0.00058683,0.0010495
80.078,0.00045963,0.0003668,0.0013806
81.055,0.00049891,0.00068703,0.0010161
82.031,0.00029268,0.0016532,0.0011016
83.008,0.00056962,0.0024803,0.0028516
83.984,0.00020459,0.00054606,0.00088354
84.961,0.00029008,0.00052244,0.001632
85.938,0.00011859,0.00025289,0.00063271
86.914,0.00052773,0.00072716,0.001776
87.891,0.00038765,0.00032186,0.00065764
88.867,0.00038048,0.00033622,0.0026296
89.844,0.00047119,0.0014993,0.002565
90.82,0.0003405,0.00085818,0.0019911
91.797,0.00070276,0.0013701,0.0054328
92.773,0.00061557,0.00043667,0.0036206
93.75,0.00096498,0.0014441,0.0037496
94.727,0.0016848,0.00096465,0.0094111
95.703,0.0011225,0.00040966,0.0057612
96.68,0.00032384,0.00013463,0.0021323
97.656,0.0007574,0.00063005,0.0037716
98.633,0.00043816,0.00048189,0.0048994
99.609,0.00042473,0.0010737,0.0016289
100.59,0.00038202,0.0014319,0.0021677
101.56,0.0005347,0.00098285,0.0027135
102.54,0.0012388,0.001252,0.0056891
103.52,0.00030855,0.0006554,0.0012497
104.49,7.638e-05,0.00037564,8.3956e-05
105.47,0.00047114,0.00019557,0.00087718
106.45,0.00033917,0.0013878,0.0012038
107.42,0.00081795,0.00057307,0.0045908
108.4,0.0012178,0.0044354,0.0047865
109.38,0.0010536,0.0050739,0.0017593
110.35,0.0014011,0.005749,0.0026654
111.33,0.00053572,0.004155,0.0024374
112.3,0.001067,0.0063461,0.0011669
113.28,0.001455,0.00094798,0.0037909
114.26,0.0011719,0.0042504,0.0034577
115.23,0.00075691,0.0020581,0.0046544
116.21,0.00096921,0.0017446,0.0031323
117.19,0.00042274,0.00025732,0.0023853
118.16,0.00038876,0.00078084,0.0040732
119.14,0.0011258,0.000333,0.0044582
120.12,0.00047965,0.0011651,0.0045852
121.09,0.00069928,0.00079739,0.0047337
122.07,0.0013929,0.0005613,0.0095019
123.05,0.00047744,0.0011274,0.002145
124.02,0.0016544,0.0020988,0.0087968
125,0.00030098,0.002391,0.0051221
125.98,0.0031844,0.0039994,0.01177
126.95,0.0016424,0.0085817,0.020632
127.93,0.001278,0.0049406,0.003072
128.91,0.0012925,0.0032357,0.0020542
129.88,0.0010226,0.0023457,0.0045412
130.86,0.0004697,0.0010965,0.0026636
131.84,0.0009226,0.001914,0.0046177
132.81,0.00048725,0.0011615,0.00073233
133.79,0.00021241,0.0014502,0.0024933
134.77,0.00099015,0.0013051,0.003475
135.74,0.00018184,0.00060465,0.001073
136.72,0.00033873,0.00027737,0.0015405
137.7,0.00010432,0.00021994,0.00050197
138.67,0.0007602,0.0023508,0.001891
139.65,0.00070394,0.0034061,0.0016205
140.63,0.0012221,0.0066194,0.00092715
141.6,0.00049767,0.0049385,0.00045264
142.58,0.00081623,0.0021864,0.001425
143.55,0.00082353,0.0049446,0.00083856
144.53,0.0011232,0.0035718,0.00053704
145.51,0.001128,0.0042848,0.0017919
146.48,0.0010118,0.0045164,0.0052719
147.46,0.00065085,0.0022234,0.00085375
148.44,0.0001106,0.0009621,0.00021827
149.41,5.808e-05,0.0011025,0.00058764
150.39,0.00027461,0.00059496,0.00039583
151.37,0.00048181,0.00042028,0.0010871
152.34,0.00016133,0.00037946,0.0002773
153.32,0.00019416,0.00056768,0.0007779
154.3,0.00031371,0.00088501,0.0012984
155.27,0.0002358,0.0011036,0.0005965
156.25,0.00033407,0.00060665,0.00075236
157.23,0.00022787,0.00073849,0.0011399
158.2,0.00010345,0.0013838,0.0025291
159.18,0.00075507,0.00025458,0.0025858
160.16,0.00011205,0.00073029,0.00059758
161.13,0.00055373,0.00092896,0.00076505
162.11,0.00061353,0.00013553,0.00063042
163.09,0.00040614,0.0008415,0.00095784
164.06,2.9718e-05,0.001376,0.00051267
165.04,0.00021107,0.00073138,0.00051535
166.02,0.00013088,0.0013002,0.00022209
166.99,0.00022997,0.00045167,0.00046288
167.97,0.00025987,0.0011622,0.00038125
168.95,0.00044222,0.00020847,0.00032128
169.92,0.00054086,0.0018991,0.00089785
170.9,0.0011851,0.0022979,0.0021161
171.88,0.0015011,0.0032512,0.0036472
172.85,0.0028565,0.0040145,0.0026813
173.83,0.00083293,0.0032277,0.0017419
174.8,0.0014011,0.0029023,0.0026136
175.78,0.0016391,0.002438,0.0021741
176.76,0.0021309,0.0055077,0.0033679
177.73,0.0022106,0.0032134,0.0026648
178.71,0.0004926,0.0017302,0.00056058
179.69,0.00078312,0.00070423,0.0012102
180.66,0.00016992,0.00027042,0.00051523
181.64,0.00011175,0.00065533,0.00072188
