freq,X_1700us_unloaded_1,Y_1700us_unloaded_1,Z_1700us_unloaded_1
0,4.9388e-16,2.9565e-15,4.0586e-14
0.97656,0.0001582,0.00065923,1.8979e-05
1.9531,0.00012114,0.00032839,6.7399e-06
2.9297,7.1966e-05,0.00020738,8.4975e-06
3.9063,2.3589e-05,0.00017659,1.9047e-05
4.8828,4.5081e-05,0.00013994,9.8381e-06
5.8594,1.2543e-05,9.1585e-05,4.4643e-06
6.8359,1.4841e-05,7.7726e-05,1.072e-06
7.8125,4.6705e-05,9.6137e-05,8.4612e-06
8.7891,2.9813e-05,4.4231e-05,7.7618e-06
9.7656,3.8603e-06,5.4584e-05,1.0489e-05
10.742,3.8913e-05,5.9102e-05,1.3029e-05
11.719,2.913e-06,1.669e-05,7.392e-06
12.695,2.6696e-05,2.6262e-05,1.7308e-05
13.672,4.5565e-06,1.2012e-05,6.1637e-06
14.648,1.5854e-05,5.058e-06,6.516e-06
15.625,2.7849e-05,2.3788e-05,8.2705e-06
16.602,5.6922e-06,1.5166e-05,6.7467e-06
17.578,2.4533e-05,1.7469e-05,1.0685e-05
18.555,4.4315e-06,1.7611e-05,7.3789e-06
19.531,2.3031e-05,2.6108e-05,8.9342e-06
20.508,2.8942e-05,1.892e-05,3.1861e-06
21.484,3.1911e-05,6.2026e-06,8.1965e-06
22.461,1.6093e-05,1.8556e-05,6.5811e-06
23.438,1.8685e-05,3.4522e-05,1.3759e-05
24.414,6.7369e-06,2.1143e-05,7.6071e-06
25.391,2.0651e-05,6.7593e-06,7.3351e-07
26.367,1.2824e-05,1.0497e-05,1.495e-05
27.344,9.739e-06,4.1425e-05,1.5408e-05
28.32,1.2133e-05,1.7843e-05,7.4313e-06
29.297,1.202e-05,2.2514e-05,1.7597e-06
30.273,3.2963e-05,8.8736e-06,8.0376e-06
31.25,1.2172e-05,5.6066e-05,2.089e-05
32.227,1.6776e-05,2.0336e-05,1.6181e-05
33.203,3.08e-05,2.326e-05,3.2244e-06
34.18,2.1257e-05,2.6232e-05,4.4487e-06
35.156,1.6761e-05,5.4051e-05,8.6026e-06
36.133,8.5798e-06,3.1882e-06,6.6478e-06
37.109,2.3113e-05,1.6671e-05,4.8354e-06
38.086,3.102e-05,2.4519e-05,5.9612e-06
39.063,2.4425e-05,2.9695e-05,4.3625e-06
40.039,6.9167e-06,2.0999e-05,9.5486e-06
41.016,5.375e-06,3.6464e-05,8.5585e-06
41.992,1.9593e-05,5.9113e-06,5.9962e-06
42.969,2.6195e-05,1.6683e-06,1.6437e-05
43.945,9.082e-07,3.383e-05,4.052e-06
44.922,2.3905e-05,2.745e-05,1.6899e-05
45.898,7.7037e-06,6.7908e-06,5.5206e-06
46.875,1.9666e-05,4.3551e-05,1.7144e-05
47.852,1.3197e-05,1.8977e-05,3.5334e-06
48.828,1.9502e-05,1.1291e-05,4.4791e-06
49.805,3.2356e-05,4.0236e-06,2.7471e-06
50.781,3.953e-06,3.0892e-05,1.2924e-05
51.758,1.7063e-05,2.7913e-06,8.1883e-06
52.734,2.9817e-05,3.9149e-05,1.5928e-06
53.711,1.8699e-05,8.9607e-06,6.1833e-06
54.688,2.3009e-05,4.5639e-05,1.6615e-05
55.664,2.4312e-05,2.3505e-05,5.755e-06
56.641,5.0324e-06,1.3464e-05,2.6372e-06
57.617,2.024e-05,1.8552e-05,4.6411e-06
58.594,2.5645e-05,2.2389e-05,4.4801e-06
59.57,1.0517e-05,1.6925e-05,7.5042e-06
60.547,1.2842e-05,6.9165e-06,4.8587e-06
61.523,1.3927e-05,1.5794e-05,5.2071e-06
62.5,0.00013674,0.00013922,1.8471e-05
63.477,1.8572e-05,1.7905e-05,7.1295e-06
64.453,1.5202e-06,3.7539e-05,7.9024e-06
65.43,2.1254e-05,5.0129e-06,6.1592e-06
66.406,1.9856e-05,1.6657e-05,2.0522e-05
67.383,1.026e-05,1.4878e-05,8.8042e-06
68.359,5.4443e-06,2.3054e-05,5.7674e-06
69.336,1.5291e-05,1.5161e-05,5.5902e-06
70.313,2.3348e-05,5.4532e-05,1.215e-05
71.289,1.0975e-05,8.0847e-06,4.0417e-06
72.266,2.6099e-05,2.207e-05,1.1536e-05
73.242,1.8887e-05,5.2447e-06,4.8997e-06
74.219,2.5294e-05,2.8866e-05,1.321e-05
75.195,1.4689e-05,2.7426e-05,6.3005e-06
76.172,1.7615e-05,2.2726e-05,5.5745e-06
77.148,6.9982e-06,2.4274e-06,1.6501e-05
78.125,1.7423e-05,3.6064e-06,2.0665e-05
79.102,1.1701e-05,1.2019e-05,1.5689e-06
80.078,1.1371e-05,1.9487e-05,2.3713e-06
81.055,2.9277e-06,7.925e-06,8.9588e-06
82.031,3.3737e-05,4.2405e-05,1.9667e-05
83.008,2.9856e-05,2.4178e-05,1.2937e-06
83.984,4.7981e-06,2.5334e-05,8.9837e-06
84.961,1.5628e-05,9.6655e-06,3.8773e-06
85.938,1.9983e-05,3.377e-05,1.2765e-05
86.914,1.3608e-05,1.0706e-05,1.1955e-05
87.891,5.4847e-06,2.2285e-05,9.7595e-06
88.867,1.9245e-05,2.1369e-05,4.6523e-06
89.844,1.5037e-05,3.0986e-05,1.2025e-05
90.82,1.9557e-05,2.1391e-05,7.1773e-06
91.797,1.6777e-05,1.2563e-05,4.4691e-06
92.773,8.7958e-06,2.3984e-05,1.2268e-05
93.75,1.8734e-05,4.7562e-05,1.6546e-05
94.727,2.7855e-05,2.2461e-05,9.2782e-06
95.703,9.4793e-06,1.6967e-05,3.5533e-06
96.68,2.297e-05,1.0373e-05,9.6903e-06
97.656,1.6732e-05,5.8235e-05,1.1677e-05
98.633,2.4698e-05,1.7543e-05,1.3856e-05
99.609,1.9208e-05,1.1915e-05,6.7499e-06
100.59,1.2519e-05,2.3616e-05,4.3948e-06
101.56,6.8345e-06,2.7447e-05,1.4719e-05
102.54,4.9463e-06,1.9386e-05,1.0468e-05
103.52,2.3218e-05,4.5286e-06,5.2418e-06
104.49,2.6637e-05,2.8091e-05,7.9604e-06
105.47,1.6535e-05,4.4835e-05,1.4702e-05
106.45,1.0065e-05,1.7838e-05,1.2288e-05
107.42,7.4933e-08,1.252e-05,8.7402e-06
108.4,2.3793e-05,3.7617e-05,6.6834e-06
109.38,2.8551e-06,5.4561e-05,1.836e-05
110.35,4.7077e-05,6.7647e-06,8.2132e-06
111.33,1.7627e-05,1.2556e-05,1.3472e-05
112.3,2.2638e-06,2.1274e-05,7.5986e-06
113.28,1.9897e-05,3.9047e-05,1.6902e-05
114.26,1.431e-05,1.0522e-05,2.6231e-06
115.23,9.8482e-06,1.6089e-05,4.6342e-06
116.21,1.7439e-05,2.7068e-05,2.5333e-06
117.19,6.3694e-06,5.1313e-05,5.7832e-06
118.16,2.4514e-05,1.8581e-05,7.1338e-06
119.14,1.1887e-05,2.8479e-05,2.7004e-06
120.12,2.8297e-05,3.3095e-05,8.0446e-06
121.09,3.0319e-05,3.2425e-05,6.3698e-06
122.07,1.2101e-05,3.611e-05,5.6841e-06
123.05,1.3071e-05,1.0774e-05,5.404e-06
124.02,1.636e-05,2.85e-05,1.7872e-05
125,6.4756e-05,9.2991e-05,1.6685e-05
125.98,3.808e-05,2.7551e-05,4.4679e-07
126.95,1.4367e-05,6.1521e-06,4.8534e-06
127.93,1.9863e-05,1.2137e-05,5.9491e-06
128.91,5.8891e-06,2.7286e-05,1.2691e-05
129.88,1.3155e-05,8.8305e-06,6.1587e-06
130.86,2.5487e-05,1.5145e-05,5.1113e-06
131.84,1.9109e-05,1.8335e-05,4.5157e-06
132.81,1.6201e-05,1.5099e-05,1.5531e-05
133.79,2.4107e-05,2.1264e-05,4.236e-06
134.77,6.838e-06,9.1522e-06,2.1636e-06
135.74,1.4019e-05,6.5143e-06,6.092e-06
136.72,2.0748e-05,4.0896e-05,6.3364e-06
137.7,4.5788e-06,1.785e-05,7.2515e-06
138.67,2.5459e-05,7.2916e-06,1.7825e-06
139.65,1.6195e-05,2.4901e-05,2.7033e-06
140.63,1.2969e-05,3.2685e-05,2.0188e-05
141.6,6.9355e-06,1.1561e-05,1.29e-05
142.58,1.1801e-05,1.6559e-05,5.208e-06
143.55,2.9712e-05,3.2503e-06,7.5109e-06
144.53,2.1465e-05,2.8346e-05,1.5661e-05
145.51,1.5881e-05,1.5587e-05,6.9218e-06
146.48,1.1763e-05,1.7319e-06,8.6128e-06
147.46,2.5601e-05,3.7302e-05,1.0202e-05
148.44,5.987e-06,3.289e-05,1.91e-05
149.41,2.797e-05,8.0879e-06,6.0225e-06
150.39,5.074e-05,9.6087e-06,6.2209e-06
151.37,1.5351e-05,1.6633e-05,8.046e-06
152.34,2.1753e-05,2.3472e-05,7.6372e-06
153.32,7.0554e-06,2.4138e-05,1.5229e-05
154.3,1.5052e-05,2.2581e-05,9.7683e-06
155.27,1.5147e-05,1.9871e-05,3.7924e-06
156.25,8.8506e-06,2.3331e-05,2.2819e-05
157.23,9.4696e-06,3.0992e-05,8.1844e-06
158.2,5.2849e-06,2.0254e-05,5.0832e-06
159.18,2.1402e-05,1.7225e-05,6.0304e-06
160.16,1.26e-05,3.518e-05,8.7725e-06
161.13,2.119e-05,2.468e-05,9.4009e-07
162.11,4.3227e-05,1.58e-05,2.2706e-06
163.09,1.8727e-05,3.1886e-05,6.8437e-06
164.06,1.1247e-05,1.6941e-05,1.1829e-05
165.04,9.9828e-06,2.313e-05,1.2081e-05
166.02,6.0031e-06,3.6789e-05,1.4454e-05
166.99,7.9642e-06,6.5606e-06,5.2563e-06
167.97,1.3462e-05,1.9726e-05,1.6765e-05
168.95,1.9322e-05,1.271e-05,4.0137e-06
169.92,1.0773e-05,6.1188e-06,1.0141e-05
170.9,3.968e-05,1.3806e-05,4.598e-06
171.88,1.1039e-05,3.293e-05,1.6223e-05
172.85,1.8702e-05,1.8138e-05,1.237e-05
173.83,2.2387e-05,1.6735e-05,4.3088e-06
174.8,1.5659e-05,1.5833e-05,1.3754e-05
175.78,4.8388e-06,3.4947e-05,1.0552e-05
176.76,1.0157e-05,1.0983e-05,1.9636e-06
177.73,2.405e-06,1.7379e-05,4.5268e-06
178.71,1.4969e-05,2.3486e-05,4.826e-06
179.69,1.2153e-05,3.8193e-05,7.756e-06
180.66,1.626e-05,5.2324e-06,3.605e-06
181.64,4.9101e-06,3.6573e-05,6.3778e-06
182.62,1.8934e-05,3.4927e-05,1.1457e-05
183.59,3.4433e-05,3.1511e-05,1.8534e-05
184.57,1.5424e-05,2.1445e-05,1.1188e-05
185.55,1.9118e-05,9.592e-06,4.5323e-06
186.52,1.5852e-05,3.4384e-05,5.2803e-06
187.5,0.00013887,0.0001165,1.8154e-05
188.48,2.8676e-05,8.8345e-06,4.7205e-06
189.45,1.4021e-05,2.8742e-05,5.4554e-06
190.43,2.7125e-05,1.9584e-05,3.6787e-06
191.41,2.5867e-06,2.6601e-05,1.047e-05
192.38,1.3249e-05,1.7542e-05,5.4025e-06
193.36,1.5625e-05,1.0917e-05,5.8503e-06
194.34,1.596e-05,6.2005e-06,3.0435e-06
195.31,3.9556e-06,3.5483e-05,1.5586e-05
196.29,1.862e-05,1.3186e-05,3.8523e-06
197.27,1.3808e-05,8.931e-06,2.836e-06
198.24,1.2882e-05,7.03e-06,8.645e-06
199.22,1.9684e-05,3.5078e-05,1.2701e-05
200.2,2.6535e-05,2.3354e-05,9.1077e-07
201.17,1.3843e-05,2.1048e-06,1.5343e-05
202.15,1.8242e-05,4.8507e-06,8.1172e-06
203.13,3.759e-05,2.7725e-05,1.2356e-05
204.1,3.0356e-05,3.7622e-05,2.9079e-06
205.08,2.3624e-05,3.2048e-05,8.7242e-06
206.05,7.4824e-06,1.3869e-05,6.6206e-06
207.03,1.5899e-05,4.8378e-05,1.242e-05
208.01,1.1693e-05,2.7408e-05,5.1434e-06
208.98,1.9072e-05,1.9531e-05,4.4896e-06
209.96,1.9772e-05,1.2443e-05,1.1568e-05
210.94,2.6973e-05,1.5626e-05,1.8421e-05
211.91,1.2052e-05,1.1869e-05,8.3338e-06
212.89,1.8803e-05,1.0641e-05,1.1703e-05
213.87,1.5904e-05,4.0403e-05,7.1305e-06
214.84,1.7514e-05,3.7904e-05,1.6903e-05
215.82,1.5505e-05,1.3134e-05,6.0066e-06
216.8,1.5233e-05,5.7981e-06,6.608e-06
217.77,5.0721e-06,2.1561e-05,9.9533e-06
218.75,6.9885e-06,5.1801e-05,1.6439e-05
219.73,2.77e-05,1.9333e-05,3.2884e-06
220.7,2.8443e-05,1.6004e-05,5.0781e-06
221.68,2.3522e-05,1.6906e-05,2.2987e-06
222.66,9.1552e-06,3.7794e-05,1.7628e-05
223.63,3.3083e-05,1.3837e-05,1.2268e-05
224.61,3.3182e-05,1.1348e-05,3.986e-06
225.59,2.253e-05,1.9161e-05,7.5e-06
226.56,1.0249e-05,4.117e-05,8.1305e-06
227.54,3.8705e-05,1.3699e-05,1.8465e-06
228.52,1.9492e-05,5.1217e-06,5.1699e-06
229.49,5.1008e-06,1.759e-05,6.2431e-06
230.47,2.3853e-05,1.2544e-05,4.5409e-06
231.45,2.7717e-05,1.1641e-05,1.0345e-05
232.42,7.6593e-06,1.5479e-05,5.2308e-06
233.4,1.5535e-05,3.018e-05,5.8325e-06
234.38,5.0606e-06,4.6472e-05,4.3481e-06
235.35,1.2209e-05,1.2762e-05,5.814e-07
236.33,7.2361e-06,6.8076e-06,9.3739e-06
237.3,1.4677e-05,1.4999e-05,7.3933e-06
238.28,3.3421e-06,3.167e-05,1.1602e-05
239.26,1.9377e-05,1.8007e-05,1.1118e-06
240.23,1.082e-05,1.5409e-05,1.4385e-05
241.21,2.9581e-05,1.71e-05,4.9368e-06
242.19,2.0987e-05,2.5576e-05,9.7642e-06
243.16,1.8245e-05,1.8434e-05,6.5198e-06
244.14,1.1515e-05,3.446e-05,9.4455e-06
245.12,1.1338e-05,3.3189e-05,1.162e-05
246.09,1.0566e-05,2.9977e-05,1.8307e-05
247.07,3.5264e-05,2.3341e-05,4.4688e-06
248.05,2.4821e-05,3.1865e-05,5.8494e-07
249.02,2.4513e-05,5.7735e-05,9.7997e-06
250,0.00038822,0.00028858,3.6939e-05
250.98,1.6571e-05,4.4728e-05,9.0084e-06
251.95,5.9623e-06,2.4592e-05,9.4376e-06
252.93,1.8064e-05,6.2012e-06,8.9443e-06
253.91,2.8493e-05,3.0426e-05,1.9781e-05
254.88,6.4228e-06,2.4594e-05,1.8589e-05
255.86,3.0706e-05,1.1298e-05,7.5301e-06
256.84,5.5834e-06,1.9877e-05,6.5551e-06
257.81,1.7515e-05,2.1845e-05,1.455e-05
258.79,1.5982e-05,2.3536e-05,4.334e-06
259.77,2.279e-05,1.9244e-05,5.8387e-06
260.74,1.9545e-05,2.0401e-05,3.2692e-06
261.72,1.4491e-05,5.0888e-05,7.0043e-06
262.7,1.1338e-05,2.7867e-05,1.0416e-05
263.67,1.8797e-05,1.1353e-05,5.4179e-06
264.65,4.969e-05,2.4762e-05,1.2492e-05
265.63,1.2842e-05,2.5567e-05,1.4069e-05
266.6,2.7601e-05,2.3383e-05,2.2512e-06
267.58,3.0136e-05,1.6528e-05,9.3928e-06
268.55,2.7986e-05,1.0027e-05,7.144e-06
269.53,2.2856e-05,2.8489e-05,1.1546e-05
270.51,1.0583e-05,7.5399e-06,6.0501e-06
271.48,2.4328e-05,3.0513e-05,1.2694e-05
272.46,1.2874e-05,1.5443e-05,1.1342e-05
273.44,1.3382e-05,2.1301e-05,1.288e-05
274.41,1.4854e-05,1.6008e-05,4.0039e-06
275.39,6.867e-06,1.7677e-05,1.9833e-06
276.37,1.8689e-05,1.5814e-05,1.8042e-05
277.34,1.5902e-05,5.6748e-05,1.8703e-05
278.32,1.9013e-05,5.1929e-06,4.4356e-06
279.3,2.0839e-05,2.1574e-05,1.0152e-05
280.27,2.6457e-05,1.9109e-05,1.0048e-05
281.25,6.3156e-06,4.0423e-05,2.7578e-05
282.23,2.2081e-05,3.0525e-05,8.1467e-06
283.2,9.3509e-06,1.1453e-05,1.3723e-05
284.18,2.5445e-05,9.2316e-06,7.677e-06
285.16,1.7183e-05,4.1141e-05,5.4147e-06
286.13,2.8943e-05,6.9689e-06,2.4291e-06
287.11,3.0236e-06,5.7087e-06,6.5302e-06
288.09,1.2304e-05,1.0808e-05,6.9667e-06
289.06,2.5182e-05,5.381e-05,1.4865e-05
290.04,3.3463e-05,1.7917e-05,4.7354e-06
291.02,7.9804e-06,2.4269e-05,4.1468e-06
291.99,1.5433e-05,1.3551e-05,8.1925e-06
292.97,1.9293e-05,2.995e-05,1.5634e-05
293.95,3.2512e-05,2.4067e-05,1.4573e-05
294.92,1.0012e-05,1.6442e-05,9.1839e-06
295.9,2.1124e-05,1.2116e-05,6.3669e-06
296.88,2.407e-05,4.779e-05,1.7399e-05
297.85,2.9361e-05,1.1085e-05,5.1203e-06
298.83,2.9017e-06,8.8949e-06,6.9677e-06
299.8,1.9362e-05,1.3401e-05,1.3707e-05
300.78,1.1025e-05,3.2888e-05,7.6266e-06
301.76,1.8344e-05,1.0091e-05,4.654e-06
302.73,8.9772e-06,1.9775e-05,1.0544e-05
303.71,1.1281e-05,1.471e-05,1.3546e-05
304.69,1.0483e-05,4.9291e-05,9.9951e-06
305.66,2.0861e-05,2.8379e-05,4.5016e-06
306.64,3.3076e-05,1.755e-05,2.3678e-06
307.62,2.7792e-05,2.8966e-05,1.7244e-06
308.59,6.4851e-06,4.1764e-05,1.2943e-06
309.57,2.9544e-05,3.3109e-06,1.0344e-05
310.55,2.0987e-05,1.944e-05,7.6525e-06
311.52,9.3475e-06,3.7195e-05,6.5231e-06
312.5,0.00012008,0.00011982,1.9076e-05
313.48,8.1488e-06,7.8304e-06,6.7407e-06
314.45,1.5206e-05,2.9179e-05,4.2304e-06
315.43,1.2955e-05,3.1183e-05,4.9947e-06
316.41,1.5816e-05,1.7163e-05,1.8526e-05
317.38,5.6215e-06,2.4149e-05,1.1517e-05
318.36,1.0248e-05,6.0283e-06,1.2921e-05
319.34,2.0194e-05,1.4447e-05,1.1505e-05
320.31,2.2101e-05,2.1892e-05,9.6182e-06
321.29,1.8261e-05,1.5914e-05,8.0268e-06
322.27,1.4193e-05,3.7686e-05,1.3694e-05
323.24,3.2399e-05,4.0029e-05,6.1785e-06
324.22,2.8784e-05,4.6299e-05,2.0046e-05
325.2,1.0476e-05,5.8525e-06,3.6655e-06
326.17,1.4149e-05,3.5886e-05,1.1226e-05
327.15,2.9024e-05,6.0687e-06,1.0215e-05
328.13,1.2272e-05,2.8754e-05,1.4436e-05
329.1,1.0245e-05,5.2022e-06,5.0085e-06
330.08,3.6971e-05,5.7482e-06,5.474e-07
331.05,2.511e-05,1.1266e-05,2.4599e-06
332.03,1.2285e-05,3.0331e-05,1.292e-05
333.01,1.5273e-05,2.0835e-05,1.9619e-06
