freq,X_2300us_unloaded_loosepylon_1,Y_2300us_unloaded_loosepylon_1,Z_2300us_unloaded_loosepylon_1
0,4.0778e-16,4.4481e-16,2.4378e-15
0.97656,0.00049587,0.0014832,0.0016525
1.9531,0.00069769,0.00042143,0.00098059
2.9297,0.00029247,0.00070506,0.00089709
3.9063,9.2832e-05,0.00065539,0.00058458
4.8828,0.00061589,0.00082312,6.921e-05
5.8594,0.00012162,0.00045151,0.0013512
6.8359,0.0004095,0.0012339,0.0011116
7.8125,0.0007745,0.00089237,0.00049628
8.7891,0.00034129,0.0014363,0.0009078
9.7656,0.00085106,0.0011153,0.0015574
10.742,0.00063413,0.0014145,0.00064601
11.719,0.00030602,0.0016835,0.0020746
12.695,0.0010119,7.8602e-05,0.00087322
13.672,0.00010767,0.0010175,0.00067553
14.648,0.00060986,0.00068619,0.00065269
15.625,0.0012587,0.00065217,0.0012034
16.602,0.00094634,0.0016423,0.002346
17.578,0.00015751,0.00032548,0.0013059
18.555,0.0003495,0.0010095,0.00048686
19.531,0.00066155,0.0008449,0.0005863
20.508,0.00051956,0.00073598,0.0016664
21.484,0.00093641,0.00073861,0.0021617
22.461,0.0038469,0.0011121,0.0047111
23.438,0.00097396,0.00058566,0.00050734
24.414,0.0012972,0.00079002,0.0010078
25.391,0.0011175,0.00010886,0.0015793
26.367,0.0002066,0.000694,0.00078258
27.344,0.00060244,0.0017871,0.0010477
28.32,0.00056882,0.0014438,0.0010449
29.297,0.0012627,0.00063004,0.00076871
30.273,0.00091557,0.00081459,0.001484
31.25,0.0015981,0.0011951,0.0025131
32.227,0.0049436,0.0051308,0.0077249
33.203,0.0053724,0.0049537,0.0087238
34.18,0.0016647,0.001271,0.0025037
35.156,0.0010923,0.0015142,0.0018753
36.133,0.00038441,0.0008218,0.00053714
37.109,0.00037912,0.00059198,0.00081052
38.086,0.00064872,0.00045918,0.00035507
39.063,0.00016253,0.0021688,0.00038881
40.039,0.00044355,0.00052676,0.0012617
41.016,0.00049564,0.00047651,0.00011483
41.992,0.0001077,0.00035776,0.00083487
42.969,0.00084391,0.00057264,0.00085618
43.945,0.00072699,0.00066569,0.0007132
44.922,0.00016808,0.00059016,0.0017956
45.898,5.9129e-05,0.00013366,0.00016197
46.875,0.00023045,0.00015291,0.00073789
47.852,0.00043195,0.00014757,0.000824
48.828,0.0004027,0.00088968,0.00087522
49.805,0.00097722,0.00089073,0.0013454
