freq,X_1700us_loaded_loosepylon_3,Y_1700us_loaded_loosepylon_3,Z_1700us_loaded_loosepylon_3
0,4.8817e-16,9.3858e-16,1.0658e-16
0.97656,0.0013731,0.021686,0.0049125
1.9531,0.001663,0.010188,0.0080156
2.9297,0.0023608,0.011468,0.005824
3.9063,0.0020179,0.0015495,0.0023488
4.8828,0.0012745,0.0090654,0.0035489
5.8594,0.0020699,0.011868,0.0023782
6.8359,0.0016098,0.0015975,0.0019684
7.8125,0.0028735,0.006477,0.0066775
8.7891,0.0029106,0.0044468,0.0028755
9.7656,0.0016537,0.0070652,0.0066098
10.742,0.0027556,0.010575,0.00099467
11.719,0.00047648,0.0092541,0.0059653
12.695,0.0039489,0.014696,0.013871
13.672,0.0071639,0.0075585,0.018624
14.648,0.00074795,0.0054583,0.0052245
15.625,0.0016667,0.010311,0.0036119
16.602,0.0021607,0.0034734,0.0030234
17.578,0.0025463,0.0050019,0.0017426
18.555,0.0017355,0.0077374,0.0037858
19.531,0.0021902,0.01443,0.0067387
20.508,0.0033854,0.014225,0.0029125
21.484,0.00078266,0.017674,0.0056331
22.461,0.0035814,0.010501,0.0091412
23.438,0.00083521,0.0089637,0.0057303
24.414,0.001224,0.0086856,0.0024245
25.391,0.0030772,0.012113,0.0022792
26.367,0.0012159,0.011532,0.0010962
27.344,0.0022672,0.0032588,0.004204
28.32,0.0024703,0.012017,0.0042042
29.297,0.0010727,0.013008,0.0062166
30.273,0.0033236,0.0083141,0.0064507
31.25,0.0042236,0.024642,0.012018
32.227,0.0024816,0.021418,0.012115
33.203,0.0063418,0.039568,0.016225
34.18,0.0050157,0.013753,0.0048926
35.156,0.0013997,0.005769,0.0031405
36.133,0.0030519,0.0080754,0.0026128
37.109,0.0024239,0.0028633,0.0052815
38.086,0.0015582,0.0059257,0.0045078
39.063,0.0021085,0.0015135,0.0026609
40.039,0.0015386,0.0042835,0.00054341
41.016,0.0013536,0.0058517,0.003437
41.992,0.0001967,0.0070613,0.0040727
42.969,0.0013776,0.0023886,0.0024016
43.945,0.001533,0.0035034,0.002644
44.922,0.0031556,0.0018889,0.00078979
45.898,0.00051985,0.0042696,0.0017052
46.875,0.001645,0.010067,0.0028168
47.852,0.0016687,0.0027389,0.0054914
48.828,0.0020786,0.0041701,0.0035903
49.805,0.0033084,0.006006,0.0031857
50.781,0.0023886,0.00073824,0.0018423
51.758,0.002474,0.0011502,0.00079071
52.734,0.0022548,0.002083,0.0048008
53.711,0.0046923,0.0011212,0.0016254
54.688,0.0033666,0.0026259,0.0033743
55.664,0.00208,0.0017335,0.0014298
56.641,0.0017096,0.0042135,0.0070339
57.617,0.003767,0.002258,0.0023052
58.594,0.0047784,0.00089641,0.0031483
59.57,0.00707,0.0022332,0.0026798
60.547,0.0029632,0.0038971,0.0041312
61.523,0.0039163,0.00045329,0.00096593
62.5,0.0025304,0.0012355,0.0019563
63.477,0.0011855,0.0014068,0.0014315
64.453,0.0020674,0.0025276,0.0035825
65.43,0.0035261,0.0048788,0.0024779
66.406,0.0015568,0.0036793,0.0050501
67.383,0.0021785,0.0018715,0.0020759
68.359,0.00080627,0.0049654,0.0011888
69.336,0.001241,0.00061422,0.0015006
70.313,0.0026681,0.002749,0.0035484
71.289,0.0013844,0.0012272,0.005216
72.266,0.002577,0.0045666,0.0052074
73.242,0.0016112,0.0036365,0.0026649
74.219,0.0067124,0.0012664,0.0004344
75.195,0.0075821,0.0045795,0.0082699
76.172,0.0098886,0.0049139,0.01609
77.148,0.01514,0.0033159,0.02333
78.125,0.025884,0.009462,0.041069
79.102,0.084238,0.040937,0.10137
80.078,0.056948,0.024705,0.077645
81.055,0.017218,0.013271,0.029589
82.031,0.012199,0.0080402,0.018967
83.008,0.0095368,0.006072,0.012328
83.984,0.0069894,0.0073523,0.014339
84.961,0.0055633,0.0081674,0.0052026
85.938,0.0063552,0.0087881,0.009859
86.914,0.0067082,0.0063558,0.0088418
87.891,0.004972,0.0060074,0.0087146
88.867,0.0047318,0.0064364,0.0038648
89.844,0.003918,0.008137,0.0023826
90.82,0.0042373,0.0041322,0.0024412
91.797,0.0026981,0.0063629,0.0031776
92.773,0.0027316,0.01169,0.0014661
93.75,0.0054059,0.012326,0.0051502
94.727,0.0022048,0.004327,0.00070412
95.703,0.0036632,0.0023268,0.0018754
96.68,0.0014388,0.0084149,0.0012923
97.656,0.001855,0.007793,0.0034702
98.633,0.0024542,0.010853,0.002528
99.609,0.0024054,0.014359,0.0055492
100.59,0.0015871,0.0056996,0.0018888
101.56,0.0015278,0.010108,0.0012321
102.54,0.0011281,0.0055356,0.0033146
103.52,0.0015869,0.0022072,0.0025694
104.49,0.0032421,0.010949,0.002988
105.47,0.001185,0.0062934,0.0015619
106.45,0.00096843,0.007071,0.0020865
107.42,0.0016588,0.0032455,0.0014817
108.4,0.0026229,0.0050294,0.0034264
109.38,0.00060672,0.0039186,0.0037417
110.35,0.0022828,0.0055504,0.0060404
111.33,0.0028636,0.0065951,0.0048877
112.3,0.010731,0.028288,0.014569
113.28,0.0050219,0.0083329,0.0069389
114.26,0.0016255,0.0031583,0.0023738
115.23,0.00093397,0.0039227,0.0019247
116.21,0.0016206,0.0025324,0.0045832
117.19,0.00071087,0.0026941,0.007215
118.16,0.0019862,0.0019764,0.0025636
119.14,0.00075267,0.0019104,0.0033925
120.12,0.0020137,0.0010706,0.001968
121.09,0.001673,0.0030048,0.0046916
