freq,X_1600us_unloaded_3,Y_1600us_unloaded_3,Z_1600us_unloaded_3
0,1.2349e-15,1.3264e-15,3.5668e-14
0.97656,0.00017404,0.00059015,8.8425e-05
1.9531,9.9834e-05,0.00027986,5.041e-05
2.9297,0.0001327,0.0002271,1.8314e-05
3.9063,6.2428e-05,0.00014192,1.2438e-05
4.8828,2.9533e-05,8.2336e-05,2.3632e-05
5.8594,3.9511e-05,9.9914e-05,2.1422e-05
6.8359,3.404e-05,7.1448e-05,1.7334e-06
7.8125,1.7791e-05,7.836e-05,2.0937e-05
8.7891,4.1097e-05,5.9695e-05,7.8927e-06
9.7656,2.9164e-05,4.2112e-05,1.8144e-05
10.742,1.7365e-05,6.6122e-05,1.5271e-05
11.719,1.0936e-05,1.9505e-05,6.7278e-06
12.695,1.6921e-05,4.752e-05,1.1002e-05
13.672,1.7832e-05,1.8249e-05,2.6293e-06
14.648,3.3452e-05,1.7288e-05,1.6004e-05
15.625,2.2171e-05,2.037e-05,2.1176e-05
16.602,9.9303e-06,2.583e-05,1.2074e-05
17.578,2.3866e-05,2.1784e-05,7.5706e-06
18.555,4.5024e-06,2.4885e-05,9.1102e-06
19.531,1.4819e-05,1.756e-05,1.6175e-05
20.508,1.0965e-05,2.2903e-05,2.1801e-05
21.484,1.8437e-05,3.5852e-05,9.9758e-06
22.461,9.304e-06,1.5772e-05,1.0097e-05
23.438,9.0505e-06,3.9408e-05,7.3657e-06
24.414,8.2619e-06,8.9247e-06,5.626e-06
25.391,1.5089e-05,2.5137e-05,5.673e-06
26.367,1.0554e-05,6.969e-06,2.2795e-05
27.344,3.0886e-05,7.0347e-05,3.4383e-06
28.32,1.4275e-05,9.7976e-06,9.8155e-06
29.297,2.7986e-05,2.0271e-05,3.364e-06
30.273,1.4986e-05,6.8598e-06,8.3526e-06
31.25,1.6319e-05,1.3012e-05,4.886e-06
32.227,1.0898e-05,1.9973e-05,1.4713e-05
33.203,8.488e-06,1.1402e-05,2.3403e-05
34.18,1.1794e-05,9.4053e-06,2.4735e-05
