freq,X_2300us_unloaded_loosepylon_9,Y_2300us_unloaded_loosepylon_9,Z_2300us_unloaded_loosepylon_9
0,3.1142e-16,2.4708e-16,3.3262e-16
0.97656,0.0009414,0.00062127,0.00070133
1.9531,0.00036071,0.00078384,0.000402
2.9297,0.00069928,0.00037429,0.0016856
3.9063,0.00026923,0.00096943,0.0019331
4.8828,0.00096665,0.00061326,0.0006013
5.8594,0.00050767,0.00010552,0.0011465
6.8359,0.00051191,3.5127e-05,0.00055235
7.8125,0.00028147,0.00045134,0.00022625
8.7891,0.00031826,0.0010644,0.00052276
9.7656,0.00047462,0.0015464,0.0019642
10.742,0.00056202,0.0016658,6.4054e-05
11.719,0.00019217,0.00037016,0.00016023
12.695,0.00058282,0.00062264,0.00086301
13.672,0.00033898,0.00066948,0.0011083
14.648,0.00037359,0.0004936,0.00085435
15.625,0.00071779,0.00092244,0.0019062
16.602,0.00074758,0.0020891,0.0010554
17.578,0.0012169,0.00086938,0.00080921
18.555,0.00046597,0.00065957,0.0015015
19.531,0.00021663,0.00047484,0.00017892
20.508,0.00091255,0.00089664,0.00055096
21.484,0.0010079,0.00020867,0.001294
22.461,0.002161,0.00056781,0.0041623
23.438,0.0019417,0.00063477,0.0044926
24.414,0.00057511,0.00057902,0.00065919
25.391,0.00030453,0.0015269,0.00018298
26.367,0.00058998,0.0010511,0.0010661
27.344,0.00061065,0.00073029,0.0011542
28.32,0.00046785,0.0021774,0.0011501
29.297,0.00065043,0.00052371,0.0014639
30.273,0.0010342,0.00079081,0.0025438
31.25,0.0013854,0.0014816,0.0022169
32.227,0.0070218,0.0062076,0.011122
33.203,0.0025014,0.0031473,0.0043548
34.18,0.001408,0.00082684,0.0030383
35.156,0.0011183,0.0010173,0.0014199
36.133,0.00082082,0.00049517,0.00092592
37.109,0.00063771,0.00044579,0.0010479
38.086,0.00049512,0.00016852,0.0012332
39.063,0.00041696,0.0019582,0.00040919
40.039,0.00012254,0.00023811,0.0011763
41.016,0.00053627,0.00058032,0.0011129
41.992,0.00081159,0.00039824,0.0011851
42.969,0.00015637,0.0009676,0.00056994
43.945,0.00032172,0.00013364,0.001164
44.922,0.00013235,0.00058209,0.0013467
45.898,0.00030607,0.00049653,0.00095011
46.875,0.00032201,0.00040441,0.0010277
47.852,0.00057335,0.00010012,0.0005699
48.828,0.00096661,0.00049974,0.001807
49.805,0.00012446,0.00041914,0.00082262
50.781,0.00056725,0.00015887,0.00076553
51.758,0.00039681,0.00071288,0.00069367
52.734,0.00021358,0.00065626,0.0013552
53.711,0.00071836,0.00023184,0.00053746
54.688,0.00062048,0.0004615,0.00084466
55.664,0.00022096,0.00055614,0.0012942
56.641,0.00054047,0.00086236,0.0010203
57.617,0.000172,0.00053585,0.00063909
58.594,0.00022319,0.00034514,0.00048339
59.57,0.00033214,0.00077932,0.0013252
60.547,0.00056784,0.00036493,0.00094019
61.523,0.0001356,0.00095371,0.00082711
62.5,0.00037252,0.00077254,0.00015581
63.477,0.00035969,0.00028154,0.0010816
64.453,0.00044053,0.00095525,0.001582
65.43,0.0012476,0.00093015,0.0027059
