freq,X_2300us_loaded_loosepylon_2,Y_2300us_loaded_loosepylon_2,Z_2300us_loaded_loosepylon_2
0,5.2913e-16,4.9072e-16,5.2802e-16
0.97656,0.0041978,0.0082619,0.005329
1.9531,0.0064626,0.0052236,0.0062994
2.9297,0.0053406,0.0068575,0.0040797
3.9063,0.0041626,0.0015482,0.0095805
4.8828,0.0012252,0.0062816,0.010002
5.8594,0.0058896,0.0048168,0.0010763
6.8359,0.001285,0.0036165,0.0042355
7.8125,0.0074385,0.0035681,0.0037529
8.7891,0.0042587,0.0058273,0.00093927
9.7656,0.002457,0.0027704,0.011585
10.742,0.0010582,0.0020351,0.0051613
11.719,0.0033109,0.003792,0.0033503
12.695,0.0029918,0.0037986,0.018945
13.672,0.0050205,0.0015803,0.01644
14.648,0.0018374,0.002564,0.0047196
15.625,0.0033161,0.0027943,0.0085409
16.602,0.00090579,0.0061244,0.0049811
17.578,0.0091668,0.0044492,0.013877
18.555,0.0045907,0.0040099,0.0086891
19.531,0.0085246,0.0059834,0.015782
20.508,0.0047395,0.0029382,0.0032409
21.484,0.0048585,0.0043638,0.011316
22.461,0.0063529,0.002071,0.0083758
23.438,0.0031331,0.0026704,0.0043247
24.414,0.001451,0.006055,0.012394
25.391,0.00079979,0.0027458,0.0046211
26.367,0.0033726,0.0028776,0.0053275
27.344,0.0025062,0.0018348,0.0062112
28.32,0.00040674,0.0037532,0.0037809
29.297,0.0016003,0.0020052,0.0019028
30.273,0.0027336,0.0027129,0.0017747
31.25,0.00081965,0.0014598,0.0050348
32.227,0.0013379,0.0028131,0.005156
33.203,0.0041088,0.0033438,0.002044
34.18,0.0032523,0.00054852,0.0070979
35.156,0.0029168,0.0043012,0.0039812
36.133,0.00082082,0.0033791,0.004164
37.109,0.0025096,0.0053269,0.0033143
38.086,0.0024688,0.0032221,0.0062281
39.063,0.0024107,0.0013658,0.0048878
40.039,0.0010969,0.0012011,0.0053042
41.016,0.00093956,0.0031732,0.0031705
41.992,0.001685,0.0048099,0.003141
42.969,0.0017336,0.0039565,0.00482
43.945,0.00058374,0.0030183,0.0043564
44.922,0.0010633,0.00065047,0.0027932
45.898,0.0040266,0.0012546,0.00093825
46.875,0.0025164,0.0020462,0.0038515
47.852,0.0010377,0.0023703,0.0022834
48.828,0.0015844,0.0034935,0.0016434
49.805,0.0041742,0.001471,0.0045226
50.781,0.00079521,0.0021483,0.0041612
51.758,0.0040252,0.0011649,0.0019796
52.734,0.0014302,0.0020627,0.0029248
53.711,0.001944,0.00072231,0.0047087
54.688,0.002496,0.0016264,0.00097649
55.664,0.0017625,0.0018908,0.0045562
56.641,0.00079322,0.0042347,0.00051288
57.617,0.000907,0.0012721,0.0045506
58.594,0.0011226,0.0014121,0.00071817
59.57,0.0015477,0.0017047,0.0027764
60.547,0.0015479,0.0028156,0.00035957
61.523,0.00063637,0.0018012,0.0018985
62.5,0.0027315,0.0034294,0.0020705
63.477,0.0010433,0.00099488,0.0022763
64.453,0.0018573,0.0019745,0.0035989
65.43,0.0014507,0.0022983,0.0041505
66.406,0.0010213,0.0011634,0.0027407
67.383,0.0017392,0.0032485,0.0038436
68.359,0.00025655,0.0012541,0.0019569
69.336,0.00027056,0.0014624,0.0040349
70.313,0.00047452,0.0019316,0.0038979
71.289,0.0020516,0.0025096,0.0026459
72.266,0.0015906,0.0013467,0.0026021
73.242,0.001438,0.0020033,0.0089705
74.219,0.0004404,0.0024777,0.0018899
75.195,0.00066114,0.0022241,0.0016803
76.172,0.0015794,0.0035086,0.0053808
77.148,0.0017028,0.00048993,0.0034006
78.125,0.0017393,0.0020177,0.00099301
79.102,0.0029453,0.0011835,0.0033078
80.078,0.0030142,0.0012698,0.0098986
81.055,0.0026692,0.002179,0.0047438
82.031,0.0031445,0.002351,0.0045908
83.008,0.0020685,0.0019584,0.0079987
83.984,0.00075491,0.00075376,0.0081704
84.961,0.0014613,0.0024033,0.0044569
85.938,0.0022093,0.00032284,0.0037813
86.914,0.001076,0.002072,0.0010701
87.891,0.00088223,0.0021993,0.0018197
88.867,0.00075912,0.0022895,0.0014305
89.844,0.0018596,0.0022669,0.0020069
90.82,0.00055143,0.0021011,0.0012656
91.797,0.0018401,0.00048384,0.0021344
92.773,0.0036235,0.003334,0.0050023
93.75,0.0010086,0.0054648,0.0029355
94.727,0.0015157,0.0018856,0.0082288
95.703,0.00044867,0.0022173,0.0030607
96.68,0.0020644,0.0026838,0.00714
97.656,0.00061081,0.0013828,0.0058357
98.633,0.0041616,0.0040305,0.0012843
99.609,0.036585,0.029319,0.036911
100.59,0.0058848,0.0020935,0.0075319
101.56,0.0027616,0.0028112,0.0011755
102.54,0.004288,0.0041251,0.0014274
103.52,0.0016318,0.00048671,0.0042364
104.49,0.0018107,0.0028878,0.005064
105.47,0.0019143,0.0024538,0.0045963
106.45,0.0033251,0.0021484,0.002321
107.42,0.00085854,0.0011431,0.0019434
108.4,0.00026905,0.0026403,0.0089543
109.38,0.0023067,0.0015276,0.0046167
110.35,0.0022439,0.00026092,0.0032325
111.33,0.00046279,0.0015141,0.0036357
112.3,0.0011629,0.00126,0.0052177
113.28,0.0017559,0.0025742,0.0018479
114.26,2.2184e-05,0.00033837,0.0011712
115.23,0.0020129,0.00014936,0.0035589
116.21,0.00070637,0.0014459,0.0027894
117.19,0.002813,0.0019226,0.0041912
118.16,0.0018174,0.00081977,0.004182
119.14,0.0011022,0.00092573,0.0028033
120.12,0.00084518,0.0021304,0.0043612
121.09,0.0013922,0.0010042,0.0062505
122.07,0.00044938,0.0011554,0.0027323
123.05,0.0001513,0.0030597,0.0032393
124.02,0.0011158,0.001598,0.0016934
125,0.0017946,0.0019859,0.0040791
125.98,0.00040621,0.0013085,0.0028166
126.95,0.00057832,0.0011585,0.0024926
127.93,0.0015208,0.00067561,0.0041039
128.91,0.0016148,0.0022801,0.0040218
129.88,0.00072637,0.00027866,0.003507
130.86,0.0014303,0.0026921,0.0033083
131.84,0.0019213,0.0027101,0.0062017
132.81,0.00094569,0.0017845,0.0077806
133.79,0.002188,0.0012068,0.0017312
134.77,0.0013378,0.0016674,0.0059291
135.74,0.002106,0.00076341,0.0062592
136.72,0.00078849,0.0022979,0.0054289
137.7,0.0010143,0.00092397,0.001264
138.67,8.3837e-05,0.0021331,0.0040488
139.65,0.00042762,0.0013346,0.0027222
140.63,0.0015687,0.0024165,0.0032042
141.6,0.00048999,0.002436,0.0026863
142.58,0.0013434,0.001735,0.0031235
143.55,0.00054704,0.0008077,0.00475
144.53,0.0010821,0.0023468,0.0038342
145.51,0.002116,0.00079835,0.007809
146.48,0.0014718,0.0015461,0.0057152
147.46,0.0023059,0.002213,0.0099713
148.44,0.0007098,0.0010271,0.0059121
149.41,0.0010603,0.0030982,0.0013786
150.39,0.0010721,0.00065074,0.0013742
151.37,0.0012425,0.0010823,0.0065515
152.34,0.0016324,0.0016054,0.0070791
153.32,0.0029188,0.0018047,0.011289
154.3,0.00064951,0.0010728,0.005511
155.27,0.0010658,0.0016729,0.00168
156.25,0.0032776,0.0010385,0.012265
157.23,0.00073336,0.0011709,0.0033275
158.2,0.0031863,0.001379,0.010552
159.18,0.0012513,0.0026738,0.005901
160.16,0.0021403,0.00039681,0.0062812
161.13,0.00080423,0.0016795,0.0057489
162.11,0.001316,0.00091642,0.0021265
163.09,0.0012406,0.00057415,0.0069628
164.06,0.0015147,0.0013057,0.0028521
165.04,0.0020213,0.00094789,0.00095646
166.02,0.0013458,0.00031081,0.0028033
166.99,0.0019323,0.0035461,0.0021997
167.97,0.001136,0.00094195,0.0018756
168.95,0.00040489,0.0029065,0.0025674
169.92,0.0023952,0.0020967,0.0039185
170.9,0.00097624,0.002692,0.0058014
171.88,0.00024523,0.0014352,0.0037579
172.85,0.0035574,0.0068684,0.0036456
173.83,0.0014827,0.002977,0.0031505
174.8,0.0010633,0.0028664,0.0036678
175.78,0.0035667,0.0027727,0.0015842
176.76,0.0024292,0.0048131,0.006326
177.73,0.0019123,0.0029369,0.005277
178.71,0.0043358,0.0051775,0.00481
179.69,0.0039854,0.0026098,0.0022633
180.66,0.002017,0.0038525,0.0011383
181.64,0.010176,0.011909,0.0026765
182.62,0.004869,0.0013731,0.0022819
183.59,0.0015046,0.0037662,0.0068417
184.57,0.0035288,0.011128,0.0061529
185.55,0.0043822,0.0024071,0.0050595
186.52,0.011623,0.0019229,0.0026406
187.5,0.0015062,0.010766,0.0023783
188.48,0.0051833,0.0028403,0.0025091
189.45,0.0056013,0.0085924,0.0060478
190.43,0.0034332,0.0013951,0.0044603
191.41,0.0050927,0.002944,0.00082541
192.38,0.001339,0.0083387,0.0089752
193.36,0.0025862,0.0063905,0.001868
194.34,0.0013015,0.0033394,0.0071307
195.31,0.00047473,0.0055334,0.0017724
196.29,0.0021274,0.012009,0.011071
