freq,X_900us_loaded_loosepylon_4,Y_900us_loaded_loosepylon_4,Z_900us_loaded_loosepylon_4
0,1.0947e-16,3.2507e-16,1.5883e-15
0.97656,0.0004668,0.0013648,0.0019728
1.9531,0.00048001,0.0038704,0.0021222
2.9297,0.00056992,0.0019331,0.0010996
3.9063,0.00037553,0.0011835,0.00025546
4.8828,0.00014694,0.00089547,0.00055034
5.8594,0.00036972,0.0002634,0.0018506
6.8359,0.00020678,0.0024741,0.00085055
7.8125,0.00052381,0.0027174,0.0018511
8.7891,0.00018905,0.00063527,0.0011173
9.7656,0.00023301,0.0006521,0.0010376
10.742,0.0004462,0.0009105,0.00081806
11.719,0.00030871,0.00078206,0.0015294
12.695,0.00021522,0.0011364,0.0015993
13.672,0.00015149,0.00091371,0.0010867
14.648,0.0004774,0.0018624,0.0010538
15.625,0.00017996,0.0014439,0.00079696
16.602,0.00046876,0.00089711,0.00068603
17.578,6.7555e-05,0.0013066,0.002049
18.555,0.00036671,0.00029383,0.00077796
19.531,0.00035247,0.0016885,0.00094736
20.508,0.00020679,0.00054105,0.0007958
21.484,0.00012548,0.0002594,0.00035946
22.461,0.00023779,0.001112,9.3004e-05
23.438,0.00014114,0.0012061,0.00078666
24.414,0.00020707,0.00037739,0.00062584
25.391,9.2625e-05,0.0012235,0.0010836
26.367,0.00029135,0.00045446,0.00061109
27.344,0.00057588,0.00094414,0.00041153
28.32,6.4351e-05,0.00094621,0.00075675
29.297,0.00030507,0.0013512,0.00078645
30.273,0.00016474,0.0011668,0.001971
31.25,0.00084843,0.0050469,0.0019072
32.227,0.0012419,0.0079722,0.0034312
33.203,0.0063257,0.032063,0.0092625
34.18,0.0027279,0.0073303,0.0023952
35.156,0.0012062,0.0028289,0.0016984
36.133,0.0011151,0.0057329,0.0020555
37.109,0.0016861,0.0025142,0.0016642
38.086,0.00049476,0.0024005,0.0022494
39.063,0.0026471,0.0027575,0.0015164
40.039,0.00062519,0.0018331,0.0014984
41.016,0.0013534,0.0023541,0.00051085
41.992,0.00078025,0.0017941,0.00044309
42.969,4.1051e-05,0.0016773,0.00081235
43.945,0.00017094,0.0015117,0.001149
44.922,0.00043821,0.0006725,0.00079938
45.898,0.00041834,0.00032764,0.00024335
46.875,0.00016232,0.00074066,0.00080275
47.852,0.00027614,0.00084426,0.00045468
48.828,0.00036716,0.00083328,0.000374
49.805,8.7588e-05,0.0012978,0.00052881
50.781,0.00013298,0.00051893,0.001046
51.758,0.00021195,0.00044072,0.0004534
52.734,0.00017012,0.00025793,0.00069873
53.711,0.00017085,0.00067464,0.00032756
54.688,0.00042154,0.0015615,0.00018977
55.664,0.00045382,0.0011091,0.00081851
56.641,0.00030189,0.00012453,0.00037873
57.617,0.00038626,0.00045992,0.00049486
58.594,0.00042098,0.0012308,0.00088623
59.57,0.00050185,0.0016957,0.00072329
60.547,0.00051713,0.0009649,0.001233
61.523,0.0010368,0.001967,0.0016054
62.5,0.00041189,0.00073218,0.0018066
63.477,0.0012208,0.0042871,0.0032417
64.453,0.00071236,0.01138,0.0012402
65.43,0.0033535,0.008109,0.0056706
66.406,0.0078466,0.0088603,0.014535
67.383,0.007583,0.0085987,0.013078
68.359,0.0015397,0.0023449,0.0041459
69.336,0.0010205,0.0020626,0.0027972
70.313,0.0015292,0.0019898,0.0015747
71.289,0.0012344,0.0010499,0.0035735
72.266,0.00055015,0.0015556,0.0017847
73.242,0.0012659,0.00047479,0.0022089
74.219,0.00035265,0.00014506,0.0022876
75.195,0.0009078,0.0018062,0.0023192
76.172,0.0014146,0.0014054,0.0012093
77.148,0.0017633,0.0013514,0.002698
78.125,0.0012263,0.00023048,0.0003211
79.102,0.0010706,0.0011047,0.0012938
80.078,0.0004985,0.0014881,0.0016307
81.055,0.00062516,0.0010052,0.00088327
82.031,0.00050856,0.0009996,0.00061571
83.008,0.00070815,0.0010534,0.00011681
83.984,0.00070156,0.00086718,0.0019765
84.961,0.00052609,0.0010864,0.0012233
85.938,0.00011251,0.00077016,0.00044795
86.914,0.00050661,8.4788e-05,0.00080456
87.891,0.00064133,0.0004708,0.0015175
88.867,0.00088826,0.00013341,0.002382
89.844,0.00044618,0.00050862,0.0017569
90.82,0.00038768,0.0017149,0.0015971
91.797,0.00057955,0.00064933,0.0013594
92.773,0.00077745,0.00057584,0.0021902
93.75,0.00073953,0.0007714,0.0023828
94.727,0.00081265,0.00068863,0.0039322
95.703,0.0010848,0.00038035,0.0064789
96.68,0.0010128,0.001635,0.0022503
97.656,0.00020753,0.0028206,0.0026362
98.633,0.0012446,0.0014723,0.0046155
99.609,0.0011555,0.00087557,0.0030478
100.59,0.0013459,0.0025916,0.0028559
101.56,5.7377e-05,0.0019779,0.0010031
102.54,0.00019371,0.0025732,0.0024123
103.52,0.0011704,0.0030141,0.0024936
104.49,0.0010389,0.0010273,0.0031045
105.47,0.00096567,0.00014679,0.0029949
106.45,0.00035983,0.0011796,0.0015766
107.42,0.00058684,0.0010217,0.0020507
108.4,0.00015578,0.0011984,0.0010916
109.38,0.00047202,0.00079436,0.00012225
110.35,0.00060299,0.0016613,0.0014887
111.33,0.0010747,0.0018102,0.002326
112.3,0.00050494,0.00023925,0.0012693
113.28,0.00094072,0.0001951,0.0036509
114.26,0.00041575,0.0010053,0.0014294
115.23,0.00041706,0.0004896,0.0019307
116.21,0.00052172,0.00050073,0.0042016
117.19,0.00061747,0.00091693,0.0024543
118.16,0.00042538,0.00096525,0.0019367
119.14,0.00068695,0.00028702,0.0024518
120.12,0.00056662,0.00076851,0.00091118
121.09,0.0004791,0.00065075,0.0022453
122.07,0.00018954,0.00067523,0.0011678
123.05,0.00026577,0.00059759,0.0015306
124.02,0.0010355,0.00045275,0.0046997
125,0.00074575,0.00025508,0.0027179
125.98,0.00065263,0.0014001,0.0024709
126.95,0.0008386,0.0014589,0.0017908
127.93,0.001776,0.00043169,0.0031029
128.91,0.0013519,0.0015179,0.0034549
129.88,0.0014312,0.002143,0.0048865
