freq,X_800us_unloaded_loosemotor_6,Y_800us_unloaded_loosemotor_6,Z_800us_unloaded_loosemotor_6
0,1.0187e-15,6.1595e-16,1.0041e-15
0.97656,0.0001431,0.0020439,0.00075672
1.9531,3.6774e-05,0.0012456,0.00063042
2.9297,0.00041399,0.0017505,0.00044125
3.9063,0.00034417,0.00077973,0.0003312
4.8828,0.00032721,0.0018632,0.0003584
5.8594,0.00060168,0.0022726,0.00013189
6.8359,0.0020571,0.001881,0.0008714
7.8125,0.0027563,0.0025235,0.0015835
8.7891,0.0040641,0.0046442,0.0015476
9.7656,0.015721,0.008566,0.0092874
10.742,0.0031252,0.0025275,0.0019594
11.719,0.0049777,0.0029619,0.0036509
12.695,0.0017023,0.00098568,0.00064396
13.672,0.00090336,0.00057433,0.00096338
14.648,0.00049248,0.00026614,0.00064216
15.625,0.00028118,0.0033883,0.00092061
16.602,0.00078754,0.001581,0.00093396
17.578,0.00041272,0.00026844,0.00056453
18.555,0.00044419,0.00098261,0.0011707
19.531,0.00044061,0.00105,0.0010071
20.508,0.00045671,0.00065741,0.00074483
21.484,0.00031416,0.0013886,0.0009513
22.461,0.00040465,0.0022492,0.00062124
23.438,0.00033538,0.00098328,0.00043821
24.414,0.00069027,0.0027167,0.00031648
25.391,0.0012939,0.016261,0.003905
26.367,0.00015909,0.0031248,0.00081568
27.344,0.00041386,0.0027807,0.0017642
28.32,0.00033257,0.0024033,0.0012827
29.297,0.00052838,0.00070322,0.0015578
30.273,0.0013137,0.0020883,0.0010806
31.25,0.0048097,0.0039781,0.0048175
32.227,0.0011911,0.0030429,0.00092761
33.203,0.00094598,0.0014108,0.00034495
34.18,0.00034852,0.00044659,0.00059621
35.156,0.00017905,0.00064431,0.00042945
36.133,0.00029544,0.0013002,0.00063534
37.109,0.0002833,0.0014214,0.0010546
38.086,0.0001674,0.00099167,0.00062591
39.063,8.576e-05,0.00078384,0.0012402
40.039,0.00030349,0.0018902,0.0030708
41.016,0.0023463,0.0093373,0.021217
41.992,0.00075367,0.0020328,0.0067129
42.969,0.00022255,0.0013903,0.0026744
43.945,0.00024136,0.0013277,0.001757
44.922,0.00045858,0.0011565,0.0022253
45.898,0.00052864,0.0011911,0.0013329
46.875,0.00028868,0.00063768,0.0020259
47.852,0.00049846,0.00069448,0.001568
48.828,0.0001095,0.0026679,0.0016032
49.805,0.00074893,0.0036919,0.00085326
50.781,0.0020559,0.001651,0.0011664
51.758,0.0010758,0.0013735,0.0004483
52.734,0.0010287,0.0014962,0.00058128
53.711,0.00020113,0.00086857,0.00035762
54.688,0.00040319,0.00074347,0.00095137
55.664,6.544e-05,0.0013645,0.00092727
56.641,0.00034292,0.002979,0.00088107
57.617,0.00031958,0.00057595,0.000524
58.594,0.00033466,0.00093952,0.00069046
59.57,0.0001119,0.0008378,0.00049465
60.547,0.00014178,0.00042165,0.00046154
61.523,0.00042382,0.0012279,0.00048829
62.5,0.00017475,0.00088728,0.00021492
63.477,0.00033994,0.00031323,5.5633e-05
64.453,0.00038251,0.00086423,0.00024417
65.43,0.00048749,0.0014224,5.0541e-05
66.406,0.00017636,0.0024504,0.00082519
67.383,0.00043631,0.0029131,0.0008646
68.359,0.00043737,0.0010474,0.00062704
69.336,0.00022617,0.0020278,0.00071197
70.313,0.00016015,0.002459,0.00047887
71.289,0.0014823,0.0010554,0.0017095
72.266,0.0028871,0.0046216,0.0037441
73.242,0.0010521,0.0017071,0.0020064
74.219,0.00053509,0.0029442,0.00096423
75.195,0.00031324,0.0016402,0.0021916
76.172,0.00031763,0.00080859,0.00041983
77.148,0.00032847,7.8423e-05,0.00028988
78.125,0.00033472,0.00070983,0.00023011
79.102,0.00028557,0.00086034,0.00047286
80.078,0.00025881,0.0012055,0.0003635
81.055,0.00013405,0.0015026,0.0010598
82.031,0.00015836,0.0011439,0.0025699
83.008,0.00010821,0.0010969,0.001536
83.984,0.00013884,0.00079878,0.00056661
84.961,0.00023,0.0006868,0.00034657
85.938,0.00027273,0.0011663,0.00019562
86.914,0.00032386,0.0011126,0.00023173
87.891,0.00036729,0.00065148,0.00062311
88.867,0.00023859,0.00099109,0.00039665
89.844,0.00032038,0.0022884,0.0011341
90.82,0.00037217,0.0013032,0.00043959
91.797,0.00040762,0.00070408,0.0003449
92.773,0.00048233,0.00037414,0.00033935
93.75,0.00021075,0.00055274,0.00015512
94.727,0.00011025,0.00091521,0.00045383
95.703,0.00035913,0.0013032,0.00060245
96.68,0.00010645,0.0010647,0.00029556
97.656,0.00038764,0.00033443,0.00048527
98.633,8.1583e-05,0.00038352,0.00053221
99.609,0.00011191,0.00026169,5.8709e-05
100.59,0.00044883,0.0024955,0.00047646
101.56,0.00019542,0.00065131,0.00019349
102.54,0.0001452,0.00051172,0.00042958
103.52,0.00020159,0.00083149,0.00026908
104.49,8.6095e-05,0.00077946,0.00023273
105.47,0.00016402,6.8143e-05,0.00065492
106.45,0.00041183,0.0018044,0.00025409
107.42,0.00035294,0.0020436,0.00031399
108.4,0.0003605,0.0036216,0.00048975
109.38,0.00015772,0.0014837,0.00060537
110.35,8.8934e-05,0.0010824,0.00015197
111.33,0.00023978,0.00093486,0.00049339
112.3,0.00023232,0.00096385,0.000631
113.28,0.00040828,0.00090887,0.00022344
114.26,0.0001376,0.0003338,0.00060877
115.23,8.3575e-05,0.0014603,0.00077993
116.21,0.00028211,0.00053332,0.0015423
117.19,0.00021212,0.0011014,0.00069248
118.16,0.0001898,0.0010316,0.00020746
119.14,0.00016211,0.00035614,0.00055725
120.12,0.0001707,0.00039518,0.0011659
121.09,0.0003198,0.0010209,0.0012913
122.07,0.00046179,0.0014707,0.0027512
123.05,0.0010584,0.0012803,0.0043243
124.02,0.0013283,0.0026257,0.006743
125,0.00020676,0.0019637,0.0016553
125.98,5.8824e-05,0.0012572,0.0014387
126.95,0.00038436,0.0012716,0.0012844
127.93,0.00062968,0.0010342,0.00064095
128.91,0.00051929,0.00010095,0.0011637
129.88,0.00087222,0.0011379,0.00041709
130.86,0.00012587,0.0011932,0.00077998
131.84,8.1578e-05,0.001027,0.00017092
132.81,0.00053862,0.00098875,0.000255
133.79,0.00050379,0.00083041,0.0010084
134.77,0.00049154,0.0015905,0.00076422
135.74,0.00011422,0.00064293,0.00049088
136.72,0.00010472,0.00077289,9.2132e-05
137.7,0.00054084,0.0018081,0.00054761
138.67,0.00026592,0.001529,0.00054585
139.65,0.00051481,0.00235,0.00063976
140.63,0.00025589,0.0014596,0.00065618
141.6,0.00011881,0.00061537,0.00017247
142.58,0.00058277,0.0028797,0.00070115
143.55,0.00013436,0.00013569,0.00016361
144.53,0.0006214,0.0026167,0.00021365
145.51,0.00041531,0.0014006,0.00032806
146.48,0.00079055,0.0031506,0.00070041
