freq,X_900us_loaded_7,Y_900us_loaded_7,Z_900us_loaded_7
0,7.6961e-16,3.8697e-16,2.2193e-15
0.97656,0.000615,0.00077476,0.00037326
1.9531,0.0010663,0.00015596,0.0011552
2.9297,0.00050394,0.0014249,0.00065094
3.9063,0.00011643,0.0013643,0.0011445
4.8828,0.00027032,0.0010036,0.00073041
5.8594,0.00039034,0.0013929,0.00075269
6.8359,0.00072789,0.0011365,0.00053522
7.8125,0.00063133,0.00043594,0.00040909
8.7891,0.00033551,0.00031694,0.00088519
9.7656,0.00017655,0.00089643,0.00039178
10.742,0.00056023,0.00061891,0.0019766
11.719,0.00031229,0.00034122,0.0015152
12.695,0.00033932,0.00070912,0.0015121
13.672,0.00028837,0.0015959,0.00044283
14.648,0.00079178,0.0056986,0.0020874
15.625,0.0005858,0.0043523,0.0023579
16.602,0.00029124,0.003528,0.0010592
17.578,0.00026953,0.0013412,0.00059527
18.555,0.00021463,0.0005926,0.00043221
19.531,0.00035808,0.0019996,0.00042845
20.508,0.00033906,0.0014903,0.00093664
21.484,0.00043792,0.0013518,0.00089909
22.461,0.00039426,0.0012019,0.00051835
23.438,0.00055174,0.0028951,0.00073189
24.414,0.00041828,0.0017284,0.00049773
25.391,0.00030536,0.00072816,0.00057031
26.367,0.00029728,0.00078937,0.00065148
27.344,0.00056044,0.0049197,0.0019431
28.32,0.00062087,0.0028924,0.00051361
29.297,0.0011323,0.0047062,0.0014255
30.273,0.0008751,0.005428,0.0014177
31.25,0.0039561,0.017108,0.0059514
32.227,0.0041237,0.018315,0.0064203
33.203,0.0015572,0.0052786,0.0021399
34.18,0.00084862,0.0037,0.00085355
35.156,0.0004225,0.0033368,0.0010431
36.133,0.00059188,0.0031473,0.00096279
37.109,0.00044069,0.0019891,0.00052184
38.086,0.00024575,0.0013517,0.00010429
39.063,2.7194e-05,0.00087526,0.000389
40.039,0.00015002,0.0014595,0.00013441
41.016,0.00025646,0.0012805,0.00052454
41.992,0.00035309,0.0021144,0.00024371
42.969,0.00022702,0.001528,0.00041276
43.945,0.00035227,0.0015887,0.00064419
44.922,0.00037894,0.001638,0.00054255
45.898,1.8398e-05,0.00084198,0.0010064
46.875,0.00065206,0.0031463,0.0013295
47.852,0.00025438,0.0016075,0.0010951
48.828,0.00023491,0.0020304,0.0008211
49.805,9.5551e-05,0.0010367,0.00059641
50.781,0.00013714,9.5942e-05,0.00048591
51.758,0.00016897,0.0011429,0.0006532
52.734,0.00016089,0.0005659,0.00038747
53.711,0.00031064,0.00083765,0.00076868
54.688,0.00030655,0.0010938,0.0015571
55.664,0.00040353,0.0012013,0.00011709
56.641,0.00021155,0.00042684,0.0017762
57.617,0.0010407,0.00025789,0.0010954
58.594,0.0005663,0.00061924,0.00087025
59.57,0.0008124,0.0010437,0.00092931
60.547,0.00062084,0.00091313,0.0013088
61.523,0.0014995,0.0007938,0.0030747
62.5,0.001419,0.00073415,0.0020241
63.477,0.0040986,0.005413,0.016593
64.453,0.00025411,0.0013603,0.0016299
65.43,0.00097259,0.0013147,0.0023864
66.406,0.00071193,0.0022437,0.0034658
67.383,0.00034008,0.00043257,0.0022057
68.359,3.5644e-05,0.00062566,0.001283
69.336,0.00061143,0.0006848,0.001225
70.313,0.000414,0.00074272,0.0016853
71.289,0.00015628,0.00031769,0.0010076
72.266,0.00031331,0.0012168,0.0020982
73.242,0.00014523,0.00096331,0.001631
74.219,0.00029895,0.00031422,0.001971
75.195,0.00055504,0.0008392,0.0016552
76.172,0.00065758,0.00157,0.0027939
77.148,0.00026238,0.0013316,0.0017024
78.125,0.00025278,0.0020359,0.0016695
79.102,0.00038716,0.0026986,0.00069683
80.078,0.00021856,0.0028354,0.00070162
81.055,0.00060092,0.00086794,0.0011347
82.031,0.00032525,0.00058618,0.00038095
83.008,0.00052795,0.0017893,0.0021938
83.984,0.00033912,0.00074542,0.0022405
84.961,0.00026595,0.0007194,0.00065728
85.938,0.00041504,0.00046536,0.0016085
86.914,0.00034714,0.00091157,0.0018226
87.891,0.00016966,0.00023056,0.0018784
88.867,3.2228e-05,0.00059276,0.00082126
89.844,0.00037067,0.00097658,0.0012928
90.82,0.00014064,0.00084033,0.0022714
91.797,0.0005094,0.0015024,0.0011652
92.773,0.0012838,0.00098036,0.0073115
93.75,0.0004595,0.0012134,0.00055791
94.727,0.001923,0.00082584,0.010331
95.703,0.0014345,0.0013485,0.0071665
96.68,0.0018632,0.00060152,0.0097168
97.656,0.00036688,0.00015636,0.0015772
98.633,0.00025368,0.00068183,0.0021694
99.609,0.00025937,0.00027623,0.0024727
100.59,0.00044957,0.0006803,0.0032781
101.56,0.00049404,0.00038118,0.0017177
102.54,0.0004929,0.00040867,0.0032643
103.52,0.00091392,0.0013168,0.0033831
104.49,0.00058573,0.00087442,0.0031181
105.47,0.0005104,0.0006478,0.0030959
106.45,0.00088878,0.0013549,0.0033288
107.42,0.00098081,0.0014146,0.0035421
108.4,0.00085723,0.0020938,0.00088597
109.38,0.0012416,0.0010885,0.0044563
110.35,0.0025388,0.006105,0.0051688
111.33,0.0010108,0.0041126,0.0033189
112.3,0.00066536,0.0079127,0.0048519
113.28,0.002144,0.0031652,0.0075079
114.26,0.00096997,0.0013292,0.0031824
115.23,0.00033118,0.0005403,0.00091785
116.21,0.00018573,0.00049594,0.00106
117.19,0.00036722,0.00094388,0.0020303
118.16,0.00019177,0.00038923,0.0014643
119.14,0.0005447,0.00018611,0.0035979
120.12,0.0007673,0.00044277,0.0028316
121.09,0.001383,0.00042126,0.008273
122.07,0.00053086,0.00030966,0.0016513
123.05,0.001084,0.00076658,0.0064159
124.02,0.0012563,0.00074216,0.0075883
125,0.00077368,0.00075003,0.0040629
125.98,0.00048276,0.0012253,0.0048655
126.95,0.0019071,0.012738,0.018252
127.93,0.00051143,0.0015233,0.0036097
128.91,0.0010748,0.00055584,0.0061455
129.88,0.00095995,0.0017716,0.0053196
130.86,0.00054034,0.0024956,0.0065065
131.84,0.00035272,0.00028829,0.00097854
132.81,0.00066965,0.00021297,0.0036822
133.79,0.00014011,0.00066569,0.00017122
134.77,0.00084005,0.0014713,0.0040291
135.74,0.000635,0.0014649,0.0026807
136.72,0.00044581,0.0014634,0.0026253
137.7,0.00010846,0.00052947,0.0017069
138.67,9.9527e-05,0.00051281,0.0012829
139.65,0.0003085,0.00059805,0.001224
140.63,0.00046126,0.00061396,0.00082519
141.6,0.00078429,0.00091252,0.00045692
142.58,0.00044803,0.0017433,0.000498
143.55,0.0017276,0.0083866,0.000576
144.53,0.0014414,0.0042483,0.00099088
145.51,0.0012528,0.0058943,0.0010765
146.48,0.00012085,0.0013349,0.005427
147.46,0.00015289,0.002035,0.0016519
148.44,0.00017377,0.00077648,0.00092049
149.41,0.00049265,0.00026129,0.0018344
150.39,0.00018951,0.00036529,0.0015873
151.37,0.0002291,0.00054328,0.00068645
152.34,0.00017555,0.00044877,0.0014488
153.32,0.00027114,0.00021492,0.00078319
154.3,0.00025366,0.0002324,0.00062282
155.27,0.00021469,0.00035802,0.00043769
156.25,0.00042798,0.00034775,0.0012986
157.23,0.00013871,0.00055157,0.00053983
158.2,0.00026094,0.00081738,0.0015212
159.18,0.00011015,0.001132,0.0012124
160.16,0.00019711,0.00051849,0.0014398
161.13,0.00021894,0.00059836,0.00028072
162.11,0.00069101,0.00060856,0.0012307
163.09,0.00019721,0.00055464,0.00018618
164.06,0.00022433,0.00036375,0.00061053
165.04,0.00033845,0.00067965,0.00037021
166.02,8.9443e-05,0.00031318,0.00091285
166.99,6.2605e-05,0.00026498,0.0002925
167.97,5.9702e-05,0.00018363,0.00014878
168.95,0.00019547,0.00045224,7.6797e-05
169.92,0.00021348,0.001228,0.00095296
170.9,0.00043272,0.0005108,0.00082509
171.88,0.00050735,0.00042706,0.00017596
172.85,0.0011435,0.0010354,0.0016168
173.83,0.0014064,0.00042625,0.0015909
174.8,0.0013257,0.0029829,0.0023383
175.78,0.0039195,0.0078747,0.0055074
176.76,0.0014195,0.0016331,0.0022985
177.73,0.00089696,0.0022594,0.0010276
178.71,0.00049299,0.0023758,0.0017101
179.69,0.00075453,0.0023053,0.0010572
180.66,0.000251,0.0013823,0.00050746
181.64,0.00049218,0.00098705,0.00025485
182.62,0.00021209,0.001929,0.00020148
183.59,0.00016209,0.00054245,0.00043226
184.57,0.00060278,0.00021713,0.00039018
185.55,0.00022785,0.00032106,0.00064031
186.52,0.00054108,0.0008852,0.00016212
187.5,0.00014192,0.0012363,0.00077201
188.48,7.1219e-05,0.0019432,0.00041103
189.45,0.00020276,0.0035851,0.00096031
190.43,0.0011461,0.0063763,0.0022938
191.41,0.00080999,0.00076317,0.00072922
192.38,0.00030914,0.00076506,0.00045932
193.36,0.00081037,0.0013208,0.00012645
194.34,0.00022323,0.001456,0.00019129
195.31,0.0002364,0.00025218,0.00044787
196.29,0.00022003,0.00037564,0.00038375
197.27,0.00041617,0.0018002,0.00039787
198.24,0.00036172,0.00068468,0.00011432
199.22,0.00022247,0.0012643,0.00030836
200.2,0.00016794,0.00072438,0.00048326
201.17,0.00035959,0.00061874,0.00013643
202.15,0.00027562,0.0011913,0.0004135
203.13,0.00041752,0.002619,0.0014237
204.1,0.00072274,0.0044235,0.0012652
205.08,0.0014148,0.0061515,0.0019696
206.05,0.0016592,0.0061487,0.0022117
207.03,0.00070117,0.00094898,0.00027718
208.01,0.00014724,0.0011822,0.00067026
208.98,0.00036016,0.00083422,0.00036248
209.96,0.00052034,0.001817,0.00090053
210.94,0.00018364,0.00036764,0.00028829
211.91,9.4676e-05,0.00016328,0.0002733
212.89,0.00017648,0.00068565,0.0005243
213.87,0.00016855,0.00023471,0.00018083
214.84,0.00027102,0.00046032,0.0010282
215.82,0.00036227,0.0012428,0.00049382
216.8,0.00059906,0.0011695,0.0010304
217.77,0.0012599,0.00036697,0.001393
218.75,0.0016084,0.001514,0.0019952
219.73,0.00055753,0.0012429,0.00065064
220.7,0.0022572,0.0033435,0.0033509
221.68,0.0010748,0.0010657,0.0019791
222.66,0.00048717,0.0019527,0.00054881
223.63,0.0003278,0.0015688,2.1387e-05
224.61,0.00043259,0.0019288,0.00048455
225.59,0.00032595,0.0006504,0.00074493
226.56,0.00011075,0.00035107,5.0344e-05
227.54,0.00037458,0.00093496,0.00024805
228.52,0.00059122,0.0006612,0.00018765
229.49,0.00013684,0.00099829,0.00044861
230.47,0.00012242,0.00049967,0.00012707
231.45,0.00017846,0.00024964,0.00011999
232.42,0.00019197,0.00050353,0.00024113
233.4,0.00010212,0.0007172,8.9191e-05
234.38,0.00066222,0.00030075,0.00047588
235.35,0.00014979,0.00080474,0.00011824
236.33,0.00030715,0.00080294,0.00063133
237.3,0.00031593,0.00089508,0.00051343
238.28,0.00026261,0.00066897,4.7413e-05
239.26,0.00014545,0.0005097,0.00027831
240.23,0.0002198,0.00088453,0.00017365
241.21,0.0006347,0.00076096,0.00037441
242.19,0.00033933,0.00087916,0.00044386
243.16,0.00019196,0.0010168,0.00038958
244.14,4.8864e-05,0.0012147,0.00027165
245.12,0.00016579,0.00033212,0.00034201
246.09,0.00015672,0.00046958,0.00024454
247.07,0.00027413,0.00065977,0.00031195
248.05,0.00042893,0.00066785,0.00053926
249.02,0.00022033,0.00062779,0.00026624
250,0.00044835,0.000583,0.00022433
250.98,0.00012417,0.00060511,0.00034606
251.95,0.00014558,0.00052076,0.00064985
252.93,0.00036332,0.00099235,0.00039287
253.91,0.00020173,0.0014656,0.00029571
254.88,0.00014334,0.00020363,0.0003107
255.86,0.00033311,0.0014032,0.00035303
256.84,0.00022454,0.0020531,0.00085802
257.81,0.00030472,0.00087332,0.00074967
258.79,0.00027013,0.00066998,0.00038354
259.77,0.00011156,0.00047358,0.00013362
260.74,0.00041031,0.0010311,0.00045276
261.72,0.0002177,0.0006641,0.00055673
262.7,0.00020286,0.00029038,7.2746e-05
263.67,0.00022702,0.00085332,0.00036335
264.65,9.0309e-05,0.00044268,0.00011228
265.63,0.00024702,0.0010801,0.00031624
266.6,0.00010991,0.0012575,0.00056625
267.58,2.5847e-05,0.0022698,0.00088716
268.55,0.00030313,0.0023364,0.00088243
269.53,0.00042549,0.0044219,0.0015711
270.51,0.00029806,0.0005015,0.00011191
271.48,0.00024926,0.0013868,0.00039505
272.46,0.00017207,0.00096162,0.00024483
273.44,0.00015174,0.0012483,0.00037723
274.41,0.0003443,0.00093133,0.00022988
275.39,9.7113e-05,0.00066329,6.689e-05
276.37,0.00027199,0.00082219,0.00031908
277.34,0.00023078,0.0011136,0.00010174
278.32,0.00032052,0.0011618,0.00012094
279.3,4.7268e-05,0.00026855,7.2565e-05
280.27,4.3681e-05,0.00022343,0.00019341
281.25,0.00037858,0.00047838,7.5295e-05
282.23,4.3082e-05,0.0008586,0.00023913
283.2,0.00032149,0.0011074,0.00015484
284.18,0.00041114,0.00085037,0.00048946
