freq,X_2300us_unloaded_6,Y_2300us_unloaded_6,Z_2300us_unloaded_6
0,3.6904e-15,8.3944e-16,6.2506e-14
0.97656,0.00072752,0.0014061,0.0002944
1.9531,0.00036658,0.0006874,0.00015005
2.9297,0.00025204,0.00039672,8.1325e-05
3.9063,0.00014941,0.00026796,8.0422e-05
4.8828,0.00013607,0.0002599,4.1605e-05
5.8594,0.00011207,0.00018594,3.9096e-05
6.8359,0.00010189,0.00017132,2.0724e-05
7.8125,6.0393e-05,0.00013215,2.2591e-05
8.7891,7.5426e-05,0.00011183,5.6149e-05
9.7656,6.3438e-05,7.8704e-05,6.5513e-06
10.742,6.2084e-05,8.4133e-05,1.9467e-05
11.719,2.1457e-05,6.1526e-05,1.1231e-05
12.695,2.198e-05,7.5266e-05,8.033e-06
13.672,3.2508e-05,4.8565e-05,1.5506e-06
14.648,2.9654e-05,4.3363e-05,1.5381e-05
15.625,1.7764e-05,6.0001e-05,2.9108e-05
16.602,2.6455e-06,1.4416e-05,3.3204e-05
17.578,6.6283e-06,2.5897e-05,9.7439e-06
18.555,1.2965e-05,2.0357e-05,7.1902e-06
19.531,2.4985e-05,2.8008e-05,8.9918e-06
20.508,2.625e-05,2.8572e-05,8.6123e-06
21.484,1.285e-05,1.6489e-05,2.5195e-05
22.461,3.0101e-05,2.3944e-05,1.2004e-05
23.438,1.7441e-05,1.3337e-05,1.4171e-05
24.414,2.0985e-05,9.9027e-06,1.8096e-05
25.391,8.494e-06,3.9045e-05,1.7365e-05
26.367,1.6085e-05,2.5775e-05,2.6257e-05
27.344,7.1475e-06,6.2105e-05,2.7574e-05
28.32,1.2768e-05,3.1704e-05,2.4531e-05
29.297,3.7111e-05,3.3753e-05,2.7662e-05
30.273,3.4865e-05,5.0044e-05,7.7783e-06
31.25,3.1633e-05,3.77e-05,2.4911e-05
32.227,2.2906e-05,2.9322e-05,3.9507e-06
33.203,1.3473e-05,2.5079e-05,2.7204e-05
34.18,3.313e-05,5.3832e-05,4.3241e-06
35.156,1.9157e-05,4.0161e-05,1.6398e-05
36.133,2.278e-05,3.6503e-05,1.4529e-05
37.109,3.105e-05,4.2364e-05,2.1165e-05
38.086,1.9698e-05,1.5179e-05,5.5087e-06
39.063,1.1341e-05,6.7131e-05,1.5737e-05
40.039,2.9344e-06,1.09e-05,1.6367e-05
41.016,9.5989e-06,4.7308e-05,8.9945e-06
41.992,2.3789e-05,2.3445e-05,3.1005e-05
42.969,5.5487e-06,4.2695e-05,1.5022e-05
43.945,2.1567e-05,2.8973e-05,1.0379e-05
44.922,2.8552e-05,3.0329e-05,1.9134e-05
45.898,4.3616e-06,1.2732e-05,2.0465e-05
46.875,3.1514e-05,4.0283e-05,2.0043e-05
47.852,2.6181e-05,2.2477e-05,1.2431e-05
48.828,1.9611e-05,3.0057e-05,1.2831e-05
49.805,2.0835e-05,1.5656e-05,1.5179e-05
50.781,1.3037e-05,3.3772e-05,8.5817e-06
51.758,2.5941e-05,8.9513e-06,1.0531e-05
52.734,7.3821e-06,6.9763e-06,1.0673e-05
53.711,4.4939e-06,4.2306e-06,1.1695e-05
54.688,2.9245e-05,2.6183e-05,2.1208e-05
55.664,3.4284e-05,7.4769e-06,2.0102e-05
56.641,1.379e-05,4.8816e-06,2.8714e-05
57.617,1.6239e-05,3.1598e-05,1.5444e-05
58.594,3.3351e-06,4.7348e-05,1.9246e-05
59.57,2.3885e-05,1.89e-05,6.5885e-06
60.547,1.3629e-05,2.4211e-05,4.3124e-06
61.523,7.5262e-06,1.0911e-05,4.5411e-05
62.5,0.00011399,0.00014391,5.994e-05
63.477,1.301e-05,1.2533e-05,2.1163e-05
64.453,1.985e-05,1.6299e-05,2.4814e-05
65.43,1.3177e-05,2.5232e-05,1.9793e-05
66.406,1.6815e-05,1.9794e-05,1.3783e-05
67.383,1.3662e-05,2.5756e-05,1.384e-05
68.359,2.7818e-06,8.5581e-06,1.5316e-05
69.336,1.5751e-05,1.4736e-05,1.4357e-05
70.313,2.5208e-05,1.7e-05,1.75e-05
71.289,8.7468e-06,9.9115e-06,1.8118e-05
72.266,3.8802e-05,1.6492e-05,4.7531e-06
73.242,2.0852e-05,2.884e-05,2.503e-05
74.219,2.22e-05,1.9482e-05,1.2579e-05
75.195,2.8077e-05,2.3368e-05,1.7956e-05
76.172,2.8879e-05,1.4058e-05,8.5868e-06
77.148,8.007e-06,5.9245e-06,4.6265e-06
78.125,1.1248e-05,2.1836e-05,2.0743e-05
79.102,4.876e-06,2.75e-05,1.0439e-05
80.078,2.4337e-05,3.4951e-05,2.5578e-05
81.055,3.2848e-05,1.5817e-05,1.51e-05
82.031,1.7217e-05,2.2875e-05,1.6535e-05
83.008,9.7129e-06,4.5774e-05,2.2793e-05
83.984,7.7809e-06,2.3128e-05,3.459e-05
84.961,1.7168e-05,1.952e-05,3.8068e-06
85.938,1.1265e-05,3.127e-05,8.6207e-06
86.914,1.8931e-05,2.3826e-05,9.0021e-06
87.891,3.1915e-05,2.5613e-05,1.602e-05
