freq,X_900us_unloaded_7,Y_900us_unloaded_7,Z_900us_unloaded_7
0,3.6354e-16,4.0198e-15,3.942e-14
0.97656,0.00018452,0.00087611,1.7185e-05
1.9531,9.966e-05,0.0004332,8.8321e-06
2.9297,9.33e-05,0.00029853,7.6781e-06
3.9063,5.8528e-05,0.00022709,1.3327e-05
4.8828,2.4827e-05,0.00017257,7.2683e-07
5.8594,7.3359e-05,0.00013568,9.6548e-06
6.8359,3.4412e-05,0.00011066,9.5745e-06
7.8125,1.5838e-05,0.00012069,1.7599e-05
8.7891,3.1564e-05,6.9914e-05,1.0825e-05
9.7656,4.5814e-05,6.0876e-05,4.8093e-06
10.742,2.727e-05,5.8893e-05,1.0885e-05
11.719,2.2502e-05,4.2075e-05,1.4614e-05
12.695,1.8735e-05,6.2378e-05,1.0023e-05
13.672,1.6541e-05,1.5021e-05,3.1175e-06
14.648,1.1884e-05,3.121e-05,4.3026e-06
15.625,1.4537e-06,1.8182e-05,9.974e-06
16.602,1.0536e-05,2.4837e-05,2.1687e-06
17.578,2.5876e-05,1.5908e-05,4.6375e-06
18.555,1.6465e-05,3.0517e-05,9.6111e-06
19.531,2.3834e-05,5.4502e-05,1.2497e-05
20.508,1.2357e-05,1.0821e-05,7.9861e-06
21.484,3.0427e-05,1.6538e-05,1.7291e-06
22.461,7.9654e-06,1.2539e-06,9.8241e-06
23.438,2.2117e-05,2.5618e-05,8.0609e-06
24.414,6.9039e-06,2.5286e-05,1.3111e-05
25.391,1.0992e-05,2.6208e-05,5.2386e-06
26.367,1.0476e-05,2.3542e-05,4.4754e-06
27.344,4.2145e-05,3.3106e-05,1.1016e-05
28.32,1.3072e-05,1.0797e-05,6.0521e-06
29.297,7.395e-06,3.9295e-05,1.5313e-06
30.273,3.5395e-06,4.6247e-05,2.9996e-06
31.25,2.2853e-05,5.2754e-05,1.7011e-05
32.227,3.185e-05,3.1352e-05,3.4261e-06
33.203,1.1863e-05,2.8669e-05,8.4425e-06
34.18,9.8688e-06,2.4484e-05,7.8775e-06
35.156,1.5265e-05,2.512e-05,8.9023e-06
36.133,3.3774e-06,2.4114e-05,4.9291e-06
37.109,1.927e-05,1.1751e-05,7.9022e-06
38.086,2.5258e-05,1.7628e-05,9.5513e-07
39.063,1.4357e-05,3.2405e-05,1.5661e-05
40.039,1.2773e-05,2.1125e-05,5.5243e-06
