freq,X_1600us_loaded_loosepylon_0,Y_1600us_loaded_loosepylon_0,Z_1600us_loaded_loosepylon_0
0,1.9978e-16,1.1688e-15,7.9647e-16
0.97656,0.0037728,0.00075619,0.0052772
1.9531,0.0025667,0.0009076,0.0057524
2.9297,0.0016323,0.0031101,0.0074885
3.9063,0.00080871,0.0055523,0.0024189
4.8828,0.002979,0.007088,0.0050957
5.8594,0.0018107,0.00083184,0.0051915
6.8359,0.0033891,0.0045292,0.0065105
7.8125,0.00081429,0.0064502,0.00099889
8.7891,0.0010546,0.0086456,0.0042938
9.7656,0.00083459,0.0025971,0.0023563
10.742,0.0019248,0.00094114,0.0020005
11.719,0.0013531,0.0053787,0.0087017
12.695,0.001315,0.0049222,0.0088271
13.672,0.0039285,0.0047864,0.0081689
14.648,0.0023867,0.0023194,0.0071648
15.625,0.0023377,0.0030577,0.0045005
16.602,0.0010788,0.011881,0.0037755
17.578,0.00062526,0.0072379,0.0025424
18.555,0.000481,0.0011379,0.0077834
19.531,0.00077185,0.0030754,0.0017306
20.508,0.00038032,0.0016938,0.0023259
21.484,0.0014271,0.0026043,0.0043781
22.461,0.0015402,0.0020311,0.002445
23.438,0.001886,0.0033974,0.00091877
24.414,0.001459,0.0019084,0.0026361
25.391,0.0014303,0.0015075,0.0019715
26.367,0.00080315,0.002114,0.0001847
27.344,0.00049699,0.0017505,0.0034011
28.32,0.00038159,0.0014711,0.0026697
29.297,0.0024761,0.0051192,0.002186
30.273,0.0021886,0.0021825,0.0011186
31.25,0.0013567,0.0012892,0.0029923
32.227,0.0010296,0.0059442,0.003045
33.203,0.0016242,0.0024075,0.003439
34.18,0.0013648,0.0043068,0.0086057
35.156,0.0034506,0.020482,0.009202
36.133,0.0013798,0.0082386,0.012044
37.109,0.0017955,0.015994,0.0096885
38.086,0.0031534,0.0076091,0.011288
39.063,0.0064541,0.01602,0.0092166
40.039,0.0017202,0.0096056,0.0062653
41.016,0.0013419,0.010124,0.0032904
41.992,0.00087516,0.0053637,0.0034749
42.969,0.0014553,0.0027445,0.0010506
43.945,8.2332e-05,0.0081348,0.0010995
44.922,0.0015434,0.0032239,0.0016953
45.898,0.0014545,0.0045878,0.003737
46.875,0.0032135,0.0028611,0.002469
47.852,0.00022951,0.0033113,0.0029039
48.828,0.0012272,0.0067626,0.0042171
49.805,0.0013133,0.0048063,0.0032494
50.781,0.00055424,0.0010405,0.0025309
51.758,0.0015262,0.0068898,0.0038902
52.734,0.0023975,0.0016106,0.0048161
53.711,0.001146,0.0080539,0.0044299
54.688,0.00069809,0.0080304,0.0031493
55.664,0.0015277,0.0021016,0.0062771
56.641,0.0010922,0.0048521,0.0035336
57.617,0.0023193,0.0027043,0.0043711
58.594,0.0025791,0.0013654,0.0057713
59.57,0.00066301,0.00055752,0.0043355
60.547,0.0015966,0.003046,0.003132
61.523,0.0018883,0.0034425,0.0044182
62.5,0.0026117,0.00072291,0.0023675
63.477,0.0017655,0.0029675,0.0022039
64.453,0.0029349,0.0032735,0.0034569
65.43,0.00082576,0.0053708,0.0061717
66.406,0.0032708,0.0071691,0.0052266
67.383,0.0030454,0.0081493,0.0050735
68.359,0.00267,0.002043,0.0066831
69.336,0.0019572,0.0076681,0.008309
70.313,0.0042078,0.0065685,0.0095489
71.289,0.0062603,0.0045475,0.0083632
72.266,0.0019995,0.0028967,0.010836
73.242,0.0092552,0.011255,0.032414
74.219,0.053478,0.04091,0.19892
