freq,X_1600us_unloaded_6,Y_1600us_unloaded_6,Z_1600us_unloaded_6
0,4.9877e-16,2.3468e-15,5.8858e-14
0.97656,0.000102,6.892e-05,0.00014355
1.9531,3.2069e-05,9.3698e-06,5.5918e-05
2.9297,5.1051e-05,3.005e-05,2.3134e-05
3.9063,2.5644e-05,2.6261e-05,4.878e-05
4.8828,2.2062e-05,1.3784e-05,2.9677e-05
5.8594,9.7222e-06,1.2555e-05,3.4715e-05
6.8359,4.1627e-05,1.3311e-06,2.7258e-05
7.8125,1.5611e-05,1.4307e-05,2.05e-05
8.7891,8.8166e-06,1.2119e-05,1.4586e-05
9.7656,5.6257e-06,1.9895e-05,3.3091e-05
10.742,8.4001e-06,9.6634e-06,4.3039e-05
11.719,3.6636e-05,3.1079e-05,1.1512e-05
12.695,1.5038e-05,8.2533e-06,1.8029e-05
13.672,3.823e-05,5.856e-06,1.6306e-05
14.648,8.1062e-06,1.7774e-05,2.2293e-05
15.625,2.4519e-05,3.3255e-05,2.445e-05
16.602,2.4182e-05,1.6233e-05,1.2366e-05
17.578,2.6111e-05,2.2036e-05,2.2208e-05
18.555,7.6764e-06,1.5476e-05,2.5418e-05
19.531,2.121e-05,5.0996e-05,3.2366e-05
20.508,2.8958e-05,2.1673e-05,3.4738e-05
21.484,2.3775e-05,1.3773e-05,2.8172e-05
22.461,1.377e-05,1.3305e-05,2.1074e-05
23.438,2.5936e-05,4.4535e-05,1.8296e-05
24.414,1.8475e-05,2.1761e-05,1.1426e-05
25.391,1.9324e-05,1.4447e-05,2.3724e-05
26.367,9.1215e-06,2.1511e-05,1.6248e-05
27.344,3.0423e-05,3.0095e-05,2.9696e-05
28.32,5.6954e-06,1.8408e-05,5.5722e-06
29.297,1.2565e-05,7.4613e-06,4.2533e-06
30.273,8.0949e-06,4.0207e-05,1.8659e-05
31.25,1.6719e-05,5.2851e-05,7.54e-06
32.227,1.8811e-05,2.3956e-05,7.0404e-06
33.203,8.0455e-06,2.3461e-05,1.8462e-05
34.18,3.3538e-05,1.1549e-05,8.4107e-06
35.156,7.0167e-06,4.3858e-05,2.609e-05
36.133,2.4995e-05,3.3168e-05,3.6164e-05
37.109,1.9264e-05,4.624e-06,2.3203e-05
38.086,1.9175e-05,1.2544e-05,2.2895e-05
39.063,1.6647e-05,2.5966e-05,2.1901e-05
40.039,8.897e-06,1.6411e-05,1.2864e-05
41.016,4.6968e-06,8.5003e-06,7.2566e-07
41.992,3.1699e-05,1.585e-05,9.57e-06
42.969,1.8817e-05,4.3533e-05,1.5599e-05
43.945,7.7531e-06,9.8386e-06,2.9022e-05
44.922,2.24e-05,2.5105e-05,8.4278e-06
45.898,1.4375e-05,3.4829e-05,4.6985e-06
46.875,1.6031e-05,5.3915e-05,1.2665e-05
47.852,3.1131e-06,2.2663e-05,8.0441e-06
48.828,1.11e-05,1.875e-05,1.7159e-05
49.805,1.9135e-05,7.2504e-06,1.0708e-05
50.781,2.4863e-05,4.0349e-05,2.3332e-05
51.758,1.606e-05,2.6542e-05,1.8779e-05
52.734,2.3386e-05,7.6867e-06,6.0634e-06
53.711,2.1256e-05,1.2964e-05,1.1838e-05
54.688,1.1325e-05,3.1505e-05,2.3357e-05
55.664,9.3312e-06,9.3829e-06,2.8789e-05
56.641,4.3531e-06,1.2952e-05,1.9605e-05
57.617,8.2872e-06,1.4806e-05,1.2842e-05
58.594,1.8885e-05,2.6619e-05,1.6267e-05
59.57,1.5555e-05,4.2104e-06,2.9981e-05
60.547,2.2491e-05,1.9243e-05,1.8232e-05
61.523,2.4238e-06,4.9556e-06,1.9756e-05
62.5,0.00014838,0.00017469,5.2505e-05
63.477,2.3762e-05,1.4453e-05,3.3266e-05
64.453,1.723e-05,1.2109e-05,3.1557e-05
65.43,2.1025e-06,1.3458e-05,1.314e-05
66.406,1.6538e-05,3.8703e-05,2.1067e-05
67.383,2.1376e-05,1.4717e-05,1.6748e-05
68.359,2.1774e-05,1.0852e-05,8.318e-06
69.336,1.9258e-05,2.011e-05,1.946e-05
70.313,1.5033e-05,2.9593e-05,2.076e-05
71.289,4.7678e-05,2.4306e-05,1.7585e-05
72.266,3.6047e-05,4.1818e-05,2.5273e-05
73.242,9.2591e-06,5.4368e-06,8.8798e-06
74.219,2.0996e-05,3.1477e-05,1.2824e-05
75.195,4.0788e-05,2.5469e-05,1.2633e-05
76.172,3.7234e-05,3.0373e-05,5.6513e-06
77.148,3.4436e-05,2.2698e-05,1.0354e-05
78.125,1.1933e-05,4.386e-05,1.8864e-05
79.102,2.5653e-05,1.3687e-05,1.1068e-05
80.078,1.0405e-05,1.2627e-05,9.0991e-06
81.055,1.1348e-05,3.5716e-05,9.9291e-06
82.031,1.0157e-05,2.1059e-05,2.7737e-05
83.008,4.0888e-06,7.3879e-06,2.0026e-05
83.984,4.194e-06,4.9455e-05,1.4398e-05
84.961,1.3223e-05,1.5818e-05,9.9922e-06
85.938,1.2335e-05,5.822e-05,2.8275e-05
86.914,2.3613e-05,4.421e-05,1.0865e-05
87.891,1.7526e-05,2.3131e-05,7.9764e-06
88.867,1.6206e-05,1.8475e-05,9.79e-06
89.844,2.4803e-05,6.1102e-05,1.3175e-05
90.82,2.1904e-05,7.8433e-06,9.6428e-06
91.797,1.752e-05,1.6593e-05,9.5348e-06
92.773,1.9065e-05,1.2789e-05,1.5704e-05
93.75,1.0399e-05,2.3458e-05,1.7677e-05
94.727,2.7505e-05,1.134e-05,1.7782e-05
95.703,2.8939e-05,2.0268e-05,1.4554e-05
96.68,1.3901e-05,8.1242e-06,2.2304e-05
97.656,3.1995e-05,2.188e-05,1.4357e-05
98.633,9.7506e-06,6.1651e-06,2.1713e-05
99.609,1.556e-05,3.5682e-05,2.4432e-05
100.59,3.0952e-06,3.8805e-05,2.8293e-05
101.56,7.4713e-06,4.2681e-05,2.2466e-05
102.54,5.5214e-06,1.3112e-05,2.4411e-05
103.52,2.2168e-05,1.3005e-05,6.0054e-06
104.49,2.9689e-05,1.8569e-05,1.0974e-05
105.47,7.3178e-06,3.3808e-05,4.4839e-06
106.45,2.1108e-05,1.066e-05,2.132e-05
107.42,1.2664e-05,2.3738e-05,2.9547e-05
108.4,1.14e-05,1.3463e-05,3.5706e-05
109.38,2.1147e-05,2.4828e-05,9.1428e-06
110.35,1.147e-05,2.2118e-06,6.2029e-06
111.33,3.1174e-05,2.1013e-05,3.2326e-05
112.3,2.4322e-05,4.6174e-06,6.9988e-06
113.28,1.1331e-05,4.4344e-05,3.9281e-05
114.26,1.9582e-05,2.2111e-05,2.1929e-05
