freq,X_1700us_unloaded_loosepylon_9,Y_1700us_unloaded_loosepylon_9,Z_1700us_unloaded_loosepylon_9
0,5.0282e-16,1.0236e-16,1.495e-15
0.97656,0.00044374,0.0010916,0.00021284
1.9531,0.00090402,0.0014363,0.00072759
2.9297,0.00024027,0.000966,0.00056954
3.9063,0.00075027,0.0019199,0.0017478
4.8828,0.00037423,0.00032293,0.0010694
5.8594,0.00086034,0.000682,0.0013213
6.8359,0.0001592,0.001265,0.0011353
7.8125,0.00038009,0.00030947,0.00050037
8.7891,0.0004081,0.001349,0.00020899
9.7656,0.00032161,0.0012247,0.00072881
10.742,0.00064373,0.00042171,0.0009503
11.719,0.00066833,0.00057683,0.00046389
12.695,0.00065894,0.00071572,0.00025516
13.672,0.00021117,0.0026039,0.00048023
14.648,0.0012731,0.001467,0.00064516
15.625,0.0012884,0.00096784,0.00088661
16.602,0.00063048,0.0014248,0.00046238
17.578,0.0021778,0.00077143,0.0012226
18.555,6.6333e-05,0.0010895,0.0009776
19.531,0.0018735,0.0016613,0.00088604
20.508,0.0033477,0.00089766,0.0027128
21.484,0.0051408,0.0019027,0.003075
22.461,0.0059246,0.0019141,0.0050547
23.438,0.013657,0.0050248,0.010217
24.414,0.036337,0.011556,0.029374
25.391,0.023105,0.0086429,0.018985
26.367,0.006929,0.0038625,0.0055249
27.344,0.0056414,0.0021723,0.0037288
28.32,0.0046974,0.00086901,0.0031045
29.297,0.0026903,0.00098868,0.0025128
30.273,0.002502,0.0012674,0.0016547
31.25,0.0020167,0.0011373,0.0025534
32.227,0.0018804,0.0012788,0.00097031
33.203,0.0018,0.00040203,0.0014321
34.18,0.0010028,0.00082271,0.0011389
35.156,0.001432,0.0013113,0.0006952
36.133,0.0018029,0.0002345,0.0012893
37.109,0.00091407,0.00069747,0.0011309
38.086,0.0013489,0.00040404,0.00098128
39.063,0.0010251,0.0013031,0.00068816
40.039,0.00024617,0.00064301,0.00044364
41.016,0.0015074,0.0002406,0.0011528
41.992,0.00046987,0.00070503,0.00085378
42.969,0.0005763,0.00059521,0.0004372
43.945,0.0004607,0.00058603,0.00074774
44.922,0.0010103,0.00066854,0.00064306
45.898,0.00056354,0.0011397,0.00077224
46.875,0.00087808,0.00055624,0.00051166
47.852,0.00075464,0.0003713,0.00072109
48.828,0.00069689,0.00018876,0.00058172
49.805,0.00029986,0.00028816,0.0018478
50.781,0.00070821,0.00072475,0.00048348
51.758,0.00069418,0.00049983,0.0007164
52.734,0.00079637,0.00070259,0.00071047
53.711,0.00037322,0.00080623,0.00056638
54.688,0.00054636,0.00051514,0.00044331
55.664,0.00054936,0.00097117,0.00069858
56.641,0.00024681,0.00024757,0.00042293
57.617,0.00045673,0.00062578,0.00050195
58.594,0.00046096,0.00078726,0.00054693
59.57,0.00069819,0.00099771,0.00052235
60.547,0.00057566,0.00047142,0.00042014
61.523,0.00035382,0.00095425,0.00024516
62.5,0.00020929,0.0010124,8.1495e-05
63.477,0.0002353,0.0004647,0.00052622
64.453,0.00023782,0.001126,0.0003387
65.43,0.00071093,0.00016117,0.0014731
66.406,0.00049107,0.00048273,0.0010994
67.383,0.00013236,0.00065224,0.00050421
68.359,0.0002172,0.00088433,0.00024305
69.336,0.00052578,0.00071018,0.00049872
70.313,0.00013475,0.0016056,0.0006961
71.289,0.00031895,0.00067257,0.00051882
72.266,0.00028673,0.0010521,0.0003884
73.242,0.00066766,0.00059003,0.00049068
74.219,0.0012695,0.0007147,0.0010289
75.195,0.00059116,0.00090022,0.00054006
76.172,0.00022334,0.00052797,0.00034816
77.148,0.0006894,0.00037364,0.0003704
78.125,0.00019184,0.00081902,0.00032489
79.102,5.1922e-05,0.00122,0.00020855
80.078,0.00034578,0.00028328,0.00024259
81.055,0.0010828,0.00070263,0.00031428
82.031,0.0014854,0.00052219,0.00067668
83.008,0.0011179,0.00095095,0.000624
83.984,0.000524,0.00054317,0.00032078
84.961,0.00064135,0.00056821,0.00048076
85.938,0.00057746,0.00096711,0.0006526
86.914,0.00054671,0.00015591,0.0010164
87.891,0.00020128,0.0012587,0.0002131
88.867,0.00023291,0.0015166,0.00042708
89.844,0.00077017,0.0024124,0.00062045
90.82,0.00055116,0.0029,0.00094103
91.797,0.00059363,0.00046842,0.00063867
92.773,0.00045703,0.001669,0.00056091
93.75,0.00042339,0.00094169,0.00043634
94.727,0.00023641,0.00056896,0.00028463
95.703,0.0001793,0.00097382,0.00019444
96.68,0.00031582,0.00016748,0.00021067
97.656,0.0003881,0.00034178,0.00019956
98.633,0.00042088,0.00017426,0.00045859
99.609,0.00045061,0.00033818,0.0004811
100.59,0.00028402,0.001107,0.00046104
101.56,0.00022704,0.00125,0.00051796
102.54,0.00011258,0.00079041,0.00034581
103.52,9.2581e-05,0.000852,0.00044344
104.49,0.0004528,0.0025778,0.00081599
105.47,0.00041621,0.0012925,0.00074729
106.45,0.00038825,0.00058102,0.001306
107.42,0.00047408,0.0011753,0.0011123
108.4,0.00036544,0.00082682,0.00086305
109.38,0.00046496,0.0012253,0.00066438
110.35,0.00032044,0.00032927,0.000437
111.33,0.0001807,0.0015336,0.00039855
112.3,0.00028796,0.0018253,0.00034006
113.28,0.00029912,0.0012472,0.00023981
114.26,0.00024401,0.00065918,5.9472e-05
115.23,0.00064574,0.00097043,0.00076047
116.21,0.00010399,0.0015122,0.00067045
117.19,0.00034828,0.0007561,0.00045597
118.16,0.00082352,0.00068623,0.00028633
119.14,0.00049018,0.0016161,0.00035691
120.12,0.00037542,0.0013784,0.00030282
121.09,0.0006335,0.00028458,0.00010308
122.07,0.00040803,0.00099913,0.00032778
123.05,0.00092623,0.0020656,0.0001061
124.02,0.00037504,0.00080486,0.00045127
125,0.00044112,0.0018213,0.0011254
125.98,0.00098529,0.0021431,0.00068157
126.95,0.00037401,0.0016237,0.00044559
127.93,0.00088985,0.00081799,0.0011253
128.91,0.0016965,0.0036909,0.0018188
129.88,0.002972,0.0064642,0.0028904
130.86,0.011005,0.021271,0.0097541
131.84,0.0043288,0.010691,0.0042604
132.81,0.0035665,0.0076438,0.0033998
133.79,0.00092977,0.002855,0.0011756
134.77,0.0010646,0.0031733,0.00049932
135.74,0.0012786,0.0051565,0.0031835
136.72,0.0011873,0.0029128,0.00087895
137.7,0.00041371,0.0013016,0.00061653
138.67,0.00069743,0.0040649,0.0011008
139.65,0.00068468,0.0036706,0.0015062
140.63,0.00051629,0.0021402,3.3338e-05
141.6,0.00044636,0.0037957,0.00087997
142.58,0.00046207,0.0054051,0.0015164
143.55,0.00056077,0.0039931,0.0010302
144.53,0.00070473,0.0021647,0.00029554
145.51,0.00036161,0.0056161,0.0019981
146.48,0.00025533,0.0068879,0.0021441
147.46,0.00041464,0.0038384,0.0011351
148.44,0.00064477,0.0058184,0.0020032
149.41,0.00085453,0.0099339,0.0029459
150.39,0.00025543,0.0090785,0.0027661
151.37,0.00045249,0.0044203,0.0015499
152.34,0.00092219,0.014378,0.0047656
153.32,0.0012299,0.023784,0.008072
154.3,0.0014751,0.023408,0.0078237
155.27,0.0026475,0.054298,0.017841
156.25,0.0060313,0.10591,0.034765
157.23,0.0012741,0.031916,0.011015
158.2,0.00076206,0.006775,0.0021352
159.18,0.00084433,0.0097717,0.0034867
160.16,0.00067131,0.011182,0.0038971
161.13,0.00037496,0.005646,0.0024045
162.11,0.00027138,0.0013752,0.00035097
163.09,0.00027559,0.0050437,0.0011674
164.06,0.0004686,0.0042894,0.0015945
165.04,0.00061774,0.0015465,0.00071899
166.02,0.00052408,0.0028293,0.00027122
166.99,0.00044089,0.0031196,0.0012643
167.97,8.4409e-05,0.0022708,0.00070567
168.95,0.00050179,0.00070151,0.00082555
169.92,0.0002286,0.0017145,0.00079983
170.9,0.00062808,0.0013305,0.00043286
171.88,0.00047693,0.0011594,0.00053857
172.85,0.0006553,0.0012297,0.00050652
173.83,0.00055411,0.00057513,0.0005828
174.8,0.00061655,0.0011911,0.00038902
175.78,0.00054711,0.001718,0.0011509
176.76,0.0011296,0.0017873,5.9936e-05
177.73,0.00082921,0.00086556,0.00060251
178.71,0.0013018,0.0018088,0.000584
179.69,0.001232,0.0021728,0.00079562
180.66,0.011311,0.0074381,0.0048394
181.64,0.0016523,0.00036412,0.0015062
182.62,0.00066175,0.0010218,0.0013858
183.59,0.00035868,0.0011461,0.00092645
184.57,0.00066545,0.00071271,0.00040824
185.55,0.0007494,0.00074203,0.00095193
186.52,0.00060991,0.0015132,0.0009039
187.5,0.00014609,0.0011082,0.00046409
188.48,0.00039234,0.00085566,0.00035187
189.45,0.00051554,0.00094715,0.00075972
190.43,0.00054106,0.0017766,0.0006383
191.41,0.00016782,0.0014413,0.00062534
192.38,0.00065461,0.00043894,0.00081829
193.36,0.00027932,0.0010443,0.00091183
194.34,0.00043196,0.0013536,0.0011971
195.31,0.00044679,0.00029866,0.00049104
196.29,0.00073356,0.00044904,0.00055446
197.27,0.00029015,0.0010061,0.0012359
198.24,0.00037008,0.0011143,0.0013198
199.22,0.00048251,0.00035383,0.00060567
200.2,0.00029225,0.0010626,0.0012345
201.17,0.00054304,0.00096089,0.00028731
202.15,0.00055269,0.0003357,0.00041965
203.13,0.00034588,0.00026559,0.00098283
