freq,X_800us_broken_prop_6,Y_800us_broken_prop_6,Z_800us_broken_prop_6
0,6.4404e-16,1.0202e-15,6.839e-16
0.97656,0.00019374,0.0025846,0.001473
1.9531,4.7167e-05,0.0012657,0.001708
2.9297,0.00029215,0.002652,0.0016282
3.9063,0.00016894,0.0031046,0.0025186
4.8828,0.00033638,0.002345,0.0020578
5.8594,0.00048183,0.0055029,0.0012413
6.8359,0.00029095,0.004426,0.0010156
7.8125,0.00043005,0.0074487,0.0013794
8.7891,0.00036439,0.0055826,0.00061904
9.7656,0.00086933,0.0086619,0.0009127
10.742,0.001054,0.011539,0.0018119
11.719,0.0010262,0.0092838,0.0010406
12.695,0.0011567,0.01451,0.0036912
13.672,0.0012637,0.01655,0.0036925
14.648,0.0016057,0.018788,0.0049599
15.625,0.0017917,0.027104,0.0074028
16.602,0.0022817,0.032172,0.0082095
17.578,0.0035534,0.04964,0.013543
18.555,0.0062216,0.095434,0.027634
19.531,0.024489,0.37785,0.11581
20.508,0.012066,0.19079,0.061433
21.484,0.0045298,0.07419,0.02426
22.461,0.0032202,0.051748,0.017104
23.438,0.0024719,0.038643,0.013509
24.414,0.0020569,0.029372,0.010197
25.391,0.0014421,0.023085,0.0094991
26.367,0.0014254,0.020037,0.0077521
27.344,0.00094828,0.015152,0.0072945
28.32,0.0021273,0.023205,0.0057233
29.297,0.00052678,0.0071951,0.0056
30.273,0.00032961,0.011291,0.0042718
31.25,0.0010781,0.014674,0.0034451
32.227,0.0013323,0.0094634,0.0028224
33.203,0.0011963,0.011969,0.0032993
34.18,0.00070334,0.0076837,0.0035227
35.156,0.00078689,0.0064833,0.0030427
36.133,0.0009659,0.0077899,0.0027925
37.109,0.00040806,0.0060001,0.0013693
38.086,0.0015008,0.0048815,0.0010227
39.063,0.0021042,0.0072044,0.00043432
40.039,0.0028709,0.0075081,0.003055
41.016,0.00023859,0.0044664,0.0029824
41.992,0.00049147,0.0032912,0.0013765
42.969,0.0003224,0.0032632,0.0013164
43.945,0.00018082,0.0031278,0.00082831
44.922,0.00066768,0.0011468,0.00017748
45.898,6.1376e-05,0.0021786,0.00093147
46.875,0.00036671,0.0019094,0.0020665
47.852,0.00028614,0.0017153,0.0014722
48.828,0.00054846,0.00093961,0.0016985
49.805,0.00043667,0.0011195,0.0002857
50.781,0.0002661,0.002312,0.0014797
51.758,0.00015929,0.00022451,0.00062156
52.734,0.00047856,0.00020626,0.0002086
53.711,0.00077211,0.0012158,0.00091143
54.688,0.00043048,0.00041091,0.00097453
55.664,0.00065887,0.0015517,0.0011872
56.641,0.00078086,0.0014512,0.0019261
57.617,0.0010085,0.0014958,0.00087826
58.594,0.00058182,0.0016279,0.0021768
59.57,0.0078512,0.016844,0.021587
60.547,0.00052022,0.0040101,0.0019084
61.523,0.00062727,0.0016497,0.0013001
62.5,0.00028186,0.0039419,0.0019187
63.477,0.00038147,0.0051924,0.0030828
64.453,0.00037968,0.005365,0.0022782
65.43,0.00037856,0.0058552,0.0042683
66.406,0.00041801,0.0041187,0.001462
67.383,0.00051524,0.0024,0.0022373
68.359,0.0017335,0.011031,0.003537
69.336,0.00030574,0.0031028,0.003135
70.313,0.00031758,0.0023375,0.0034566
71.289,0.00053893,0.0022774,0.0013925
72.266,0.000303,0.0016672,0.0018682
73.242,0.00051633,0.002482,0.0013491
74.219,0.00069426,0.0017489,0.0032554
75.195,0.00030257,0.0011654,0.0012218
76.172,0.00084747,0.0027852,0.0018563
77.148,0.00029712,0.00069719,0.0041234
78.125,0.00074687,0.001796,0.0048346
79.102,0.0022706,0.0021561,0.0096169
80.078,0.0021158,0.0027626,0.0079722
81.055,0.00056219,0.0025224,0.002473
82.031,0.0011484,0.0012481,0.0032226
83.008,0.0015342,0.0029064,0.0064048
83.984,0.00085527,0.0025746,0.0047773
84.961,0.00055973,0.002074,0.0019865
85.938,0.0002666,0.0024592,0.0026123
86.914,0.00066489,0.0013379,0.0024737
87.891,0.00027977,0.0011177,0.00081616
88.867,0.00084496,0.0023719,0.0014403
89.844,0.00077431,0.0013933,0.0020314
90.82,0.00080586,0.0021512,0.0010359
91.797,0.00075461,0.0002094,0.0015081
92.773,0.00033471,0.00022055,0.0016003
93.75,0.00080104,0.0015189,0.00081752
94.727,0.00066632,0.00034984,0.0016555
95.703,0.00046439,0.00053135,0.0015107
96.68,0.00029975,0.0011887,0.0018712
97.656,0.0014631,0.00036831,0.0013828
98.633,0.002657,0.0038429,0.0024637
99.609,0.0053698,0.010053,0.0023993
100.59,0.0010997,0.0014696,0.0022891
101.56,0.0015174,0.0023983,0.00039511
102.54,0.0019784,0.0029968,0.001595
103.52,0.00080518,0.0018484,0.00088836
104.49,7.1555e-05,0.0023246,0.00134
105.47,0.0012568,0.0032219,0.0019086
106.45,0.00091481,0.0037369,0.0017656
107.42,0.00054769,0.0020522,0.00049011
108.4,0.0014684,0.0056787,0.0048035
109.38,0.00053815,0.0024156,0.0018531
110.35,0.00077606,0.0042033,0.00093519
111.33,0.00022083,0.0013341,0.0015245
112.3,0.00044815,0.001058,0.00076618
113.28,0.0003309,0.0011503,0.0012177
114.26,0.00059815,0.0020866,0.0008991
115.23,0.00083925,0.0010421,0.0025282
116.21,0.00067017,0.0002016,0.0023376
117.19,0.00045215,0.0021706,0.0020925
118.16,0.0006724,0.00081021,0.0036009
119.14,0.00083086,0.0028399,0.0016773
120.12,0.0001549,0.0020246,0.002185
121.09,0.00041144,0.0019973,0.0017128
122.07,0.00016492,0.00029081,0.0016619
123.05,0.00035424,0.0013271,0.0025328
124.02,0.00055014,0.00093427,0.0032699
125,0.00013261,0.0015134,0.0016753
125.98,4.418e-05,0.0016131,0.0013868
126.95,0.00059797,0.00020159,0.0021108
127.93,0.00022963,0.0021901,0.00039903
128.91,0.00045706,0.0010458,0.0014973
129.88,0.00010943,0.0014459,0.002188
130.86,0.00026946,0.0010022,0.0017939
131.84,0.00055018,0.00088164,0.002852
132.81,0.00059853,0.000807,0.0019035
133.79,7.298e-05,0.001556,0.00069957
134.77,0.00033755,0.00061812,0.0013017
135.74,0.00037242,0.00077047,0.0017327
136.72,0.00031869,0.0006863,0.001166
137.7,0.0006344,0.00052489,0.0012423
138.67,0.00055398,0.00063638,0.0017358
139.65,0.00024013,0.00045477,0.00059574
140.63,0.00015095,0.00054291,0.0014707
141.6,0.00037923,0.0011804,0.0037909
142.58,0.00046664,0.00030219,0.0049997
143.55,0.00018422,0.001565,0.00093427
144.53,0.00063014,0.0013407,0.0011059
145.51,0.0007262,0.0014079,0.0016321
146.48,0.0016122,0.003326,0.0039105
147.46,0.0011649,0.0025585,0.0021026
148.44,0.0014224,0.0013722,0.00041152
149.41,0.00093463,0.00081703,0.0015937
150.39,0.0007002,0.0023452,0.0030542
151.37,0.0006343,0.0012665,0.0021046
152.34,0.00048949,0.0016525,0.00042543
153.32,0.00032473,0.00058535,0.0018284
154.3,0.00036665,0.0012529,0.0023024
155.27,0.00078091,0.00048917,0.0027377
156.25,0.00076092,0.0010868,0.00094893
157.23,0.00069337,0.0010822,0.0006471
158.2,0.00083682,0.001729,0.0023628
159.18,0.00060285,0.0022395,0.001469
160.16,0.0010295,0.002442,0.0008506
161.13,0.00063118,0.00044621,0.00098182
162.11,0.00012586,0.0008341,0.0020196
163.09,0.00055994,0.0005362,0.0012202
164.06,0.00033442,0.00090714,0.0011367
165.04,0.00070715,0.0009876,0.0008294
166.02,0.00021669,0.00089792,0.0013068
166.99,0.00048056,0.001763,0.0007807
167.97,0.0012444,0.002721,0.0023541
168.95,0.00089481,0.0018476,0.0023534
169.92,0.0010004,0.0023354,0.00052125
170.9,0.00035856,0.0017735,0.00063476
171.88,0.00042543,0.0017432,0.0011966
172.85,0.00050431,0.00089298,0.0011952
173.83,0.00054633,0.00091192,0.0010054
174.8,0.0004083,0.0013723,0.0022278
175.78,0.0004066,0.00053567,0.0013791
176.76,0.00046535,0.0011243,0.0017886
177.73,0.00029606,0.00022644,0.0013472
178.71,0.00039558,0.0018819,0.0012145
179.69,0.00035994,5.5132e-05,0.0016345
180.66,0.0007299,0.00069713,0.0014496
181.64,3.9904e-05,0.0011877,0.0012636
182.62,0.00066387,0.00061143,0.0013578
183.59,0.00044016,0.0016441,0.00085112
184.57,1.6044e-05,0.0016816,0.0017301
185.55,0.00031855,0.00041198,0.00057324
186.52,0.0007337,0.00085854,0.0013312
187.5,0.0010519,0.0025236,0.00040938
188.48,0.00023738,0.00057706,0.00069061
189.45,0.00024658,0.0020746,0.00061073
190.43,0.00059354,0.001696,0.0023457
191.41,0.00013899,0.0015726,0.0011336
192.38,0.00025115,0.00060864,0.0012783
193.36,8.875e-05,0.00050847,0.0011183
194.34,9.0388e-05,0.0015187,0.0019632
195.31,0.00026833,1.2838e-05,0.00069159
196.29,0.00017363,0.00070754,0.00061603
