freq,X_1700us_unloaded_loosepylon_3,Y_1700us_unloaded_loosepylon_3,Z_1700us_unloaded_loosepylon_3
0,7.0277e-17,9.8122e-16,6.7435e-16
0.97656,0.0033597,0.0022047,0.0015147
1.9531,0.0010261,0.0012055,0.0014872
2.9297,0.0013903,0.0016249,0.0010463
3.9063,0.0025517,0.0010889,0.001618
4.8828,0.0011106,0.00036138,0.00019542
5.8594,0.0031672,0.00030304,0.0013979
6.8359,0.0038091,0.00038675,0.00026789
7.8125,0.0033976,0.00085804,0.00030233
8.7891,0.0013245,0.0019386,0.0011115
9.7656,0.0010667,0.00035353,0.0010291
10.742,0.0032313,0.00059336,0.00047828
11.719,0.0023331,0.00081532,0.00033088
12.695,0.0013818,0.0012273,0.00086191
13.672,0.0011351,0.00065911,0.000843
14.648,0.00052067,0.0022587,0.00051234
15.625,0.0022306,0.0003665,0.0011753
16.602,0.0023089,0.00082948,0.0014301
17.578,0.0016915,0.00074067,0.0018362
18.555,0.0014485,0.0019201,0.0018602
19.531,0.0036309,0.0027262,0.0022552
20.508,0.0025455,0.0010648,0.0030216
21.484,0.0046255,0.00082626,0.00264
22.461,0.0044233,0.0012923,0.0039532
23.438,0.0070595,0.0023101,0.0050939
24.414,0.010903,0.0041068,0.0091992
25.391,0.043921,0.016158,0.035145
26.367,0.0052109,0.0014362,0.0054286
27.344,0.0030072,0.0023192,0.0019672
28.32,0.001985,0.0010474,0.00088752
29.297,0.0020416,0.001457,0.0018546
30.273,0.0019162,0.0021815,0.0012359
31.25,0.00094077,0.00084305,0.0011362
32.227,0.00048011,0.00085723,0.00046821
33.203,0.00095035,0.00093213,0.00050867
34.18,0.00015834,0.00066967,0.00028483
35.156,0.000694,0.00059838,0.00026088
36.133,0.00016183,0.00073267,0.00032906
37.109,0.00024809,0.00099356,0.00045043
38.086,0.00074,0.00049188,0.00033277
39.063,0.00022602,0.00017201,0.0001418
40.039,0.00078521,0.0013371,0.00083993
41.016,0.00037526,0.0010166,0.00091814
41.992,0.0010503,0.00033439,0.00092015
42.969,0.00038596,0.00075623,0.00097176
43.945,0.0002034,0.00062349,0.00079519
44.922,0.00032702,0.0008231,0.00034117
45.898,0.00050286,0.0011456,0.00035485
46.875,0.00097729,0.00064342,0.00036013
47.852,0.00096806,0.00093458,0.00035273
48.828,0.00038422,0.00036911,0.00049996
49.805,0.00049304,0.00083547,0.0015908
50.781,0.00035778,0.0015969,0.00090299
51.758,0.00092918,0.00054606,0.0006055
52.734,0.00059183,0.00024432,0.00024718
