freq,X_900us_unloaded_loosepylon_6,Y_900us_unloaded_loosepylon_6,Z_900us_unloaded_loosepylon_6
0,1.3123e-16,7.1504e-16,2.1294e-16
0.97656,0.00071698,0.013348,0.0054488
1.9531,0.0007062,0.0070045,0.002817
2.9297,0.0015212,0.0033697,0.0004497
3.9063,0.00032942,0.0043522,0.0014193
4.8828,0.0011003,0.0045728,0.001952
5.8594,0.00052366,0.0024908,0.0036823
6.8359,0.00023279,0.0031382,0.0024554
7.8125,0.00048381,0.0035882,0.0035605
8.7891,0.00017075,0.003506,0.0024454
9.7656,0.00041477,0.0020416,0.00073604
10.742,0.001809,0.0090139,0.0056991
11.719,0.0011702,0.0028804,0.001763
12.695,0.00089149,0.0007558,0.0011066
13.672,0.0039075,0.0010157,0.0029013
14.648,0.0020398,0.00090757,0.001966
15.625,0.00042784,0.0016472,0.0048517
16.602,0.00035952,0.0041704,0.0026702
17.578,0.00060685,0.00093486,0.00091759
18.555,0.0002028,0.00056791,0.00017424
19.531,0.00032115,0.0011816,0.00099722
20.508,0.00015998,0.0010907,0.0012109
21.484,0.00084215,0.00047222,0.0015248
22.461,2.6458e-05,0.0030621,0.00084465
23.438,0.00039367,0.0031577,0.00054548
24.414,0.0010543,0.0025745,0.0028154
25.391,0.00076292,0.0031861,0.0021302
26.367,0.00087084,0.0045041,0.002685
27.344,0.0014968,0.0042439,0.0022596
28.32,0.00024726,0.0054506,0.0047635
29.297,0.0016775,0.0057313,0.0037635
30.273,0.0027976,0.010133,0.0075951
31.25,0.0040703,0.015223,0.010937
32.227,0.010166,0.040078,0.02792
33.203,0.014985,0.063361,0.042914
34.18,0.0045518,0.018271,0.013087
35.156,0.0022693,0.0093977,0.0043143
36.133,0.0013276,0.0075106,0.0061551
37.109,0.0010581,0.004227,0.0038984
38.086,0.00075872,0.0025581,0.0026363
39.063,0.00052108,0.0029191,0.0021662
40.039,0.00083037,0.0024222,0.0023979
41.016,0.00049532,0.0013276,0.0020339
41.992,0.00051007,0.0021306,0.0038795
42.969,0.00052881,0.0019828,0.0024573
43.945,0.00079158,0.0026109,0.0024911
44.922,0.00097616,0.0023139,0.0016106
45.898,0.00046205,0.0043022,0.0021585
46.875,0.0019494,0.02542,0.0087923
47.852,0.0006979,0.0035744,0.0025206
48.828,0.00049091,0.0021958,0.0022099
49.805,0.00045455,0.0017178,0.0019646
50.781,0.00047685,0.0016085,0.0012231
51.758,0.00072522,0.00046411,0.0017102
52.734,0.000208,0.0017075,0.00044538
53.711,5.7949e-05,0.0014294,0.00060739
54.688,0.00024054,0.0018415,0.00084472
55.664,0.00064061,0.00075227,0.0018599
56.641,0.0003147,0.00061612,0.0010501
57.617,0.00034587,0.0003783,0.002583
58.594,0.00054481,0.0011509,0.0012742
59.57,0.00040846,0.0019696,0.001388
60.547,0.0041399,0.0028653,0.00089878
61.523,0.0012075,0.00044894,0.00075083
62.5,0.0013632,0.0025605,0.0028633
63.477,0.0018743,0.0018615,0.0038622
64.453,0.00012667,0.0014118,0.001765
65.43,0.0022803,0.0030475,0.0079596
66.406,0.0017308,0.0018328,0.0019398
67.383,0.0012435,0.0011668,0.0018244
68.359,0.00091558,0.0013187,0.0067433
69.336,0.00079074,0.00064377,0.0011887
70.313,0.0021084,0.0030479,0.0026516
71.289,0.00086979,0.001965,0.0016211
72.266,0.0015677,0.0026661,0.0035853
73.242,0.0025696,0.0025897,0.0058344
74.219,0.002319,0.001933,0.0062231
75.195,0.0023907,0.0030139,0.0044753
76.172,0.0032271,0.0048461,0.0069165
77.148,0.0050541,0.006057,0.010679
78.125,0.0066772,0.0084848,0.013832
79.102,0.025063,0.032835,0.054449
80.078,0.022246,0.028874,0.046142
81.055,0.0093788,0.011881,0.020112
82.031,0.0046559,0.0051427,0.0084642
83.008,0.0049387,0.0049528,0.0084724
83.984,0.0043297,0.0057792,0.0084995
84.961,0.0016263,0.0022841,0.0034159
85.938,0.0013418,0.00046472,0.0022951
86.914,0.0014683,0.0017115,0.0023873
87.891,0.0016076,0.0013909,0.0025276
88.867,0.0012106,0.0021969,0.0026375
89.844,0.00098998,0.0012439,0.0016375
90.82,0.0016496,0.0019375,0.0018437
91.797,0.00087701,0.0015321,0.0013921
92.773,0.00044797,0.0013782,0.0028206
93.75,0.0020116,0.0017993,0.0027192
94.727,0.00067793,0.0026912,0.0027887
95.703,0.0010402,0.0042011,0.0014666
96.68,0.00095772,0.0038344,0.0015716
97.656,0.00090566,0.0022304,0.0011822
98.633,0.00073302,0.0014731,0.002114
99.609,8.5543e-05,0.0013133,0.00087716
100.59,0.00070153,0.0020841,0.00060279
101.56,0.00080455,0.0031267,0.0023268
102.54,0.00057162,0.0014854,0.0015527
103.52,0.00069991,0.0013618,0.0017938
104.49,0.0011848,0.0010945,0.00096335
105.47,0.00067012,7.5341e-05,0.0012473
106.45,0.00081402,0.00085809,0.0016829
107.42,0.0030936,0.0018043,0.0018669
108.4,0.00069429,0.00044224,0.0008012
109.38,0.0017535,0.0018045,0.0027023
110.35,0.0021425,0.0038275,0.0030377
111.33,0.0022782,0.0035989,0.0032264
112.3,0.025904,0.03856,0.031449
113.28,0.0025806,0.0051007,0.0030653
114.26,0.0031092,0.0053466,0.0051689
115.23,0.0024866,0.0041425,0.0029752
116.21,0.0012191,0.0011611,0.0010924
117.19,0.00086552,0.0028538,0.0020603
118.16,0.0015055,0.0037417,0.0019835
119.14,0.00060183,0.0013671,0.00023949
120.12,0.00080449,0.0019195,0.001503
121.09,0.00038171,0.0010149,0.0012283
122.07,0.00031465,0.0007864,0.00037482
123.05,0.00029017,0.0011952,0.001143
124.02,0.00039658,0.0019988,0.00064636
125,0.00024508,0.0015436,0.0009712
125.98,0.0014919,0.0074427,0.0014897
126.95,0.0023027,0.0055593,0.00090056
127.93,0.0010255,0.0032436,0.00063399
128.91,0.00057758,0.0018982,0.00052125
129.88,0.00067377,0.0014907,0.00071376
130.86,0.0007386,0.0007754,0.00087999
131.84,0.00038888,0.0012688,0.00054236
132.81,0.00061236,0.00093778,0.00028643
133.79,0.00065277,0.00090298,0.00063909
134.77,0.00067782,0.0004626,0.00076687
135.74,0.00082775,0.00072688,0.0014079
136.72,0.0012201,0.00023332,0.00081244
137.7,0.0014465,0.0013244,0.0011145
138.67,0.00039232,0.0010757,0.0021963
