freq,X_900us_loaded_9,Y_900us_loaded_9,Z_900us_loaded_9
0,9.2037e-16,4.321e-16,1.2923e-16
0.97656,0.00024577,0.0014008,9.8935e-05
1.9531,0.00028292,0.00068233,9.6377e-05
2.9297,0.00028095,0.00095309,0.00047872
3.9063,0.00042414,0.00099329,0.00057362
4.8828,0.00018841,0.00099357,0.00056854
5.8594,0.00026456,0.00066543,0.0007418
6.8359,0.00024563,0.0012737,0.00050635
7.8125,0.00056601,0.0002818,0.00079554
8.7891,0.00051983,0.0013419,0.00078827
9.7656,0.0007042,0.0009316,0.0007324
10.742,0.00046615,0.0017089,0.00080604
11.719,0.00026422,0.0020592,0.0002819
12.695,0.00085011,0.0020545,0.0018904
13.672,0.00079094,0.0012851,0.0018588
14.648,0.00042431,0.00066698,0.00076858
15.625,0.00022096,0.0013813,0.00020209
16.602,0.00032055,0.00064046,0.00019674
17.578,0.00055608,0.00091119,0.00072851
18.555,0.00030872,0.0011214,0.00042777
19.531,0.00060579,0.00071216,0.0010525
20.508,0.00052439,0.0030066,0.001174
21.484,0.00067003,0.001504,0.00024347
22.461,0.00062384,0.00058401,0.00068286
23.438,0.00054692,0.0014925,0.00033185
24.414,0.00032905,0.0038463,0.0015978
25.391,0.0003518,0.0011022,0.00033708
26.367,0.00043621,0.0012099,0.00053964
27.344,0.00043076,0.00047363,0.00050304
28.32,0.00059966,0.0022061,0.0013094
29.297,0.00084588,0.0041869,0.0016059
30.273,0.001064,0.0044205,0.0018705
31.25,0.0027834,0.013754,0.0044858
32.227,0.0050357,0.023528,0.0078227
33.203,0.0013701,0.0047586,0.0016886
34.18,0.000656,0.0027846,0.00053362
35.156,0.00010583,0.0014436,0.00054374
36.133,0.00028689,0.00068928,3.0877e-05
37.109,0.000211,0.0010057,2.8301e-05
38.086,0.00042069,0.0011336,0.00043246
39.063,0.000322,0.00058048,0.00022304
40.039,0.00019924,0.00088872,0.00054015
41.016,0.00017347,0.00030845,0.00020834
41.992,0.00029064,0.0010563,0.00076693
42.969,0.001041,0.0034924,0.0018063
43.945,0.0002427,0.00067178,0.00040006
44.922,0.00026494,0.00075395,0.0006006
45.898,0.00015098,0.00067764,0.00059788
46.875,0.00022839,0.0023871,0.00039446
47.852,0.00016778,0.00041562,0.00028608
48.828,0.00037693,0.00082617,0.00041697
49.805,0.00025495,0.00023587,0.00015345
50.781,0.00015949,0.001453,0.00083809
51.758,0.0003184,0.00075584,0.00043666
52.734,0.00087553,0.00098499,0.001579
53.711,0.0017144,0.0013758,0.0012575
54.688,0.00044728,0.0008618,0.00086918
55.664,0.0010036,0.00061541,0.00060558
56.641,0.00054344,0.00092849,0.00064676
57.617,0.00080398,0.0011054,0.0005076
58.594,0.00086768,0.00075318,0.00023518
59.57,0.00046693,0.00040931,0.00043062
60.547,0.00026105,0.00071618,0.00092792
61.523,0.00061929,0.00071064,0.0013877
62.5,0.00058727,0.00075385,0.0027733
63.477,0.0020768,0.00036692,0.011124
64.453,0.00018097,0.0003152,0.0027129
65.43,0.0010898,0.00049697,0.0023411
66.406,0.00038636,0.00081606,0.0023825
67.383,0.00016824,0.00054337,0.0020288
68.359,0.00038991,0.00048253,0.00079813
69.336,0.00045196,0.00042732,0.0020395
70.313,0.00025671,0.0010244,0.00053435
71.289,0.00051144,0.0019547,0.0016525
72.266,0.00036867,0.0003041,0.0010917
73.242,0.00026367,0.00044979,0.00075329
74.219,0.00038719,0.00094123,0.00041464
75.195,9.7358e-05,0.0015687,0.00093904
76.172,0.00054386,0.00060308,0.0016815
77.148,0.00051961,0.00090049,0.0022735
78.125,0.00016536,0.00082509,0.0013348
79.102,0.00040191,0.000499,0.00084141
80.078,0.00027131,0.00097394,0.0021402
81.055,0.00018117,0.0013771,0.0016159
82.031,0.00023669,0.0007361,0.0013258
83.008,0.00076028,0.0022582,0.0038026
83.984,0.00032925,0.0016974,0.0017579
84.961,0.00078234,0.001158,0.0016877
85.938,0.000429,0.00047812,0.001216
86.914,0.00046982,0.0011628,0.0021864
87.891,0.00065919,0.00082398,0.0014909
88.867,0.00067703,0.00056701,0.0023139
89.844,0.00030452,0.00050842,0.0014386
90.82,0.00040227,0.00040741,0.0036141
91.797,0.00057069,0.00058574,0.001514
92.773,0.00086976,0.0011605,0.0040139
93.75,0.00036689,0.00022654,0.0015966
94.727,0.00048521,0.00059784,0.0013688
95.703,0.0026214,0.00051221,0.012363
96.68,0.00070567,0.0010282,0.0043079
97.656,0.00039888,0.00051335,0.0025381
98.633,0.00021028,0.00083307,0.0017542
99.609,0.000708,0.00034131,0.0036865
100.59,0.00081012,0.00017395,0.0036669
101.56,0.0009873,0.00055275,0.0042601
102.54,0.0002576,0.00093368,0.0011961
103.52,0.00076119,0.00091605,0.0031607
104.49,0.00071093,0.0003839,0.0048674
105.47,0.0005608,0.0014395,0.00082821
106.45,0.0016916,0.0048015,0.0035001
107.42,0.0017979,0.0045298,0.0029537
108.4,0.002006,0.0039262,0.0033881
109.38,0.00089445,0.0013205,0.0014256
110.35,0.00087725,0.0024208,0.0017018
