freq,X_900us_broken_prop_6,Y_900us_broken_prop_6,Z_900us_broken_prop_6
0,1.1657e-16,1.0948e-15,1.7533e-15
0.97656,0.0024392,0.0096455,0.0076568
1.9531,0.00371,0.012028,0.012169
2.9297,0.0043205,0.022246,0.0089772
3.9063,0.0035618,0.016181,0.014529
4.8828,0.0055291,0.014562,0.01483
5.8594,0.0046225,0.013305,0.0077027
6.8359,0.0049478,0.017516,0.0023863
7.8125,0.00779,0.015076,0.0063001
8.7891,0.0089089,0.014016,0.0046329
9.7656,0.0076402,0.0073832,0.012073
10.742,0.010275,0.020779,0.012153
11.719,0.0097642,0.020752,0.0080308
12.695,0.010762,0.0092967,0.0094403
13.672,0.012043,0.012472,0.0040663
14.648,0.01342,0.015503,0.0065118
15.625,0.017046,0.0084404,0.0083262
16.602,0.030231,0.0065657,0.0059725
17.578,0.018806,0.037896,0.011123
18.555,0.0080388,0.016713,0.0022223
19.531,0.008959,0.013927,0.0023059
20.508,0.0028636,0.01801,0.0095791
21.484,0.0099534,0.010887,0.0081497
22.461,0.0148,0.0092167,0.01134
23.438,0.0080285,0.013724,0.0067501
24.414,0.0095831,0.0034997,0.0059723
25.391,0.014167,0.0054387,0.0066602
26.367,0.0044141,0.0093941,0.012743
27.344,0.0059956,0.00074284,0.0013967
28.32,0.0042046,0.0038155,0.0057832
29.297,0.0056516,0.0084239,0.0063764
30.273,0.016298,0.02688,0.004735
31.25,0.00092863,0.012471,0.011509
32.227,0.04,0.069978,0.0029065
33.203,0.026414,0.061878,0.0033592
34.18,0.63411,1.0234,0.067512
35.156,0.076968,0.12155,0.0064055
36.133,0.079048,0.12267,0.0091873
37.109,0.046452,0.062535,0.0022553
38.086,0.045386,0.074539,0.018322
39.063,0.033778,0.051595,0.0053003
40.039,0.029216,0.035425,0.00922
41.016,0.030278,0.043754,0.011234
41.992,0.027029,0.034269,0.010416
42.969,0.021595,0.029795,0.0067217
43.945,0.026264,0.030813,0.0067445
44.922,0.023061,0.029682,0.0023293
45.898,0.020337,0.025791,0.0077687
46.875,0.022859,0.028286,0.0040472
47.852,0.018775,0.024888,0.0095903
48.828,0.018329,0.024169,0.0039243
49.805,0.024146,0.025638,0.010541
50.781,0.034979,0.028047,0.03189
51.758,0.037157,0.021873,0.048859
52.734,0.018755,0.011946,0.024603
53.711,0.011387,0.014607,0.0075793
54.688,0.0095884,0.011423,0.013845
55.664,0.0059994,0.014,0.012669
56.641,0.0069233,0.011733,0.010913
57.617,0.0063124,0.012527,0.0016745
58.594,0.0085872,0.012998,0.011192
59.57,0.0058622,0.0086415,0.0060223
60.547,0.0045188,0.0099653,0.0058217
61.523,0.0050048,0.0079332,0.00697
62.5,0.0037282,0.0030665,0.005058
63.477,0.0013141,0.0056118,0.0031523
64.453,0.00022775,0.0045869,0.011835
65.43,0.0032407,0.0056985,0.0077301
66.406,0.0035005,0.0073449,0.0071727
67.383,0.0061446,0.004181,0.0025324
68.359,0.030683,0.010148,0.055844
69.336,0.0096919,0.007756,0.012755
70.313,0.012577,0.0016649,0.013852
71.289,0.0044868,0.0050721,0.010348
72.266,0.0059788,0.0051678,0.002362
73.242,0.0061246,0.0026024,0.009875
74.219,0.007766,0.0013399,0.014534
75.195,0.0053467,0.0045293,0.0099748
76.172,0.0064113,0.0039416,0.0071788
77.148,0.0075928,0.0029602,0.010982
78.125,0.0043328,0.00066952,0.0028023
79.102,0.0071431,0.0019952,0.0015486
80.078,0.0058699,0.0018655,0.00036863
81.055,0.0060427,0.0015653,0.0051695
82.031,0.007999,0.0033172,0.002
83.008,0.0067,0.0024647,0.0024818
83.984,0.0039518,0.003485,0.0039354
84.961,0.01331,0.0070624,0.0093005
85.938,0.026267,0.033439,0.016036
86.914,0.0078805,0.016763,0.010337
87.891,0.0034461,0.003617,0.0092556
88.867,0.0010432,0.0046671,0.0034199
89.844,0.0056128,0.0037068,0.0036349
90.82,0.0056899,0.0024265,0.0019255
91.797,0.0047566,0.0041708,0.0046705
92.773,0.0044815,0.00074821,0.0079635
93.75,0.0050482,0.0027501,0.011046
94.727,0.0046523,0.006296,0.0034414
95.703,0.0038155,0.0060022,0.00563
