freq,X_2300us_unloaded_loosemotor_3,Y_2300us_unloaded_loosemotor_3,Z_2300us_unloaded_loosemotor_3
0,3.3906e-16,7.9509e-16,3.8236e-16
0.97656,0.00074062,0.00066737,0.00078021
1.9531,0.00086327,0.0011225,0.0018085
2.9297,0.00070814,0.0012426,0.0012488
3.9063,0.00022398,0.000674,0.0011704
4.8828,0.00025205,0.00042327,0.0021912
5.8594,0.00035976,0.0011921,0.0015547
6.8359,0.00048185,0.0010813,0.0018411
7.8125,0.00026596,0.0012562,0.00077704
8.7891,0.00071463,0.001241,0.00066263
9.7656,0.00010681,0.0011536,0.0015685
10.742,0.00033796,0.00053236,0.001373
11.719,0.00059146,0.0012056,0.00057704
12.695,0.0008366,0.0012074,0.0013687
13.672,0.00088453,0.00043176,0.0018987
14.648,0.00025089,0.00035583,0.001503
15.625,0.00054696,0.00077265,0.00027521
16.602,0.00016529,0.00098828,0.0017305
17.578,0.00038863,0.00060362,0.00080266
18.555,0.00042683,0.0010764,0.0026074
19.531,0.00014767,0.00087827,0.00050621
20.508,0.00050918,0.00097689,0.0028241
21.484,1.5555e-05,0.0018012,0.003206
22.461,0.00035026,0.0010132,0.0050812
23.438,0.0019724,0.0046986,0.0092995
24.414,0.00067578,0.0039108,0.0057264
25.391,0.00076229,0.0019419,0.0025562
26.367,0.00047286,0.0021334,0.0020351
27.344,0.00037487,0.00086975,0.0010783
28.32,0.00062074,0.00023043,0.00031014
29.297,0.00038427,0.00068946,0.00097238
30.273,0.00043708,0.00028431,0.00071171
31.25,5.3313e-05,0.0012874,0.0018464
32.227,0.00051936,0.00059867,0.0012335
33.203,0.0014987,0.0016907,0.0026725
34.18,0.00021988,0.00014791,0.0010695
35.156,0.00030231,0.0016359,0.001443
36.133,0.00023106,0.00094255,0.00035878
37.109,0.00035564,0.0016282,0.00043693
38.086,0.00036626,0.00029675,0.0010032
39.063,0.00042383,0.0010467,0.0010429
40.039,0.00048255,0.0005665,0.00078484
41.016,0.0003488,0.00079006,0.00035266
41.992,0.00063722,0.0014689,0.00095315
42.969,0.00069297,0.00069116,0.00084955
43.945,0.00053115,0.0010802,0.00092154
44.922,0.00052645,0.0011318,0.00070344
45.898,0.0011687,0.002006,0.00088791
46.875,0.0021478,0.001506,0.0027244
47.852,0.0082112,0.0083874,0.0071119
48.828,0.0044676,0.0042292,0.0055294
49.805,0.001491,0.0013383,0.0021007
50.781,0.0016782,0.00093532,0.0023157
51.758,0.00066179,0.00071802,0.0028524
52.734,0.00078913,0.0010845,0.0021509
53.711,0.00050031,0.00026856,0.0012955
54.688,0.00050343,0.0014203,0.001314
55.664,0.00034727,0.0010913,0.0018898
56.641,0.00021994,0.00096508,0.00043208
57.617,0.00080596,0.00048019,0.0017568
58.594,0.00028685,0.00052809,0.00071504
59.57,0.00026748,0.00015096,0.00080252
60.547,0.00061562,0.00030368,0.0011883
61.523,0.00079146,0.00064283,0.00066442
62.5,0.00054941,0.0010163,0.00083732
63.477,0.00052606,0.00028608,0.00010649
64.453,0.00022563,0.0007445,0.0010408
65.43,0.00035459,0.00051257,0.00064461
66.406,0.00023336,0.00030533,0.0012009
67.383,0.00011078,0.00076055,0.00060528
68.359,0.00013165,0.00049975,0.00054678
69.336,0.00013654,0.00033978,0.00071211
70.313,0.00032851,0.00060648,0.00073684
71.289,0.00050003,0.00012388,0.00082727
72.266,0.00089684,0.0015857,0.00088697
73.242,0.00037865,0.0007818,0.00065814
74.219,0.00049514,0.0013408,0.0010465
75.195,0.0003908,0.00037092,0.0022509
76.172,0.00047753,0.0010545,0.0014466
77.148,0.00031182,0.00099592,0.00043934
78.125,0.00067224,0.0011866,0.00078763
79.102,0.00086206,0.00072813,0.0019106
80.078,0.0013482,0.0020728,0.0020228
81.055,0.0076722,0.01058,0.0049127
82.031,0.0035061,0.0047962,0.00080581
83.008,0.0021134,0.0026999,0.00082773
83.984,0.00089987,0.0018471,0.0004119
84.961,0.0011203,0.0018393,0.00079201
85.938,0.00076546,0.0011358,0.00044575
86.914,0.00071762,0.00098246,0.00066413
87.891,0.00071641,0.0014749,0.00075802
88.867,0.00063564,0.00097474,0.0005658
89.844,0.00073936,0.0008987,0.00044368
90.82,0.00051857,0.00083574,0.00097199
91.797,0.00046826,0.0014598,0.00074251
92.773,0.00072765,0.0017082,0.00054814
93.75,0.00081468,0.001307,0.00059308
94.727,0.00069503,0.00085828,0.00033002
95.703,0.00060687,0.00074606,0.00067885
96.68,0.00096469,0.00015174,0.0019812
97.656,0.00054091,0.001047,0.00074253
98.633,0.0002788,0.00079438,0.00050276
99.609,0.00068572,0.00020679,0.00094896
100.59,0.00050477,0.0006969,0.00031889
101.56,0.00011848,0.00044337,0.00060075
102.54,0.00032966,0.00076226,0.00042278
103.52,0.00038443,0.00020086,0.00028808
104.49,0.00021853,0.00024042,0.00045612
105.47,0.00035896,0.00038783,0.0015775
106.45,0.00035042,0.00079046,0.00027242
107.42,0.00027314,0.0001888,0.00099934
108.4,0.00030051,0.0013412,0.0006985
109.38,0.00058612,0.00072103,0.0013653
110.35,0.0012539,0.0019621,0.0019992
111.33,0.0019448,0.0030023,0.002609
112.3,0.0023451,0.0028483,0.0026383
113.28,0.00395,0.0061145,0.0033311
114.26,0.027588,0.039196,0.028638
115.23,0.0078815,0.011083,0.0080344
116.21,0.004107,0.0057113,0.0037092
117.19,0.003181,0.003718,0.0030287
118.16,0.0016245,0.0020842,0.0018004
119.14,0.0016282,0.0017502,0.0015805
120.12,0.0013214,0.0015853,0.0016505
121.09,0.0012875,0.0016367,0.0017103
122.07,0.00096784,0.0014889,0.0012728
123.05,0.00088546,0.0010156,0.00086889
124.02,0.00084071,0.00066739,0.0011259
125,0.00075263,0.00081066,0.0013662
125.98,0.00088746,0.00043258,0.00070133
126.95,0.00086537,0.0006148,0.0013895
127.93,0.0010993,0.00089751,0.0020465
128.91,0.00084713,0.0019087,0.0028648
129.88,0.000349,0.001108,0.0027547
130.86,0.0002143,0.0010071,0.00039407
131.84,0.00043097,0.0013183,0.0011545
132.81,0.0003763,0.00028255,8.4958e-05
133.79,0.00034926,6.9691e-05,0.0003615
134.77,0.00036035,0.0008708,0.0013237
135.74,0.00028287,0.00077182,0.0013754
136.72,0.00025939,0.00094783,0.0008969
137.7,0.00014235,0.0012991,0.0022313
138.67,0.00042918,0.0022253,0.0042761
139.65,0.00050955,0.0010865,0.0052408
140.63,0.00019401,0.0011812,0.0034242
141.6,7.7422e-05,0.00019452,0.0012115
142.58,0.00037994,0.00087556,0.0011023
143.55,9.145e-05,0.0011705,0.00096942
144.53,0.00014822,0.00056966,0.00080559
145.51,0.00018041,0.00061858,0.0005865
146.48,0.00025704,0.00066351,0.00034712
147.46,0.00041314,0.0003549,0.00088948
148.44,0.00021153,0.00049762,0.0012504
149.41,0.00041664,0.00084396,0.0011114
150.39,0.00023222,0.0011357,0.0012796
151.37,0.00025431,0.0014316,0.0017083
152.34,0.00022832,0.0014905,0.0019013
153.32,0.00027111,0.00084914,0.0020336
154.3,0.00051892,0.0019923,0.0015658
155.27,0.0007291,0.0027215,0.0023495
156.25,0.00079563,0.0024451,0.0027197
157.23,0.0006025,0.0027561,0.0034669
158.2,0.00087071,0.0031851,0.0039042
159.18,0.00092807,0.0053895,0.0053776
160.16,0.0015805,0.0063868,0.0072303
161.13,0.0023226,0.010605,0.011506
162.11,0.0071647,0.030347,0.033483
163.09,0.0092555,0.038098,0.041897
164.06,0.0028631,0.011496,0.012774
