freq,X_800us_loaded_loosepylon_5,Y_800us_loaded_loosepylon_5,Z_800us_loaded_loosepylon_5
0,7.3264e-16,1.2745e-16,4.3454e-15
0.97656,0.0014425,0.013724,0.0031294
1.9531,0.0022492,0.025792,0.0051632
2.9297,0.00048667,0.012523,0.0021234
3.9063,0.0010837,0.0027977,0.0012933
4.8828,0.0011402,0.0015027,0.00035975
5.8594,0.00048456,0.0017966,0.00044404
6.8359,0.00040417,0.0022256,0.00069973
7.8125,0.00053538,0.00022601,0.00016447
8.7891,6.9063e-05,0.0023764,0.00095434
9.7656,0.0003065,0.00070056,0.00026837
10.742,0.00021608,0.0012771,0.00055269
11.719,0.00011277,0.00088776,0.00068831
12.695,0.00034179,0.0016085,0.0010451
13.672,8.4015e-05,0.0005267,0.00063418
14.648,0.00020921,0.001385,0.0012998
15.625,0.0013065,0.0015907,0.00091111
16.602,0.00019888,0.001927,0.00045667
17.578,0.00065651,0.00048847,0.00028523
18.555,0.00096225,0.0017491,0.00021952
19.531,0.00088729,0.0039497,0.00071725
20.508,0.0031067,0.031797,0.0068409
21.484,0.0001962,0.0012993,0.0006886
22.461,0.0005164,0.0068525,0.0035686
23.438,0.00055644,0.0051387,0.0020611
24.414,0.00059908,0.0010175,0.00025606
25.391,0.00075521,0.0014934,0.00024711
26.367,0.00034846,0.0023934,0.00098296
27.344,0.00024113,0.0014354,0.0006463
28.32,0.00011238,0.0015195,0.0008321
29.297,0.00025419,0.00060549,0.00052169
30.273,9.4642e-05,0.0021422,0.00050491
31.25,0.00016647,0.0012834,0.00013703
32.227,0.00015068,0.0011962,0.00024475
33.203,0.00021576,0.0016088,0.00044141
34.18,0.00019415,0.0027425,0.00079977
35.156,0.0003162,0.00086127,0.00053217
36.133,0.00030486,0.0006637,0.00030583
37.109,0.00013796,0.0021464,0.0014198
38.086,0.0002818,0.005971,0.003014
39.063,0.00026445,0.0046851,0.0034949
40.039,0.00023146,0.0020052,0.0024413
41.016,0.0011348,0.0097782,0.0039033
41.992,0.00040944,3.8394e-05,0.00039925
42.969,0.0002156,0.0023448,0.00086495
43.945,0.00030203,0.0011204,0.0006257
44.922,0.00035197,0.0013288,3.4192e-05
45.898,0.00043071,0.00094745,0.00029567
46.875,9.0631e-05,0.0014182,0.00049511
47.852,5.5369e-05,0.00012406,0.00061227
48.828,0.00025376,0.0012289,0.0006736
49.805,5.7314e-05,0.0014255,0.00070351
50.781,0.00032212,0.00020365,0.00042671
51.758,4.0795e-05,0.00073824,0.00069261
52.734,0.00023804,0.00059268,0.00046508
53.711,0.00023883,0.00013676,0.00024069
54.688,0.00038565,0.001045,0.00080528
55.664,9.3966e-05,0.00070255,0.00054438
56.641,6.7597e-05,0.0010311,0.00064495
57.617,0.00032026,0.0013339,0.0011619
58.594,0.00038636,0.002526,0.0015861
59.57,0.00012599,0.0019565,0.00070523
60.547,0.00075281,0.00043154,0.0009972
61.523,0.0018047,0.0015111,0.0028255
62.5,0.00048333,0.00081846,0.0010869
63.477,0.00068299,0.0036888,0.00083955
64.453,0.0006583,0.0024701,0.00080197
65.43,0.00032144,0.0015322,0.00024441
66.406,0.00024492,0.00038043,9.904e-05
67.383,0.00065012,0.0017523,0.00051849
68.359,0.00015858,0.0003383,0.00036724
69.336,0.00017462,0.0010416,0.00073465
70.313,0.00014526,0.0014511,0.00062166
71.289,0.00023709,0.00066455,0.0007222
72.266,0.00011705,0.00082852,0.00019568
73.242,0.00031786,0.00034285,0.00078067
74.219,0.00033455,0.00051576,0.0006947
75.195,0.00016018,0.0012808,0.0012024
76.172,0.00066512,0.00056737,0.00076681
77.148,6.0335e-05,0.0011546,0.00021028
78.125,0.0005096,0.0012619,0.00047661
79.102,0.00018061,0.0016869,0.001142
80.078,0.001033,0.00077582,0.0030398
81.055,6.762e-05,0.0023424,0.0038255
82.031,0.0010237,0.0024839,0.0036486
83.008,0.000372,0.0029124,0.0030934
83.984,0.00065499,0.0031244,0.0004139
84.961,0.00051929,0.0014698,0.0023885
85.938,0.00064848,0.00067054,0.0031134
