freq,X_1600us_unloaded_0,Y_1600us_unloaded_0,Z_1600us_unloaded_0
0,3.7814e-15,3.6878e-15,7.1044e-14
0.97656,0.00036143,0.00038044,2.1688e-05
1.9531,0.00015739,0.00020609,9.2674e-06
2.9297,0.00011349,0.0001624,1.2099e-05
3.9063,6.6012e-05,0.00016097,7.5557e-06
4.8828,7.2127e-05,8.0731e-05,1.5136e-05
5.8594,5.118e-05,6.24e-05,1.4893e-05
6.8359,5.7912e-05,5.7296e-05,4.9857e-06
7.8125,3.5911e-05,7.4917e-05,1.9231e-05
8.7891,4.0451e-05,5.7376e-05,1.3856e-05
9.7656,1.863e-05,5.0174e-05,1.0748e-05
10.742,8.1627e-06,3.1494e-05,1.2012e-05
11.719,2.0253e-05,4.173e-05,1.8001e-05
12.695,2.1636e-05,2.9877e-05,3.5869e-06
13.672,3.7613e-05,1.0655e-05,9.5809e-06
14.648,2.1862e-05,3.0511e-05,1.2571e-05
15.625,1.6143e-05,3.2366e-05,1.5975e-05
16.602,2.2621e-05,3.5372e-05,2.101e-06
17.578,1.1635e-05,5.9054e-06,3.7996e-06
18.555,1.4604e-05,1.8815e-05,7.5845e-06
19.531,2.7801e-05,1.8955e-05,2.2228e-05
20.508,2.0258e-05,1.1422e-05,7.0441e-06
21.484,2.709e-06,9.3642e-06,6.2153e-06
22.461,1.4958e-05,2.8997e-05,1.4734e-05
23.438,2.9813e-05,3.9546e-05,2.3325e-05
24.414,1.7789e-05,1.4095e-06,6.186e-06
25.391,6.1879e-06,2.5379e-05,6.3952e-06
26.367,7.6059e-06,4.1046e-06,6.6885e-06
27.344,2.33e-05,5.6274e-05,1.1179e-05
28.32,1.6112e-05,1.6665e-05,8.151e-06
29.297,2.1851e-05,1.2997e-05,3.5152e-06
30.273,1.6399e-05,4.3605e-05,4.7296e-06
31.25,2.0019e-06,4.3631e-05,4.2216e-06
32.227,1.444e-05,1.6689e-05,5.6914e-06
33.203,2.2942e-05,3.0015e-05,4.3633e-06
34.18,1.9547e-05,1.8452e-05,5.4523e-06
35.156,1.9812e-05,3.4441e-05,1.1968e-05
36.133,2.8214e-05,1.3882e-05,5.7272e-06
37.109,1.5005e-05,1.8823e-05,7.7819e-06
38.086,2.0542e-05,2.0818e-05,4.3563e-06
39.063,7.1343e-06,9.0709e-06,1.301e-05
40.039,2.1994e-05,9.6301e-06,2.633e-06
41.016,1.9615e-05,2.6953e-05,5.9867e-06
41.992,2.5155e-05,1.0036e-05,8.3889e-06
42.969,3.1156e-05,4.3348e-05,1.3624e-05
43.945,1.1432e-05,3.1484e-06,2.2806e-06
44.922,9.3439e-06,2.7993e-05,6.1455e-06
45.898,1.6336e-05,1.312e-05,5.5493e-06
46.875,2.5676e-05,5.8557e-05,1.4453e-05
47.852,1.4998e-05,8.2203e-06,2.7149e-06
48.828,2.0951e-05,2.0884e-05,3.9849e-06
49.805,6.9958e-06,9.6337e-06,4.6354e-06
50.781,9.1211e-06,2.6722e-05,1.439e-05
51.758,1.4216e-05,1.2996e-05,2.2619e-06
52.734,1.8464e-05,4.3037e-06,6.0061e-06
53.711,3.5736e-05,1.2981e-05,5.9429e-06
54.688,1.1842e-05,3.9484e-05,1.2036e-05
55.664,1.5876e-05,5.7879e-06,4.785e-06
56.641,4.0826e-06,2.7325e-06,8.2684e-06
57.617,1.3431e-05,6.3334e-06,9.6724e-06
58.594,3.2462e-06,5.4888e-05,3.0312e-06
59.57,2.8345e-05,8.7725e-06,9.3031e-06
60.547,1.2754e-05,6.4666e-06,8.0599e-06
61.523,3.3913e-06,1.8157e-05,8.336e-06
62.5,0.00012351,0.00012976,8.0624e-06
63.477,3.8382e-06,2.5518e-07,1.2854e-05
64.453,1.2909e-05,1.9313e-05,1.1827e-05
65.43,8.3434e-06,1.9051e-05,6.5286e-06
66.406,1.0467e-05,2.5685e-05,1.4022e-05
67.383,2.2724e-05,1.3393e-05,7.4064e-06
68.359,2.7627e-05,2.4879e-05,1.0578e-05
69.336,1.89e-05,1.3667e-05,9.1515e-06
70.313,1.7257e-05,6.4188e-05,9.2606e-06
71.289,7.4161e-06,1.8233e-05,5.8439e-06
72.266,2.3973e-06,1.5554e-05,1.0777e-05
73.242,7.3158e-06,2.1988e-05,1.1137e-05
74.219,2.2721e-05,4.4587e-05,1.343e-05
75.195,1.4633e-05,2.0677e-05,5.3913e-06
76.172,2.2711e-05,1.5546e-05,3.4628e-06
77.148,2.3788e-05,8.7777e-06,3.2142e-06
78.125,1.8695e-05,1.6188e-05,1.4976e-05
79.102,2.7392e-05,2.4254e-05,2.4941e-06
80.078,2.526e-05,7.4224e-06,5.1059e-06
81.055,3.2842e-05,2.4814e-05,6.4254e-06
82.031,8.2159e-06,4.7995e-05,1.1083e-05
83.008,8.7678e-06,2.0004e-05,1.1703e-05
83.984,2.4236e-06,2.2044e-05,9.0821e-06
84.961,2.322e-05,1.0131e-05,1.9734e-06
85.938,6.3193e-06,6.0364e-05,9.6688e-06
86.914,2.2747e-06,4.6322e-06,7.5954e-06
87.891,1.5774e-05,1.9197e-05,6.0053e-06
88.867,4.1551e-05,1.3802e-05,4.2713e-06
89.844,2.9773e-05,6.4084e-05,1.5926e-05
90.82,3.4154e-05,2.7333e-05,5.3262e-06
91.797,2.1708e-05,1.4841e-05,7.5074e-06
92.773,1.0872e-05,2.1798e-05,5.6089e-06
93.75,1.9568e-05,3.2176e-05,1.527e-05
94.727,8.8128e-06,2.4717e-05,6.3196e-06
95.703,4.724e-06,1.5089e-05,7.2216e-06
96.68,7.892e-06,1.5833e-05,5.4704e-06
97.656,1.2109e-05,2.7334e-05,8.7867e-06
98.633,1.8391e-05,1.8235e-05,6.715e-06
99.609,7.3038e-06,1.3829e-05,3.7606e-06
100.59,2.2452e-05,2.0869e-05,1.9206e-06
101.56,1.1768e-05,2.3086e-05,9.737e-06
102.54,1.785e-05,1.6064e-05,4.917e-06
103.52,1.4948e-05,3.6937e-06,2.0412e-06
104.49,1.1375e-05,1.6975e-05,4.8084e-06
105.47,1.1744e-05,3.0097e-05,2.0056e-05
106.45,2.8627e-05,2.0813e-05,8.1292e-06
107.42,1.5652e-05,7.8108e-06,7.1988e-06
108.4,2.0297e-05,1.4308e-05,4.7078e-06
109.38,2.4429e-05,3.1644e-05,1.3798e-05
110.35,2.06e-05,1.7584e-05,8.6202e-07
111.33,2.5198e-05,1.1773e-05,3.0057e-06
112.3,1.0376e-05,6.838e-06,7.6178e-06
113.28,1.9507e-05,3.3018e-05,6.0725e-06
114.26,9.3157e-06,4.1216e-06,7.8353e-06
115.23,1.3754e-05,2.166e-05,3.49e-06
116.21,3.3747e-05,1.4683e-05,4.3442e-06
117.19,1.7082e-05,5.5131e-05,9.6226e-06
118.16,2.3054e-05,4.3735e-05,1.2323e-06
119.14,1.6695e-05,1.0814e-05,4.9608e-06
120.12,1.1874e-05,2.513e-05,4.29e-06
121.09,2.6066e-05,1.1181e-05,1.3186e-05
122.07,2.2811e-05,2.3227e-05,3.4569e-06
123.05,1.029e-05,1.9139e-06,2.5313e-06
124.02,5.2568e-06,1.4925e-05,2.4868e-06
125,8.207e-05,9.1188e-05,1.5533e-05
125.98,1.7015e-05,1.367e-05,7.6412e-06
126.95,7.0456e-06,1.0862e-05,4.3102e-06
127.93,1.7061e-05,1.5942e-05,2.2314e-06
128.91,2.0251e-05,2.2703e-05,1.0857e-05
129.88,1.3297e-05,1.8862e-05,2.4122e-06
130.86,1.0825e-05,6.5313e-06,2.6182e-06
131.84,2.0854e-05,8.9305e-06,5.2705e-06
132.81,8.8934e-06,3.8739e-05,8.4914e-06
133.79,2.6813e-05,1.5185e-05,1.6147e-06
134.77,1.736e-05,7.4315e-06,4.5206e-06
135.74,2.2067e-05,3.5356e-05,4.2185e-06
136.72,1.0596e-05,3.518e-05,1.5926e-05
137.7,1.2689e-05,2.1642e-05,9.5257e-06
138.67,1.8569e-05,8.5945e-06,1.2544e-05
139.65,1.2372e-05,1.5964e-05,9.3825e-06
140.63,2.5346e-05,4.7264e-05,1.0569e-05
141.6,3.033e-05,2.0569e-05,3.6882e-06
142.58,1.0531e-05,2.3504e-05,2.3938e-06
143.55,1.8133e-05,4.9594e-06,5.0784e-06
144.53,1.1031e-05,2.9068e-05,3.3162e-06
145.51,1.9849e-05,3.279e-05,8.8072e-06
146.48,1.9537e-05,3.2332e-05,3.5803e-06
147.46,1.4914e-05,1.3398e-05,1.5389e-06
148.44,1.0112e-05,2.6745e-05,1.1531e-05
149.41,8.6785e-06,2.0385e-05,2.4473e-06
150.39,3.4313e-05,2.756e-05,5.7209e-06
151.37,3.7284e-06,8.8436e-06,5.3432e-06
152.34,2.9523e-05,1.1501e-05,1.2982e-05
153.32,3.3887e-05,2.8538e-05,3.6976e-06
154.3,2.2877e-05,1.3259e-05,4.8801e-06
155.27,1.3756e-05,1.5147e-05,4.4576e-06
156.25,1.2104e-05,3.0235e-05,7.8363e-06
157.23,1.6039e-05,1.8952e-05,7.2002e-06
158.2,2.1945e-05,2.8143e-06,4.425e-06
159.18,1.8942e-05,1.662e-05,1.7706e-06
160.16,3.1979e-05,5.7281e-05,7.2989e-06
161.13,1.3527e-05,7.032e-06,8.1154e-06
162.11,2.2515e-05,2.153e-05,7.8325e-06
163.09,7.7906e-06,5.8571e-06,5.8095e-06
164.06,1.1437e-05,3.5347e-05,1.7226e-05
165.04,3.9055e-06,1.5107e-05,3.9672e-06
166.02,7.1117e-06,1.8304e-05,2.7801e-06
166.99,2.9383e-05,1.5442e-05,7.2526e-06
167.97,1.2657e-06,3.9785e-05,2.1247e-05
168.95,1.1721e-05,2.4955e-05,6.1348e-06
169.92,1.6484e-05,3.2535e-05,1.7369e-06
170.9,3.1448e-05,1.2413e-05,7.5513e-07
171.88,5.2838e-06,3.408e-05,1.0904e-05
172.85,1.723e-05,1.9641e-05,5.8443e-06
173.83,1.4666e-05,1.8708e-05,6.9776e-06
174.8,1.4472e-05,2.0899e-05,4.0397e-06
175.78,1.3293e-05,1.737e-05,1.0646e-05
176.76,8.6476e-06,2.1975e-05,6.4539e-06
177.73,1.0704e-05,2.2173e-05,1.0241e-05
178.71,1.0155e-05,1.2144e-05,1.2331e-05
179.69,1.0955e-05,1.7999e-05,1.592e-05
180.66,2.056e-05,1.359e-05,4.2452e-06
181.64,7.8539e-06,5.1328e-06,3.34e-06
182.62,1.9124e-05,1.8733e-05,6.9152e-06
183.59,1.8819e-05,2.421e-05,7.0349e-06
184.57,1.276e-05,1.0168e-05,2.788e-06
185.55,1.638e-05,3.3523e-05,2.1447e-06
186.52,1.763e-05,1.6684e-05,6.432e-06
187.5,0.00011834,0.00010384,1.2756e-05
188.48,2.4973e-05,1.6948e-05,9.4743e-06
189.45,1.5097e-05,1.7483e-05,9.7644e-06
190.43,2.3092e-05,1.4085e-05,8.4998e-06
191.41,1.0746e-05,3.0102e-05,1.0164e-05
192.38,1.6128e-05,1.6316e-05,5.2719e-06
193.36,1.561e-05,1.2523e-05,7.4772e-06
194.34,1.3777e-05,9.2056e-06,8.6904e-06
195.31,2.4727e-05,3.5674e-05,1.0895e-05
196.29,1.2532e-05,1.2699e-05,3.1438e-06
197.27,2.3332e-05,1.734e-05,2.8697e-06
198.24,1.6892e-05,2.8241e-06,6.5372e-06
199.22,2.5171e-05,4.2705e-05,1.5832e-05
200.2,1.3946e-05,1.3262e-05,2.7604e-06
201.17,2.0722e-05,1.7368e-05,3.0934e-06
202.15,7.7672e-06,8.5122e-06,2.3949e-06
203.13,1.6169e-05,4.5268e-05,1.3681e-05
204.1,3.2126e-06,1.4937e-05,1.4178e-06
205.08,5.6573e-06,2.9702e-06,3.4101e-07
