freq,X_900us_broken_prop_7,Y_900us_broken_prop_7,Z_900us_broken_prop_7
0,9.5612e-16,7.5939e-17,5.2092e-16
0.97656,0.0083326,0.0043856,0.0098409
1.9531,0.014129,0.0065777,0.0090255
2.9297,0.0082766,0.0047415,0.0076087
3.9063,0.0079192,0.0077107,0.0060587
4.8828,0.010983,0.010485,0.0019216
5.8594,0.010045,0.0060572,0.0081943
6.8359,0.0099932,0.0070374,0.0031973
7.8125,0.0082244,0.0079497,0.010351
8.7891,0.011818,0.015026,0.0017043
9.7656,0.0078644,0.0079005,0.0068227
10.742,0.0087017,0.0081524,0.0028243
11.719,0.0096748,0.012343,0.0051858
12.695,0.014801,0.017341,0.0032437
13.672,0.0074372,0.016193,0.0041872
14.648,0.010668,0.012934,0.012421
15.625,0.014797,0.0038315,0.0023807
16.602,0.019381,0.014694,0.011298
17.578,0.025976,0.043915,0.0071779
18.555,0.013401,0.025288,0.0058253
19.531,0.01058,0.032819,0.0062294
20.508,0.0075414,0.028998,0.0051981
21.484,0.013634,0.020411,0.0075706
22.461,0.0052058,0.019894,0.0025795
23.438,0.0094036,0.010962,0.0059806
24.414,0.0018185,0.01739,0.01235
25.391,0.0062134,0.023227,0.0026701
26.367,0.0088056,0.022491,0.006957
27.344,0.008232,0.025172,0.0018972
28.32,0.015778,0.0091388,0.013038
29.297,0.012061,0.024993,0.0075709
30.273,0.011031,0.037398,0.010494
31.25,0.029683,0.037762,0.011379
32.227,0.036248,0.044102,0.0027576
33.203,0.099088,0.14685,0.012993
34.18,0.62004,0.98824,0.059716
35.156,0.13223,0.20881,0.02095
36.133,0.073663,0.12018,0.013748
37.109,0.036399,0.067247,0.0046347
38.086,0.032726,0.062589,0.0019386
39.063,0.025099,0.054764,0.0027427
40.039,0.029565,0.056642,0.013613
41.016,0.010845,0.026195,0.0061046
41.992,0.016763,0.038096,0.0027666
42.969,0.02004,0.035685,0.0083025
43.945,0.022241,0.036455,0.004215
44.922,0.017329,0.039284,0.012215
45.898,0.013633,0.031051,0.0074918
46.875,0.012512,0.026227,0.012744
47.852,0.016299,0.029661,0.013856
48.828,0.0075188,0.026623,0.015732
49.805,0.01386,0.033785,0.014629
50.781,0.014779,0.029472,0.019225
51.758,0.055379,0.011096,0.06175
52.734,0.018852,0.0099717,0.018497
53.711,0.018032,0.0094815,0.017298
54.688,0.011529,0.010856,0.0014858
55.664,0.0096151,0.0058303,0.007069
56.641,0.011181,0.017026,0.0056311
57.617,0.0038407,0.01134,0.0094774
58.594,0.008871,0.0067815,0.0018639
59.57,0.008219,0.0077779,0.0056353
60.547,0.0097438,0.0067949,0.0038404
61.523,0.0050674,0.0078142,0.002312
62.5,0.004498,0.0042997,0.0015075
63.477,0.0064509,0.0066935,0.00062563
64.453,0.006625,0.0023021,0.0044408
65.43,0.0042298,0.0019007,0.01167
66.406,0.0041824,0.0017207,0.0075716
67.383,0.00442,0.0015364,0.022845
68.359,0.027277,0.0079734,0.048055
69.336,0.011475,0.0075059,0.023712
70.313,0.013612,0.004485,0.0088368
71.289,0.0064881,0.0029912,0.0044593
72.266,0.0054053,0.0043851,0.0048447
73.242,0.0040342,0.0091278,0.0042057
74.219,0.0027911,0.0053552,0.014342
75.195,0.0049883,0.010748,0.012017
76.172,0.00043008,0.0055486,0.0016919
77.148,0.0047839,0.0063663,0.0066509
78.125,0.002843,0.0042305,0.0046276
79.102,0.0028593,0.0079046,0.0015847
80.078,0.0024711,0.0049843,0.003967
81.055,0.0039325,0.0068831,0.0059434
82.031,0.0078239,0.0090831,0.004345
83.008,0.0023571,0.011128,0.0047572
83.984,0.0031503,0.014557,0.0037573
84.961,0.0063613,0.0084253,0.0043991
85.938,0.032493,0.024926,0.01881
86.914,0.0083951,0.0046598,0.0022937
87.891,0.0056552,0.006943,0.0091827
88.867,0.0017245,0.0059494,0.0064342
89.844,0.0045388,0.010592,0.0053542
90.82,0.0045136,0.0049902,0.0045658
91.797,0.0018784,0.012693,0.0063303
92.773,0.0018577,0.0074717,0.00078837
93.75,0.0031015,0.0015058,0.0049594
94.727,0.0059959,0.0074798,0.0052548
95.703,0.0027132,0.0067799,0.0031249
96.68,0.0052113,0.0091881,0.013281
97.656,0.004106,0.0054893,0.0038242
98.633,0.0056285,0.0062378,0.002359
99.609,0.00044926,0.0089566,0.0074733
100.59,0.0029925,0.0059225,0.0055886
101.56,0.0045035,0.019392,0.0083223
102.54,0.0092145,0.03451,0.013776
103.52,0.0081911,0.033057,0.008781
104.49,0.0069186,0.016104,0.010164
105.47,0.0036141,0.0065461,0.0044642
106.45,0.0028311,0.0070903,0.0022801
107.42,0.0019533,0.0051811,0.0045914
108.4,0.0042779,0.00738,0.003923
109.38,0.0042435,0.00661,0.0020956
110.35,0.0010987,0.005481,0.0012527
111.33,0.002878,0.0017313,0.002794
112.3,0.002224,0.0015504,0.0026324
113.28,0.00093739,0.0016292,0.0010969
114.26,9.0718e-05,0.0043711,0.0015733
115.23,0.0013544,0.0017097,0.0048669
116.21,0.0027733,0.0064092,0.0034449
117.19,0.0022966,0.0060569,0.0054753
118.16,0.0024598,0.0051716,0.0017175
119.14,0.002587,0.0031413,0.004373
120.12,0.0039425,0.0067096,0.0084864
121.09,0.0020084,0.0018928,0.0062121
122.07,0.0010817,0.0039509,0.00095782
123.05,0.00040754,0.0031082,0.0018465
124.02,0.0023347,0.00626,0.0013447
125,0.00074222,0.00226,0.00083056
125.98,0.0013083,0.0023523,0.0049314
126.95,0.0017792,0.0059566,0.00069497
127.93,0.0024147,0.0058565,0.0053726
128.91,0.00054648,0.0046595,0.0040186
129.88,0.001552,0.0070699,0.0010881
130.86,0.0026914,0.0068908,0.0032324
131.84,0.001997,0.0040564,0.0030402
132.81,0.00197,0.00015193,0.0041375
133.79,0.0017161,0.005339,0.00415
134.77,0.0042099,0.0064596,0.0053769
135.74,0.0024727,0.007848,0.0045948
136.72,0.0013366,0.012226,0.0035551
137.7,0.0021984,0.0068921,0.0089417
138.67,0.0012174,0.0070132,0.0061924
139.65,0.0023562,0.0013823,0.00065653
140.63,0.0022253,0.00092569,0.0068621
141.6,0.0012779,0.0032417,0.0014567
142.58,0.0038692,0.002215,0.0015592
143.55,0.0027479,0.0048409,0.0012607
144.53,0.0035948,0.0027334,0.0019976
145.51,0.0017105,0.00332,0.0015057
146.48,0.0032068,0.004494,0.001605
147.46,0.0040027,0.0019277,0.0026371
148.44,0.00019953,0.00087246,0.0065716
149.41,0.0025733,0.0026229,0.0046384
150.39,0.0034479,0.0021949,0.0023004
151.37,0.0023078,0.0035695,0.0048326
152.34,0.0014551,0.0020191,0.0014883
153.32,0.0016764,0.0017866,0.0034278
154.3,0.002096,0.0060748,0.0010946
155.27,0.00047264,0.0043186,0.003592
156.25,0.0010573,0.0033555,0.00029126
157.23,0.0018647,0.0062788,0.003243
158.2,0.0022421,0.0036941,0.0013057
159.18,0.0025387,0.0069252,0.0014397
160.16,0.00083435,0.0029697,0.0023972
161.13,0.0025074,0.0031199,0.0037524
162.11,0.00060393,0.003393,0.0029029
163.09,0.0012852,0.0026765,0.0017991
164.06,0.0009925,0.0041776,0.00093013
165.04,0.0016184,0.0016952,0.0020861
166.02,0.003448,0.0037635,0.0061447
166.99,0.0020229,0.0047096,0.0028414
167.97,0.002383,0.0045288,0.0013818
168.95,0.0010753,0.0049067,0.0021666
169.92,0.003602,0.004,0.0044229
170.9,0.0026731,0.0041909,0.0051788
171.88,0.0078968,0.0030053,0.0063218
172.85,0.0047877,0.0016035,0.0028844
173.83,0.0010854,0.005412,0.0023103
174.8,0.0027897,0.0029041,0.0018507
175.78,0.0018729,0.0046483,0.0016508
176.76,0.0042293,0.0087131,0.0034742
177.73,0.0018518,0.0019043,0.00375
178.71,0.0033058,0.004489,0.0043001
179.69,0.0037561,0.00018815,0.00295
180.66,0.0020217,0.0018786,0.0038607
181.64,0.0034807,0.007116,0.0019847
182.62,0.0020995,0.0031575,0.0031158
183.59,0.0021056,0.0035766,0.0043568
184.57,0.0019156,0.0020188,0.0028954
185.55,0.00090677,0.0025188,0.00069494
186.52,0.0010252,0.0007427,0.0027042
187.5,0.0020741,0.0018421,0.0026651
188.48,0.0029105,0.0050347,0.0051477
189.45,0.0024089,0.001248,0.0026971
190.43,0.0011807,0.0072753,0.0034804
191.41,0.0012499,0.0077354,0.0038382
192.38,0.0015268,0.0073593,0.0060772
193.36,0.0011258,0.0018645,0.0024065
194.34,0.0017054,0.0011458,0.0020642
195.31,0.00081658,0.0069952,0.0017852
196.29,0.0019169,0.0043503,0.0023364
197.27,0.00085268,0.0015429,0.0019886
198.24,0.0015858,0.0060779,0.0044442
199.22,0.0006521,0.0054849,0.0034576
200.2,0.00041579,0.0070057,0.0018218
201.17,0.0014536,0.0028003,0.0060563
202.15,0.0011511,0.0010789,0.0043865
203.13,0.00073042,0.0030268,0.00050659
204.1,0.0012327,0.0026072,0.0018932
205.08,0.0015735,0.006251,0.0022986
206.05,0.00096589,0.0066983,0.0056517
207.03,0.0023186,0.004129,0.00324
208.01,0.0017626,0.0051267,0.00066953
208.98,0.0012759,0.0039754,0.0012865
209.96,0.00092229,0.0033278,0.0018293
