freq,X_1600us_unloaded_loosemotor_8,Y_1600us_unloaded_loosemotor_8,Z_1600us_unloaded_loosemotor_8
0,9.6256e-17,9.8976e-17,3.9968e-16
0.97656,0.00079209,0.0010009,0.00021864
1.9531,0.0014781,0.00068135,0.0022764
2.9297,0.00080338,0.00095952,0.00091194
3.9063,0.00093815,0.0010784,0.0011626
4.8828,0.0012768,0.0010375,0.00043024
5.8594,0.001258,0.00045372,0.0010679
6.8359,0.001277,0.0008172,0.0021943
7.8125,0.00073021,0.001627,0.0007067
8.7891,0.0013165,0.00061907,0.00099745
9.7656,0.0012373,0.00049041,0.00029109
10.742,0.0010036,0.00012659,0.0024227
11.719,0.0012414,0.0021478,0.00084761
12.695,0.0013896,0.00076664,0.00085766
13.672,0.00092223,0.00088205,0.00026712
14.648,0.00057026,0.001142,0.0020121
15.625,0.0011896,0.00059225,0.0022014
16.602,0.00079338,0.00074485,0.00091717
17.578,0.00073649,0.0016226,0.0014549
18.555,0.00014416,0.0034237,0.0038793
19.531,0.00066167,0.0010015,0.0021546
20.508,0.00069016,0.00073546,0.00088225
21.484,0.0012543,0.0014435,0.0015552
22.461,0.0011281,0.0010364,0.0014511
23.438,0.0037311,0.002834,0.0035621
24.414,0.039097,0.028668,0.039491
25.391,0.0054545,0.0032614,0.0062395
26.367,0.0010172,0.00080479,0.0023446
27.344,0.0028703,0.0023093,0.0034515
28.32,0.00091247,0.00082921,0.0023564
29.297,0.0019747,0.0012199,0.00067689
30.273,0.0010835,0.00039971,0.0026051
31.25,0.0012008,0.00066041,0.0020296
32.227,0.00098974,0.0013083,0.0012343
33.203,0.0001562,0.001436,0.0015051
34.18,0.00025686,6.1821e-05,0.001745
35.156,0.0014526,0.0009789,0.0011574
36.133,0.00081028,0.00036729,0.0024741
37.109,0.00033703,0.00080804,0.0016527
38.086,0.0013752,0.0033441,0.0050927
39.063,0.00012727,0.00072014,0.0014163
40.039,0.0010979,0.00021224,0.0008745
41.016,0.00083207,0.00085092,0.00040156
41.992,0.00014861,0.001126,0.0008349
42.969,0.00063296,0.00049719,0.0006438
43.945,0.000547,0.00058239,0.00037891
44.922,0.00038808,0.0016405,0.00075013
45.898,0.00030955,0.00052035,0.00078604
46.875,0.00045743,0.0014525,0.0013227
47.852,0.00086795,0.00028484,0.00088107
48.828,0.00064761,0.00082056,0.0014956
49.805,0.0005571,0.00065601,0.0015938
50.781,0.00058351,0.00016966,0.0020401
51.758,8.51e-05,0.0023585,0.0040837
52.734,0.0007096,0.00045511,0.00093893
53.711,0.00037296,0.00097736,0.001175
54.688,0.00018127,0.0014423,0.00082439
55.664,0.0002345,0.00053658,0.00027511
56.641,0.00012301,0.00029754,0.0002162
57.617,0.0004964,0.0007722,0.00035604
58.594,0.00030153,0.00089785,0.00050103
59.57,0.00040973,0.00081716,0.00068019
60.547,0.00038721,0.00021299,0.00046152
61.523,0.00049,0.0010444,0.00085855
62.5,0.0003309,0.00051855,0.00093559
63.477,0.00057807,0.0018965,0.0019366
64.453,0.00030421,0.0010678,0.0010134
65.43,0.00029239,0.0014156,0.0010821
66.406,0.00011957,0.00052821,0.00056588
67.383,0.00018389,0.00061101,0.00099695
68.359,0.0002917,0.0016225,0.0003361
69.336,0.00030813,0.00096193,0.00081611
70.313,0.00017466,0.00079237,0.00067297
71.289,0.00048489,0.00083234,0.00069976
72.266,0.00045393,0.0012044,0.00018656
73.242,0.00019377,0.0019765,0.0018569
74.219,0.0010176,0.00036938,0.00080523
75.195,0.0011709,0.0027523,0.0020213
76.172,0.0047562,0.010042,0.0044726
77.148,0.00052742,0.0014963,0.00019466
78.125,0.0015908,0.0019063,0.0012336
79.102,0.000969,0.00027965,0.001397
80.078,0.00059365,0.0029617,0.00094367
81.055,0.00026911,0.00043586,0.00052926
82.031,0.00068194,0.001472,0.0004936
83.008,0.00027702,0.0013584,0.0003161
83.984,0.00027166,0.00064752,0.00036287
84.961,0.00040432,0.00061138,0.00045035
85.938,0.00047219,0.0012669,0.00038913
86.914,0.00023116,0.00085287,0.0010972
87.891,0.00013858,0.0016436,0.0014038
88.867,0.00066095,0.0012729,0.000373
89.844,0.00020761,0.0013513,0.00016198
90.82,0.00013729,0.00090484,0.00030056
91.797,0.00053884,0.0007623,0.00022949
92.773,0.000266,0.00032576,0.00025531
93.75,0.00042664,0.00048509,0.00048638
94.727,0.00070291,0.0019405,0.00041258
95.703,0.00042901,0.0010407,0.00022512
96.68,0.00033914,0.00064686,0.00040131
97.656,0.0003792,6.949e-05,0.00025906
98.633,0.00081121,0.0011252,0.00071908
99.609,0.00076487,0.0016578,0.00017911
100.59,0.004073,0.005172,0.0030311
101.56,0.00088017,0.0021657,0.00095005
102.54,0.00070058,0.001016,0.0011167
103.52,0.00034317,0.0012143,0.00098849
104.49,0.00017321,0.00064801,0.0006938
105.47,0.00019266,0.00022848,0.00070029
106.45,0.00013391,0.00054524,0.00096572
107.42,0.00025916,0.00067365,0.00077198
108.4,0.00033579,0.00060781,0.00089493
109.38,0.00025514,0.00076446,0.00070561
110.35,0.00033462,0.00076661,0.00027281
111.33,0.00034761,0.00074934,0.00082432
112.3,0.0011547,0.0021158,0.00077731
113.28,0.00021901,0.0006376,0.0013451
114.26,0.00043548,0.0021775,0.00023346
115.23,0.0001806,0.0016124,0.00097943
116.21,0.00036071,0.00079323,0.00078206
117.19,0.00051358,0.00070725,0.000919
118.16,0.00049503,0.0012238,0.0014229
119.14,0.00071691,0.001056,0.0011687
120.12,0.00046524,0.00084661,0.0014971
121.09,0.00090206,0.0012835,0.0011272
122.07,0.00093542,0.0020878,0.00067429
123.05,0.0013726,0.0022184,0.0013971
124.02,0.0012175,0.0017304,0.0017345
125,0.003045,0.005583,0.0030402
125.98,0.0029263,0.0041376,0.0025215
126.95,0.010905,0.016409,0.010217
127.93,0.012111,0.018765,0.010762
128.91,0.004903,0.0077789,0.0048366
129.88,0.0016346,0.0025797,0.0015147
130.86,0.0018401,0.0027168,0.0018997
131.84,0.0011479,0.0022811,0.0015797
132.81,0.00041224,0.00083255,0.00060432
133.79,0.00081019,0.0017794,0.0022954
134.77,0.00074635,0.001497,0.0017281
135.74,0.000495,0.0015351,0.0019777
136.72,0.0001627,0.0014806,0.0020222
137.7,0.00053828,0.001233,0.0018728
138.67,0.00031858,0.0014394,0.0021934
139.65,0.0007531,0.0015097,0.0013755
140.63,0.00047313,0.0013457,0.0023347
141.6,0.0002259,0.0015644,0.0028283
142.58,0.0004166,0.0014719,0.0024124
143.55,0.00044298,0.0016244,0.0025189
144.53,0.00067412,0.0017928,0.0032798
145.51,0.0010833,0.0018709,0.0041953
146.48,0.00094859,0.0022785,0.0045478
147.46,0.0010058,0.0028392,0.0055318
148.44,0.0015533,0.0035159,0.0069863
149.41,0.0025608,0.0053177,0.010345
150.39,0.0032835,0.00727,0.015495
151.37,0.0085429,0.019306,0.041086
152.34,0.012628,0.03094,0.061576
153.32,0.00311,0.0082167,0.017387
154.3,0.0017128,0.0041961,0.0088797
155.27,0.0015912,0.0034848,0.0066311
156.25,0.00088083,0.0026508,0.0043068
157.23,0.0010127,0.0020772,0.0039527
158.2,0.00054311,0.0016217,0.0029548
159.18,0.00052428,0.0014956,0.002348
160.16,0.00040692,0.0013518,0.0019369
161.13,0.00031074,0.00099148,0.001703
162.11,0.00016812,0.00080872,0.0015013
163.09,0.00039227,0.0010245,0.00090117
164.06,0.00078124,0.00058042,0.00087306
165.04,0.00063367,0.00045191,0.00068095
166.02,0.00016236,0.00030739,0.0010811
166.99,0.00031639,0.00040247,0.00076478
167.97,0.00038341,0.00019186,0.00029149
168.95,0.00053014,0.0003873,0.00027172
169.92,0.00029712,0.0003804,0.00019496
170.9,0.00050815,0.0009125,0.0009592
171.88,0.00091635,0.00060257,0.00060497
172.85,0.001044,0.0011227,0.00051976
173.83,0.00086857,0.00077208,0.00079093
174.8,0.0026539,0.0020351,0.0012626
175.78,0.0044475,0.0035951,0.0026241
176.76,0.010873,0.0083375,0.0072984
177.73,0.0024759,0.0021571,0.0014995
178.71,0.0019925,0.001076,0.0014613
179.69,0.00057181,4.5081e-05,0.00093996
180.66,0.00083932,0.00045242,0.00099895
181.64,0.00047737,0.00047976,0.00072559
182.62,0.00051365,0.00037947,0.00047738
183.59,0.00044356,0.0010947,0.00089834
184.57,0.0009259,0.0031053,0.00034678
185.55,0.00011683,0.0018093,0.0010736
186.52,0.00022577,0.0005365,0.00028324
187.5,0.00038831,0.0012291,0.00022723
188.48,0.00088274,0.00051591,0.00061224
189.45,0.00079048,0.00077584,0.0016803
190.43,0.00031226,0.00047839,0.0021481
191.41,0.00029584,0.00051466,0.00044494
192.38,0.00021894,0.00027253,0.00034052
193.36,7.5814e-05,0.00049838,0.00043428
194.34,9.6172e-05,0.00015389,0.00069829
195.31,0.00028685,0.00050865,0.00078695
196.29,0.00015101,0.00016822,0.00028655
197.27,0.00023774,0.00024978,0.00042532
198.24,0.00013747,0.00012723,0.00034888
199.22,6.9086e-05,0.00035569,0.00017574
200.2,7.3367e-05,0.00042558,0.00028319
201.17,0.00075546,0.00024427,0.0022827
202.15,0.00043996,0.00040537,0.00056684
203.13,0.0010019,0.001722,0.0038425
204.1,0.0010059,0.0016771,0.0015727
205.08,0.00033147,0.0013277,0.00064646
206.05,0.00053749,0.00078661,0.00019857
207.03,0.00046706,0.00074343,0.00022715
208.01,0.00051274,0.00089668,0.00028829
208.98,0.00050415,0.0010273,0.00015568
209.96,0.00025249,0.00075954,0.00028668
210.94,0.00048047,0.00043254,0.00013412
211.91,0.00030605,0.00053631,0.00015978
212.89,0.00036801,0.00042292,0.00037915
213.87,0.0004454,0.00077073,0.00042261
214.84,0.00023107,0.0002613,0.00031778
215.82,0.0010762,0.0014609,0.0015718
216.8,0.00011239,3.6882e-05,0.00027627
217.77,9.7942e-05,0.00012357,0.00031834
218.75,0.00016997,0.00034151,0.00012046
219.73,0.00019643,0.00053181,0.00062964
220.7,8.4518e-05,0.00081565,0.00044599
221.68,0.00011105,0.00099319,0.0003497
222.66,0.00013566,0.00023705,0.0002086
223.63,0.00016587,0.00041421,0.00033742
224.61,0.00028475,0.00090548,0.00017839
225.59,0.0010003,0.00064315,0.0017097
226.56,0.0015257,0.00094969,0.0015073
227.54,0.0039562,0.0046598,0.0064016
228.52,0.0030868,0.0020734,0.0048261
229.49,0.001224,0.0014792,0.0014959
230.47,0.0014989,0.0015986,0.00091858
231.45,0.00065313,0.0010037,0.00079448
232.42,0.00023949,0.00072434,0.00073573
233.4,0.00038205,0.00014425,0.00052569
234.38,0.00031364,0.00061924,0.00057296
235.35,0.00035141,0.000721,0.00069679
