freq,X_1600us_loaded_loosepylon_8,Y_1600us_loaded_loosepylon_8,Z_1600us_loaded_loosepylon_8
0,1.582e-15,5.2824e-16,5.2935e-16
0.97656,0.0016277,0.0076407,0.0033828
1.9531,0.002116,0.0095884,0.0024746
2.9297,0.0024919,0.004489,0.0031309
3.9063,0.002951,0.0010067,0.0017807
4.8828,0.00081533,0.0042745,0.00187
5.8594,0.0016743,0.0054604,0.0030398
6.8359,0.0022909,0.0035892,0.0069173
7.8125,0.0028447,0.0027915,0.0062522
8.7891,0.0014416,0.0069719,0.0033075
9.7656,0.0010588,0.0079267,0.0026439
10.742,0.0024898,0.0025903,0.015022
11.719,0.0017076,0.0047071,0.010273
12.695,0.0013679,0.0051505,0.0087921
13.672,0.00074104,0.010677,0.0019643
14.648,0.002281,0.005505,0.0021552
15.625,0.0026162,0.0054393,0.0027951
16.602,0.0017932,0.0027197,0.0022926
17.578,0.0028653,0.0087915,0.0017665
18.555,0.0016454,0.0071141,0.0031002
19.531,0.00094179,0.0024107,0.0058419
20.508,0.001353,0.0073291,0.0045084
21.484,0.0022075,0.006931,0.0049586
22.461,0.00048672,0.0033486,0.0040356
23.438,0.00063212,0.0034176,0.00064688
24.414,0.0009857,0.0010211,0.0027131
25.391,0.0019037,0.0029695,0.0017035
26.367,0.0018468,0.0043269,0.0046819
27.344,0.00085994,0.0049892,0.0018148
28.32,0.0016922,0.003915,0.0017951
29.297,0.00075908,0.0086624,0.0051469
30.273,0.0019664,0.0052247,0.0042241
31.25,0.00096989,0.0027232,0.0021099
32.227,0.00086998,0.008245,0.002058
33.203,0.0011548,0.010779,0.009427
34.18,0.00075236,0.0082496,0.0075889
35.156,0.0024667,0.015349,0.0084027
36.133,0.0015726,0.0054452,0.0057133
37.109,0.0027754,0.025693,0.0089274
38.086,0.0024392,0.0027941,0.0042819
39.063,0.003314,0.010907,0.0059133
40.039,0.0030969,0.0067521,0.0026764
41.016,0.0033564,0.013073,0.0048076
41.992,0.0011612,0.0064926,0.0023312
42.969,0.002263,0.0026883,0.00054585
43.945,0.0017943,0.0033187,0.0007113
44.922,0.0022896,0.0047085,0.0025063
45.898,0.0032362,0.0080507,0.00284
46.875,0.0013169,0.0043427,0.0020087
47.852,0.00034161,0.0023584,0.0017339
48.828,0.0027793,0.0045507,0.00095276
49.805,0.00048079,0.0057878,0.0024815
50.781,0.00057536,0.0018876,0.0015007
51.758,0.0016052,0.0059063,0.0031179
52.734,0.00056402,0.0050453,0.0046449
53.711,0.0027914,0.0038864,0.005963
