freq,X_900us_loaded_loosemotor_4,Y_900us_loaded_loosemotor_4,Z_900us_loaded_loosemotor_4
0,4.1867e-16,5.5511e-16,5.8575e-16
0.97656,0.00081166,0.0039555,0.0064492
1.9531,0.0018909,0.0040224,0.0025352
2.9297,0.0016059,0.0016418,0.0012411
3.9063,0.0019886,0.0029875,0.0022572
4.8828,0.0006481,0.0037592,0.0021464
5.8594,0.00033017,0.0024972,0.005721
6.8359,7.8392e-05,0.0040148,0.0018077
7.8125,0.00048624,0.0010961,0.0039202
8.7891,0.00058242,0.00071151,0.0019966
9.7656,0.00020183,0.00060493,0.0029645
10.742,0.00037055,0.00063204,0.0026949
11.719,0.00068867,0.00098665,0.0019821
12.695,0.00030451,0.0024621,0.0022021
13.672,0.00020838,0.0018712,0.0010039
14.648,0.00045546,0.0010753,0.0013078
15.625,0.00047906,0.00083961,0.00076569
16.602,0.00028171,0.0007989,0.0018339
17.578,0.00036575,0.00031415,0.00028384
18.555,0.00038218,0.00050712,0.002094
19.531,7.1348e-05,0.0027552,0.0028228
20.508,0.00042027,0.0012251,0.001516
21.484,0.0002551,0.0010887,0.0018096
22.461,0.00012347,0.0013988,0.0019783
23.438,0.00029872,0.0009334,0.0023664
24.414,0.00025975,0.0028804,0.00046502
25.391,0.00041491,0.0027961,0.00027111
26.367,0.00013687,0.0036307,0.0031923
27.344,0.00060495,0.00072207,0.0042429
28.32,0.00075259,0.0014266,0.00035773
29.297,0.0017795,0.00080468,0.0012867
30.273,0.0011927,0.0017977,0.0036781
31.25,0.0016017,0.00042119,0.0059196
32.227,0.00092279,0.0063117,0.013749
33.203,0.0071349,0.024626,0.061617
34.18,0.0028605,0.0087722,0.017783
35.156,0.001172,0.0040065,0.0070241
36.133,0.00064413,0.0033581,0.0062689
37.109,0.0012535,0.002757,0.0050532
38.086,0.00078245,0.00058732,0.0035285
39.063,0.00039697,0.0035102,0.0037718
40.039,0.0001583,0.0034063,0.0034201
41.016,0.00031549,0.0012254,0.0019909
41.992,0.00013879,0.0026183,0.001654
42.969,0.00040985,0.0016372,0.0033149
43.945,0.0006255,0.002715,0.0022661
44.922,0.00047201,0.0011713,0.0024925
45.898,0.0003293,0.00078368,0.0011432
46.875,0.00049421,0.0020511,0.0022231
47.852,0.00046791,0.0009651,0.0010312
48.828,0.00028955,0.0015576,0.002093
49.805,0.00055258,0.002283,0.0016831
50.781,7.3864e-05,0.00090069,0.0021175
51.758,0.00061358,0.0016031,0.00090086
52.734,0.0003653,0.0017382,0.0012403
53.711,0.00042366,0.0020931,0.001698
54.688,0.0010857,0.0020719,0.0013538
55.664,0.00074119,0.0030792,0.0018773
56.641,0.0010065,0.0016655,0.0011033
57.617,0.0013217,0.0018028,0.00058802
58.594,0.00067026,0.0031071,0.00069796
59.57,0.0013694,0.0020616,0.00039271
60.547,0.0022059,0.0023614,0.0028553
61.523,0.001883,0.003062,0.00047109
62.5,0.0036584,0.0031601,0.0012109
63.477,0.003102,0.0056006,0.0025817
