freq,X_800us_unloaded_5,Y_800us_unloaded_5,Z_800us_unloaded_5
0,9.0605e-16,3.072e-15,2.4122e-14
0.97656,0.00028328,0.00044612,3.6995e-05
1.9531,0.00015727,0.00024177,2.4743e-05
2.9297,0.0001033,0.0001532,1.3859e-05
3.9063,5.6329e-05,0.0001493,2.8343e-05
4.8828,5.2077e-05,9.3366e-05,5.2552e-06
5.8594,3.8242e-05,4.9465e-05,1.5075e-05
6.8359,4.53e-05,8.5652e-05,4.981e-06
7.8125,3.721e-05,5.9112e-05,9.3464e-06
8.7891,4.2259e-05,4.3426e-05,1.1029e-05
9.7656,1.4045e-05,3.081e-05,8.4293e-06
10.742,1.2998e-05,1.8941e-05,8.8711e-06
11.719,9.9344e-06,3.9367e-05,7.7464e-06
12.695,3.0658e-05,3.6124e-05,1.7592e-05
13.672,3.0466e-05,1.7699e-05,1.5574e-05
14.648,1.682e-05,1.8679e-05,8.8054e-06
15.625,6.5685e-06,4.766e-05,2.157e-05
16.602,2.0404e-05,2.8171e-05,1.3968e-05
17.578,9.9029e-06,3.5364e-05,1.1507e-05
18.555,2.0762e-05,2.8518e-05,1.2422e-05
19.531,2.4642e-05,4.2161e-05,1.8674e-05
20.508,1.9195e-05,2.3036e-05,1.0301e-05
21.484,2.5917e-05,6.8547e-06,9.1458e-06
22.461,9.9643e-06,1.4695e-05,1.4215e-05
23.438,2.0263e-05,2.7255e-05,2.4812e-05
24.414,1.964e-05,1.0919e-05,2.6373e-06
25.391,7.5038e-06,2.0329e-05,2.5053e-06
26.367,2.7152e-05,3.2108e-05,5.6307e-06
27.344,3.3766e-05,4.5785e-05,4.2328e-06
28.32,2.5609e-05,1.6354e-05,2.0003e-05
29.297,2.22e-05,2.2422e-05,7.2516e-06
30.273,4.2553e-06,7.0079e-06,1.5373e-05
31.25,1.2613e-05,3.93e-05,7.4247e-06
32.227,2.1439e-05,7.0565e-06,5.3276e-06
33.203,2.0316e-05,1.3985e-05,1.2179e-05
34.18,2.815e-05,1.8009e-05,7.1946e-06
35.156,2.3518e-05,3.8309e-05,1.1616e-05
36.133,2.3174e-05,2.0336e-05,1.2052e-05
37.109,1.1862e-05,2.2149e-05,5.1235e-06
38.086,2.603e-05,5.6413e-06,1.0891e-06
39.063,2.7271e-05,3.04e-05,3.0377e-05
40.039,1.4483e-05,2.3678e-05,2.2573e-05
41.016,1.1256e-05,2.6889e-05,7.4865e-06
41.992,1.3398e-05,2.9837e-05,1.3095e-05
42.969,5.9669e-06,6.0849e-06,1.61e-05
43.945,1.5843e-05,2.3226e-05,1.6802e-05
44.922,4.2659e-05,2.3263e-05,1.7045e-05
45.898,1.3197e-05,1.23e-05,1.6613e-05
46.875,2.5425e-05,3.7573e-05,5.6067e-06
47.852,9.1091e-06,3.1912e-05,2.3572e-05
48.828,2.0239e-05,2.3754e-05,1.4292e-05
49.805,5.7321e-06,1.8544e-05,8.8083e-06
50.781,5.1766e-06,2.8091e-05,1.2948e-05
51.758,2.7689e-05,3.1046e-05,1.6784e-05
52.734,1.9034e-05,9.9255e-06,2.3993e-05
53.711,1.0557e-05,1.9288e-05,1.5509e-05
54.688,9.3124e-06,1.8911e-05,7.7519e-06
55.664,5.01e-06,1.3947e-05,6.5272e-06
56.641,2.9749e-05,2.2427e-05,1.1126e-05
57.617,1.5449e-05,2.0462e-05,4.4578e-06
58.594,1.0569e-05,1.4469e-05,2.4461e-05
59.57,1.9677e-05,2.7408e-05,1.1552e-06
60.547,4.7338e-06,1.202e-05,1.2498e-05
61.523,1.0625e-05,2.8586e-05,1.3626e-05
62.5,0.00014742,0.00014295,4.3886e-05
63.477,1.3636e-05,2.9115e-05,1.0858e-05
64.453,1.3829e-05,1.8002e-05,1.2456e-05
65.43,1.6518e-05,1.9995e-05,1.0935e-05
66.406,9.4497e-06,4.7793e-05,7.8193e-06
67.383,3.694e-05,3.633e-05,5.1193e-06
68.359,9.212e-06,7.4394e-06,8.2149e-06
69.336,1.9047e-05,2.055e-05,1.833e-06
70.313,1.8622e-05,4.7466e-05,8.0562e-06
71.289,1.1439e-05,7.4837e-06,7.577e-06
72.266,1.098e-05,2.5136e-05,1.4057e-05
73.242,3.3228e-05,1.7698e-05,1.3927e-05
74.219,1.3665e-05,2.0149e-05,2.0497e-05
75.195,2.3845e-05,3.0741e-05,3.1835e-06
76.172,1.407e-05,8.4426e-06,9.7455e-06
77.148,1.5992e-05,1.8161e-05,1.2072e-05
78.125,1.0531e-05,4.3867e-05,2.0303e-05
79.102,1.8645e-05,3.6363e-05,2.2288e-06
