freq,X_2200us_unloaded_loosepylon_7,Y_2200us_unloaded_loosepylon_7,Z_2200us_unloaded_loosepylon_7
0,8.9684e-16,3.3351e-16,1.3731e-15
0.97656,0.0011474,0.0013369,0.0020533
1.9531,0.0014179,0.00028787,0.00089881
2.9297,0.00083666,0.00032784,0.00030329
3.9063,0.00045425,0.00082341,0.0010023
4.8828,0.00045189,0.00081785,0.0008903
5.8594,0.00054807,0.0010384,0.00091898
6.8359,0.00080493,0.0012377,0.00046541
7.8125,0.00031191,0.0015299,0.00058382
8.7891,0.00052772,0.00065506,0.0012637
9.7656,9.3835e-05,0.00057794,0.0006028
10.742,0.00034108,0.00089876,0.00024846
11.719,0.00046537,0.00053032,0.00067349
12.695,0.00049328,0.00073241,0.00075773
13.672,0.0005114,0.0012707,0.0016171
14.648,0.00089126,0.0035443,0.0016588
15.625,0.0011023,0.0026756,0.00076513
16.602,0.0005415,0.00093986,0.00078175
17.578,0.00049749,0.00059257,0.0012306
18.555,0.0010068,0.0010001,0.0012514
19.531,0.0010861,0.0011416,0.0017788
20.508,0.0012353,0.000988,0.0018578
21.484,0.0032359,0.00062264,0.0044017
22.461,0.0023291,0.0009388,0.0035118
23.438,0.00033484,0.0014672,0.00039252
24.414,0.00082996,0.00036948,0.00012664
25.391,0.00065267,0.00070506,0.00080556
26.367,0.0008845,0.00066727,0.00072811
27.344,0.0015363,0.00082862,0.00096252
28.32,0.00096066,0.00060392,0.0011695
29.297,0.0014721,0.0012638,0.002373
30.273,0.0086882,0.0043161,0.010508
31.25,0.00094203,0.00037298,0.0027867
32.227,0.00068628,0.00011622,0.0018073
33.203,0.00053471,0.00037775,0.0007421
34.18,0.0004577,0.00099866,0.0009773
35.156,0.00053768,0.00038279,0.00068607
36.133,0.00059362,0.00039903,0.00023821
37.109,0.00090279,0.00079418,0.00088051
38.086,0.00030458,0.00084941,0.00064314
39.063,0.0002656,0.00055173,0.00054459
40.039,0.00020344,0.00041768,0.0014889
41.016,0.00013889,0.00058866,0.00025547
41.992,0.00027438,0.00015634,0.0017761
42.969,0.00075938,0.00073049,0.0014976
43.945,0.0016082,0.0012591,0.0026909
44.922,5.0171e-05,0.0003678,0.0023271
45.898,0.00058722,0.00024609,0.0010411
46.875,0.00023844,0.00055043,0.000605
47.852,0.00047173,0.00070073,0.00026707
48.828,0.00068546,0.00028175,0.0010825
49.805,0.00022253,0.00047321,0.00085191
50.781,0.00043428,0.00015936,0.0010293
51.758,0.00042106,0.00068225,0.0011931
52.734,0.00049546,0.0002985,0.0013358
53.711,8.5695e-05,0.00021947,0.00035112
54.688,0.00066569,0.0001486,0.00064361
55.664,0.0001674,0.00017552,0.00026417
56.641,0.00054311,0.00035805,0.0011279
57.617,0.00079693,0.0001233,0.0012172
58.594,0.00036541,0.00035591,0.0010045
59.57,0.00070722,0.00033952,0.0011624
60.547,0.0011035,0.0019368,0.0017898
61.523,0.0006206,0.00018941,0.00066253
62.5,0.00066153,0.00031381,0.00047008
63.477,0.00064358,0.00046356,0.00053153
64.453,0.00039907,2.0736e-05,0.0010652
65.43,0.00027322,0.00098183,0.0011409
66.406,0.00050414,0.00075327,0.00082283
67.383,0.00035747,0.00040863,0.00022888
68.359,0.00051091,0.00064763,0.00052953
69.336,0.00080151,0.00089692,0.0011715
70.313,0.00046723,0.00050108,0.00059894
71.289,0.00024706,0.00018682,0.00025532
72.266,0.00027552,0.00060771,0.0010077
73.242,0.00013768,0.00024038,0.0014639
74.219,0.00058758,0.00035487,0.00020384
75.195,0.00045722,0.00079506,0.00053642
76.172,0.00042614,0.00063009,0.0007025
77.148,0.00023532,0.00040061,7.0729e-05
78.125,0.00019803,0.0005329,0.00046104
79.102,0.0004168,0.00037193,0.00068127
80.078,0.00040925,0.00031075,0.000818
81.055,0.00052412,0.00096173,0.00071238
82.031,5.4583e-05,0.00027779,8.7375e-05
83.008,0.00029808,0.0007022,6.5567e-05
83.984,0.00012652,0.001032,0.0002655
84.961,0.00040166,0.00071507,0.00048406
85.938,0.00037952,0.00056498,0.0010456
86.914,0.00013463,0.00065449,0.00040192
87.891,0.0002267,7.0785e-05,0.00038017
88.867,0.00039734,0.00010626,0.00028675
89.844,0.00051594,0.0006106,0.00033444
90.82,0.00062828,0.00020713,0.0010268
91.797,0.00041978,0.00030688,0.00056575
92.773,0.00093146,0.00041138,0.00070518
93.75,0.00070663,0.00024468,0.00072607
94.727,0.00095168,0.00078924,0.00076815
95.703,0.00042098,0.00025476,0.00046006
96.68,0.000897,0.00089292,0.00065132
97.656,0.00097721,0.00054,0.00042051
98.633,0.0006814,0.00048429,0.00019664
99.609,0.00071118,0.00068844,0.00053922
100.59,0.00094047,0.00074138,0.0002661
101.56,0.00079567,0.00085074,0.00031499
102.54,0.00018628,0.00073186,0.00071437
103.52,0.00039011,0.00071224,0.00043488
104.49,0.00082468,0.00020303,0.00068598
105.47,0.0012617,0.00017942,0.00065322
106.45,0.00091622,0.00024291,0.00079004
107.42,0.00059094,0.00056819,0.00056514
108.4,0.00095109,0.00073826,0.00025725
109.38,0.00086181,0.00042299,0.00019489
110.35,0.00062541,0.00060632,0.0006227
111.33,0.00079581,0.00041991,0.00040817
112.3,0.00075709,0.00047533,0.000949
113.28,0.00072533,0.00042531,0.00050299
114.26,0.00070873,0.00031098,0.0008777
115.23,0.00020296,0.00064401,0.00041906
116.21,0.00057282,0.00091683,0.00038052
117.19,0.00027838,0.00026013,0.00049424
118.16,0.00034433,0.00021256,0.00019192
119.14,0.00019083,0.00064448,0.00087591
120.12,0.00037975,0.00070615,0.0011568
121.09,0.00022834,0.0008406,0.0008643
122.07,0.00060457,0.00094095,0.00085978
123.05,0.00037628,0.00057348,0.00050721
124.02,0.0003532,0.00018877,0.00055585
125,8.6909e-05,0.00050339,0.00048779
125.98,0.00042102,0.0010163,0.00075754
126.95,0.00090274,0.0014456,0.00032276
127.93,0.000837,0.00080716,0.00052236
128.91,0.00077955,0.00060687,0.00037415
129.88,0.0015824,0.00128,0.00060033
130.86,0.0021209,0.0014801,0.0010438
131.84,0.0021621,0.0020852,0.0011414
132.81,0.0069295,0.006535,0.0050423
133.79,0.029343,0.025875,0.020347
134.77,0.0090245,0.0075369,0.0061618
135.74,0.0034442,0.0026505,0.0028758
136.72,0.0025692,0.001956,0.0024821
137.7,0.001256,0.001351,0.001751
138.67,0.00066237,0.00096325,0.0015425
139.65,0.00112,0.00074683,0.0014841
140.63,0.00050435,0.00047828,0.0012908
141.6,0.00089178,0.0011477,0.00099391
142.58,0.0011619,0.00022735,0.0035096
143.55,0.00050147,0.00080975,0.00012291
144.53,0.00056475,0.00079021,0.0013772
145.51,0.00062675,0.00035072,0.0018867
146.48,0.00023055,0.0010421,0.001297
147.46,0.00068891,0.00094963,0.0012125
148.44,0.00087279,0.001961,0.00067514
149.41,0.00049886,0.0036649,0.0024105
150.39,0.00080423,0.00092432,0.001443
151.37,0.00076808,0.0014811,0.0016277
152.34,0.00064829,0.0010578,0.00077545
153.32,0.00070078,0.00069334,0.0008797
154.3,0.00054905,0.00097666,0.00096469
155.27,0.00062682,0.00071646,0.0008139
156.25,0.00075251,0.00074262,0.00090423
157.23,0.00043655,0.00026152,0.00032742
158.2,0.00020238,0.00053044,0.00079674
159.18,0.00042701,0.00049566,0.00036531
160.16,0.00026039,0.00070082,9.4758e-05
161.13,0.00051891,0.00049339,0.00021513
162.11,0.0014184,0.0013357,0.00090641
163.09,0.0042707,0.0043635,0.0031708
164.06,0.060528,0.073862,0.046657
165.04,0.0077236,0.010345,0.0060238
166.02,0.0044208,0.0056121,0.0034665
166.99,0.0034861,0.0038355,0.0027874
167.97,0.0028509,0.0026685,0.0022194
168.95,0.0023901,0.0024695,0.0023727
169.92,0.0023936,0.002673,0.001599
170.9,0.0022477,0.0023794,0.0016573
171.88,0.0021742,0.0028733,0.0011788
172.85,0.0022047,0.0026951,0.0028042
173.83,0.0018928,0.0026241,0.0012665
174.8,0.001585,0.0017087,0.0010428
175.78,0.0016852,0.0016244,0.0012454
176.76,0.0017433,0.0018972,0.0011619
177.73,0.0016637,0.0017342,0.00078183
178.71,0.0018555,0.0019514,0.0011352
179.69,0.002409,0.0037207,0.0018892
180.66,0.0015978,0.0025296,0.00085954
181.64,0.0014783,0.0021467,0.00092371
182.62,0.0012244,0.0018728,0.00076326
183.59,0.0013247,0.001734,0.00083043
184.57,0.001137,0.0018987,0.00041305
185.55,0.0011609,0.0010493,0.00048753
186.52,0.00078436,0.0011951,0.0010761
187.5,0.00098217,0.0011525,0.00047305
188.48,0.00085198,0.00087026,0.0007214
189.45,0.0010999,0.00081463,0.00076643
190.43,0.00057647,0.0013948,0.00054698
191.41,0.00076081,0.0011293,0.00092245
192.38,0.00072798,0.0010311,0.00092616
193.36,0.00019976,0.00045953,0.0022519
194.34,0.0034146,0.0032998,0.016652
195.31,0.00013092,0.00059524,0.0020537
196.29,0.00039552,0.00088385,0.00044226
197.27,0.00065632,0.00086333,0.00046695
198.24,0.00032189,0.00064363,0.00018622
199.22,0.00031473,0.001196,0.00044287
200.2,0.00023844,0.00059319,5.3776e-05
201.17,5.4229e-05,0.00076304,0.00087609
202.15,0.00018525,0.00030701,0.00043464
203.13,0.00025773,0.00033277,0.00048832
204.1,0.00033994,0.00039181,9.1618e-05
205.08,0.00019769,0.00040333,0.00049986
206.05,0.00022394,0.00016996,0.0004792
207.03,0.0001879,0.00085587,0.00097963
208.01,0.00033995,0.00086104,0.00064283
208.98,0.00044713,0.00054615,0.0002719
209.96,0.00058766,0.0005216,0.00093313
210.94,0.00020032,0.00063392,0.00088902
211.91,0.00030495,0.0004221,0.00040971
212.89,0.0003005,0.00074403,0.00013067
213.87,0.00047067,0.00067169,0.00045599
214.84,0.0004218,0.000434,0.00014168
215.82,0.00044342,0.00087403,0.00026166
216.8,0.0004308,0.0011854,0.00028811
217.77,0.00028041,0.00055893,0.00024977
218.75,0.00059106,0.0004595,0.00027134
219.73,0.00038592,0.0014754,0.00040264
220.7,0.00055039,0.0015854,0.00044202
221.68,0.00075508,0.00034718,0.00067962
222.66,0.00061982,0.00094664,8.3267e-05
223.63,0.00017156,0.0006281,5.0839e-05
224.61,0.00085163,0.00084943,0.00093191
225.59,0.00022276,0.0010096,0.00030735
226.56,0.00066155,0.00046631,8.8721e-05
227.54,0.00036278,0.00022139,0.00029287
228.52,0.00034962,0.00063736,0.00067846
229.49,0.00031957,0.00074812,0.00039261
230.47,0.0003375,0.00052807,0.00015263
231.45,0.00022283,0.00016663,0.00018684
232.42,0.00027468,0.0004281,0.00034185
233.4,0.00026932,0.00062484,0.00043298
234.38,0.00026308,0.00016078,0.00034967
235.35,0.00025086,0.00010602,7.07e-05
236.33,0.00020104,0.00028064,0.00044258
237.3,0.00060411,0.00024795,0.00056902
238.28,0.00056782,0.00043535,0.00054559
239.26,0.00089941,0.00054187,0.00038502
240.23,0.00023559,0.00039889,0.00015196
241.21,0.00010776,0.00035658,5.91e-05
242.19,0.00018982,0.00012178,9.4025e-05
243.16,0.00024286,0.00029863,0.00011619
244.14,0.00031219,0.00020996,0.00040638
245.12,0.00019866,0.00046228,0.00058582
246.09,8.6432e-05,0.00036122,0.000491
247.07,0.00026849,0.00046392,0.00024476
248.05,0.00027171,0.00028985,0.00011156
249.02,0.00015073,4.4653e-05,0.00035547
250,0.00072207,0.00035566,0.00031039
250.98,0.00017379,0.00017107,0.00016745
251.95,0.00016331,0.00012142,0.00038338
252.93,0.00040744,0.00056932,0.00016778
253.91,0.00024574,0.00010627,0.00026615
254.88,4.9755e-05,0.00037528,0.00015345
255.86,0.00023342,0.000473,0.00020428
256.84,0.00030382,0.00071603,0.00026122
257.81,0.00019879,0.00034382,6.8886e-05
258.79,0.00028803,0.00043114,0.00063734
259.77,0.00031487,0.00031435,0.00046727
260.74,8.5029e-05,0.00062567,0.00015764
261.72,0.00042061,7.3839e-05,0.00011353
262.7,0.00029684,5.878e-05,0.00042985
