freq,X_800us_broken_prop_1,Y_800us_broken_prop_1,Z_800us_broken_prop_1
0,1.1524e-15,3.1986e-16,7.6583e-16
0.97656,0.0013515,0.012398,0.00072812
1.9531,0.001761,0.01033,0.0014203
2.9297,0.00076161,0.010013,0.0019595
3.9063,0.00038096,0.0074747,0.0016575
4.8828,0.00078676,0.011495,0.0015402
5.8594,0.00018368,0.0093673,0.0032776
6.8359,0.0019512,0.017491,0.0015945
7.8125,0.0012677,0.014455,0.0030142
8.7891,0.00088835,0.011366,0.0052302
9.7656,0.001379,0.014388,0.0035202
10.742,0.00099223,0.011326,0.0057068
11.719,0.0019325,0.019786,0.0040388
12.695,0.0021163,0.025168,0.0058306
13.672,0.0012577,0.020728,0.0064719
14.648,0.0022923,0.024562,0.0088471
15.625,0.002577,0.025502,0.0088144
16.602,0.0021807,0.036696,0.013025
17.578,0.0024365,0.040063,0.013834
18.555,0.0063204,0.076788,0.02536
19.531,0.011563,0.15702,0.051074
20.508,0.030588,0.40852,0.1266
21.484,0.0059718,0.080981,0.02324
22.461,0.0041664,0.048277,0.014289
23.438,0.0011629,0.02777,0.0065533
24.414,0.00087027,0.021159,0.0051095
25.391,0.00091375,0.014513,0.0041737
26.367,0.0011952,0.012746,0.0038038
27.344,0.00018161,0.0074126,0.0015936
28.32,0.0013781,0.0088912,0.0016252
29.297,0.00056615,0.0050085,0.0012637
30.273,0.00015379,0.0059529,0.0012811
31.25,0.00017911,0.0024296,0.00031434
32.227,0.00053718,0.0036412,0.00082079
33.203,0.00042648,0.0034292,0.001738
34.18,5.3741e-05,0.0016535,0.00071941
35.156,0.0011572,0.0025458,0.00092656
36.133,0.00090174,0.0015396,0.00013362
37.109,0.00051447,0.0040666,0.0013613
38.086,0.00034098,0.0017848,0.00078061
39.063,0.0009096,0.003547,0.0012466
40.039,0.0021457,0.0058008,0.00261
41.016,0.0020508,0.0012024,0.0034148
41.992,0.0011844,0.0023769,0.0027525
42.969,0.00092542,0.0047619,0.0033893
43.945,9.8496e-05,0.0062686,0.002525
44.922,0.00030433,0.0063919,0.001165
45.898,0.00090898,0.0049319,0.0014921
46.875,0.00082682,0.0045666,0.0012252
47.852,0.00014446,0.0029538,0.0035189
48.828,0.00085678,0.009842,0.0046521
49.805,0.0010887,0.0046504,0.00080072
50.781,0.00050585,0.0052375,0.0039404
51.758,0.00098241,0.0028759,0.0032353
52.734,0.0011905,0.010596,0.0028274
53.711,0.00080369,0.0047947,0.0020189
54.688,0.00052369,0.0065527,0.0030856
55.664,0.00069778,0.004489,0.0015012
56.641,0.00027285,0.0050231,0.0018962
57.617,0.00066052,0.0038192,0.0036061
58.594,0.00071112,0.0028878,0.001949
59.57,0.0017632,0.0051819,0.0059439
60.547,0.0090144,0.015005,0.024821
61.523,0.0030774,0.0061453,0.0066485
62.5,0.0010895,0.0035733,0.0019072
63.477,0.00055584,0.004356,0.0019296
64.453,0.00030897,0.00389,0.00079316
65.43,0.0013472,0.003022,0.0016286
66.406,0.00023552,0.0021504,0.00085832
67.383,0.00056039,0.0023297,0.0011809
68.359,0.00031867,0.0024489,0.0017994
69.336,0.0011194,0.0016799,0.00083361
70.313,0.00043694,0.0029614,0.0010765
71.289,0.0005203,0.00069915,0.00085208
72.266,0.00059936,0.002768,0.0002368
73.242,0.00035554,0.0013463,0.0018892
74.219,0.00074295,0.00064498,0.0026953
75.195,0.00076901,0.00086007,0.0025654
76.172,0.00047884,0.0012622,0.0017693
77.148,0.0005723,0.00070302,0.0021615
78.125,0.0011155,0.00026028,0.0014338
79.102,0.00084941,0.0012424,0.0031679
80.078,0.00072732,0.0011788,0.0034176
81.055,0.0029377,0.0038445,0.0064446
82.031,0.00061015,0.0011002,0.0043369
83.008,0.00029369,0.0021175,0.0053391
83.984,0.00046439,0.0018936,0.0029903
84.961,0.0013926,0.0021323,0.0078077
85.938,0.00087539,0.0012799,0.0053286
86.914,0.0010715,0.00067783,0.0091455
87.891,0.00087052,0.0036658,0.0046983
88.867,0.00060341,0.0054215,0.0023053
89.844,0.00034154,0.00089195,0.0018159
90.82,0.00048943,0.0040915,0.0010684
91.797,0.00073113,0.00095671,0.0014847
92.773,0.00091955,0.0058295,0.0016393
93.75,0.00057756,0.0044662,0.0019609
94.727,0.00081034,0.0032199,0.00045406
95.703,0.00049524,0.0013987,0.0010923
96.68,0.00036456,0.0019157,0.0016181
97.656,0.00058579,0.0031851,0.0016414
98.633,0.0004748,0.0004333,0.0011239
99.609,0.0013966,0.0031767,0.00045288
100.59,0.0035373,0.0047339,0.0017349
101.56,0.0050293,0.010207,0.0021218
102.54,0.00064578,0.003484,0.00054427
103.52,0.00064235,0.0030639,0.0025066
104.49,0.0010479,0.0015705,0.0014521
105.47,0.0018073,0.0037207,0.0015701
106.45,0.00016272,0.0020227,0.0012758
107.42,0.0012135,0.0014858,0.00056021
108.4,0.00099777,0.00248,0.0011825
109.38,0.00064171,0.00019567,0.00019895
110.35,0.00023478,0.001736,0.0017547
111.33,0.00031793,0.00098199,0.0012724
112.3,0.00019717,0.0013658,0.0011321
113.28,0.00050348,0.0010805,0.0011718
114.26,0.00029248,0.0012031,0.0018565
115.23,0.00047133,0.001147,0.0023323
116.21,0.00024299,0.00082137,0.0017056
117.19,0.00039973,0.00084491,0.00041265
118.16,0.00030042,0.00084069,0.0019464
119.14,0.00032753,0.00036856,0.00071925
120.12,0.00047174,0.0011435,0.00026724
121.09,0.0009413,0.0031329,0.0011127
122.07,0.00037452,0.00051829,0.0019153
123.05,0.00083156,0.0013743,0.0041455
124.02,0.00050867,0.0019927,0.0032156
125,0.00026736,0.00060645,0.0022197
125.98,0.0003099,0.0018329,0.0015736
126.95,0.00039519,0.00031588,0.0013894
127.93,0.0010471,0.0038044,0.0026775
128.91,0.0010021,0.0022672,0.0011547
129.88,0.00059172,0.0029674,0.0016618
130.86,0.00035716,0.0012578,0.0020381
131.84,0.00070947,0.0013464,0.0010565
132.81,0.00096792,0.0038158,0.0020041
133.79,0.0009128,0.0039044,0.0025852
134.77,0.00046812,0.0030688,0.00020278
135.74,0.00082655,0.0004785,0.0027395
136.72,0.00030623,0.0019596,0.0036273
137.7,0.00020034,0.00050459,0.0015686
138.67,0.0008593,0.0013122,0.0024931
139.65,0.00018905,0.0016396,0.0010239
140.63,0.00055081,0.0025871,0.00060767
141.6,0.0010641,0.0028887,0.0033471
142.58,7.4312e-05,0.0021079,0.00032569
143.55,0.00092601,0.0018263,0.0007257
144.53,0.00036664,0.0015812,0.0012089
145.51,0.00071119,0.0026149,0.0033036
146.48,0.00023421,0.0014133,0.00051461
147.46,0.0007024,0.0010583,0.00055584
148.44,0.00011491,0.0021803,0.0012095
149.41,0.00019827,0.0028052,0.00099734
150.39,0.00084092,0.00094201,0.0010923
151.37,0.00031895,0.0013727,0.001255
152.34,0.00054962,0.0016324,0.0026956
153.32,0.00051008,0.0022663,0.0016176
154.3,0.0002944,0.00094305,0.0012973
155.27,0.00082387,0.0008541,0.0011898
156.25,0.00096983,0.0012067,0.0011912
157.23,0.00072627,0.00026051,0.00042303
158.2,0.00027794,0.00053055,2.1127e-05
159.18,0.0011923,0.0025789,0.00094889
160.16,0.00030383,0.00035897,0.001734
161.13,0.00077964,0.00046453,0.001225
162.11,0.0010045,0.0013213,0.0012528
163.09,0.00022971,0.0010187,0.0014638
164.06,0.00021224,0.0015756,0.0021464
165.04,0.00046135,0.00041059,0.001008
166.02,0.00058899,0.00051231,0.0017057
166.99,0.00070277,0.0010252,0.00078369
167.97,0.00051133,0.0017502,0.0024093
168.95,0.0010391,0.00074227,0.00042934
169.92,5.0641e-05,0.00091492,0.00086511
170.9,0.00072356,0.0011932,0.0020052
171.88,0.00046342,0.001708,0.00094574
172.85,0.00041182,0.0018354,0.00060789
173.83,0.00031766,0.0020153,0.0021526
174.8,0.000579,0.00036705,0.00091177
175.78,0.00051066,0.00052883,0.0024002
176.76,0.00066034,0.0013086,0.00075675
177.73,0.00089856,0.0011774,0.0010873
178.71,0.00043302,0.0010451,0.0015555
179.69,0.00017234,0.0014737,0.0022549
180.66,0.00070437,0.0011964,0.0011932
181.64,0.00040036,0.0021366,0.0014412
182.62,0.00031302,0.00055197,0.00021528
183.59,0.00054995,0.0015087,0.0011586
184.57,0.00027454,0.00082046,0.00085413
185.55,0.00017914,0.0017548,0.00078615
186.52,0.00019514,0.0016765,0.00023831
187.5,0.0002094,0.00092809,0.0016136
188.48,0.00048699,0.0014558,0.00092637
189.45,0.0001524,0.00084831,0.0025321
190.43,0.00027938,0.001061,0.0016148
191.41,0.00062219,0.0011564,0.00062611
192.38,0.00040231,0.001747,0.00048755
193.36,0.00074435,0.0017154,0.00068668
194.34,0.0004107,0.0024476,0.00051149
195.31,0.00012792,0.0022752,0.00017551
196.29,0.00036443,0.00086093,0.00030361
197.27,0.00037043,0.0011577,0.0010934
198.24,0.00032817,0.00014046,0.0020911
199.22,0.00026175,0.00039937,0.0011279
200.2,0.00038268,0.002044,0.0022226
201.17,9.887e-05,0.0023301,0.0017079
202.15,0.00031854,0.0020597,0.0025882
203.13,0.00026024,0.0018711,0.0011
204.1,0.0002616,0.000766,0.00099463
205.08,0.00047368,0.00075724,0.00096442
206.05,0.00013861,0.0008812,0.0005442
207.03,0.00029685,0.00063932,0.00099549
208.01,0.00045882,0.0012728,0.00017048
208.98,0.00028626,0.00057325,0.00055748
209.96,0.00064428,0.0002782,0.0004793
210.94,0.00054507,0.0011359,0.0017077
211.91,0.00053562,0.0012412,0.00058846
212.89,0.0001171,0.00062815,0.0020377
213.87,0.00091582,0.0014858,0.0011693
214.84,0.00052858,0.0013717,0.001323
215.82,0.00013004,0.0016089,0.00024859
216.8,0.00036228,0.00083624,0.00067293
217.77,0.00029116,0.001303,0.00093542
218.75,0.00036797,0.0008241,0.00049653
219.73,0.00028375,0.00068612,0.00052909
220.7,0.0004661,0.001227,0.00086901
221.68,0.00052328,0.00071147,0.00045104
222.66,0.00064114,0.0056621,0.0010739
223.63,0.00037771,0.0032372,0.00072882
224.61,0.0003906,0.0010591,0.00075302
225.59,0.00040745,0.00039382,0.00038274
226.56,0.00025077,0.0018372,0.00025732
227.54,0.00035442,0.00084795,0.00083265
228.52,0.00055072,0.0017174,0.00092872
229.49,0.00039732,0.00084356,0.00092758
230.47,0.00036755,0.00077969,0.001146
231.45,0.00064509,0.0019116,0.00042217
232.42,0.00045463,0.0025493,0.0019762
233.4,0.00018428,0.0014383,0.00040155
234.38,0.0005133,0.0012668,0.00077685
235.35,0.00075978,0.0026263,0.0011453
236.33,0.00021244,0.00215,0.00072929
237.3,0.0004562,0.0016289,0.00039322
238.28,0.00025809,0.001595,0.0011236
239.26,0.00033508,0.0016182,0.00044768
240.23,0.00014345,0.0015049,0.00045728
241.21,0.00067116,0.0055377,0.00044418
242.19,0.00041146,0.0031167,0.0014978
243.16,0.00096265,0.0048724,0.0022291
244.14,0.00085675,0.0021872,0.0016789
245.12,0.00038184,0.00064799,0.000645
246.09,0.00098132,0.0024504,0.0018317
247.07,0.00059754,0.0010037,0.0018656
248.05,0.00031421,0.0015042,0.00099101
249.02,0.00094009,0.0020554,0.0021527
250,0.0010856,0.00251,0.0011868
250.98,0.00071923,0.002075,0.0013574
251.95,0.0005745,0.0018572,0.000855
252.93,0.0011961,0.0019408,0.0018213
253.91,0.00080814,0.0039351,0.0028237
254.88,0.0013399,0.0042904,0.00074071
255.86,0.00043851,0.0023615,0.00025826
256.84,0.00060573,0.002965,0.0021598
257.81,0.0002398,0.001075,0.00047591
258.79,0.00061248,0.0037758,0.0016857
259.77,0.00069378,0.0016446,0.0021908
260.74,0.00053885,0.0024851,0.0013019
261.72,0.00060215,0.0041673,0.0019143
262.7,0.00019471,0.0056284,0.0013722
263.67,0.00056121,0.0043039,0.0025456
264.65,0.00039337,0.0014193,0.00090027
265.63,0.00035899,0.0011875,0.00027539
266.6,0.0003217,0.00076407,0.00019236
267.58,0.00095689,0.0022542,0.00095905
268.55,0.00042108,0.0010708,0.00057304
269.53,0.00065309,0.0016948,0.0015682
270.51,0.00013989,0.0032337,0.0023083
271.48,0.00058644,0.0013251,0.00037561
272.46,0.00062649,0.0015048,0.001316
273.44,0.0006475,0.0032489,0.00079566
274.41,0.00071791,0.0017832,0.0010493
275.39,0.00041481,0.0011402,0.00043377
276.37,0.00032137,0.0045836,0.0022153
277.34,0.00039996,0.002422,0.00053958
278.32,0.0003374,0.0013414,0.00047641
279.3,0.00059073,0.0017509,0.0010936
280.27,0.00058643,0.0032039,0.0011415
281.25,0.0014791,0.0065695,0.0030341
282.23,0.00090118,0.0048432,0.0031508
283.2,0.0017864,0.015204,0.0077143
284.18,0.0014362,0.0092278,0.0046323
285.16,0.00058916,0.0028347,0.0017594
286.13,0.001091,0.0021296,0.0019532
287.11,0.00037765,0.0024528,0.00076741
288.09,0.0010132,0.0034281,0.0023736
289.06,0.00072917,0.0017522,0.0012887
290.04,0.0011184,0.0052726,0.0017878
291.02,0.00042117,0.005217,0.0027568
291.99,0.0014658,0.0044331,0.0020158
292.97,0.0010626,0.0016603,0.0012242
293.95,0.0014014,0.0050481,0.0023341
294.92,0.00086327,0.0014362,0.00087736
295.9,0.00020072,0.00093353,0.00088734
296.88,0.00066462,0.0032669,0.002959
297.85,0.0012587,0.0014014,0.00042259
298.83,0.00065721,0.0015866,0.0016714
299.8,0.0012948,0.0011532,0.001876
300.78,0.00040397,0.0011244,0.0012238
301.76,0.00054442,0.00047268,0.0016302
302.73,0.00041713,0.0017182,0.0016197
303.71,0.0013578,0.0014355,0.0031927
304.69,0.00026337,0.0012831,0.002402
305.66,0.001385,0.0015046,0.003072
306.64,0.00049238,0.0011546,0.0011231
307.62,0.00036102,0.0014183,0.0013771
308.59,0.00051358,0.00033035,0.00021584
309.57,0.00035723,0.00040777,0.00096325
310.55,0.00042399,0.0009545,0.00037626
311.52,0.00069371,0.0012889,0.0010097
312.5,0.00070005,0.0018395,0.0013704
313.48,0.00035534,0.0024947,0.00056871
314.45,0.00056027,0.00041463,0.00077142
315.43,0.00045586,0.00091624,0.00027848
316.41,0.00093635,0.0009138,0.00062462
317.38,0.00053358,0.0014943,0.0013986
318.36,0.0003986,0.0017227,0.00082712
319.34,0.00053729,0.0027742,0.00038544
320.31,0.00094145,0.0011311,0.0013153
321.29,0.00042999,0.00085425,0.00053757
322.27,0.00097112,0.0052389,0.0018254
323.24,0.00075706,0.0046838,0.0014845
324.22,0.0018705,0.0066469,0.002215
325.2,0.00020279,0.0033699,0.0026166
326.17,0.00074787,0.0012002,0.00062479
327.15,0.00018442,0.00062823,0.0010424
328.13,0.0011225,0.0021451,0.00055682
329.1,0.00028852,0.00022975,0.0007707
