freq,X_1700us_unloaded_4,Y_1700us_unloaded_4,Z_1700us_unloaded_4
0,2.0039e-15,2.5839e-15,1.8676e-14
0.97656,0.00036299,0.0010855,2.58e-05
1.9531,0.00020092,0.00050582,2.1197e-05
2.9297,0.00013265,0.00041866,1.6207e-05
3.9063,0.00013248,0.00030259,9.2423e-06
4.8828,6.5934e-05,0.00024629,6.3748e-06
5.8594,7.2605e-05,0.00016784,1.3077e-05
6.8359,5.2442e-05,0.00013126,3.9837e-06
7.8125,5.2294e-05,9.712e-05,1.7285e-06
8.7891,2.8683e-05,7.4751e-05,6.151e-06
9.7656,1.9429e-05,0.00010331,1.8489e-05
10.742,2.9951e-05,7.4773e-05,1.4453e-05
11.719,4.6372e-05,4.3159e-05,8.0149e-06
12.695,3.0728e-05,5.1709e-05,2.7378e-06
13.672,7.2269e-06,5.4485e-05,9.6738e-06
14.648,7.2932e-06,2.4777e-05,1.865e-06
15.625,2.8843e-05,2.5967e-05,3.8628e-06
16.602,2.5895e-06,3.2174e-05,2.4991e-06
17.578,2.3459e-05,2.8795e-05,1.5214e-05
18.555,2.8182e-05,3.0923e-05,9.37e-06
19.531,1.6822e-05,3.1802e-05,1.0259e-05
20.508,1.1218e-05,1.4589e-05,1.0135e-05
21.484,1.3224e-05,2.0788e-05,9.0523e-06
22.461,7.596e-06,8.3913e-06,3.3639e-06
23.438,1.3384e-05,3.4348e-05,4.4399e-06
24.414,1.7137e-05,3.0638e-05,6.8384e-06
25.391,1.572e-05,1.2854e-05,7.7194e-06
26.367,8.2628e-06,2.5699e-05,3.1852e-06
27.344,1.6383e-05,2.9791e-05,8.5414e-06
28.32,4.8221e-06,1.5972e-05,9.6346e-06
29.297,1.8199e-05,3.9429e-05,3.4727e-06
30.273,1.6961e-05,1.651e-05,2.4732e-06
31.25,2.8014e-05,4.7322e-05,4.5346e-06
32.227,5.1205e-06,3.5464e-05,6.6998e-06
33.203,1.1113e-05,4.0174e-05,2.2484e-06
34.18,8.7862e-06,1.8833e-05,6.7895e-06
35.156,9.3937e-06,4.249e-05,9.1645e-06
36.133,1.3445e-05,4.4743e-05,8.6715e-06
37.109,2.0911e-05,2.9874e-05,8.6606e-06
38.086,1.4992e-05,3.3263e-05,4.9061e-06
39.063,2.1283e-05,2.9376e-05,5.9279e-06
40.039,1.265e-05,1.6134e-05,3.8078e-06
41.016,1.0889e-05,2.0699e-05,1.2137e-05
41.992,1.3025e-05,2.5393e-05,6.3689e-06
42.969,1.3663e-05,3.0553e-05,8.1762e-06
43.945,1.3301e-05,3.698e-05,4.662e-06
44.922,1.8258e-05,2.6225e-05,4.7224e-06
45.898,2.693e-06,3.8697e-05,9.6431e-06
46.875,2.9941e-05,3.9464e-05,6.088e-06
47.852,2.9951e-05,4.4097e-05,1.1176e-05
48.828,1.8251e-05,2.5338e-05,2.6883e-06
49.805,1.1493e-05,4.4371e-05,9.959e-06
50.781,2.4701e-05,3.5538e-05,1.7754e-05
51.758,2.0089e-06,1.5259e-05,3.7598e-06
52.734,8.3072e-06,3.4662e-05,4.5454e-06
53.711,1.1031e-05,2.1097e-05,8.9196e-06
54.688,1.4942e-05,4.7455e-05,1.0917e-05
55.664,1.1113e-05,2.8822e-05,1.128e-05
56.641,3.776e-06,2.5029e-05,1.0791e-05
57.617,7.208e-06,1.4136e-05,6.5412e-06
58.594,2.7468e-05,2.9261e-05,7.3813e-06
59.57,2.2956e-05,5.76e-06,1.0482e-05
60.547,3.1007e-06,3.3549e-05,1.0332e-05
61.523,4.5607e-05,4.4873e-05,8.1359e-06
