freq,X_900us_unloaded_loosepylon_9,Y_900us_unloaded_loosepylon_9,Z_900us_unloaded_loosepylon_9
0,5.238e-16,9.3525e-16,3.4817e-16
0.97656,0.00059356,0.0029793,0.0042104
1.9531,0.00073772,0.0042921,0.0017412
2.9297,0.00099645,0.0038712,0.0015448
3.9063,0.00086876,0.0014181,0.0026909
4.8828,0.00038979,0.0020252,0.0041267
5.8594,0.00020496,0.0006101,0.00018865
6.8359,0.00096151,0.0010185,0.00067448
7.8125,0.00022238,0.0018159,0.00062556
8.7891,0.0013553,0.0036183,0.0017272
9.7656,0.00039251,0.0030243,0.0018983
10.742,0.0012842,0.0042726,0.002215
11.719,0.0021963,0.0038401,0.00077754
12.695,0.003134,0.0034799,0.003273
13.672,0.0018019,0.00062471,0.0027418
14.648,0.0014903,0.0016808,0.003144
15.625,0.0005201,0.0015674,0.0020355
16.602,0.00029093,0.0015836,0.0025676
17.578,0.001585,0.0011303,0.0025996
18.555,0.0007398,0.0014561,0.00057603
19.531,0.00025824,0.0032684,0.0017164
20.508,0.00068015,0.0036232,0.0014435
21.484,0.00078565,0.0038858,0.0016098
22.461,0.0013594,0.0027495,0.0037056
23.438,0.00080861,0.00044463,0.0023542
24.414,0.00050529,0.0033961,0.0028884
25.391,0.001796,0.0037338,0.0037477
26.367,0.00056025,0.0010787,0.00053377
27.344,0.0026878,0.0054743,0.0062127
28.32,0.0029565,0.010106,0.0075672
29.297,0.0017349,0.0058742,0.0034819
30.273,0.0035309,0.013584,0.011152
31.25,0.0066041,0.025687,0.019871
32.227,0.0047462,0.02002,0.014352
33.203,0.012977,0.050373,0.037606
34.18,0.011261,0.046452,0.033615
35.156,0.0043886,0.014777,0.010673
36.133,0.00050156,0.0038139,0.0026403
37.109,0.0016776,0.0092564,0.0065729
38.086,0.00057664,0.0010956,0.0015965
39.063,0.00093841,0.0026155,0.0018719
40.039,0.00052086,0.0022606,0.0043378
41.016,0.00049844,0.0025057,0.0032376
41.992,0.00088928,0.003041,0.0056548
42.969,0.00025617,0.00072229,0.00094126
43.945,0.00067661,0.0050126,0.0013935
44.922,0.00043868,0.0097882,0.0030902
