freq,X_900us_loaded_2,Y_900us_loaded_2,Z_900us_loaded_2
0,5.6677e-16,4.7629e-16,3.6249e-15
0.97656,0.0007103,0.00078024,0.00056708
1.9531,0.0002827,0.00047369,0.00049956
2.9297,0.00060242,0.0011451,0.00018707
3.9063,0.00044473,0.0032361,0.000307
4.8828,0.00067805,0.0016707,0.00051175
5.8594,0.0001468,0.0019061,0.00052033
6.8359,0.00028707,0.0022815,0.00042453
7.8125,0.00071611,0.00079493,0.00070704
8.7891,0.00061407,0.00040517,0.00093712
9.7656,0.00023272,0.00065164,0.0015678
10.742,0.00019909,0.0006554,0.0017337
11.719,0.00055946,0.00072467,0.0020586
12.695,0.00044509,0.00071088,0.0016917
13.672,0.00019583,0.0010599,0.00088549
14.648,0.00041093,0.00028106,0.0017429
15.625,0.00031328,0.00059692,0.00034092
16.602,0.00033096,0.00075271,0.00050558
17.578,0.00013185,0.00026347,0.00042364
18.555,0.00040101,0.0011942,0.00023981
19.531,0.0001718,0.0025619,3.4421e-05
20.508,0.00010932,0.0019578,0.00040145
21.484,0.00023012,0.0011499,0.00056886
22.461,0.00045552,0.0020623,0.00067418
23.438,0.00017272,0.00093503,0.00059676
24.414,9.0913e-05,0.002351,0.00022317
25.391,0.00036751,0.0016185,0.00048904
26.367,0.00042865,0.0013089,0.00027638
27.344,0.0003508,0.0025278,0.00060099
28.32,0.00064585,0.0014318,0.0013302
29.297,0.0004195,0.0023431,0.00049158
30.273,0.0012705,0.0059588,0.0017915
31.25,0.0040767,0.019951,0.006122
32.227,0.0034933,0.014937,0.0046718
33.203,0.00098329,0.0046916,0.0012047
34.18,0.00099765,0.0034466,0.0012172
35.156,8.6908e-05,0.0042432,0.0010346
36.133,0.0007098,0.0034234,0.0010329
37.109,0.00018756,0.00094796,0.00015666
38.086,0.00032162,0.0016484,0.00061625
39.063,0.00034701,0.001223,0.00022324
40.039,9.2464e-05,0.0021202,0.00017282
41.016,6.7858e-05,0.0017119,0.00019596
41.992,0.0001762,0.00032238,0.00019779
42.969,0.00034495,0.00051416,9.095e-05
43.945,2.3069e-05,0.0018798,0.00055665
44.922,0.00038419,0.001713,0.00072149
45.898,7.5208e-05,0.00098028,0.00043684
46.875,0.00025059,0.0014173,0.00027524
47.852,0.00035651,0.0019278,0.00042004
48.828,0.00048683,0.0033326,0.00092291
49.805,8.8482e-05,0.0018048,0.00085551
50.781,0.00041227,0.00040779,0.0009322
51.758,0.00028067,0.00075268,0.00048673
52.734,0.00040234,0.00025398,0.00071938
53.711,0.00030833,0.00084957,0.00059209
54.688,0.0002861,0.00074231,0.00048351
55.664,0.00046393,0.00035505,9.3646e-05
56.641,0.00060922,0.00030053,0.001889
57.617,0.00031715,0.00085999,0.00079994
58.594,0.00037248,0.00091361,0.00074908
59.57,0.00029138,0.00045334,0.0013658
60.547,0.00083993,0.00051606,0.0004638
61.523,0.00034249,0.0014217,0.0023587
62.5,0.0010744,0.0019662,0.0029153
63.477,0.0029172,0.0042307,0.015487
64.453,0.0012775,0.0020958,0.0029589
65.43,0.0003617,0.001487,0.002472
66.406,0.001353,0.0024816,0.00099736
67.383,0.0010941,0.00031779,0.00080198
68.359,0.00078799,0.0012535,0.0022124
69.336,0.00028604,0.00032637,0.00081188
70.313,0.00030558,0.0014506,0.0011459
71.289,0.00067268,0.001615,0.0029668
72.266,0.00048577,0.00047416,0.0014633
73.242,0.00032925,0.0011359,0.0005514
74.219,0.0001084,0.00039275,0.00095888
75.195,0.00014182,0.0013679,0.001078
76.172,0.00068067,0.00046991,0.0021912
77.148,0.00037446,0.0010609,0.00079312
78.125,0.00014533,0.00047821,0.00052499
79.102,0.0002783,0.00051025,0.00095256
80.078,0.00036526,0.0018235,0.0010241
81.055,0.00012991,0.0011646,0.00035527
82.031,0.00038642,0.00058757,0.0026886
83.008,0.00067335,0.0010003,0.0034666
83.984,0.00031375,0.00070169,0.0014146
84.961,0.0002921,0.00080599,0.001435
85.938,0.00021133,0.00027184,0.0011138
86.914,0.00072554,0.00087403,0.0033766
87.891,0.00068254,0.00090612,0.0021476
88.867,0.00041892,0.00018292,0.0031694
89.844,0.00042173,0.00058913,0.0023273
90.82,0.00023063,0.00065569,0.00076246
91.797,0.00070353,0.0012555,0.003768
92.773,0.00051983,0.00090813,0.001871
93.75,0.00089421,0.00041371,0.0031523
94.727,0.00082271,0.0016865,0.0029501
