freq,X_1600us_unloaded_loosemotor_3,Y_1600us_unloaded_loosemotor_3,Z_1600us_unloaded_loosemotor_3
0,9.629e-16,1.8585e-16,1.4269e-15
0.97656,0.00037351,0.0005683,0.00021625
1.9531,0.00066709,0.00061313,0.00032586
2.9297,0.0010661,0.00045942,0.0012433
3.9063,0.00080444,0.00077743,0.001693
4.8828,0.0009795,0.00057137,0.0014329
5.8594,0.00065127,0.0014704,0.0010443
6.8359,0.00064648,0.00037867,0.0011911
7.8125,0.00060618,0.00047552,0.00070763
8.7891,0.00031197,0.0010355,0.00047746
9.7656,0.00097694,0.00089794,0.00073245
10.742,0.00075786,0.00044339,0.0019218
11.719,0.00039921,0.0008922,0.00040054
12.695,0.0005417,0.00071929,0.0029116
13.672,6.5198e-05,0.00028139,0.00048102
14.648,0.00028398,0.00093246,0.00078932
15.625,8.7488e-05,0.00055044,0.0019444
16.602,0.00041126,0.00074708,0.0014671
17.578,0.00021254,0.0023702,0.0038001
18.555,0.0005692,0.0013899,0.00020881
19.531,0.001309,0.00044195,0.0018266
20.508,0.0010618,0.0017528,0.0026534
21.484,0.0016291,0.0016711,0.0020603
22.461,0.0037346,0.0029946,0.0034801
23.438,0.0040761,0.0024427,0.0053199
24.414,0.0042259,0.0027312,0.0046445
25.391,0.035047,0.025936,0.036014
26.367,0.011868,0.0091445,0.012694
27.344,0.0075735,0.0069042,0.0077092
28.32,0.0055637,0.0031112,0.0059301
29.297,0.0030422,0.0025797,0.004844
30.273,0.0035476,0.0031676,0.0037685
31.25,0.0020934,0.0019999,0.0027901
32.227,0.0017994,0.0017556,0.0022489
33.203,0.0010723,0.0022385,0.0022507
34.18,0.0018566,0.0020606,0.0011343
35.156,0.0014291,0.00095875,0.0017633
36.133,0.0013634,0.0019135,0.0010459
37.109,0.0012228,0.00098776,0.0010348
38.086,0.00072135,0.0014489,0.00057124
39.063,0.0010843,0.00023923,0.0013141
40.039,0.0013265,0.00076114,0.001285
41.016,0.0011056,0.0011003,0.00081593
41.992,0.00094383,0.00016897,0.0014741
42.969,0.0022696,0.0014712,0.0034394
43.945,0.00087318,0.0002329,0.001569
44.922,0.0006749,0.00060407,0.0010769
45.898,0.00085295,0.0016334,0.0008849
46.875,0.00023363,0.00060423,0.0012625
47.852,0.0005014,0.00065245,0.0015939
48.828,0.00073067,0.00065907,0.0020532
49.805,0.00044653,0.0013432,0.003809
50.781,0.00056994,0.0014554,0.0029603
51.758,0.0007325,0.00054005,0.0014008
52.734,0.00017581,0.0016013,0.0011839
53.711,0.00042497,0.00010527,0.0015617
54.688,0.00026945,0.00063108,0.00073448
55.664,0.0005955,0.00072863,0.00048916
56.641,0.00035012,0.0011726,0.00051891
57.617,0.00042062,4.9934e-05,0.0003568
58.594,0.00044895,0.0018459,0.0010105
59.57,0.00043435,0.00044248,0.00042615
60.547,0.00025712,0.00048674,6.2761e-05
61.523,7.2643e-05,0.00091924,0.00039783
62.5,0.00074553,0.0013081,0.00031013
63.477,0.0003602,0.0029467,0.0019558
64.453,0.00064104,0.00068818,0.0017677
65.43,0.00062208,0.0015372,0.00054519
66.406,0.00038802,0.001635,0.00028335
67.383,0.00097778,0.0013227,0.0010932
68.359,0.00037411,8.7534e-05,0.0010334
69.336,0.00042021,0.0012017,0.00082904
70.313,0.00046416,0.00072399,0.00082111
71.289,0.00033872,0.001008,0.00061257
72.266,0.0011928,0.00053269,0.00020768
73.242,0.00087262,0.0013368,0.0004329
74.219,0.0011265,0.0013452,0.00026302
75.195,0.00035192,0.0024699,0.0016497
76.172,0.0035712,0.0079151,0.0013614
77.148,0.00086163,0.0021864,0.00066732
78.125,0.00047869,0.0011611,0.00059465
79.102,0.00018392,0.0015209,0.00038319
80.078,0.00038233,0.00068509,0.00040711
81.055,0.00016047,0.0014329,0.00041255
82.031,0.00041376,0.00071906,0.00060812
83.008,0.0008848,0.0019611,0.00023199
83.984,0.00070692,0.0023076,0.00039838
84.961,0.00048341,0.0021752,0.00097982
85.938,0.00043601,0.0014082,0.00079289
86.914,0.00033167,0.0013325,0.00063952
87.891,0.0003461,0.0010988,0.00043866
88.867,0.00093047,0.0025412,0.0015806
89.844,0.0004933,0.00050395,0.00034211
90.82,0.00024242,0.00056782,0.0001445
91.797,0.00039396,0.0012334,0.00034365
92.773,0.00039515,0.0012147,0.00033517
93.75,0.00026567,0.00070352,0.00080525
94.727,0.00011663,0.00087238,0.0002223
95.703,2.746e-05,0.00069667,0.00065851
96.68,0.00044319,0.0004277,0.00085921
97.656,0.00024077,0.00029801,0.00041906
98.633,0.00028696,0.00028686,0.00099889
99.609,0.00012449,0.00052566,0.00071664
100.59,0.00029118,0.00090081,0.0020196
101.56,0.0045059,0.0055039,0.0036035
102.54,2.0586e-05,0.00036445,0.00064769
103.52,0.00031688,0.00041167,0.00045816
104.49,0.00052271,0.001451,0.00069875
105.47,0.00041382,0.0024877,0.0011013
106.45,0.00041946,0.0010745,0.0012462
107.42,0.00047391,0.0013718,0.0006469
108.4,9.6576e-05,0.00067121,0.00097775
109.38,0.00048447,0.0021479,0.0018544
110.35,6.5451e-05,0.00052387,0.0011362
111.33,0.00024055,0.00067467,0.00076731
112.3,0.00018614,0.0001261,0.0011289
113.28,0.00030473,0.0015914,0.001387
114.26,0.0015312,0.001159,0.001061
115.23,0.00014062,0.00065018,0.00066178
116.21,0.00032136,0.00044995,0.00098464
117.19,0.00022024,0.000103,0.0010233
118.16,0.00039058,0.00064834,0.00068675
119.14,0.00095036,0.00068686,0.00029789
