X_2300us_unloaded_loosemotor_8,Y_2300us_unloaded_loosemotor_8,Z_2300us_unloaded_loosemotor_8
-0.35612,-0.31624,-0.78418
-0.33659,-0.2902,-0.85579
-0.39111,-0.28613,-0.84359
-0.43669,-0.28451,-0.77848
-0.38704,-0.3138,-0.81917
-0.36914,-0.30648,-0.79639
-0.42936,-0.27474,-0.78988
-0.38216,-0.27555,-0.83138
-0.34717,-0.32682,-0.90218
-0.35124,-0.39518,-0.78988
-0.39681,-0.3488,-0.7321
-0.38298,-0.3195,-0.75
-0.38216,-0.31299,-0.73128
-0.42529,-0.22021,-0.76058
-0.40007,-0.25439,-0.87858
-0.35368,-0.33659,-0.83626
-0.32764,-0.40495,-0.76058
-0.35124,-0.3846,-0.70768
-0.37972,-0.28451,-0.69222
-0.36344,-0.26904,-0.75814
-0.39518,-0.2723,-0.83952
-0.41146,-0.28044,-0.83219
-0.35449,-0.35205,-0.75
-0.3252,-0.37972,-0.79883
-0.36914,-0.29915,-0.81104
-0.37646,-0.2959,-0.87288
-0.3252,-0.31868,-0.88916
-0.36263,-0.3252,-0.81592
-0.40658,-0.33171,-0.77035
-0.40658,-0.30485,-0.7915
-0.38867,-0.27311,-0.78092
-0.44401,-0.1958,-0.83057
-0.41878,-0.23161,-0.89079
-0.35856,-0.33822,-0.90788
-0.3252,-0.40658,-0.81999
-0.35368,-0.39193,-0.74105
-0.3667,-0.3374,-0.72233
-0.36426,-0.29102,-0.77848
-0.39681,-0.2373,-0.86963
-0.4196,-0.25277,-0.89404
-0.38379,-0.33415,-0.82568
-0.32682,-0.37809,-0.8151
-0.35368,-0.36833,-0.7557
-0.38623,-0.30648,-0.77441
-0.34229,-0.29753,-0.81917
-0.37565,-0.31787,-0.87777
-0.41553,-0.3252,-0.76383
-0.40169,-0.3195,-0.78255
-0.35368,-0.32031,-0.78743
-0.41064,-0.29183,-0.76383
-0.39437,-0.27474,-0.80778
-0.33903,-0.31624,-0.87533
-0.34961,-0.37565,-0.79476
-0.38623,-0.36182,-0.72233
-0.40251,-0.30892,-0.71175
-0.39193,-0.26009,-0.70117
-0.42122,-0.2137,-0.73617
-0.44238,-0.23649,-0.84847
-0.35612,-0.34066,-0.85661
-0.30811,-0.41064,-0.75895
-0.32031,-0.40902,-0.72396
-0.36344,-0.33252,-0.7264
