X_2300us_loaded_loosepylon_2,Y_2300us_loaded_loosepylon_2,Z_2300us_loaded_loosepylon_2
-0.37972,-0.28125,-0.68164
-0.35368,-0.25439,-0.62793
-0.29915,-0.35286,-0.7915
-0.32845,-0.32113,-0.99984
-0.32601,-0.32926,-0.9388
-0.31217,-0.33496,-0.81022
-0.28288,-0.23079,-0.75163
-0.23324,-0.34717,-0.68164
-0.36019,-0.36344,-0.8501
-0.39681,-0.31787,-0.86882
-0.40007,-0.25846,-0.77686
-0.34961,-0.15023,-0.77848
-0.27148,-0.31217,-0.7793
-0.36507,-0.37077,-0.99007
-0.33415,-0.39762,-0.87939
-0.32113,-0.361,-0.82487
-0.25521,-0.21208,-0.74268
-0.20231,-0.32926,-0.66374
-0.36344,-0.35368,-0.8265
-0.40983,-0.38135,-0.87939
-0.34229,-0.26579,-0.74023
-0.32438,-0.24626,-0.69303
-0.30729,-0.29834,-0.74512
-0.35775,-0.37728,-0.92497
-0.31543,-0.40169,-0.81836
-0.27311,-0.37891,-0.76465
-0.23812,-0.20882,-0.74268
-0.25033,-0.31868,-0.82894
-0.35856,-0.37565,-0.82975
-0.39111,-0.40902,-0.85986
-0.32438,-0.32031,-0.73454
-0.27881,-0.18441,-0.58154
-0.28369,-0.27637,-0.7679
-0.36426,-0.36263,-0.87695
-0.33333,-0.42936,-0.87451
-0.34717,-0.4082,-0.73128
-0.27311,-0.28939,-0.66699
-0.25521,-0.30485,-0.7264
-0.36182,-0.39355,-0.71257
-0.42611,-0.38867,-0.88102
-0.37972,-0.33659,-0.76709
-0.35693,-0.18441,-0.79313
-0.30485,-0.26742,-0.85824
-0.34554,-0.38053,-0.92985
-0.35124,-0.35938,-0.83301
-0.34391,-0.38135,-0.60026
-0.27799,-0.1486,-0.70605
-0.24788,-0.21126,-0.74837
-0.33008,-0.3374,-0.84196
-0.47168,-0.35449,-0.94531
-0.4196,-0.31462,-0.76872
-0.34554,-0.12663,-0.71989
-0.25439,-0.18197,-0.71419
-0.33577,-0.38216,-1.0047
-0.40169,-0.37077,-0.94613
-0.3667,-0.35124,-0.80127
-0.29102,-0.20964,-0.71501
-0.1486,-0.20801,-0.69548
-0.28125,-0.31624,-0.64502
-0.479,-0.37565,-0.83789
-0.38786,-0.26986,-0.86149
-0.38379,-0.18522,-0.70443
-0.26335,-0.23486,-0.79395
-0.2959,-0.3488,-0.84359
-0.41797,-0.38704,-0.8916
-0.33415,-0.31299,-0.71175
-0.32113,-0.28695,-0.69954
-0.19743,-0.27311,-0.75081
-0.28532,-0.35856,-0.65641
-0.41227,-0.34391,-0.76383
-0.38949,-0.25928,-0.61979
-0.41146,-0.21696,-0.56608
-0.31136,-0.25439,-0.65316
-0.32357,-0.34961,-0.81022
-0.33822,-0.35449,-0.868
-0.29427,-0.30811,-0.72559
-0.33008,-0.26579,-0.65397
-0.25195,-0.2666,-0.7207
-0.33415,-0.39844,-0.71745
-0.3667,-0.35531,-0.79069
-0.39274,-0.27799,-0.76709
-0.37646,-0.1901,-0.56934
-0.30811,-0.22428,-0.66455
-0.34554,-0.35938,-0.93229
-0.32275,-0.37402,-0.91439
-0.28206,-0.35042,-0.83057
-0.32438,-0.25602,-0.64665
-0.22347,-0.19499,-0.83708
-0.33577,-0.38704,-0.74349
-0.396,-0.44482,-0.86149
-0.42611,-0.37077,-0.93392
-0.37809,-0.16081,-0.67757
-0.26579,-0.16488,-0.75
-0.36263,-0.3667,-0.91032
-0.41309,-0.44238,-1.0218
-0.36263,-0.42204,-0.89323
-0.28613,-0.17627,-0.69385
-0.22835,-0.13151,-0.78906
-0.34961,-0.34229,-0.78662
-0.47087,-0.42692,-0.88428
-0.47656,-0.36507,-0.87939
-0.35856,-0.17708,-0.7264
-0.25765,-0.1958,-0.73291
-0.35449,-0.40169,-0.94124
-0.43913,-0.46354,-1.0617
-0.33496,-0.41227,-0.90218
-0.29102,-0.29264,-0.75732
-0.21452,-0.24463,-0.75163
-0.2959,-0.32113,-0.73535
-0.45459,-0.41064,-0.76302
-0.4375,-0.33333,-0.80452
-0.43424,-0.22998,-0.76058
-0.30241,-0.18115,-0.67513
-0.34147,-0.34717,-0.82243
-0.4318,-0.44564,-0.90706
-0.35124,-0.3846,-0.82568
-0.33089,-0.24382,-0.70117
-0.24707,-0.20882,-0.72396
-0.27474,-0.361,-0.79639
-0.45133,-0.39193,-0.67432
-0.44808,-0.34391,-0.80046
-0.37158,-0.13558,-0.68001
-0.23649,-0.14046,-0.61654
-0.31299,-0.34473,-0.83138
-0.41715,-0.42122,-0.95426
-0.37972,-0.39274,-0.85986
-0.32194,-0.23486,-0.55225
-0.22347,-0.15511,-0.61654
-0.24626,-0.36507,-0.66618
-0.46761,-0.42367,-0.70768
-0.42773,-0.35124,-0.76872
-0.43831,-0.17464,-0.7679
-0.26009,-0.15755,-0.632
-0.27067,-0.3667,-0.78418
-0.41553,-0.50016,-0.90869
-0.38949,-0.45296,-0.76546
-0.35205,-0.3138,-0.63932
-0.22998,-0.20313,-0.68083
-0.24382,-0.40576,-0.82243
-0.4432,-0.44401,-0.7028
-0.4432,-0.38623,-0.73617
-0.42122,-0.26579,-0.73128
-0.24463,-0.18766,-0.66455
-0.28857,-0.32275,-0.91927
-0.40658,-0.50505,-0.95996
-0.39355,-0.4082,-0.85905
-0.39762,-0.3138,-0.64665
-0.23649,-0.14535,-0.71908
-0.26172,-0.39681,-0.85173
-0.47575,-0.4847,-0.75
-0.49854,-0.4318,-0.83789
-0.48958,-0.21859,-0.87777
-0.27962,-0.15186,-0.68571
-0.32113,-0.37891,-0.78499
-0.43018,-0.52132,-0.90544
-0.44157,-0.44808,-0.84766
-0.40332,-0.24137,-0.68652
-0.22673,-0.11279,-0.68815
-0.23486,-0.3846,-0.82161
-0.43018,-0.42936,-0.78988
-0.45133,-0.38786,-0.69954
-0.36914,-0.17383,-0.80452
-0.2251,-0.13639,-0.62712
-0.32031,-0.28125,-0.84277
-0.37809,-0.43018,-0.91602
-0.38623,-0.41553,-0.82894
-0.35124,-0.32113,-0.6971
-0.21208,-0.15023,-0.51237
-0.26335,-0.33089,-0.7443
-0.37972,-0.43587,-0.71989
-0.41797,-0.37891,-0.77116
-0.3724,-0.24626,-0.88184
-0.24707,-0.11442,-0.56201
-0.33496,-0.33333,-0.79639
-0.38542,-0.46517,-0.87614
-0.35531,-0.41878,-0.89486
-0.29508,-0.37402,-0.7321
-0.23161,-0.22184,-0.70117
-0.27474,-0.35124,-0.85579
-0.35531,-0.35368,-0.73617
-0.38298,-0.31868,-0.77848
-0.33496,-0.29102,-0.7679
-0.24788,-0.19661,-0.64827
-0.31136,-0.35042,-0.75407
-0.34147,-0.42367,-0.87126
-0.31136,-0.39762,-0.89323
-0.27067,-0.36833,-0.72152
-0.19743,-0.2015,-0.74837
-0.2902,-0.37565,-0.89486
-0.40088,-0.39925,-0.90218
-0.43994,-0.396,-0.77848
-0.40169,-0.30973,-0.83219
-0.24137,-0.20475,-0.63932
-0.29753,-0.30648,-0.76953
-0.41797,-0.43994,-0.91764
-0.39274,-0.48633,-0.85173
-0.35938,-0.40902,-0.87451
-0.21859,-0.21126,-0.59701
-0.28125,-0.37158,-0.75163
-0.40495,-0.40495,-0.73128
-0.47331,-0.42041,-0.79069
-0.42773,-0.23079,-0.9388
-0.24544,-0.11605,-0.69548
-0.24707,-0.25277,-0.84928
-0.4082,-0.42367,-0.79639
-0.40576,-0.45215,-0.78337
-0.35124,-0.37891,-0.74186
-0.17383,-0.19092,-0.59456
-0.21126,-0.32194,-0.72884
-0.44076,-0.41309,-0.67594
-0.53271,-0.40251,-0.77116
-0.47493,-0.31136,-0.86393
-0.29997,-0.15837,-0.64258
-0.23079,-0.25602,-0.69466
-0.42204,-0.35205,-0.80371
-0.45133,-0.39518,-0.85579
-0.34147,-0.33822,-0.8208
-0.21696,-0.25439,-0.66292
-0.15918,-0.31787,-0.69303
-0.38298,-0.361,-0.68408
-0.4375,-0.35205,-0.632
-0.43913,-0.31136,-0.7736
-0.31055,-0.25358,-0.68652
-0.19987,-0.23893,-0.67839
-0.35042,-0.3488,-0.83464
-0.33659,-0.35775,-0.77604
-0.32031,-0.33577,-0.81592
-0.26497,-0.24626,-0.61979
-0.2137,-0.34391,-0.78092
-0.35693,-0.37728,-0.8151
-0.40576,-0.35531,-0.77035
-0.43262,-0.30892,-0.8265
-0.32113,-0.21696,-0.62142
-0.21696,-0.30729,-0.73454
-0.361,-0.38379,-0.88428
-0.34554,-0.35693,-0.90706
-0.33171,-0.33252,-0.91195
-0.28369,-0.23161,-0.7321
-0.23812,-0.3252,-0.87614
-0.39518,-0.37728,-0.8973
-0.40413,-0.30811,-0.78662
-0.44808,-0.25439,-0.78011
-0.33984,-0.15674,-0.78255
-0.24219,-0.22347,-0.75081
-0.396,-0.35775,-0.90137
-0.34229,-0.36344,-0.81755
-0.37321,-0.32601,-0.83708
-0.32113,-0.20719,-0.74756
-0.25602,-0.37158,-0.74349
-0.43913,-0.42367,-0.86556
-0.45052,-0.40576,-0.67594
-0.51237,-0.29183,-0.90218
-0.36914,-0.12826,-0.8208
-0.2723,-0.28857,-0.84196
-0.45133,-0.39925,-0.94613
-0.44076,-0.45785,-0.81429
-0.38704,-0.36263,-0.8859
-0.27474,-0.13965,-0.65397
-0.25846,-0.38053,-0.81999
-0.42285,-0.43343,-0.86149
-0.49365,-0.43343,-0.81836
-0.47982,-0.25114,-0.91846
-0.27555,-0.13395,-0.7793
-0.24544,-0.35693,-0.87858
-0.41309,-0.44157,-0.92578
-0.44808,-0.45703,-0.85986
-0.36182,-0.35205,-0.87288
-0.1901,-0.11768,-0.60596
-0.17546,-0.37891,-0.68652
-0.36914,-0.43262,-0.76302
-0.46273,-0.42773,-0.72477
-0.43018,-0.20557,-0.78255
-0.27067,-0.15674,-0.74837
-0.243,-0.41227,-0.75326
-0.40983,-0.48877,-0.88753
-0.42855,-0.47331,-0.75081
-0.37646,-0.40413,-0.79313
-0.24544,-0.16406,-0.62223
-0.20394,-0.39762,-0.65885
-0.3724,-0.45296,-0.76221
-0.4196,-0.479,-0.59456
-0.45947,-0.26823,-0.67757
-0.30078,-0.12256,-0.60433
-0.24382,-0.40576,-0.71501
-0.39518,-0.49365,-0.7793
-0.44157,-0.46761,-0.71826
-0.41471,-0.35531,-0.71501
-0.1958,-0.081055,-0.50586
-0.20882,-0.32601,-0.60026
-0.38949,-0.4139,-0.74186
-0.47656,-0.44482,-0.80778
-0.45133,-0.2137,-0.83301
-0.24544,-0.054199,-0.62386
-0.27393,-0.33984,-0.73779
-0.35124,-0.42936,-0.78418
-0.4196,-0.45459,-0.82243
-0.3903,-0.40658,-0.76221
-0.22021,-0.12581,-0.64746
-0.23161,-0.33577,-0.76139
-0.3724,-0.41471,-0.82894
-0.44238,-0.44482,-0.7085
-0.43262,-0.26904,-0.70687
-0.28939,-0.11198,-0.81022
-0.28125,-0.35693,-0.73617
-0.361,-0.4432,-0.87044
-0.4432,-0.479,-0.83219
-0.39274,-0.38135,-0.81999
-0.2137,-0.059896,-0.7679
-0.24056,-0.32113,-0.70931
-0.38053,-0.39111,-0.89242
-0.51969,-0.48063,-0.79476
-0.42367,-0.22998,-0.77116
-0.2373,-0.059082,-0.75163
-0.22347,-0.36344,-0.83952
-0.33008,-0.40251,-0.99414
-0.45378,-0.47412,-0.92171
-0.34717,-0.42529,-0.86312
-0.17464,-0.20231,-0.63688
-0.15674,-0.34391,-0.6027
-0.33903,-0.38704,-0.79801
-0.46924,-0.45052,-0.83301
-0.41064,-0.26009,-0.81266
-0.29264,-0.1901,-0.75081
-0.22184,-0.36507,-0.68734
-0.3252,-0.41797,-0.8029
-0.42122,-0.46598,-0.94694
-0.29671,-0.40332,-0.80697
-0.20638,-0.30648,-0.79313
-0.18034,-0.39437,-0.62467
-0.34961,-0.4139,-0.78825
-0.44645,-0.45459,-0.80127
-0.35286,-0.29834,-0.63118
-0.30892,-0.24951,-0.83464
-0.21208,-0.35531,-0.64665
-0.35286,-0.40902,-0.85824
-0.36426,-0.42529,-0.88184
-0.31055,-0.38623,-0.83219
-0.26579,-0.2959,-0.79069
-0.18197,-0.35531,-0.60352
-0.36751,-0.42692,-0.76383
-0.4432,-0.42448,-0.6849
-0.39925,-0.32031,-0.70768
-0.34635,-0.19173,-0.80615
-0.24544,-0.30241,-0.73454
-0.37158,-0.42855,-0.97217
-0.37728,-0.40088,-0.8387
-0.38216,-0.39437,-0.92171
-0.30078,-0.22428,-0.74674
-0.17139,-0.31055,-0.6499
-0.37809,-0.44808,-0.78337
-0.46924,-0.44238,-0.78011
-0.43343,-0.29264,-0.76872
-0.36019,-0.16813,-0.7972
-0.21126,-0.32764,-0.70199
-0.32682,-0.41553,-0.85335
-0.39925,-0.43424,-0.80371
-0.30729,-0.38216,-0.66292
-0.28857,-0.25602,-0.79069
-0.13232,-0.30973,-0.6849
-0.34717,-0.43831,-0.79476
-0.43099,-0.46598,-0.78743
-0.38298,-0.31624,-0.58398
-0.35693,-0.16569,-0.76302
-0.21696,-0.23568,-0.59131
-0.35612,-0.35531,-0.91764
-0.35368,-0.43262,-0.83708
