X_2300us_loaded_loosepylon_9,Y_2300us_loaded_loosepylon_9,Z_2300us_loaded_loosepylon_9
2144,2217,1554
2054,2006,1327
2001,2061,1413
1956,2092,1517
2013,2145,1463
2083,2208,1569
2049,2011,1449
1979,2008,1319
2062,2022,1389
2156,2059,1490
2179,2206,1579
2156,1992,1494
1949,2005,1314
1972,2087,1564
1947,2186,1473
2066,2299,1515
2065,2020,1470
1983,1981,1293
2060,1981,1596
2070,1995,1519
2204,2271,1683
2067,2056,1570
1946,1985,1356
1918,2046,1515
1926,2145,1450
2079,2301,1474
2071,2052,1437
1959,1997,1228
1952,2018,1441
2092,2014,1449
2205,2224,1564
2196,2054,1562
1938,1988,1379
1880,2056,1392
1936,2167,1548
2006,2268,1460
2148,2045,1550
2034,1972,1399
2044,2027,1374
2088,2035,1511
2139,2231,1466
2161,2019,1570
2010,2003,1400
2003,2000,1358
2069,2137,1590
2053,2232,1524
2067,2075,1525
2027,2054,1316
2121,2046,1399
2108,2039,1625
2155,2176,1614
2156,2114,1604
2063,2010,1394
1933,2027,1318
1981,2130,1326
1968,2225,1543
2064,2130,1512
2060,1977,1335
2055,1997,1398
2161,2030,1552
2124,2229,1615
2129,2183,1487
2016,1971,1374
2027,2023,1415
2052,2064,1383
2078,2280,1573
2074,2215,1562
1956,2034,1303
2046,2033,1294
2145,2004,1437
2171,2210,1594
2156,2202,1567
2076,2033,1507
1906,2018,1467
1948,2103,1398
2031,2289,1415
2127,2269,1524
1986,1993,1178
1989,1936,1315
2006,1933,1412
2144,2155,1702
2236,2329,1755
2048,2005,1418
1884,1976,1529
1857,1970,1458
2026,2207,1439
2197,2313,1715
2024,2034,1442
1867,1944,1309
1848,1930,1188
2105,2055,1383
2256,2242,1677
2184,1982,1519
1866,1972,1489
1841,2065,1479
1972,2179,1404
2143,2296,1536
2114,2011,1380
1965,1992,1370
1968,1956,1525
2023,2006,1492
2169,2311,1609
2141,2052,1463
1972,1993,1323
1903,1939,1573
1914,2064,1519
2072,2348,1587
2144,2106,1516
1961,2032,1355
1862,1995,1429
1946,2034,1445
2150,2274,1575
2239,2076,1576
1979,1998,1415
1874,2020,1510
1971,2196,1484
2055,2303,1561
2123,2113,1416
2052,2013,1370
2058,1967,1461
2086,1990,1638
2160,2197,1637
2179,2128,1463
2043,2013,1474
1949,2003,1390
2009,2058,1587
