freq,X_2300us_unloaded_loosemotor_1,Y_2300us_unloaded_loosemotor_1,Z_2300us_unloaded_loosemotor_1
0,3.5305e-16,5.7016e-16,1.0554e-15
0.97656,0.00028109,0.00047741,0.0019025
1.9531,0.0003239,0.00082075,0.0015029
2.9297,0.0001984,0.00087317,0.00099336
3.9063,0.00058995,5.7323e-05,0.00076492
4.8828,0.00048418,0.00026104,0.0012303
5.8594,0.00016559,0.0010217,0.00079492
6.8359,0.00076182,0.0001913,0.00042302
7.8125,0.00053578,0.0010362,0.00051037
8.7891,0.00076804,0.0009173,0.00089675
9.7656,0.0006443,0.0015052,0.0030933
10.742,0.0003988,0.00083862,0.0014776
11.719,0.00064062,0.0011412,0.00035705
12.695,0.00058961,0.00072623,0.00045408
13.672,0.00028891,0.00043666,0.00088408
14.648,0.0002871,0.00034613,0.0012264
15.625,0.00036405,0.00091885,0.00045221
16.602,0.00015977,0.00061814,0.0012681
17.578,0.0006642,0.0015372,0.0011688
18.555,0.00051658,0.00073653,0.00095467
19.531,0.00052995,0.00083856,0.00074165
20.508,0.00021194,0.00054813,0.0016466
21.484,0.00052118,0.0011311,0.0024185
22.461,0.00066812,0.0012016,0.0032047
23.438,0.0022999,0.0042024,0.0091684
24.414,0.0012678,0.0021501,0.0042138
25.391,0.00026664,0.0012988,0.0045796
26.367,0.00061952,0.00069213,0.0009555
27.344,0.00042087,0.00078989,0.00064795
28.32,0.00051162,0.00097092,0.0017288
29.297,0.00077714,0.0010909,0.0014241
30.273,0.00066002,0.0012809,0.00029811
31.25,0.00089867,0.0010254,0.0021325
32.227,0.00052849,0.00084287,0.0002413
33.203,0.00062738,0.00064667,0.00263
34.18,0.0006693,0.00061756,0.0012103
35.156,0.00062776,0.00072064,0.0013209
36.133,0.00057695,0.0012796,0.00050532
37.109,0.00054131,0.00017201,0.0010258
38.086,0.0002815,0.00091645,0.00081386
39.063,0.00063512,0.00056766,6.8306e-05
40.039,0.00019257,0.00011852,0.00085155
41.016,0.00056062,0.0017019,0.0010082
41.992,0.00046702,0.00045162,0.001307
42.969,0.00057956,0.00069586,0.001246
43.945,0.00058196,0.00076638,0.00057957
44.922,0.00094326,0.0006587,6.2326e-05
45.898,0.001087,0.0014647,0.00090968
46.875,0.0017493,0.0024648,0.0013461
47.852,0.0038607,0.0050033,0.0032124
48.828,0.0081007,0.0069789,0.008396
49.805,0.0024872,0.0027062,0.002032
50.781,0.0010325,0.00093233,0.001676
51.758,0.00065006,0.0012794,0.0013083
52.734,0.00062545,0.00060302,0.00070993
53.711,0.00046168,0.0013182,0.00020749
54.688,0.00048036,0.00047896,0.00025998
55.664,0.0003819,0.00048193,0.00031774
56.641,0.0004163,0.00055866,0.0014862
57.617,0.00030466,0.0011134,0.0010463
58.594,0.00020629,0.00031349,0.00092102
59.57,0.00032193,0.00024525,0.00036225
60.547,9.7174e-05,0.00057513,0.00042403
61.523,0.00032866,0.00022016,0.0011801
62.5,0.00034348,0.0006549,0.0012862
63.477,0.00016515,8.8969e-05,0.00085436
64.453,0.00010083,0.00095142,0.00086039
65.43,0.00014685,0.00040653,0.00091267
66.406,0.00030628,0.000503,0.00070382
67.383,0.00052795,0.00080851,0.00040317
68.359,0.00078584,0.00040605,0.00028015
69.336,0.00048173,0.00055233,0.0011341
70.313,0.00038046,0.00032305,0.0007291
71.289,0.00064177,0.00083822,0.00044919
72.266,0.00067986,0.0010624,0.00067256
73.242,0.0003075,0.00067016,0.0013658
74.219,0.00012405,0.00051128,0.00061883
75.195,0.00045112,6.9839e-05,0.0011577
76.172,0.0004388,0.00010408,0.00050558
77.148,0.00022185,0.00067955,0.00092754
78.125,0.00072882,0.00049189,0.00090773
79.102,0.001229,0.00046752,0.00048672
80.078,0.0014721,0.0026847,0.00085105
81.055,0.0083676,0.010971,0.004016
82.031,0.003081,0.0045545,0.0018297
83.008,0.0017347,0.0019757,0.0015418
83.984,0.0010916,0.0016275,0.00045491
84.961,0.00079428,0.0011293,0.0008447
85.938,0.00060468,0.00071006,0.0010914
86.914,0.0008172,0.00099908,7.6073e-05
87.891,0.00062945,0.00086012,5.5024e-05
88.867,0.00046984,0.0010272,0.00042942
89.844,0.00051283,0.0011902,0.0018213
90.82,0.00081908,0.00073351,0.001149
91.797,0.0006836,0.00065717,0.0015015
92.773,0.0007866,0.0012563,0.00082519
93.75,0.00070375,0.00056328,0.00018233
94.727,0.00061131,0.0004559,0.00043542
95.703,0.00062496,0.00027407,0.0015864
96.68,0.0010302,0.00096434,0.0020887
97.656,0.0001834,0.0010062,0.00084244
98.633,0.00059478,0.0010497,0.00030094
99.609,0.00093042,0.0014527,0.00067156
100.59,0.00086453,0.00091696,0.0010722
101.56,0.000805,0.00089025,0.0010174
102.54,0.0010411,0.0016015,0.0012382
103.52,0.00079002,0.0012324,0.00067761
104.49,0.00077947,0.00072835,0.001878
105.47,0.0007257,0.001421,0.0021682
106.45,0.0010373,0.0011708,0.0001845
107.42,0.0013105,0.0020109,0.0018063
108.4,0.001739,0.0021237,0.0019844
109.38,0.0014786,0.0023532,0.0018304
110.35,0.002203,0.0028909,0.0021716
111.33,0.0020809,0.0031201,0.0023167
112.3,0.0033253,0.0046274,0.0043801
113.28,0.0065691,0.0095972,0.0074859
114.26,0.027887,0.03973,0.029036
115.23,0.0044498,0.0059869,0.0043855
116.21,0.0010403,0.0024056,0.0014407
117.19,0.0008398,0.0017887,0.0012475
118.16,0.00043725,0.00032879,0.00029926
119.14,0.00057086,0.00010538,0.00022262
120.12,0.00013546,0.0008011,0.00036418
121.09,0.00020682,0.0006327,0.00050223
122.07,0.00023766,0.00073623,0.0004607
123.05,0.00044878,0.0010965,0.00045033
124.02,0.00023754,0.00080152,0.0010204
