X_2300us_loaded_9,Y_2300us_loaded_9,Z_2300us_loaded_9
1932,2158,1599
1954,2049,1566
2128,2124,1470
2208,2194,1526
2169,2129,1516
2069,1921,1705
2001,2080,1458
2039,2148,1266
2062,2357,1450
2047,2259,1488
1955,2071,1660
1910,2016,1613
2125,2093,1591
2228,2238,1569
2211,2121,1575
2074,1907,1620
1999,2006,1463
2061,2147,1336
2088,2328,1511
2111,2219,1510
1988,2041,1546
1934,2033,1515
2104,2140,1595
2188,2262,1613
2206,2142,1584
2079,1859,1589
2009,2046,1547
2064,2149,1327
2074,2243,1587
2105,2156,1537
1996,2036,1525
1956,1967,1513
2167,2121,1583
2219,2172,1681
2203,2065,1541
2113,1829,1639
2052,2049,1543
2036,2132,1392
2037,2295,1623
2060,2212,1539
1974,2055,1624
1985,1979,1515
2144,2069,1642
2162,2169,1614
2180,2093,1545
2082,1881,1554
2063,2015,1503
2021,2090,1358
2041,2301,1541
2029,2229,1590
1949,2111,1457
1984,2005,1439
2122,2112,1503
2173,2251,1591
2161,2139,1595
2063,1895,1631
2054,2001,1554
2040,2082,1299
2032,2210,1505
2009,2174,1457
1919,2047,1434
1982,1927,1490
2172,2076,1501
2204,2137,1610
2129,2073,1470
2063,1869,1559
2058,2014,1527
2085,2104,1359
2124,2299,1595
1975,2229,1558
1881,2108,1499
1929,2079,1334
2113,2107,1423
2214,2305,1567
2105,2190,1539
2023,1935,1599
2027,2055,1586
2042,2109,1283
2097,2321,1440
2004,2269,1561
1897,2115,1599
1950,2012,1580
2142,2070,1525
2257,2231,1689
2151,2139,1611
2078,1932,1618
2019,1958,1650
2066,2095,1383
2142,2291,1591
2072,2263,1671
1930,2155,1657
1919,1987,1495
2112,2102,1539
2274,2246,1676
2166,2154,1636
2085,1894,1612
1955,1998,1597
2075,2168,1288
2143,2313,1448
2055,2243,1518
1945,2117,1589
1903,2079,1526
2118,2207,1569
2263,2229,1633
2130,2134,1535
2084,1890,1538
1974,2073,1596
2027,2195,1519
2086,2290,1554
2019,2219,1644
1921,2087,1536
1930,2021,1446
2117,2095,1509
2248,2148,1545
2159,2087,1579
2113,1834,1468
1978,1954,1502
2058,2147,1347
2079,2216,1491
2077,2181,1695
1948,2096,1571
1891,2015,1367
2094,2137,1327
2226,2237,1609
2159,2182,1619
2084,1850,1532
1961,1933,1366
2063,2187,1305
2069,2250,1370
2030,2207,1496
1935,2105,1479
1865,2049,1414
2087,2161,1605
2236,2262,1692
2121,2190,1656
2068,1857,1413
1975,2002,1455
2040,2196,1422
2049,2178,1515
