X_2300us_loaded_2,Y_2300us_loaded_2,Z_2300us_loaded_2
-0.3667,-0.24382,-0.8387
-0.30648,-0.16813,-0.76546
-0.30648,-0.21696,-0.71501
-0.42936,-0.34066,-0.6792
-0.52051,-0.4082,-0.68896
-0.45296,-0.30566,-0.84033
-0.23324,-0.21615,-0.86963
-0.16895,-0.2609,-0.70931
-0.33089,-0.49365,-0.75
-0.35693,-0.57178,-0.80046
-0.3195,-0.27067,-0.91357
-0.2959,-0.17627,-0.76058
-0.28044,-0.18115,-0.75407
-0.44238,-0.27393,-0.63281
-0.50342,-0.38298,-0.69792
-0.40007,-0.22998,-0.90218
-0.1901,-0.19499,-0.91032
-0.18441,-0.13232,-0.69385
-0.3195,-0.36995,-0.59782
-0.39437,-0.44401,-0.86068
-0.31217,-0.18115,-0.7736
-0.35368,-0.15023,-0.87126
-0.32682,-0.25277,-0.7557
-0.41471,-0.37321,-0.72721
-0.49854,-0.4196,-0.69548
-0.36751,-0.33089,-0.76872
-0.13314,-0.20719,-0.78011
-0.15186,-0.23649,-0.51237
-0.28369,-0.48877,-0.65804
-0.38379,-0.50423,-0.8859
-0.31462,-0.22673,-0.8208
-0.26335,-0.11523,-0.77523
-0.24788,-0.2487,-0.62793
-0.38298,-0.396,-0.65397
-0.55794,-0.44076,-0.76221
-0.41146,-0.29753,-0.91357
-0.14372,-0.25765,-0.79395
-0.18441,-0.28857,-0.60921
-0.2959,-0.55713,-0.70199
-0.42204,-0.52539,-0.83219
-0.32357,-0.16162,-0.78418
-0.27148,-0.14616,-0.76465
-0.34717,-0.29834,-0.71908
-0.43913,-0.38704,-0.6141
-0.58236,-0.40007,-0.7736
-0.3667,-0.26497,-0.81917
-0.11117,-0.25033,-0.71175
-0.24626,-0.27637,-0.59294
-0.32764,-0.49772,-0.68896
-0.40007,-0.42529,-0.82731
-0.36995,-0.27799,-0.76546
-0.28532,-0.19906,-0.76221
-0.3195,-0.24382,-0.64258
-0.45215,-0.32194,-0.58643
-0.52946,-0.39274,-0.80371
-0.37972,-0.37891,-0.90544
-0.14046,-0.23242,-0.78011
-0.2015,-0.26009,-0.60921
-0.30485,-0.52132,-0.72884
-0.37158,-0.51969,-0.78011
-0.37321,-0.2902,-0.83219
-0.24056,-0.16243,-0.79069
-0.25765,-0.2194,-0.64014
-0.46761,-0.3667,-0.59863
-0.55469,-0.49528,-0.74919
-0.40658,-0.28695,-0.90544
-0.15592,-0.19417,-0.67025
-0.25684,-0.25358,-0.6792
-0.36263,-0.5791,-0.76709
-0.42448,-0.49609,-0.78825
-0.3724,-0.22591,-0.81673
-0.25765,-0.18034,-0.80697
-0.33903,-0.25358,-0.76628
-0.48389,-0.44727,-0.72152
-0.54329,-0.47982,-0.85335
-0.35368,-0.28776,-0.8737
-0.1779,-0.24463,-0.65967
-0.26904,-0.25765,-0.67432
-0.3252,-0.58317,-0.7736
-0.36995,-0.40332,-0.71989
-0.31055,-0.18685,-0.69954
-0.30078,-0.22917,-0.67513
-0.34391,-0.26904,-0.61084
-0.49447,-0.41309,-0.71989
-0.49365,-0.44238,-0.74593
-0.30322,-0.28451,-0.81755
-0.1958,-0.24951,-0.60107
-0.26497,-0.28857,-0.64258
-0.31299,-0.58805,-0.76139
