X_2300us_loaded_loosepylon_3,Y_2300us_loaded_loosepylon_3,Z_2300us_loaded_loosepylon_3
-0.23079,-0.33903,-0.55469
-0.35612,-0.37321,-0.8737
-0.42611,-0.3724,-0.83789
-0.41634,-0.28939,-0.84033
-0.32357,-0.22184,-0.80615
-0.25602,-0.34717,-0.73047
-0.28776,-0.39844,-0.80615
-0.31217,-0.361,-0.71175
-0.33415,-0.38379,-0.77441
-0.25439,-0.24382,-0.75651
-0.25277,-0.35286,-0.77523
-0.37402,-0.40169,-0.91439
-0.42041,-0.37565,-0.7443
-0.45215,-0.29102,-0.73861
-0.33171,-0.15837,-0.75163
-0.29427,-0.30729,-0.84847
-0.36751,-0.39437,-0.92578
-0.42529,-0.38379,-0.85986
-0.40576,-0.43913,-0.84115
-0.28044,-0.16732,-0.71501
-0.26823,-0.30322,-0.64665
-0.39844,-0.42122,-0.84196
-0.48714,-0.37321,-0.88753
-0.46517,-0.26172,-0.89486
-0.35124,-0.12907,-0.86312
-0.28206,-0.32845,-0.76383
-0.40332,-0.39437,-0.85661
-0.4611,-0.35856,-0.87695
-0.34798,-0.36263,-0.82243
-0.25033,-0.30241,-0.79801
-0.24544,-0.39274,-0.74919
-0.38704,-0.40251,-0.89648
-0.40902,-0.30648,-0.82243
-0.37972,-0.25521,-0.65723
-0.36995,-0.23405,-0.74674
-0.3252,-0.37484,-0.78662
-0.361,-0.42529,-0.9681
-0.31787,-0.33496,-0.95426
-0.31543,-0.33171,-0.85417
-0.27148,-0.19743,-0.7557
-0.24137,-0.33415,-0.76546
-0.36589,-0.44157,-0.8623
-0.43831,-0.40413,-0.99414
-0.41064,-0.27555,-0.87207
-0.32031,-0.13558,-0.80534
-0.23568,-0.32682,-0.74512
-0.31217,-0.42855,-0.82813
-0.30241,-0.3667,-0.87207
-0.3016,-0.35449,-0.7085
-0.23649,-0.24463,-0.79395
-0.19906,-0.36426,-0.72152
-0.36507,-0.45459,-0.81429
-0.37646,-0.3374,-0.85905
-0.34066,-0.19173,-0.64746
-0.31706,-0.16406,-0.73128
-0.30485,-0.36914,-0.72314
-0.35693,-0.46517,-0.91683
-0.28044,-0.36507,-0.79476
-0.30078,-0.36426,-0.65804
-0.2666,-0.19173,-0.69222
-0.23486,-0.34473,-0.54004
-0.396,-0.41146,-0.7679
-0.36507,-0.32764,-0.79801
-0.39355,-0.19987,-0.71501
-0.34798,-0.16895,-0.6971
-0.32682,-0.31299,-0.68815
-0.38867,-0.42611,-0.84277
-0.26904,-0.32031,-0.79395
-0.30892,-0.30322,-0.79395
-0.27637,-0.20231,-0.68408
-0.28532,-0.3431,-0.62549
-0.396,-0.44482,-0.74837
-0.37484,-0.4318,-0.82975
-0.33577,-0.26742,-0.8208
-0.32682,-0.21859,-0.79964
-0.36426,-0.37484,-0.76546
-0.39355,-0.39925,-0.86475
-0.25114,-0.36344,-0.84196
-0.2373,-0.35286,-0.69954
-0.22266,-0.28532,-0.70361
-0.30078,-0.37484,-0.80697
-0.35368,-0.40739,-0.85173
