X_2300us_unloaded_loosepylon_1,Y_2300us_unloaded_loosepylon_1,Z_2300us_unloaded_loosepylon_1
1870,1980,1525
1863,2113,1541
1960,2194,1565
2024,2240,1652
2090,2118,1658
2006,2013,1531
1902,1960,1515
1864,2048,1523
1934,2127,1506
1965,2211,1571
2028,2157,1654
2050,2019,1552
1967,1976,1558
1886,2015,1580
1970,2137,1563
1984,2140,1500
1968,2141,1597
2016,2032,1601
1995,1987,1591
1892,2062,1603
1984,2122,1586
2048,2158,1522
2007,2089,1565
1937,2053,1590
1946,1990,1590
1862,2074,1563
1921,2162,1579
2067,2215,1582
2070,2123,1615
1984,2030,1543
1912,1955,1519
1840,2012,1483
1884,2163,1515
2000,2248,1572
2038,2179,1650
2045,2065,1580
1948,1962,1495
1854,1993,1503
1873,2100,1525
1952,2187,1515
1969,2165,1619
2070,2095,1633
2019,1943,1543
1902,1989,1547
1912,2058,1571
2001,2141,1490
1962,2149,1546
2005,2073,1611
2019,1989,1600
1926,2003,1607
1905,2122,1644
2067,2166,1552
2036,2133,1548
1992,2071,1583
1964,1981,1594
1889,2007,1581
1881,2129,1589
2027,2204,1576
2082,2177,1593
2052,2068,1603
1925,1984,1509
1877,1992,1505
1850,2105,1519
1963,2204,1569
2035,2223,1652
2090,2143,1671
1990,2003,1523
1899,1965,1508
1845,2033,1517
1927,2127,1518
1958,2180,1577
2025,2148,1671
2047,2026,1575
1940,1979,1546
1868,2032,1543
1952,2121,1524
1976,2148,1484
1963,2123,1586
2009,2038,1609
1998,2009,1608
1896,2040,1607
1990,2137,1586
2041,2136,1505
2000,2053,1542
1937,2026,1575
1949,1988,1599
1862,2037,1573
1935,2154,1587
2074,2181,1557
2086,2124,1617
1991,2047,1540
1924,1983,1526
1853,2020,1500
1909,2145,1534
2010,2217,1583
2044,2166,1668
2040,2035,1553
1963,1957,1504
1860,1981,1518
1883,2109,1530
1956,2161,1514
1978,2187,1628
2072,2099,1598
2027,1948,1536
1900,2021,1567
1907,2054,1584
2007,2158,1509
1971,2140,1549
2015,2079,1620
2032,1967,1581
1933,2025,1595
1905,2095,1614
2063,2189,1563
2027,2108,1547
1982,2073,1593
1953,1983,1594
1886,2004,1566
1870,2128,1574
2014,2178,1564
2070,2142,1589
2041,2036,1585
1924,1976,1514
1864,1970,1508
1852,2094,1519
1943,2203,1539
2024,2222,1631
2081,2111,1638
1990,1991,1515
1906,1943,1510
1857,2057,1534
1920,2138,1518
1960,2229,1579
2034,2138,1659
2054,2037,1575
1955,1987,1552
1889,2051,1562
1973,2119,1550
1986,2161,1506
1967,2143,1595
2011,2030,1605
2001,2022,1625
1888,2055,1642
1987,2145,1623
2047,2156,1527
2003,2093,1572
1944,2049,1587
1953,2001,1609
1866,2065,1579
1934,2188,1586
2077,2194,1574
2075,2110,1606
1985,2034,1539
1916,1955,1508
1845,2038,1485
1896,2160,1525
2012,2236,1579
2046,2181,1658
2042,2047,1566
1948,1959,1480
1854,1980,1490
1872,2111,1515
1951,2191,1515
1977,2166,1621
2070,2086,1617
2016,1944,1545
1885,1995,1534
1898,2067,1542
1994,2143,1484
1962,2136,1537
2014,2080,1610
2023,1992,1595
1915,2023,1606
1905,2110,1619
2058,2170,1531
2029,2123,1541
1980,2046,1567
1956,1998,1603
1881,2023,1589
1881,2155,1602
2026,2192,1577
2083,2170,1597
2047,2055,1587
1936,1995,1513
1877,1997,1513
1859,2106,1512
1966,2181,1547
2032,2229,1633
2086,2149,1647
1994,2003,1506
1909,1973,1511
1854,2039,1529
1930,2152,1525
1966,2212,1574
2032,2156,1658
2055,2003,1551
1967,1960,1550
1880,2021,1579
1963,2115,1544
1985,2134,1501
1969,2127,1595
2009,2049,1609
1997,1991,1586
1891,2079,1597
1979,2120,1571
2050,2154,1520
2006,2080,1562
1938,2037,1585
