X_2300us_loaded_loosepylon_1,Y_2300us_loaded_loosepylon_1,Z_2300us_loaded_loosepylon_1
-0.24707,-0.22835,-0.59131
-0.25684,-0.30811,-0.7264
-0.33008,-0.40983,-0.95915
-0.32031,-0.42692,-0.84521
-0.32275,-0.36995,-0.72884
-0.20557,-0.23324,-0.76546
-0.20068,-0.43506,-0.7793
-0.3488,-0.44076,-0.80941
-0.36833,-0.37972,-0.71175
-0.39355,-0.26009,-0.83382
-0.24463,-0.12907,-0.6084
-0.23893,-0.33171,-0.80371
-0.32764,-0.43669,-0.92822
-0.34066,-0.45378,-0.79557
-0.32926,-0.30892,-0.74756
-0.18278,-0.19092,-0.72803
-0.19092,-0.43343,-0.82487
-0.37402,-0.44971,-0.70199
-0.37891,-0.38867,-0.66943
-0.38786,-0.24382,-0.70036
-0.22754,-0.19255,-0.6141
-0.2487,-0.25602,-0.82568
-0.35775,-0.43424,-0.92985
-0.33496,-0.40169,-0.90706
-0.35368,-0.33984,-0.73617
-0.23324,-0.21045,-0.84359
-0.21777,-0.40088,-0.81917
-0.39681,-0.42936,-0.82894
-0.40007,-0.40495,-0.81022
-0.40251,-0.28613,-0.7972
-0.25114,-0.15999,-0.66536
-0.23161,-0.31299,-0.80859
-0.32926,-0.4318,-0.96729
-0.36426,-0.45215,-0.87858
-0.35449,-0.42855,-0.77523
-0.2137,-0.27799,-0.81104
-0.22998,-0.42204,-0.84359
-0.41797,-0.47656,-0.81755
-0.4318,-0.39437,-0.74756
-0.49284,-0.3016,-0.81917
-0.29427,-0.16162,-0.68164
-0.24951,-0.22591,-0.85986
-0.34635,-0.42204,-0.95671
-0.39274,-0.42285,-0.87695
-0.41797,-0.34391,-0.86475
-0.30404,-0.17139,-0.8444
-0.22347,-0.35775,-0.81022
-0.3903,-0.45378,-0.67839
-0.43018,-0.4432,-0.69059
-0.49772,-0.25277,-0.83057
-0.28939,-0.088379,-0.70443
-0.22998,-0.30973,-0.87614
-0.38053,-0.514,-0.9152
-0.41878,-0.45622,-0.87451
-0.41064,-0.20638,-0.65397
-0.21208,-0.049316,-0.70117
-0.17139,-0.31462,-0.70524
-0.38053,-0.47168,-0.73128
-0.49854,-0.44889,-0.86393
-0.41797,-0.15267,-0.83545
-0.22591,-0.075358,-0.64502
-0.22021,-0.36019,-0.75
-0.38298,-0.48877,-0.868
-0.42041,-0.53027,-0.8029
-0.35449,-0.28613,-0.7085
-0.2194,-0.16325,-0.78825
-0.18441,-0.29346,-0.71826
-0.35938,-0.43831,-0.70036
-0.44401,-0.46598,-0.70687
-0.35693,-0.22998,-0.69141
-0.24056,-0.13232,-0.63851
-0.23893,-0.33822,-0.85824
-0.33822,-0.47819,-0.80046
-0.36344,-0.54736,-0.87939
