X_2300us_loaded_2,Y_2300us_loaded_2,Z_2300us_loaded_2
2007,2158,1427
2081,2251,1517
2081,2191,1579
1930,2039,1623
1818,1956,1611
1901,2082,1425
2171,2192,1389
2250,2137,1586
2051,1851,1536
2019,1755,1474
2065,2125,1335
2094,2241,1523
2113,2235,1531
1914,2121,1680
1839,1987,1600
1966,2175,1349
2224,2218,1339
2231,2295,1605
2065,2003,1723
1973,1912,1400
2074,2235,1507
2023,2273,1387
2056,2147,1529
1948,1999,1564
1845,1942,1603
2006,2051,1513
2294,2203,1499
2271,2167,1828
2109,1857,1649
1986,1838,1369
2071,2179,1449
2134,2316,1505
2153,2152,1686
1987,1971,1654
1772,1916,1521
1952,2092,1335
2281,2141,1482
2231,2103,1709
2094,1773,1595
1939,1812,1435
2060,2259,1494
2124,2278,1518
2031,2091,1574
1918,1982,1703
1742,1966,1507
2007,2132,1451
2321,2150,1583
2155,2118,1729
2055,1846,1611
1966,1935,1441
2003,2116,1517
2107,2213,1521
2065,2158,1668
1902,2062,1737
1807,1975,1470
1991,1992,1345
2285,2172,1499
2210,2138,1709
2083,1817,1562
2001,1819,1499
1999,2101,1435
2162,2258,1486
2141,2188,1671
1883,2007,1722
1776,1849,1537
1958,2105,1345
2266,2219,1634
2142,2146,1623
2012,1746,1515
1936,1848,1489
2000,2180,1454
2141,2236,1466
2041,2146,1516
1863,1908,1571
1790,1868,1409
2023,2104,1384
2239,2157,1647
2127,2141,1629
2058,1741,1507
2003,1962,1573
2076,2228,1598
2088,2176,1628
2035,2127,1707
1850,1950,1573
1851,1914,1541
2085,2108,1453
2217,2151,1719
2132,2103,1668
2073,1735,1522
2027,1947,1584
2087,2216,1495
2052,2154,1652
2023,2111,1730
1860,1945,1699
1871,1947,1555
2115,2156,1469
2247,2161,1733
2120,2086,1598
2098,1732,1508
2003,1985,1540
2119,2224,1508
2098,2163,1636
1969,2101,1591
1839,1946,1598
1845,1914,1418
2090,2145,1440
2281,2107,1673
2093,2025,1522
2072,1758,1526
1949,1966,1530
2064,2160,1339
2112,2183,1513
2014,2125,1695
1802,1924,1639
1835,1882,1559
2077,2093,1401
2267,2172,1585
2077,2052,1509
2019,1770,1541
1941,1960,1565
2067,2179,1384
2145,2155,1625
1947,2095,1499
1837,1921,1590
1867,1987,1538
2150,2136,1487
2279,2188,1641
2078,2048,1536
2003,1784,1608
2010,2048,1567
2044,2190,1517
2105,2249,1646
1952,2142,1508
1851,1999,1611
1935,1991,1576
2170,2120,1599
2211,2134,1585
2126,2041,1554
2049,1807,1657
2100,2044,1685
2092,2214,1447
2048,2160,1585
1954,2099,1511
1874,1915,1577
1955,2002,1643
2180,2147,1517
2182,2139,1617
2137,2028,1523
2062,1774,1677
2096,2075,1524
2112,2211,1437
2024,2140,1633
1923,2051,1474
1860,1960,1691
1936,2109,1524
2166,2203,1606
2172,2156,1507
2099,2055,1486
2016,1865,1627
2032,2171,1549
2092,2208,1577
2008,2208,1554
1909,2098,1522
1832,2027,1555
1958,2069,1583
2141,2154,1511
2203,2131,1452
2091,2015,1483
2012,1889,1597
2009,2124,1499
2103,2214,1390
2045,2180,1530
1863,2055,1416
1837,1969,1611
2006,2095,1531
2176,2177,1543
2228,2151,1521
2074,1975,1549
2058,1820,1674
2073,2182,1498
2121,2223,1612
2076,2226,1526
1905,2055,1454
1880,1987,1594
2057,2148,1559
2156,2208,1573
2241,2196,1522
2109,1923,1667
2015,1811,1553
2091,2173,1430
2052,2249,1525
2014,2107,1493
1936,1951,1593
1873,1918,1594
2031,2050,1635
2168,2180,1575
2240,2036,1585
2127,1846,1703
1991,1783,1593
2078,2157,1463
2085,2211,1530
2013,2102,1557
1906,2043,1486
1886,2020,1649
1979,2163,1492
2183,2188,1461
2262,2063,1575
2101,1886,1681
2003,1852,1606
2064,2194,1521
2056,2238,1583
2006,2108,1459
1883,2037,1616
1919,2032,1675
2019,2145,1550
2217,2157,1494
2231,2116,1658
2058,1886,1717
2050,1892,1574
2123,2180,1614
2051,2187,1452
1991,2073,1474
1890,2077,1544
1953,2078,1713
2071,2094,1640
2190,2139,1477
2212,2062,1747
2069,1917,1649
2130,1928,1611
2160,2157,1538
2060,2263,1445
2062,2136,1545
1954,2149,1637
1929,2082,1696
2037,2133,1483
2250,2212,1515
2242,2082,1763
2124,1933,1643
2033,1915,1510
2091,2210,1521
2044,2260,1446
2005,2119,1545
1949,2095,1665
1851,2082,1688
2025,2124,1496
2256,2176,1497
2178,2018,1687
2066,1841,1588
2027,1892,1565
2058,2114,1587
2082,2195,1471
2016,2055,1601
1879,2059,1575
1851,2002,1599
2044,2076,1416
2235,2108,1536
2170,2036,1655
2054,1819,1560
2069,1893,1597
2056,2135,1523
2051,2145,1455
2031,2125,1643
1873,2149,1688
1895,2002,1612
2048,2090,1348
2201,2176,1544
2150,2181,1623
2083,1865,1519
2053,1894,1491
2051,2148,1483
2072,2285,1406
2097,2211,1576
1917,2062,1594
1903,1901,1473
2049,2131,1379
2233,2232,1576
2224,2162,1651
2136,1817,1557
2004,1973,1583
2091,2231,1429
2053,2266,1466
2041,2185,1672
1896,2014,1589
1873,1960,1631
2109,2173,1519
2278,2125,1710
2149,2034,1564
2101,1812,1592
2016,2027,1634
2104,2193,1476
2097,2203,1631
1965,2141,1575
1876,2029,1773
1921,1932,1547
2128,2074,1554
2245,2199,1663
2117,2077,1575
2083,1791,1694
2058,2000,1490
2054,2147,1390
2107,2224,1551
2001,2153,1630
1915,1917,1641
1925,1967,1521
2132,2093,1465
2208,2127,1487
2152,2031,1525
2068,1762,1638
2084,2082,1600
2081,2212,1407
2019,2118,1579
1980,2066,1521
1900,1916,1536
1966,2047,1560
2164,2114,1577
2165,2038,1605
2128,1973,1459
2066,1814,1588
2064,2154,1475
2088,2180,1459
2001,2107,1594
1965,2058,1575
1933,2107,1690
2003,2068,1471
2178,2139,1541
2201,2061,1442
2096,1996,1557
2078,1890,1647
2043,2138,1508
2101,2208,1563
2029,2188,1586
1905,2104,1602
1885,2067,1563
2041,2054,1637
2151,2129,1524
2207,2181,1530
2084,2000,1607
2064,1850,1601
2077,2034,1456
2079,2226,1494
2082,2200,1656
1976,2064,1647
1852,1966,1624
1938,1993,1396
2140,2176,1351
2234,2103,1496
2144,1945,1655
2024,1805,1664
2062,2062,1419
2111,2230,1507
2073,2181,1447
1990,2090,1503
1835,1980,1604
1924,2061,1442
2138,2163,1453
2273,2072,1428
2171,1928,1670
1977,1876,1538
2022,2101,1477
2059,2192,1576
2074,2168,1438
1998,2124,1665
1872,2045,1583
1945,2097,1651
2162,2167,1474
2268,2132,1595
2135,1912,1623
2027,1860,1539
2051,2141,1437
2058,2216,1441
2090,2219,1475
1976,2043,1592
1935,1959,1741
1998,2083,1602
2180,2195,1429
2199,2178,1582
2081,1900,1601
2052,1827,1592
2084,2108,1500
2097,2288,1502
2040,2247,1380
1989,1967,1565
1907,1927,1576
2002,2039,1499
2264,2184,1495
2271,2187,1729
2138,1843,1683
2011,1821,1464
2075,2173,1530
2094,2282,1453
2098,2178,1614
1991,1996,1653
1856,1937,1616
2019,2151,1492
2262,2171,1455
2232,2098,1648
2144,1877,1590
2021,1886,1627
2046,2171,1583
2084,2135,1424
2045,2109,1449
1932,2090,1544
1883,2013,1690
2031,2035,1486
2230,2092,1553
2185,2131,1633
2125,1891,1569
2083,1940,1637
2028,2116,1519
2079,2189,1409
2108,2172,1564
1981,2101,1750
1955,1928,1629
2039,2054,1491
2202,2159,1586
2209,2156,1639
2146,1877,1585
2059,1907,1623
2048,2143,1433
2076,2253,1405
2132,2267,1695
1953,2082,1723
1920,1927,1584
2028,2054,1415
2220,2187,1607
2190,2172,1585
2124,1892,1530
1979,1943,1507
2072,2165,1210
2162,2275,1413
2048,2230,1395
1884,2037,1476
1863,1905,1344
2090,2121,1372
2332,2287,1619
2163,2176,1460
2073,1841,1514
1997,1976,1304
2043,2142,1178
2145,2364,1453
2059,2303,1483
1912,1955,1595
1889,1930,1434
2120,2077,1465
2215,2264,1506
2203,2113,1491
2083,1839,1626
2044,2027,1503
2106,2204,1326
2105,2323,1494
2030,2204,1449
1909,1923,1515
1891,1924,1573
2173,2162,1609
2236,2162,1579
2192,2025,1540
2034,1803,1692
2003,2046,1528
2115,2216,1446
2099,2274,1588
2010,2149,1505
1903,1989,1820
2010,1985,1672
2218,2158,1689
2266,2203,1513
2152,2009,1590
2077,1832,1583
2066,2060,1447
2118,2261,1564
2138,2313,1495
2012,2095,1633
1876,1955,1567
2035,2010,1672
2159,2209,1527
2283,2227,1546
2217,1965,1707
2035,1786,1617
2077,2083,1488
2096,2315,1337
2097,2249,1409
2033,2032,1545
1843,1890,1567
1902,2024,1497
2185,2197,1386
2292,2178,1482
2169,1883,1608
1972,1791,1495
2030,2125,1355
2097,2215,1405
2043,2198,1387
1934,2064,1516
1839,1998,1625
1931,2103,1539
2233,2255,1487
2198,2227,1553
2063,1856,1634
2009,1843,1407
2054,2167,1445
2092,2335,1365
2032,2280,1418
