freq,X_2300us_loaded_loosepylon_3,Y_2300us_loaded_loosepylon_3,Z_2300us_loaded_loosepylon_3
0,3.2513e-16,5.7554e-16,7.2475e-16
0.97656,0.012656,0.0075576,0.016667
1.9531,0.0024033,0.011593,0.011277
2.9297,0.008254,0.0042333,0.014309
3.9063,0.0056449,0.0068147,0.010753
4.8828,0.0086378,0.0021654,0.010365
5.8594,0.0011688,0.011455,0.011866
6.8359,0.0050087,0.0044448,0.0029043
7.8125,0.0055034,0.0035285,0.0058062
8.7891,0.0028745,0.0017525,0.01003
9.7656,0.0061463,0.0045168,0.0098855
10.742,0.001774,0.0042543,0.0083877
11.719,0.0060059,0.00063874,0.010071
12.695,0.002154,0.0018652,0.0082525
13.672,0.0082288,0.0014395,0.024806
14.648,0.0067764,0.0034786,0.011954
15.625,0.0060865,0.0060886,0.0023416
16.602,0.0033282,0.001874,0.0034493
17.578,0.0059446,0.0040587,0.0072755
18.555,0.0076695,0.00087452,0.0055144
19.531,0.0016114,0.0052931,0.0053228
20.508,0.0021578,0.00217,0.0077965
21.484,0.006435,0.00090731,0.01017
22.461,0.0062144,0.0031702,0.0063738
23.438,0.0083446,0.0073438,0.0048911
24.414,0.0064222,0.0035053,0.0037899
25.391,0.0034376,0.0052305,0.01326
26.367,0.0015169,0.0022038,0.003204
27.344,0.0039475,0.0028328,0.0046649
28.32,0.0048333,0.0022745,0.0092833
29.297,0.0023676,0.0025055,0.0028738
30.273,0.0018401,0.0034076,0.0083343
31.25,0.0024407,0.001384,0.0019749
32.227,0.0010079,0.00099717,0.0040627
33.203,0.0011435,0.0014402,0.0065722
34.18,0.00068534,0.0026869,0.0028958
35.156,0.0026574,0.00085182,0.0062793
36.133,0.0025532,0.0013737,0.0010681
37.109,0.0016709,0.00095018,0.0031961
38.086,0.0010686,0.0012943,0.0029571
39.063,0.00045396,0.0010085,0.0041222
40.039,0.0027275,0.0013572,0.0013097
41.016,0.0025085,0.0013641,0.00264
41.992,0.0011225,0.0012639,0.0023435
42.969,0.0017115,0.0016078,0.0036178
43.945,0.0027223,0.0026823,0.0015958
44.922,0.0024146,0.0025733,0.0020409
45.898,0.0045384,0.0033493,0.0041272
46.875,0.0013737,0.0020508,0.0067348
47.852,0.0019558,0.00071004,0.0021259
48.828,0.00078214,0.001149,0.0043983
49.805,0.0019,0.0014908,0.0059467
50.781,0.0024106,0.0016029,0.0030115
51.758,0.0027029,0.0016836,0.0032734
52.734,0.00093023,0.00084969,0.0022597
53.711,0.001803,0.0002969,0.0032861
54.688,0.00083685,0.00094925,0.0056005
55.664,0.0012045,0.0031245,0.0047243
56.641,0.00098639,0.0013434,0.001799
57.617,0.00082347,0.00064922,0.0040586
58.594,0.0002128,0.0021049,0.0019548
59.57,0.00093863,0.0014767,0.0022248
60.547,0.0013952,0.00071152,0.0058693
61.523,0.00067602,0.0016564,0.002273
62.5,0.0020807,0.00041165,0.0019644
63.477,0.0015611,0.0015255,0.0014831
64.453,0.0011528,0.00069138,0.0067027
65.43,0.00023817,0.00069846,0.0028433
66.406,0.0013067,0.0015886,0.0016664
67.383,0.00069193,0.00023769,0.00088288
68.359,0.0020079,0.00052624,0.006347
69.336,0.0022303,0.0012727,0.0057979
70.313,0.00097404,0.0029769,0.0020868
71.289,0.0014022,0.00078436,0.0021156
72.266,0.0010182,0.00092103,0.00086972
73.242,0.0002674,0.0028998,0.0023291
74.219,0.00091597,0.00018392,0.0024365
75.195,0.0012757,0.0016429,0.0017454
76.172,0.00098824,0.0026411,0.0046904
77.148,0.0010002,0.0020647,0.0097055
78.125,0.0031718,0.0011656,0.0057568
79.102,0.0014665,0.00032452,0.00064843
80.078,0.0004402,0.0013895,0.0014996
81.055,0.0023027,0.0029033,0.0051926
82.031,0.00047078,0.0009189,0.0059207
83.008,0.0027031,0.0017383,0.0085401
83.984,0.00070662,0.0011534,0.0034601
84.961,0.0010341,0.0018794,0.0028121
85.938,0.0031854,0.0024379,0.0058463
86.914,0.00081484,0.0013131,0.0011646
87.891,0.0008357,0.0023443,0.0067304
88.867,0.0013756,0.002152,0.0052369
89.844,0.00070936,0.0018882,0.0036652
90.82,0.0019831,0.0022581,0.0028564
91.797,0.0013137,0.0041374,0.0058176
92.773,0.0022782,0.0018203,0.0033781
93.75,0.0011961,0.0045718,0.0037102
94.727,0.0017559,0.0048336,0.0051334
95.703,0.0010465,0.0034865,0.0044195
96.68,0.00018833,0.0017834,0.0069967
97.656,0.0056095,0.0013377,0.0053201
98.633,0.010103,0.0044586,0.013239
99.609,0.041806,0.027822,0.038639
100.59,0.0058787,0.0029646,0.00248
101.56,0.0011654,0.0013351,0.002261
102.54,0.0014377,0.0030843,0.0012108
103.52,0.00054806,0.0030244,0.00044741
104.49,0.0022567,0.003326,0.0027
105.47,0.0018383,0.0011765,0.00073407
106.45,0.0030756,0.0012128,0.005608
107.42,0.001085,0.00074189,0.0066238
108.4,0.00025418,0.0011126,0.0030404
109.38,0.0010737,0.0015106,0.0081366
110.35,0.0032861,0.0011936,0.0053574
111.33,0.0023905,0.0020506,0.00026221
112.3,0.0023572,0.0017277,0.001544
113.28,0.002102,0.0008872,0.0066298
114.26,0.0010476,0.00060759,0.005289
115.23,0.0011821,0.0014898,0.0014557
116.21,0.0028274,0.00057333,0.0028772
117.19,0.0030446,0.0012291,0.0030265
118.16,0.0010892,0.0014686,0.0041954
119.14,0.0016201,0.00054865,0.0012244
120.12,0.00055873,0.0012432,0.002838
121.09,0.0021992,0.00086368,0.0044355
122.07,0.0019093,0.0010652,0.0047445
123.05,0.0024792,0.00075863,0.0032459
124.02,0.00063342,0.00078936,0.0035033
125,0.0024637,0.0020811,0.0037677
125.98,0.00074817,0.0014801,0.0035384
126.95,0.0041804,0.002978,0.0043529
127.93,0.001054,0.00027527,0.0012583
128.91,0.00065755,0.00058955,0.0051614
129.88,0.00031757,0.0004427,0.004346
130.86,0.0015205,0.0015502,0.0014952
131.84,0.002093,0.0030106,0.0023143
132.81,0.0010047,0.00035478,0.0033297
133.79,0.001869,0.0012667,0.00099968
134.77,0.0018888,0.0015097,0.0019408
135.74,0.0016065,0.0011173,0.0055209
136.72,0.00012379,0.0028967,0.00053668
137.7,0.00072731,0.0018257,0.0013971
138.67,0.00076501,0.0023364,0.0026157
139.65,0.0011587,0.0016494,0.00087492
140.63,0.00025037,0.0015694,0.0019534
141.6,0.0010199,0.0023259,0.0069191
142.58,0.00066084,0.0018444,0.0056493
143.55,0.0014507,0.0027716,0.0037511
144.53,0.0020786,0.0016458,0.0037717
145.51,0.0021018,0.001199,0.0033122
146.48,0.00058649,0.0025067,0.010163
147.46,0.00029814,5.7611e-05,0.0034251
148.44,0.00055831,0.0010658,0.0039634
149.41,8.0283e-05,0.0011033,0.0031167
150.39,0.00099784,0.00089603,0.0018626
151.37,0.0024116,0.0012075,0.013428
152.34,0.001515,0.0019371,0.0073126
153.32,0.00093945,0.0013232,0.0075784
154.3,0.0024903,0.00078394,0.0086152
155.27,0.0013161,0.0014808,0.0043447
156.25,0.00033301,0.00065383,0.0071759
157.23,0.00028947,0.0020379,0.0034392
158.2,0.0003789,0.00086123,0.00043715
159.18,0.0024781,0.0027451,0.0037734
160.16,0.0017883,0.0016685,0.0065231
161.13,0.0014763,0.0015784,0.0023045
162.11,0.0024491,0.0022141,0.0064118
163.09,0.001568,0.0019225,0.0063894
164.06,0.00091642,0.0025374,0.0065252
165.04,0.0010599,0.0022796,0.0062008
166.02,0.0044371,0.0057832,0.005671
166.99,0.0013163,0.0015719,0.0023965
167.97,0.0012195,0.0034568,0.0030433
168.95,0.00067448,0.0024989,0.0057876
169.92,0.0034751,0.0017673,0.0056436
170.9,0.00052991,0.0031177,0.0068666
171.88,0.0030931,0.0074368,0.0034055
172.85,0.0020122,0.0075229,0.0044351
173.83,0.0020083,0.0047771,0.0024081
174.8,0.0054799,0.0061331,0.00077514
175.78,0.0062058,0.0037343,0.0048667
176.76,0.0083056,0.0094731,0.0054646
177.73,0.0049108,0.0038256,0.0060938
178.71,0.0055123,0.0031239,0.001625
179.69,0.0046891,0.0083519,0.0029551
180.66,0.0080492,0.01393,0.0017616
181.64,0.0051174,0.00105,0.0027438
182.62,0.0050106,0.0041301,0.0038894
183.59,0.0058335,0.0017702,0.0019281
184.57,0.0077351,0.005815,0.0031447
185.55,0.013269,0.0084018,0.0052626
186.52,0.0045485,0.0022957,0.0073286
187.5,0.0027459,0.0055901,0.0069864
188.48,0.0012098,0.0021436,0.0012374
189.45,0.0034867,0.0047649,0.0073589
190.43,0.0010207,0.0034659,0.0017385
191.41,0.0059274,0.0089085,0.0025994
192.38,0.0039845,0.009054,0.0030007
193.36,0.0078755,0.0011713,0.0085618
194.34,0.0084117,0.0084837,0.0059947
195.31,0.0084776,0.0035131,0.012719
196.29,0.008073,0.0026081,0.0022714
197.27,0.0079202,0.0096999,0.012124
198.24,0.035209,0.042959,0.030153
199.22,0.063364,0.09543,0.058039
200.2,0.018188,0.026898,0.0054263
201.17,0.018688,0.022491,0.0088364
202.15,0.0079926,0.01527,0.0057887
203.13,0.0043231,0.005216,0.0044943
204.1,0.0018178,0.0067298,0.013178
205.08,0.0039636,0.0067882,0.0042492
206.05,0.0072562,0.012877,0.0049427
207.03,0.0079913,0.0088747,0.0024352
208.01,0.0021779,0.0040758,0.003614
208.98,0.0060776,0.0076599,0.0012818
209.96,0.0066866,0.010469,0.00074479
210.94,0.0061585,0.0095139,0.002978
211.91,0.012092,0.011399,0.0045692
212.89,0.0021226,0.002523,0.0044073
213.87,0.0062784,0.004108,0.0040736
214.84,0.007585,0.0039597,0.0026166
215.82,0.0055637,0.005042,0.0023167
216.8,0.005462,0.0050471,0.0015226
217.77,0.0061783,0.0065934,0.0019349
218.75,0.0037623,0.0032839,0.0032796
219.73,0.0028468,0.0049447,0.0027276
220.7,0.005452,0.0075984,0.002635
221.68,0.0088684,0.007672,0.0070378
222.66,0.0034297,0.0039256,0.0013822
223.63,0.00099759,0.00074346,0.00092588
224.61,0.0030201,0.006225,0.0024081
225.59,0.0045363,0.0045793,0.0039462
226.56,0.0059723,0.0048368,0.0029044
227.54,0.0026376,0.0035056,0.0016217
228.52,0.0031248,0.0064781,0.0026952
229.49,0.0042355,0.0048506,0.0032441
230.47,0.0016785,0.0014261,0.0021144
231.45,0.0040065,0.0039246,0.0014454
232.42,0.00093558,0.0016655,0.0009381
233.4,0.0018728,0.00313,0.0016609
234.38,0.001678,0.00093846,0.0026029
235.35,0.0017346,0.0035234,0.0012067
236.33,0.0012225,0.001777,0.00059421
237.3,0.0014472,0.0028461,0.00081487
238.28,0.0013512,0.0013987,0.0035258
239.26,0.0024544,0.0023139,0.0024276
240.23,0.0024724,0.0012071,0.002425
241.21,0.0023132,0.0027052,0.0025121
242.19,0.0012021,0.001768,0.0022408
243.16,0.00095839,0.0020066,0.0022311
244.14,0.0018106,0.001571,0.001343
245.12,0.0012046,0.0025616,0.0022278
246.09,0.001488,0.0020632,0.00089906
247.07,0.00031395,0.00069099,0.00069133
248.05,0.0014265,0.0028425,0.0022452
249.02,0.0010311,0.0004905,0.0015496
250,0.0015084,0.0016619,0.0030629
250.98,0.00090908,0.0012403,0.0025486
251.95,0.0012903,0.00037988,0.0010281
252.93,0.00044402,0.0019087,0.0015339
253.91,0.0014582,0.0012955,0.00096161
254.88,0.0013416,0.0028012,0.0012895
255.86,0.00063071,0.0022531,0.0011818
256.84,0.00099638,0.0013348,0.0015159
257.81,0.00053772,0.00078983,0.00096434
258.79,0.00035972,0.001933,0.0010618
259.77,0.00091382,0.0018999,0.0020063
260.74,0.0013001,0.0014817,0.00013947
261.72,0.0013393,0.00084732,0.0019316
262.7,0.00048106,0.0010068,0.00071279
263.67,6.5002e-05,0.001389,0.004693
264.65,0.0011555,0.0018181,0.001699
265.63,0.00054971,0.00053622,0.0019124
266.6,0.0012662,0.00062423,0.0028083
267.58,0.00027368,0.00051835,0.0020939
268.55,0.001269,0.0010568,0.00092039
269.53,0.0007838,0.00030406,0.0025199
270.51,0.001942,0.00053194,0.0016253
271.48,0.0012283,0.0012336,0.00055634
272.46,0.00049914,0.0016235,0.0019552
273.44,0.00032578,0.0011637,0.00059772
