freq,X_2300us_unloaded_loosemotor_0,Y_2300us_unloaded_loosemotor_0,Z_2300us_unloaded_loosemotor_0
0,3.828e-16,1.459e-15,2.1494e-16
0.97656,0.00013991,0.00093077,0.00014493
1.9531,0.00060043,0.00096321,0.0012356
2.9297,0.00035299,0.00022783,0.00089256
3.9063,0.00051055,0.00067079,0.0011165
4.8828,0.0009974,0.00029315,0.00011513
5.8594,0.00048934,0.00064908,0.00020511
6.8359,0.00040121,0.0012414,0.001312
7.8125,0.00050042,0.0015804,0.00066357
8.7891,0.0012949,0.0011429,0.001664
9.7656,5.1421e-05,0.00016235,0.0010402
10.742,0.00026566,0.00071744,0.0018231
11.719,0.00013183,0.00014616,0.00033607
12.695,0.00032371,0.00017242,0.0011168
13.672,0.00072768,0.00072053,0.00058492
14.648,0.00065864,0.0010695,0.0022001
15.625,0.00032367,0.0005344,0.0017864
16.602,0.00043081,0.00075866,0.0015253
17.578,0.00053806,0.00076034,0.00084836
18.555,0.00031084,0.00067592,0.0020074
19.531,0.00063218,0.00046855,0.0012325
20.508,0.00043373,0.00088361,0.0018473
21.484,0.00034242,0.0016383,0.0023585
22.461,0.00041803,0.0017296,0.0011915
23.438,0.0021902,0.0032967,0.012134
24.414,0.00035111,0.0016226,0.0032251
25.391,0.00074247,0.0021843,0.0021404
26.367,0.00046517,0.00079964,0.0015731
27.344,0.00097028,0.0022618,0.0016552
28.32,0.00093809,0.00097098,0.00034925
29.297,0.00068982,0.0011933,0.00022191
30.273,0.00047567,0.00068526,0.00082458
31.25,0.00052927,0.00039037,0.0011635
32.227,0.00058767,0.0008379,0.002327
33.203,0.0015349,0.0019086,0.0013423
34.18,0.00027512,0.0013811,0.0016227
35.156,0.00069851,0.00096887,0.00079546
36.133,0.00071116,0.0011936,0.0010421
37.109,0.00017796,0.0010049,0.0016465
38.086,0.00030373,0.00040441,0.0018676
39.063,0.00063061,0.00077131,0.00076226
40.039,0.00074395,0.00043958,0.0016742
41.016,0.00054402,0.00093183,0.0010987
41.992,0.00019755,0.00053895,0.0015537
42.969,0.0002906,0.001395,0.0017785
43.945,0.00060737,0.0012963,0.00083576
44.922,0.00074419,0.00075146,0.0013977
45.898,0.0007402,0.00078673,0.0011564
46.875,0.0018625,0.0014538,0.0022528
47.852,0.0069527,0.0054223,0.0052934
48.828,0.0067053,0.0047463,0.0066782
49.805,0.0023871,0.002633,0.0031221
50.781,0.0017614,0.0013292,0.0010461
51.758,0.001122,0.0016283,0.0010163
52.734,0.0011364,0.0014721,0.002307
53.711,0.00090682,0.0008974,0.0011439
54.688,0.00097894,0.00084308,0.00084859
55.664,0.00038231,0.00064769,0.0021349
56.641,0.00021141,0.0012143,0.0007349
57.617,0.0008876,0.00038644,0.00098841
58.594,0.00010765,0.00061228,0.0015112
59.57,0.00041217,0.00021668,0.00027513
60.547,0.00028811,0.0002575,0.00086197
61.523,0.00028281,0.00049087,0.00043058
62.5,0.00024229,0.00086909,0.00040327
63.477,0.0001807,0.00044389,0.00088773
64.453,0.00017495,0.00052805,0.00058028
65.43,0.00037419,0.00059167,0.001191
66.406,0.0007743,0.0002661,0.00087613
67.383,0.00049035,0.00077984,0.0010343
68.359,0.00036062,0.00036283,0.00073879
69.336,0.00013907,0.00030077,0.00050107
70.313,0.00025595,0.00074235,0.00098145
71.289,0.0006727,0.00036415,0.00076943
72.266,0.0012037,0.00073163,0.00074791
73.242,0.00010719,0.0014368,0.00088032
74.219,0.00049337,0.0010561,0.0013211
75.195,0.001002,0.00068764,0.0017237
76.172,0.0011122,0.00064312,0.00016969
77.148,0.00072049,0.0013862,0.0010856
78.125,0.00031794,0.00086808,0.0015167
79.102,0.0007945,0.00095812,0.0020494
80.078,0.00080649,0.0014695,0.0015017
81.055,0.007679,0.010777,0.0041728
82.031,0.0040022,0.0055174,0.0020499
83.008,0.0018647,0.0025572,0.0010033
83.984,0.0012559,0.002035,0.0012881
84.961,0.0014435,0.0021035,0.0016152
85.938,0.00093637,0.0019245,0.00099598
86.914,0.00081746,0.0016873,0.0013334
87.891,0.00097176,0.0018262,0.0021096
88.867,0.00071838,0.00098726,0.0010707
89.844,0.0011394,0.0019423,0.001114
90.82,0.00070569,0.0015144,0.0008784
91.797,0.0006348,0.0014807,0.00010026
92.773,0.00030046,0.00070027,0.00082125
