X_2300us_unloaded_loosepylon_9,Y_2300us_unloaded_loosepylon_9,Z_2300us_unloaded_loosepylon_9
1868,2051,1556
1953,2143,1524
1987,2173,1477
1965,2114,1570
1999,2053,1599
1987,2025,1595
1885,2070,1605
1973,2171,1569
2058,2159,1494
2017,2079,1542
1936,2046,1563
1938,2006,1597
1850,2055,1558
1922,2183,1553
2067,2185,1543
2072,2101,1585
1975,2033,1511
1905,1971,1503
1837,2019,1475
1895,2136,1503
2009,2215,1557
2046,2172,1648
2039,2043,1522
1954,1965,1505
1851,1998,1519
1881,2122,1533
1959,2188,1511
1986,2190,1619
2072,2076,1578
2026,1971,1551
1891,2016,1566
1910,2085,1583
2011,2150,1495
1976,2148,1547
2012,2103,1607
2024,1988,1588
1912,2034,1596
1891,2116,1603
2058,2192,1513
2031,2110,1523
1976,2073,1563
1952,1974,1574
1887,2009,1551
1865,2156,1567
2014,2192,1555
2083,2130,1571
2041,2050,1564
1927,1972,1503
1866,1995,1492
1851,2101,1500
1951,2197,1523
2027,2210,1616
2075,2123,1614
1981,1994,1499
1884,1975,1496
1833,2038,1495
1915,2141,1479
1966,2211,1547
2032,2152,1631
2043,2035,1540
1948,1971,1538
1881,2047,1560
1953,2116,1514
1985,2173,1476
1972,2127,1567
2015,2042,1589
1997,2017,1605
1884,2079,1618
1986,2135,1587
2060,2155,1513
2019,2097,1554
1953,2051,1571
1947,2037,1603
1855,2079,1566
1934,2203,1574
2085,2197,1540
2075,2119,1599
1972,2045,1521
1910,1972,1515
1828,2041,1483
1886,2177,1511
2017,2229,1571
2053,2190,1647
2038,2076,1527
1946,1969,1478
1842,2007,1476
1863,2117,1499
1961,2193,1502
1994,2189,1615
2070,2100,1582
2003,1966,1519
1880,2000,1525
1885,2076,1551
1991,2160,1471
1964,2134,1542
2016,2091,1602
2026,1983,1584
1906,2027,1579
1894,2103,1572
2050,2167,1491
2020,2115,1507
1980,2054,1552
1966,1990,1577
1888,2007,1553
1875,2165,1571
2028,2205,1545
2085,2165,1580
2039,2043,1549
1928,1993,1522
1863,2004,1514
1860,2120,1525
1964,2205,1549
2036,2217,1623
2082,2103,1596
1979,2004,1493
1887,1970,1492
1846,2036,1505
1938,2109,1500
1977,2199,1564
2039,2175,1648
2042,2018,1527
1952,1991,1543
1869,2028,1569
1955,2131,1526
1980,2155,1491
1979,2135,1589
2019,2036,1577
1991,1995,1577
1878,2072,1600
1980,2127,1555
2046,2125,1488
2004,2080,1540
1947,2037,1575
1953,1993,1595
1866,2095,1571
1931,2159,1562
2083,2191,1541
2071,2097,1583
1970,2038,1527
1911,1963,1517
1830,2028,1473
1883,2171,1498
2014,2230,1559
2061,2172,1625
2027,2060,1522
1937,1969,1481
1843,2010,1477
1866,2112,1500
1957,2198,1511
1998,2212,1623
2083,2102,1568
2016,2006,1541
1886,1995,1554
1903,2089,1572
1995,2138,1466
1964,2150,1549
2022,2080,1602
2035,2004,1587
1913,2025,1597
1903,2142,1617
2054,2155,1507
2023,2111,1521
1975,2068,1563
1971,1992,1587
1887,2022,1592
1869,2153,1606
2034,2207,1576
2083,2146,1575
2028,2072,1578
1913,1979,1523
1853,2004,1511
1837,2121,1515
1960,2218,1545
2045,2203,1617
2085,2128,1632
1972,2023,1498
1869,1991,1474
1820,2069,1471
1916,2164,1491
1980,2209,1569
2037,2166,1639
2030,2041,1530
1928,2015,1529
1862,2051,1541
1936,2137,1521
1969,2175,1488
1979,2121,1587
2022,2051,1598
1976,2005,1583
1875,2079,1591
1970,2135,1541
2028,2150,1473
1994,2099,1535
1955,2042,1570
1961,2016,1597
1866,2092,1577
1939,2168,1578
2083,2201,1538
2063,2122,1591
1962,2039,1518
1914,1990,1535
1838,2041,1510
1901,2179,1535
2032,2227,1575
2066,2158,1641
2023,2050,1525
1941,1979,1487
1840,2015,1501
1879,2135,1523
1968,2193,1525
2000,2184,1638
2068,2110,1587
1994,1957,1513
1871,2027,1540
1884,2082,1543
1983,2150,1484
1950,2143,1551
2019,2087,1604
2019,1961,1551
1910,2016,1546
1885,2087,1581
2046,2163,1500
2014,2110,1511
1971,2062,1564
1969,1985,1594
1881,2003,1566
1866,2156,1570
2026,2173,1523
2063,2170,1553
2016,2053,1545
1910,1979,1517
1859,2002,1501
1852,2121,1516
1968,2221,1542
2042,2221,1617
2075,2096,1605
1962,2025,1493
1879,1973,1506
1842,2088,1523
1926,2158,1502
1977,2222,1583
2046,2156,1642
2035,2035,1535
1928,1994,1534
1868,2036,1547
1944,2124,1516
1966,2171,1497
1977,2159,1597
2024,2035,1566
1998,2001,1589
1891,2050,1613
1991,2147,1590
2033,2134,1497
1995,2102,1555
1955,2040,1586
1966,2000,1598
1866,2105,1590
1937,2159,1591
2088,2175,1543
2064,2091,1591
1960,2041,1539
1919,1978,1534
1835,2051,1486
1893,2182,1511
2027,2239,1562
2074,2158,1626
2023,2059,1523
1928,1970,1480
1834,1998,1473
1868,2118,1492
1964,2218,1520
2007,2184,1633
2070,2118,1577
1981,1975,1516
1871,2009,1528
1883,2074,1553
1972,2160,1475
1951,2171,1565
2030,2103,1607
2038,2017,1599
1906,2029,1595
1903,2111,1609
2044,2163,1494
2014,2119,1511
1972,2063,1562
1983,2003,1603
1898,2030,1597
1882,2161,1609
2043,2169,1553
2072,2149,1566
2022,2072,1565
1923,1977,1527
1874,2023,1539
1857,2127,1553
1983,2215,1571
2056,2221,1634
2078,2094,1609
1960,1999,1489
1875,1983,1485
1831,2065,1502
1930,2157,1521
1994,2206,1597
2054,2162,1657
2026,2021,1530
1934,1995,1531
1860,2034,1547
1937,2135,1523
1970,2177,1513
1989,2135,1607
2033,2033,1584
1974,2002,1588
1871,2054,1570
1970,2149,1518
2023,2141,1463
1987,2101,1533
1965,2041,1575
1963,2009,1578
1874,2067,1559
1950,2169,1554
2085,2175,1506
2058,2067,1552
1955,2035,1520
1925,1973,1540
1847,2040,1503
1913,2158,1526
2040,2215,1570
2077,2157,1629
2017,2048,1519
1925,1974,1489
1838,2011,1484
1878,2130,1514
1977,2201,1538
2010,2190,1647
2069,2079,1558
1982,1965,1512
1862,1995,1532
1887,2086,1553
1972,2133,1488
1955,2156,1577
2036,2100,1609
2038,1975,1561
1919,2050,1601
1902,2091,1617
2044,2173,1514
2008,2114,1525
1976,2071,1587
1985,1997,1599
1899,2008,1564
1869,2153,1571
2041,2185,1532
2071,2125,1541
2012,2051,1547
1923,1998,1538
1864,2016,1519
1859,2143,1530
1985,2229,1538
2061,2213,1598
2077,2108,1599
1965,2000,1483
1878,1991,1480
1834,2083,1476
1926,2187,1491
1990,2230,1581
2056,2150,1635
2013,2019,1516
1927,1979,1513
1867,2051,1547
1931,2120,1503
1959,2177,1515
1991,2143,1599
2036,2022,1567
1981,2006,1587
1880,2061,1608
1982,2126,1563
2019,2147,1485
1973,2098,1549
1965,2007,1581
1979,2018,1609
1867,2077,1603
1953,2181,1598
2084,2171,1529
2051,2099,1583
1946,2044,1547
1917,1978,1550
1837,2057,1511
1899,2195,1541
2041,2219,1573
2075,2153,1621
1998,2051,1518
1906,1980,1486
1820,2027,1467
1861,2147,1494
1973,2236,1538
2014,2179,1642
2066,2110,1570
1979,1960,1510
1860,1984,1509
1874,2088,1508
1957,2156,1458
1957,2158,1563
2039,2092,1591
2029,1966,1548
1895,2014,1540
1889,2090,1558
2019,2155,1463
1992,2123,1505
1969,2070,1566
1989,1995,1597
1901,2021,1592
1886,2158,1610
2048,2176,1537
2060,2137,1559
2002,2040,1543
1930,1977,1554
1864,2010,1546
1867,2144,1557
1987,2206,1558
2069,2198,1609
2078,2067,1578
1960,1993,1488
1878,1983,1480
1848,2076,1491
1944,2179,1522
2011,2229,1605
2061,2159,1646
2014,2003,1502
1913,1992,1514
1845,2045,1542
1920,2151,1494
1955,2187,1515
1993,2161,1609
2036,2043,1565
1975,2002,1556
1882,2071,1585
1970,2136,1573
2018,2139,1488
1976,2113,1561
1977,2029,1601
1973,2029,1613
1868,2083,1575
1948,2163,1549
2065,2193,1509
2035,2083,1549
1939,2026,1532
1916,1976,1543
1838,2030,1499
1902,2171,1524
2036,2207,1558
2072,2128,1600
1994,2036,1511
1911,1956,1491
1831,2016,1477
1875,2131,1496
1983,2226,1540
2022,2218,1648
2067,2097,1556
1977,1995,1511
1866,2002,1521
1890,2098,1546
1963,2166,1489
1958,2175,1586
2051,2079,1587
2030,1993,1569
1891,2032,1586
1901,2087,1598
2033,2155,1493
1993,2118,1525
1991,2079,1586
2005,1994,1594
1915,2035,1598
1887,2131,1621
2064,2175,1544
2059,2113,1561
1999,2055,1567
1924,1989,1563
1864,1987,1539
1854,2133,1543
1992,2219,1547
2067,2171,1595
2061,2105,1593
1939,1998,1482
1864,1986,1485
1827,2099,1485
1929,2176,1505
2007,2211,1600
2070,2153,1631
2008,2017,1520
1908,1985,1533
1849,2048,1547
1921,2129,1495
1958,2198,1525
2009,2152,1619
2039,2060,1570
1963,1999,1555
1879,2075,1575
1964,2125,1544
2010,2165,1474
1974,2122,1557
1984,2041,1599
1975,2025,1616
1873,2071,1614
1968,2135,1595
2073,2159,1523
2038,2084,1572
1941,2037,1544
1936,2003,1578
1849,2052,1544
1917,2206,1566
2057,2190,1561
2089,2135,1615
1994,2037,1515
1914,1987,1495
1832,2011,1487
1884,2134,1520
1995,2200,1560
2036,2186,1661
2056,2107,1564
1966,1962,1492
1857,2010,1511
1866,2088,1513
1955,2163,1483
1966,2166,1583
2051,2095,1595
2028,1947,1530
1902,2038,1556
1893,2073,1574
2016,2165,1489
1986,2109,1519
1983,2077,1585
1997,1999,1601
1895,2028,1568
1875,2139,1578
2049,2174,1511
2051,2120,1524
1995,2057,1540
1937,1994,1552
1874,2019,1531
1870,2127,1540
2007,2211,1546
2080,2189,1595
2062,2077,1588
1940,2011,1491
1869,1985,1499
1850,2117,1522
1937,2192,1537
2017,2236,1625
2081,2134,1633
2012,2019,1520
1910,1981,1514
1858,2046,1539
1932,2121,1501
1957,2195,1537
2011,2158,1624
2049,2008,1538
1974,2007,1569
1876,2046,1592
1974,2146,1543
2009,2133,1480
1969,2116,1565
1985,2038,1593
1980,2020,1607
1872,2100,1617
1962,2165,1602
2073,2163,1519
2027,2081,1563
1936,2042,1564
1923,1977,1555
1847,2067,1511
1900,2182,1533
2059,2218,1554
2081,2131,1598
1992,2047,1516
1907,1962,1479
1828,2026,1461
1868,2162,1499
1991,2232,1549
2031,2168,1641
2059,2062,1542
1970,1949,1502
1862,1991,1506
1875,2095,1518
1958,2170,1473
1970,2182,1588
2053,2087,1599
2022,1991,1548
1896,2010,1543
1903,2089,1570
2016,2169,1468
1987,2130,1516
1995,2065,1574
2009,2014,1607
1907,2026,1611
1892,2162,1628
2063,2167,1542
2054,2130,1541
1997,2067,1560
1936,1995,1565
1874,2024,1550
1870,2146,1567
2013,2224,1570
2088,2170,1597
2072,2097,1611
1943,1979,1495
1873,1991,1500
1840,2081,1509
1940,2199,1542
2016,2215,1627
2075,2150,1650
1992,2017,1513
1892,1989,1494
1838,2044,1496
1918,2126,1491
1958,2201,1537
2018,2151,1622
2045,2031,1550
1961,1979,1527
1873,2046,1541
1956,2124,1515
1989,2164,1464
1967,2109,1551
1993,2038,1583
1984,2016,1591
1874,2073,1599
1968,2162,1565
2060,2167,1505
2024,2067,1550
1938,2050,1561
1931,1997,1578
1857,2073,1547
1926,2179,1554
2064,2215,1569
2084,2151,1619
1992,2066,1518
1912,1985,1507
1841,2021,1494
1891,2166,1518
1995,2224,1563
2034,2215,1657
2051,2069,1536
1962,1958,1490
1849,1998,1505
1871,2104,1521
1960,2170,1488
1975,2195,1599
2061,2101,1587
2027,1963,1539
1888,2039,1551
1893,2076,1570
2012,2152,1499
1983,2130,1526
1991,2065,1590
2007,1982,1584
1915,2035,1595
1881,2134,1622
2056,2175,1537
2047,2101,1540
1991,2060,1566
1947,2009,1573
1872,2017,1539
1867,2160,1547
1999,2214,1543
2081,2162,1583
2061,2080,1587
1934,2003,1495
1871,2000,1485
1847,2093,1499
1935,2198,1532
2012,2239,1621
2071,2127,1631
2000,2030,1514
1902,1975,1511
1855,2051,1528
1926,2140,1506
1961,2210,1543
2017,2155,1626
2051,2039,1558
1959,1998,1563
1879,2037,1572
1968,2121,1536
1999,2134,1479
1974,2111,1559
1998,2016,1586
1989,2019,1617
1881,2069,1630
1972,2173,1611
2066,2154,1522
2027,2093,1564
1944,2041,1564
1944,2000,1586
1859,2082,1562
1928,2183,1567
2076,2196,1569
2089,2126,1611
1988,2047,1527
1912,1965,1499
1836,2043,1483
1886,2149,1510
2009,2254,1572
2048,2171,1653
2051,2094,1555
1958,1955,1493
1844,2008,1513
1866,2099,1512
1952,2190,1482
1976,2174,1595
2061,2102,1587
2017,1966,1549
1869,2032,1553
1879,2079,1545
1999,2155,1457
1965,2137,1517
1998,2075,1590
2013,1993,1588
1913,2030,1603
1896,2151,1627
2056,2167,1535
2037,2121,1541
1982,2055,1558
1949,1988,1580
1887,2016,1570
1878,2166,1585
2022,2193,1562
2093,2183,1588
2059,2083,1583
1943,1989,1502
1885,2006,1506
1851,2109,1511
1960,2216,1546
2027,2237,1620
2083,2140,1645
1998,2005,1493
1905,1987,1505
1834,2047,1529
1925,2159,1499
1968,2197,1552
2024,2164,1639
2046,2050,1551
1945,1999,1534
1865,2059,1531
1954,2133,1517
1993,2155,1476
1967,2121,1564
1998,2029,1591
1988,2024,1594
1882,2070,1602
1970,2171,1576
2052,2172,1493
2018,2091,1551
1939,2046,1563
1943,2001,1588
1860,2051,1548
1923,2189,1551
2067,2203,1546
2081,2107,1583
1984,2036,1514
1910,1969,1497
1838,2031,1469
1894,2151,1501
2009,2229,1563
2045,2201,1653
2045,2061,1525
1960,1982,1513
1848,2001,1521
1875,2124,1529
1953,2188,1502
1983,2191,1613
2072,2083,1581
2023,1971,1548
1889,2009,1562
1910,2089,1585
2009,2151,1498
1977,2154,1547
2013,2103,1604
2025,1992,1595
1911,2045,1610
1895,2118,1619
2057,2175,1528
2031,2113,1533
1974,2066,1567
1952,1976,1579
1876,2012,1555
1862,2149,1573
2014,2211,1562
2087,2133,1579
2045,2081,1581
1924,1983,1508
1863,1986,1492
1841,2120,1484
1942,2195,1511
2024,2219,1614
2079,2117,1616
1990,2012,1507
1883,1984,1485
1834,2051,1483
1913,2150,1473
1962,2216,1540
2027,2156,1624
2046,2035,1544
1946,1983,1535
1872,2068,1556
1947,2129,1511
1986,2177,1480
1972,2128,1570
2011,2058,1591
1988,2014,1595
1881,2077,1609
1983,2130,1578
2061,2157,1509
2007,2099,1554
1952,2037,1570
1948,2006,1601
1861,2061,1563
1934,2182,1569
2086,2190,1539
2084,2113,1599
1982,2047,1521
1919,1977,1511
1837,2044,1482
1894,2172,1501
2018,2228,1562
2054,2189,1639
2037,2086,1529
1946,1971,1475
1840,2011,1479
1864,2103,1498
1955,2196,1515
1991,2185,1619
2069,2097,1587
2002,1963,1524
1873,1996,1542
1882,2086,1559
1985,2169,1476
1957,2137,1545
2011,2093,1602
2016,1987,1589
1897,2023,1569
