X_2300us_unloaded_3,Y_2300us_unloaded_3,Z_2300us_unloaded_3
-0.18278,-0.092448,-1.4727
-0.18359,-0.093262,-1.4727
-0.18278,-0.091634,-1.4727
-0.18278,-0.093262,-1.4727
-0.18278,-0.092448,-1.4727
-0.18359,-0.093262,-1.4727
-0.18278,-0.092448,-1.4727
-0.18278,-0.092448,-1.4727
-0.18278,-0.092448,-1.4727
-0.18441,-0.093262,-1.4735
-0.18278,-0.092448,-1.4727
-0.18278,-0.092448,-1.4727
-0.18278,-0.092448,-1.4727
-0.18359,-0.093262,-1.4727
-0.18278,-0.092448,-1.4727
-0.18359,-0.093262,-1.4727
-0.18278,-0.092448,-1.4727
-0.18359,-0.093262,-1.4727
-0.18278,-0.092448,-1.4727
-0.18278,-0.092448,-1.4735
-0.18278,-0.092448,-1.4727
-0.18359,-0.093262,-1.4727
-0.18197,-0.092448,-1.4727
-0.18278,-0.092448,-1.4727
-0.18197,-0.092448,-1.4727
-0.18441,-0.093262,-1.4735
-0.18278,-0.092448,-1.4727
-0.18278,-0.093262,-1.4727
-0.18278,-0.092448,-1.4727
-0.18359,-0.093262,-1.4727
-0.18278,-0.092448,-1.4727
-0.18278,-0.092448,-1.4727
-0.18278,-0.092448,-1.4727
-0.18359,-0.092448,-1.4727
-0.18278,-0.092448,-1.4727
-0.18359,-0.092448,-1.4727
-0.18278,-0.091634,-1.4727
-0.18359,-0.092448,-1.4727
-0.18278,-0.092448,-1.4735
-0.18278,-0.092448,-1.4727
-0.18278,-0.091634,-1.4727
-0.18441,-0.093262,-1.4727
-0.18278,-0.092448,-1.4727
-0.18359,-0.092448,-1.4727
-0.18278,-0.092448,-1.4727
-0.18359,-0.093262,-1.4727
-0.18197,-0.092448,-1.4727
-0.18278,-0.092448,-1.4727
-0.18278,-0.091634,-1.4727
-0.18359,-0.092448,-1.4727
-0.18278,-0.092448,-1.4727
-0.18278,-0.092448,-1.4727
-0.18278,-0.092448,-1.4727
-0.18359,-0.093262,-1.4735
-0.18197,-0.092448,-1.4727
-0.18278,-0.092448,-1.4727
-0.18278,-0.091634,-1.4727
-0.18441,-0.093262,-1.4735
-0.18278,-0.092448,-1.4727
-0.18278,-0.091634,-1.4727
-0.18278,-0.091634,-1.4727
-0.18359,-0.092448,-1.4727
-0.18197,-0.091634,-1.4727
-0.18278,-0.092448,-1.4727
-0.18278,-0.092448,-1.4735
-0.18359,-0.092448,-1.4727
-0.18197,-0.091634,-1.4727
-0.18278,-0.092448,-1.4727
-0.18197,-0.091634,-1.4727
-0.18359,-0.093262,-1.4727
-0.18197,-0.091634,-1.4727
-0.18278,-0.091634,-1.4727
-0.18278,-0.091634,-1.4727
-0.18441,-0.093262,-1.4727
-0.18278,-0.091634,-1.4727
-0.18359,-0.092448,-1.4727
-0.18278,-0.092448,-1.4727
-0.18359,-0.093262,-1.4727
-0.18278,-0.091634,-1.4727
-0.18359,-0.092448,-1.4727
