freq,X_2300us_unloaded_loosepylon_4,Y_2300us_unloaded_loosepylon_4,Z_2300us_unloaded_loosepylon_4
0,7.1931e-16,5.8226e-16,1.6687e-15
0.97656,0.00076574,0.00084413,0.0010468
1.9531,0.00031879,0.00085702,0.00093838
2.9297,0.00020011,0.00063137,0.0009564
3.9063,0.00054818,0.00023823,0.00081242
4.8828,0.00061539,0.00094692,0.0012243
5.8594,0.0003793,0.00067814,0.0018262
6.8359,0.00043555,0.0015213,0.00068947
7.8125,0.00036017,0.00094838,0.00066788
8.7891,0.00016159,0.00071844,0.0010436
9.7656,0.0005879,0.00097364,0.00083311
10.742,0.00036452,0.00046575,0.00092318
11.719,0.00060792,0.001148,0.0012412
12.695,0.00071075,0.0010697,0.0011087
13.672,0.00058047,0.0012106,0.0013829
14.648,0.0007478,0.00092761,0.00073679
15.625,0.00018792,0.0017177,0.0011969
16.602,0.0005253,0.0022744,0.00091942
17.578,0.0006673,0.00036715,0.0013848
18.555,0.00035868,0.00058986,0.00022773
19.531,0.00055589,0.00054051,0.00064442
20.508,0.00058805,0.00032895,0.00049471
21.484,0.0014522,0.0008574,0.001383
22.461,0.0033243,0.0018216,0.0042121
23.438,0.0019275,0.00042659,0.0023999
24.414,0.00042126,0.00077979,0.0018024
25.391,0.0015593,0.00015336,0.00094258
26.367,0.00067422,0.00050367,0.0012694
27.344,0.0011658,0.0006722,0.0014553
28.32,0.00081819,0.001624,0.00037319
29.297,0.00072658,0.0018089,0.0016955
30.273,0.00099685,0.0010012,0.0014725
31.25,0.0015036,0.0010087,0.0031712
32.227,0.0053754,0.005003,0.0080374
33.203,0.0065633,0.0051649,0.0098331
34.18,0.0024185,0.0020786,0.0032882
35.156,0.00086583,0.0013555,0.0016188
36.133,0.00089926,0.00042372,0.0013627
37.109,0.00040725,9.5332e-05,0.0009879
38.086,0.00044008,0.00062155,0.0002
39.063,0.00012882,0.0015393,0.00038943
40.039,0.00036123,0.00062955,0.00021202
41.016,5.9826e-05,0.0008872,0.00033505
41.992,0.00041675,0.00041822,0.0010839
42.969,0.00058663,0.00060632,4.7734e-05
43.945,0.00046102,0.00043243,0.00011228
44.922,9.0901e-05,0.00039947,0.0014217
45.898,0.00092426,9.0327e-05,0.0011219
46.875,0.00017029,0.00024282,0.001175
47.852,0.00056774,0.00041958,0.00018174
48.828,0.00027315,0.00032676,0.0018206
49.805,0.00018523,0.00036598,0.00074986
50.781,0.00048181,0.00071974,0.00060467
51.758,3.1214e-05,0.00079326,0.00080731
52.734,0.00049896,0.00050277,0.00092085
53.711,0.00047222,0.00026485,0.00044793
54.688,0.00026214,0.0011934,0.00061171
55.664,0.00064156,0.0010436,0.00097482
56.641,0.00042246,0.0010446,0.00086169
57.617,0.00041935,0.00080631,0.0011519
58.594,0.00016181,0.00059302,0.00024535
59.57,0.00033109,0.00082652,0.0010384
60.547,0.00029955,0.00058272,0.00014753
61.523,0.00063926,0.00098738,0.00050477
62.5,0.00034337,0.0005953,0.00074604
63.477,0.00071579,0.00069591,0.0010291
64.453,0.00047291,0.00072976,0.00070325
65.43,0.00093229,0.0019939,0.0030448
66.406,0.00072144,0.00043129,0.00045842
67.383,0.00048476,0.00063777,0.00041411
68.359,0.00060261,0.0017105,0.00047007
69.336,0.00052584,0.0003559,0.00036059
70.313,0.00022143,0.00098838,0.00039118
71.289,0.00027692,0.00029687,0.00036855
72.266,0.00084832,0.00091151,0.0007003
73.242,0.00052993,0.00042503,0.00030442
74.219,0.00014813,0.00046072,0.00042589
75.195,0.00091857,0.00042125,0.0011291
76.172,0.00048369,0.00047331,0.00025792
77.148,0.00029665,0.000764,0.00041944
78.125,0.00035633,0.00068633,0.0011909
79.102,0.00024696,0.0012777,0.0013032
80.078,0.00021122,0.00017604,0.00033976
81.055,0.00065711,0.0009053,0.0011553
82.031,0.0002339,0.0011136,0.00043267
83.008,0.00030067,0.001532,0.00036009
83.984,0.00060142,0.00087345,0.00041105
84.961,0.00027286,0.0010788,0.00031198
85.938,0.00036838,0.0013061,8.74e-05
86.914,0.00051918,0.00044653,0.00047153
87.891,0.00066852,0.0005728,0.0003217
88.867,0.00022638,0.00052956,0.00038191
89.844,0.00063323,0.00062852,0.00082506
90.82,0.00051205,0.00064818,6.8831e-05
91.797,0.00073358,0.00051788,0.001162
92.773,0.00044114,0.00058231,0.00016755
93.75,0.00036598,0.00015105,0.0006409
