X_2300us_unloaded_4,Y_2300us_unloaded_4,Z_2300us_unloaded_4
-0.17871,-0.08431,-1.4735
-0.18115,-0.085938,-1.4735
-0.17871,-0.08431,-1.4735
-0.17952,-0.085124,-1.4735
-0.17871,-0.08431,-1.4735
-0.18034,-0.085124,-1.4735
-0.17871,-0.08431,-1.4735
-0.17952,-0.08431,-1.4735
-0.17952,-0.085124,-1.4735
-0.18034,-0.085124,-1.4735
-0.17871,-0.08431,-1.4735
-0.17952,-0.085124,-1.4735
-0.17871,-0.08431,-1.4735
-0.18034,-0.085124,-1.4735
-0.17871,-0.085124,-1.4735
-0.17871,-0.08431,-1.4735
-0.17871,-0.08431,-1.4735
-0.18034,-0.085938,-1.4735
-0.17952,-0.085124,-1.4735
-0.17952,-0.085124,-1.4735
-0.17871,-0.08431,-1.4735
-0.18034,-0.085124,-1.4735
-0.17871,-0.08431,-1.4735
-0.17952,-0.085124,-1.4735
-0.17871,-0.08431,-1.4735
-0.17952,-0.085124,-1.4735
-0.17952,-0.08431,-1.4735
-0.17952,-0.085124,-1.4735
-0.17871,-0.08431,-1.4735
-0.17952,-0.08431,-1.4735
-0.17871,-0.083496,-1.4735
-0.17952,-0.08431,-1.4735
-0.17871,-0.08431,-1.4735
-0.18115,-0.085124,-1.4735
-0.17871,-0.08431,-1.4735
-0.17952,-0.08431,-1.4735
-0.17871,-0.08431,-1.4735
-0.17952,-0.085124,-1.4735
-0.17871,-0.08431,-1.4735
-0.17952,-0.08431,-1.4735
-0.17871,-0.08431,-1.4735
-0.18034,-0.085124,-1.4735
-0.17952,-0.08431,-1.4735
-0.17871,-0.083496,-1.4735
-0.17871,-0.083496,-1.4735
-0.17952,-0.08431,-1.4735
-0.17871,-0.083496,-1.4735
-0.17871,-0.08431,-1.4735
-0.17871,-0.083496,-1.4735
-0.18034,-0.085124,-1.4735
-0.17871,-0.08431,-1.4735
-0.17952,-0.08431,-1.4735
-0.17871,-0.08431,-1.4735
-0.18034,-0.085124,-1.4735
-0.17871,-0.08431,-1.4735
-0.17952,-0.08431,-1.4735
-0.17871,-0.083496,-1.4735
-0.17952,-0.08431,-1.4735
-0.17871,-0.08431,-1.4735
-0.17952,-0.08431,-1.4735
-0.17871,-0.083496,-1.4735
-0.17952,-0.08431,-1.4735
