X_2300us_loaded_9,Y_2300us_loaded_9,Z_2300us_loaded_9
-0.42773,-0.24382,-0.69873
-0.40983,-0.33252,-0.72559
-0.26823,-0.27148,-0.80371
-0.20313,-0.21452,-0.75814
-0.23486,-0.26742,-0.76628
-0.31624,-0.43669,-0.61247
-0.37158,-0.30729,-0.81348
-0.34066,-0.25195,-0.96973
-0.32194,-0.081868,-0.81999
-0.33415,-0.16162,-0.78906
-0.40902,-0.31462,-0.64909
-0.44564,-0.35938,-0.68734
-0.27067,-0.29671,-0.70524
-0.18685,-0.17871,-0.72314
-0.20068,-0.27393,-0.71826
-0.31217,-0.44808,-0.68164
-0.37321,-0.36751,-0.80941
-0.32275,-0.25277,-0.91276
-0.30078,-0.10547,-0.77035
-0.28206,-0.19417,-0.77116
-0.38216,-0.33903,-0.74186
-0.42611,-0.34554,-0.76709
-0.28776,-0.25846,-0.70199
-0.2194,-0.15918,-0.68734
-0.20475,-0.25684,-0.71094
-0.30811,-0.48714,-0.70687
-0.36507,-0.33496,-0.74105
-0.32031,-0.25114,-0.92008
-0.31217,-0.17464,-0.7085
-0.28695,-0.24544,-0.74919
-0.37565,-0.3431,-0.75895
-0.4082,-0.39925,-0.76872
-0.23649,-0.27393,-0.71175
-0.19417,-0.23242,-0.632
-0.20719,-0.3195,-0.74593
-0.28044,-0.51156,-0.66618
-0.33008,-0.33252,-0.7443
-0.3431,-0.26497,-0.86719
-0.34229,-0.13232,-0.6792
-0.32357,-0.19987,-0.74756
-0.39355,-0.32764,-0.67839
-0.3846,-0.38949,-0.76709
-0.25521,-0.31624,-0.66374
-0.24056,-0.23486,-0.68652
-0.22591,-0.29671,-0.74268
-0.30566,-0.46924,-0.73535
-0.32113,-0.36019,-0.77686
-0.35531,-0.29915,-0.89486
-0.33903,-0.12744,-0.74593
-0.3488,-0.18604,-0.70605
-0.4139,-0.28206,-0.81429
-0.38542,-0.36833,-0.82894
-0.27311,-0.28125,-0.77686
-0.23161,-0.16813,-0.70524
-0.24137,-0.25928,-0.70199
-0.32113,-0.45785,-0.67269
-0.32845,-0.37158,-0.73535
-0.33984,-0.30566,-0.94287
-0.34635,-0.2015,-0.77523
-0.36507,-0.23079,-0.81429
-0.43831,-0.33415,-0.83301
