X_2300us_loaded_1,Y_2300us_loaded_1,Z_2300us_loaded_1
2101,2180,1560
1914,2016,1776
1878,1957,1658
2005,2079,1612
2200,2183,1505
2194,2117,1750
2012,1870,1713
1999,1827,1571
2117,2151,1603
2045,2202,1508
2051,2185,1624
1907,2036,1651
1876,1974,1686
2013,2083,1577
2188,2131,1497
2183,2135,1763
2037,1892,1642
2001,1875,1590
2069,2157,1577
2052,2218,1499
2078,2189,1649
1958,2110,1628
1816,2009,1617
1937,1987,1328
2180,2104,1450
2167,2101,1617
2088,1898,1566
1927,1871,1551
1975,2075,1473
2023,2180,1425
2066,2167,1502
1934,2025,1637
1759,1898,1447
1892,1999,1339
2181,2126,1409
2145,2113,1534
2051,1885,1475
1951,1828,1507
1964,2075,1489
2086,2217,1416
2096,2211,1669
1894,2022,1495
1778,1891,1482
1915,2037,1321
2199,2171,1460
2165,2174,1601
2048,1788,1507
1985,1783,1589
2003,2058,1431
2098,2217,1492
2137,2212,1716
1905,1947,1771
1805,1777,1583
1999,2002,1401
2224,2116,1676
2198,2123,1686
2054,1753,1591
1955,1743,1611
2036,2093,1442
2138,2240,1503
2119,2199,1701
1875,1906,1691
1814,1835,1525
2060,2154,1509
2265,2158,1693
2109,2084,1622
2040,1772,1567
1946,1921,1621
2102,2169,1459
2115,2212,1570
2032,2161,1631
1879,1963,1602
1883,1858,1563
2093,2025,1492
2243,2055,1720
2115,2029,1543
2059,1811,1613
1947,1864,1486
2062,2067,1382
2105,2157,1639
2043,2138,1648
1899,1940,1705
1832,1836,1506
2084,2026,1453
2270,2117,1662
2127,1998,1553
1998,1759,1616
2000,1763,1479
2073,2045,1357
2085,2106,1573
2029,2099,1491
1852,1867,1628
1846,1885,1511
2165,2050,1541
2150,2112,1568
2131,2064,1579
2044,1770,1578
2074,1975,1644
2086,2106,1339
2064,2162,1598
2014,2124,1479
1896,1941,1523
1852,1881,1455
2120,2038,1383
2133,2044,1473
2165,1974,1450
1996,1884,1675
2003,1903,1383
2055,2096,1310
2016,2163,1475
2001,2122,1455
1897,1955,1745
1865,1939,1415
2060,2048,1465
2143,2160,1409
2083,2057,1487
1998,1931,1666
1910,1999,1428
2027,2146,1478
2096,2320,1454
1991,2163,1482
1841,1935,1569
1863,1882,1447
2048,2079,1451
2215,2109,1438
2120,1939,1560
2011,1811,1631
2012,1992,1437
2084,2187,1496
2089,2141,1524
1973,1946,1531
1900,1821,1667
1933,1969,1487
2119,2149,1454
2207,2083,1543
2153,1822,1717
2032,1752,1669
2100,2057,1473
2093,2235,1674
2057,2097,1604
2021,1981,1694
1898,1938,1755
1925,1909,1477
2160,2111,1433
2215,2041,1611
2109,1865,1792
2038,1837,1659
2069,1895,1551
2104,2149,1697
2092,2095,1638
2008,1929,1839
1915,1915,1843
1955,1832,1669
2228,2112,1495
2286,2058,1771
2059,1821,1727
2011,1770,1610
2054,1890,1496
2098,2142,1560
2155,2070,1640
1964,1878,1652
1812,1822,1586
1919,1979,1363
2249,2127,1469
2246,2069,1676
2117,1795,1615
1900,1753,1471
1997,1983,1471
2055,2099,1445
2095,2074,1571
2018,2021,1787
1775,1911,1573
1921,1942,1404
2223,2085,1509
2196,2068,1657
2113,1840,1626
1993,1745,1611
1969,2021,1535
2127,2247,1485
2140,2223,1720
1951,2046,1604
1834,1849,1318
1964,2027,1235
2224,2172,1472
2203,2127,1607
2120,1829,1500
2015,1761,1490
2031,2111,1271
2093,2298,1395
2074,2244,1644
1950,2081,1640
1831,1854,1503
1983,2087,1379
2265,2205,1664
2154,2144,1567
2107,1866,1522
1933,1850,1448
2044,2056,1226
2182,2341,1491
