X_2300us_loaded_loosepylon_2,Y_2300us_loaded_loosepylon_2,Z_2300us_loaded_loosepylon_2
1991,2112,1620
2023,2145,1686
2090,2024,1485
2054,2063,1229
2057,2053,1304
2074,2046,1462
2110,2174,1534
2171,2031,1620
2015,2011,1413
1970,2067,1390
1966,2140,1503
2028,2273,1501
2124,2074,1500
2009,2002,1241
2047,1969,1377
2063,2014,1444
2144,2197,1545
2209,2053,1642
2011,2023,1442
1954,1989,1377
2037,2131,1548
2059,2155,1606
2080,2091,1542
2018,1994,1321
2070,1964,1452
2122,1992,1518
2165,2201,1545
2150,2066,1439
2017,1996,1438
1977,1955,1401
2059,2064,1555
2115,2231,1743
2109,2118,1514
2010,2012,1380
2048,1930,1383
2031,1956,1559
2122,2102,1638
2144,2083,1565
2013,1974,1582
1934,1980,1375
1991,2044,1515
2019,2231,1483
2083,2129,1403
2033,1990,1315
2026,2016,1434
2035,1989,1720
2116,2275,1590
2153,2198,1538
2052,2043,1423
1878,2022,1296
1942,2071,1513
2033,2302,1573
2145,2234,1580
2045,1988,1223
1964,2002,1295
2007,2026,1473
2100,2200,1579
2275,2202,1603
2112,2069,1665
1869,1996,1428
1981,2126,1399
1986,2230,1592
2134,2169,1482
2094,2029,1421
1944,1982,1362
2047,2073,1583
2063,2105,1598
2215,2122,1535
2107,2017,1651
1951,2035,1519
1979,2139,1696
1952,2191,1762
2075,2145,1655
2060,2028,1462
2042,2022,1391
2096,2079,1566
2052,2131,1654
2148,2130,1572
2047,1968,1576
2007,2021,1486
1975,2116,1515
1995,2224,1758
2079,2182,1641
2033,2016,1312
2061,1998,1334
2111,2027,1437
2059,2143,1663
2183,2218,1429
2045,1982,1544
1971,1911,1399
1934,2002,1310
1993,2260,1625
2131,2255,1536
2012,2007,1339
1950,1914,1202
2012,1939,1360
2106,2241,1605
2177,2296,1488
2028,2037,1491
1879,1933,1371
1872,2009,1377
2017,2240,1565
2141,2217,1557
2022,1964,1301
1918,1888,1153
2046,1951,1349
2100,2098,1527
2194,2157,1534
2094,2063,1554
1899,1953,1520
1920,2048,1469
1924,2175,1523
2086,2235,1628
2038,2031,1447
1927,1910,1343
2026,1985,1443
2051,2158,1596
2154,2201,1568
2120,2014,1479
1903,1976,1629
1907,2035,1474
2001,2291,1622
2167,2285,1700
2073,2034,1436
1945,1940,1285
1991,1975,1401
2062,2169,1779
2183,2267,1700
2155,2009,1639
1883,1937,1588
1932,2026,1513
1919,2243,1514
2138,2264,1681
2125,2007,1494
1947,1843,1341
1979,1901,1517
2025,2072,1672
