X_2300us_loaded_loosepylon_5,Y_2300us_loaded_loosepylon_5,Z_2300us_loaded_loosepylon_5
-0.28369,-0.37646,-0.74837
-0.46273,-0.3903,-0.71257
-0.44157,-0.31543,-0.68815
-0.35693,-0.10221,-0.61816
-0.23079,-0.17301,-0.70768
-0.28613,-0.36833,-0.94124
-0.40658,-0.44971,-0.86149
-0.35693,-0.42529,-0.72721
-0.28206,-0.18441,-0.55794
-0.16162,-0.11117,-0.73454
-0.30811,-0.38135,-0.69059
-0.39844,-0.47493,-0.83626
-0.47005,-0.41064,-0.79476
-0.34554,-0.13721,-0.62061
-0.24788,-0.14535,-0.6735
-0.35612,-0.396,-0.83382
-0.45947,-0.42692,-0.99577
-0.37321,-0.41715,-0.83138
-0.30648,-0.20068,-0.74268
-0.22998,-0.16488,-0.73128
-0.29102,-0.31055,-0.72884
-0.46029,-0.37321,-0.76872
-0.45378,-0.32845,-0.79964
-0.35205,-0.2194,-0.81755
-0.26416,-0.23242,-0.7321
-0.32113,-0.39355,-0.95264
-0.37158,-0.45215,-1.0145
-0.35042,-0.35856,-0.80615
-0.30404,-0.26335,-0.61654
-0.21777,-0.16488,-0.70931
-0.25928,-0.36589,-0.90951
-0.42855,-0.41227,-0.85417
-0.42122,-0.33496,-0.79883
-0.43506,-0.19987,-0.82487
-0.27799,-0.16406,-0.71338
-0.36019,-0.30566,-0.8859
-0.41878,-0.45785,-1.0316
-0.37484,-0.40169,-0.8623
-0.41715,-0.30241,-0.73617
-0.24382,-0.11035,-0.60026
-0.28939,-0.32031,-0.75081
-0.44971,-0.40739,-0.72152
-0.48958,-0.40169,-0.70443
-0.45866,-0.23324,-0.85742
-0.29264,-0.13395,-0.70931
-0.37402,-0.30729,-0.85254
-0.46842,-0.4432,-0.93636
-0.45622,-0.40576,-0.78825
-0.38704,-0.31787,-0.7264
-0.22998,-0.11035,-0.59538
-0.30078,-0.32926,-0.82487
-0.4611,-0.39193,-0.81836
-0.51237,-0.39762,-0.69629
-0.48551,-0.24951,-0.84521
-0.3195,-0.11686,-0.65479
-0.32682,-0.36182,-0.88997
-0.48389,-0.46924,-1.0544
-0.48389,-0.37646,-0.91357
-0.42773,-0.35042,-0.86475
-0.28776,-0.10465,-0.64502
-0.28044,-0.34473,-0.79639
-0.48958,-0.43099,-0.80941
-0.51644,-0.396,-0.80778
-0.49121,-0.2137,-0.8444
-0.33333,-0.068848,-0.71663
-0.28532,-0.3138,-0.81917
-0.3903,-0.43506,-0.89648
-0.41553,-0.40251,-0.85254
-0.39193,-0.38298,-0.75651
-0.25684,-0.12337,-0.74268
-0.23405,-0.32601,-0.71745
-0.38786,-0.38053,-0.81755
-0.4375,-0.44157,-0.71257
-0.40739,-0.25114,-0.61003
-0.2902,-0.19743,-0.83382
-0.2723,-0.1901,-0.71826
-0.34147,-0.29671,-0.81673
-0.38623,-0.38135,-0.70361
-0.3667,-0.38786,-0.73617
-0.26335,-0.14535,-0.76546
-0.23161,-0.24219,-0.68001
-0.39681,-0.32357,-0.81755
-0.46191,-0.37972,-0.58073
-0.47412,-0.2959,-0.72152
-0.37565,-0.17627,-0.83301
-0.25033,-0.22021,-0.74512
-0.39193,-0.35205,-0.87858
-0.42448,-0.35775,-0.7264
-0.43994,-0.34961,-0.87044
-0.31868,-0.17383,-0.78255
-0.23242,-0.24951,-0.69548
-0.40169,-0.38949,-0.76953
-0.5026,-0.32926,-0.77116
-0.48145,-0.23568,-0.76872
-0.40658,-0.1665,-0.8151
-0.27881,-0.2959,-0.8029
-0.35693,-0.39844,-0.89567
-0.35531,-0.34147,-0.76383
-0.33171,-0.35205,-0.68571
-0.28288,-0.18522,-0.67188
-0.19743,-0.29671,-0.7028
-0.33659,-0.41309,-0.76872
-0.37077,-0.40495,-0.86637
-0.37565,-0.28776,-0.63607
-0.33659,-0.19417,-0.70199
-0.28288,-0.29671,-0.78743
-0.36344,-0.42611,-0.96077
-0.29427,-0.45215,-0.95101
-0.33903,-0.42855,-0.72803
-0.27799,-0.26009,-0.74919
-0.18197,-0.2902,-0.59782
-0.33659,-0.40983,-0.74268
-0.39844,-0.41878,-0.83301
-0.39193,-0.34798,-0.7085
-0.39437,-0.16406,-0.64176
-0.2609,-0.21696,-0.6499
-0.37321,-0.38786,-0.88509
-0.39844,-0.40007,-0.8973
-0.39762,-0.38135,-0.73617
-0.35938,-0.18359,-0.70443
-0.23568,-0.16081,-0.62467
-0.35124,-0.39274,-0.68734
-0.46029,-0.3846,-0.72233
-0.46517,-0.30078,-0.75732
-0.41471,-0.11686,-0.72721
-0.30648,-0.16732,-0.6849
-0.33415,-0.41715,-0.90706
-0.41227,-0.37565,-0.87939
-0.36507,-0.3374,-0.7915
-0.31299,-0.19336,-0.70605
-0.23893,-0.13395,-0.76221
-0.33822,-0.39681,-0.76872
-0.44645,-0.4139,-0.88672
-0.42611,-0.31787,-0.82731
-0.37158,-0.125,-0.69548
-0.30892,-0.13721,-0.70036
-0.37646,-0.43424,-0.89242
-0.38542,-0.46354,-0.9445
-0.30485,-0.40332,-0.79313
-0.28369,-0.33252,-0.72965
-0.22184,-0.23975,-0.7085
-0.33008,-0.39925,-0.64909
-0.40088,-0.45785,-0.77604
-0.38704,-0.36263,-0.79395
-0.35042,-0.19092,-0.71094
-0.28369,-0.15511,-0.64258
-0.36589,-0.39925,-0.89079
-0.36751,-0.47005,-0.9209
-0.28857,-0.41553,-0.8208
-0.25684,-0.36589,-0.69629
-0.2609,-0.30973,-0.78988
-0.30892,-0.37972,-0.84847
-0.42529,-0.40739,-0.77848
-0.37158,-0.32031,-0.73779
-0.35856,-0.3016,-0.72803
-0.26823,-0.27881,-0.65885
-0.34635,-0.35938,-0.84521
-0.35612,-0.42773,-0.97786
-0.26497,-0.36833,-0.88102
-0.28532,-0.38704,-0.71175
-0.23812,-0.30322,-0.71745
-0.24951,-0.38216,-0.74512
-0.41471,-0.40902,-0.76221
-0.37728,-0.34961,-0.65316
-0.41309,-0.22673,-0.77848
-0.32194,-0.18115,-0.59619
-0.33577,-0.38135,-0.75407
-0.38053,-0.40495,-0.87451
-0.34473,-0.38379,-0.78174
-0.30729,-0.24707,-0.70524
-0.28044,-0.1665,-0.65804
-0.29102,-0.38216,-0.85417
-0.39844,-0.35775,-0.75326
-0.41634,-0.31136,-0.82975
-0.32926,-0.18197,-0.8387
-0.24951,-0.12826,-0.69792
-0.35938,-0.39925,-0.93555
-0.37891,-0.44889,-1.0259
-0.35286,-0.42285,-0.94613
-0.27555,-0.30892,-0.68001
-0.2015,-0.12419,-0.75895
-0.24626,-0.38298,-0.91439
-0.38623,-0.40739,-0.81022
-0.43831,-0.42855,-0.8501
-0.37077,-0.19092,-0.78255
-0.23649,-0.10791,-0.67269
-0.29508,-0.32113,-0.70687
-0.40169,-0.45703,-0.96647
-0.40902,-0.44238,-0.85661
-0.28206,-0.37484,-0.7264
-0.18034,-0.15023,-0.64665
-0.24219,-0.35368,-0.7915
-0.41471,-0.38786,-0.78988
-0.46517,-0.41878,-0.65641
-0.39925,-0.23812,-0.73291
-0.28369,-0.14128,-0.67025
-0.26335,-0.28695,-0.79964
-0.42204,-0.40169,-0.95752
-0.41309,-0.43587,-0.68408
-0.29997,-0.37728,-0.74837
-0.22266,-0.15511,-0.58561
-0.2487,-0.32194,-0.78092
-0.42448,-0.37891,-0.78011
-0.47656,-0.39681,-0.69059
-0.40413,-0.21208,-0.81592
-0.27474,-0.14128,-0.55225
-0.2609,-0.36995,-0.80615
-0.39518,-0.41227,-0.87207
-0.39681,-0.37321,-0.82324
-0.26904,-0.33252,-0.75407
-0.20719,-0.24463,-0.64014
-0.19417,-0.41064,-0.81673
-0.38949,-0.39925,-0.77686
-0.40088,-0.37402,-0.69873
-0.36589,-0.26579,-0.68245
-0.31624,-0.16162,-0.6499
-0.23324,-0.361,-0.75163
-0.37484,-0.43099,-0.8916
-0.33822,-0.42204,-0.85254
-0.30485,-0.35368,-0.73779
-0.24626,-0.16895,-0.67432
-0.20231,-0.35856,-0.68327
-0.38542,-0.4318,-0.8859
-0.41227,-0.42367,-0.71826
-0.4196,-0.2487,-0.6849
-0.31868,-0.08431,-0.58968
-0.24626,-0.34473,-0.6735
-0.36914,-0.4196,-0.86149
-0.35775,-0.41471,-0.78174
-0.3431,-0.38704,-0.82975
-0.25358,-0.17139,-0.71582
-0.21859,-0.36507,-0.77035
-0.37158,-0.41227,-0.85824
-0.39844,-0.40088,-0.71501
-0.40169,-0.28451,-0.72477
-0.31543,-0.14697,-0.7736
-0.29183,-0.32031,-0.83464
-0.34391,-0.39355,-0.85498
-0.3374,-0.44157,-0.74674
-0.35042,-0.40495,-0.7085
-0.2487,-0.17464,-0.65723
-0.26335,-0.34798,-0.71582
-0.36751,-0.43669,-0.83219
-0.44645,-0.46436,-0.7793
-0.4554,-0.28451,-0.6735
-0.2959,-0.041992,-0.68245
-0.28369,-0.30973,-0.72233
-0.36019,-0.41227,-0.95752
-0.41309,-0.3903,-0.84928
-0.36995,-0.38949,-0.79313
-0.18441,-0.13314,-0.70931
-0.20719,-0.26742,-0.68083
-0.39355,-0.35693,-0.90869
-0.49202,-0.36751,-0.78418
-0.4318,-0.21289,-0.76058
-0.30892,-0.11117,-0.79069
-0.26986,-0.27718,-0.79557
-0.36426,-0.36344,-0.92171
-0.40576,-0.40658,-0.72803
-0.35286,-0.37646,-0.73291
-0.22428,-0.19417,-0.72152
-0.17708,-0.3252,-0.68408
-0.37728,-0.4375,-0.84928
-0.43506,-0.40495,-0.67106
-0.42692,-0.23812,-0.68245
-0.32845,-0.1014,-0.68408
