X_2300us_unloaded_loosemotor_1,Y_2300us_unloaded_loosemotor_1,Z_2300us_unloaded_loosemotor_1
-0.35531,-0.38379,-0.74593
-0.3903,-0.34798,-0.70931
-0.36751,-0.27474,-0.7557
-0.40495,-0.22998,-0.80941
-0.43343,-0.26335,-0.89974
-0.3846,-0.33089,-0.80697
-0.33252,-0.36995,-0.79801
-0.34635,-0.35124,-0.78662
-0.3903,-0.29264,-0.80941
-0.32845,-0.30729,-0.87207
-0.35531,-0.3138,-0.85742
-0.40739,-0.31055,-0.76546
-0.41634,-0.30648,-0.78825
-0.38623,-0.29427,-0.78418
-0.42855,-0.25928,-0.76628
-0.42448,-0.23893,-0.81999
-0.39518,-0.28939,-0.91113
-0.3252,-0.40169,-0.83952
-0.36914,-0.38053,-0.74593
-0.37077,-0.34717,-0.71582
-0.35531,-0.3138,-0.70199
-0.3903,-0.25684,-0.7557
-0.42855,-0.23079,-0.85173
-0.396,-0.30648,-0.82975
-0.34391,-0.37565,-0.80127
-0.32031,-0.39518,-0.75732
-0.38623,-0.2959,-0.73454
-0.34473,-0.3195,-0.79069
-0.36182,-0.32764,-0.85498
-0.40658,-0.31217,-0.80534
-0.41309,-0.3252,-0.71908
-0.36182,-0.33659,-0.79964
-0.37891,-0.31136,-0.80452
-0.42041,-0.25765,-0.83138
-0.361,-0.29753,-0.87939
-0.33008,-0.35205,-0.84521
-0.37565,-0.36914,-0.75977
-0.40413,-0.32926,-0.7443
-0.396,-0.28206,-0.72721
-0.41309,-0.2015,-0.79557
-0.4432,-0.19743,-0.85824
-0.39681,-0.29264,-0.92171
-0.32926,-0.37646,-0.84359
-0.3195,-0.41878,-0.77116
-0.35693,-0.36914,-0.73454
-0.34717,-0.29671,-0.77686
-0.35775,-0.2609,-0.85091
-0.40251,-0.25439,-0.86393
-0.42041,-0.28532,-0.78988
-0.36019,-0.32601,-0.82161
-0.34961,-0.31787,-0.80697
-0.41797,-0.25033,-0.80778
-0.35612,-0.28776,-0.86149
-0.33496,-0.33822,-0.91927
-0.36344,-0.36995,-0.7793
-0.40658,-0.33008,-0.75081
-0.36833,-0.30648,-0.75895
-0.39193,-0.26823,-0.7557
-0.42367,-0.22428,-0.81755
-0.37891,-0.27148,-0.90706
-0.33171,-0.36344,-0.85417
-0.33415,-0.40658,-0.77197
-0.361,-0.36344,-0.71501
-0.37646,-0.33984,-0.68734
-0.37484,-0.25602,-0.74105
-0.41064,-0.2609,-0.8265
-0.40576,-0.30485,-0.83789
-0.34635,-0.36833,-0.75488
-0.3138,-0.38704,-0.77686
-0.36995,-0.35693,-0.7679
-0.36263,-0.31299,-0.81429
-0.33252,-0.31787,-0.83545
-0.38379,-0.30811,-0.7793
-0.43099,-0.31299,-0.75732
-0.40576,-0.29834,-0.79313
-0.39925,-0.27637,-0.76628
-0.44971,-0.21696,-0.78662
-0.40739,-0.26579,-0.8387
-0.35042,-0.35693,-0.84928
-0.34229,-0.40902,-0.76465
-0.37321,-0.38542,-0.71582
-0.36751,-0.31136,-0.7207
-0.37728,-0.25928,-0.76872
-0.40902,-0.21615,-0.85661
-0.40739,-0.24951,-0.88102
-0.37402,-0.34554,-0.83138
-0.32682,-0.39111,-0.8029
-0.35856,-0.38053,-0.75732
-0.37809,-0.30078,-0.77848
-0.34798,-0.28939,-0.81755
-0.38135,-0.31299,-0.88184
-0.41553,-0.31217,-0.77035
-0.38704,-0.33252,-0.77441
-0.3431,-0.32845,-0.78906
-0.40983,-0.29671,-0.79964
-0.38053,-0.27962,-0.87126
-0.32682,-0.33089,-0.90706
-0.35531,-0.36182,-0.80941
-0.3846,-0.35205,-0.76709
-0.40007,-0.30566,-0.73698
-0.39681,-0.27474,-0.72152
-0.42692,-0.21208,-0.78906
-0.44564,-0.23324,-0.88835
-0.35205,-0.34717,-0.88997
-0.32031,-0.41715,-0.79313
-0.32275,-0.40251,-0.7264
-0.36995,-0.35856,-0.70524
-0.34066,-0.30729,-0.77848
-0.38135,-0.26172,-0.83301
-0.43424,-0.26904,-0.79557
-0.39925,-0.32275,-0.78581
-0.34635,-0.34717,-0.80046
-0.39844,-0.29264,-0.77523
-0.40088,-0.27881,-0.81673
-0.35286,-0.33252,-0.86475
-0.35531,-0.3488,-0.78662
-0.39437,-0.35368,-0.70036
-0.40413,-0.32764,-0.75407
-0.36995,-0.2959,-0.76302
-0.42855,-0.23079,-0.79476
-0.4139,-0.24951,-0.86149
-0.36019,-0.3138,-0.88753
-0.33252,-0.39274,-0.78988
-0.35531,-0.38216,-0.74023
-0.38053,-0.33171,-0.70605
-0.36344,-0.24626,-0.74919
-0.40658,-0.21777,-0.82161
-0.42936,-0.25765,-0.8916
-0.37565,-0.33496,-0.81429
-0.32764,-0.37972,-0.79557
-0.34147,-0.35286,-0.78581
-0.38623,-0.29346,-0.81917
-0.33089,-0.32113,-0.88428
-0.36019,-0.31462,-0.85579
-0.40983,-0.30322,-0.76628
-0.4139,-0.29834,-0.80208
-0.38135,-0.28939,-0.77686
-0.42855,-0.2609,-0.78418
-0.4196,-0.23649,-0.85091
-0.38379,-0.28451,-0.93311
-0.32031,-0.39925,-0.84196
-0.36507,-0.37646,-0.75895
-0.37402,-0.34147,-0.72314
-0.36344,-0.30241,-0.7085
-0.39355,-0.24219,-0.77441
-0.42529,-0.23242,-0.88021
-0.39355,-0.29671,-0.82975
-0.34147,-0.37077,-0.80208
-0.33089,-0.396,-0.75
-0.3903,-0.32113,-0.7321
-0.34798,-0.29997,-0.79883
-0.36833,-0.30485,-0.86719
-0.41064,-0.29346,-0.81999
-0.40332,-0.31787,-0.72233
-0.35938,-0.3374,-0.80371
-0.3724,-0.3016,-0.79476
-0.41146,-0.25358,-0.8029
-0.35205,-0.31055,-0.85661
-0.33333,-0.35938,-0.83219
-0.38053,-0.36263,-0.74512
-0.41064,-0.32764,-0.74837
-0.38867,-0.28695,-0.73454
-0.41471,-0.22998,-0.76953
-0.44564,-0.2137,-0.8208
-0.39518,-0.30566,-0.89811
-0.32682,-0.39925,-0.82568
-0.3252,-0.43424,-0.7557
-0.36507,-0.37891,-0.72803
-0.34717,-0.31462,-0.7736
-0.36344,-0.2723,-0.84847
-0.41146,-0.26009,-0.84521
-0.42611,-0.29264,-0.7972
-0.36426,-0.3431,-0.8265
-0.35775,-0.33822,-0.79639
-0.42936,-0.25277,-0.80615
-0.36426,-0.29753,-0.84521
-0.35124,-0.34798,-0.89567
-0.37972,-0.36833,-0.76546
-0.4196,-0.33496,-0.76221
-0.37565,-0.30973,-0.75081
-0.40576,-0.28125,-0.77686
-0.43262,-0.22917,-0.85824
-0.38053,-0.27718,-0.93311
-0.33903,-0.35368,-0.86393
-0.34066,-0.40251,-0.78499
-0.361,-0.35042,-0.71338
-0.37972,-0.29671,-0.68815
-0.37891,-0.25195,-0.75895
-0.4196,-0.25033,-0.84766
-0.40658,-0.31136,-0.85498
-0.35124,-0.37891,-0.76872
-0.31706,-0.40169,-0.77604
-0.37321,-0.36995,-0.76709
-0.35368,-0.31543,-0.82243
-0.33415,-0.30729,-0.84766
-0.38949,-0.31217,-0.78581
-0.43424,-0.30729,-0.75081
-0.39844,-0.29508,-0.80127
-0.39437,-0.27311,-0.76546
-0.44157,-0.22347,-0.78743
-0.39437,-0.2723,-0.83545
-0.3374,-0.36019,-0.84684
-0.33984,-0.40332,-0.75977
-0.37484,-0.37809,-0.7264
-0.36833,-0.33089,-0.72965
-0.37891,-0.25277,-0.7557
-0.41309,-0.2194,-0.83789
-0.40495,-0.26416,-0.87207
-0.36263,-0.34066,-0.80859
-0.32113,-0.38786,-0.77848
-0.3667,-0.36019,-0.73454
-0.3667,-0.27962,-0.77848
-0.35368,-0.28044,-0.83219
-0.38623,-0.30485,-0.90218
-0.42204,-0.30892,-0.78906
-0.38053,-0.33415,-0.79557
-0.34554,-0.32764,-0.81673
-0.41146,-0.26416,-0.82975
-0.37646,-0.28206,-0.88997
-0.32438,-0.33171,-0.91276
-0.35938,-0.35938,-0.81104
-0.39193,-0.34961,-0.77197
-0.39681,-0.3016,-0.74837
-0.396,-0.25439,-0.72803
-0.43262,-0.20068,-0.79557
-0.43343,-0.23568,-0.90381
-0.3431,-0.36344,-0.89404
-0.31868,-0.41797,-0.78662
-0.33008,-0.39844,-0.72396
-0.36344,-0.36344,-0.70605
-0.34229,-0.2959,-0.78092
-0.38379,-0.25439,-0.83138
-0.43099,-0.26904,-0.80208
-0.38704,-0.32845,-0.78988
-0.34147,-0.35531,-0.80615
-0.39193,-0.2959,-0.78337
-0.39437,-0.28044,-0.80778
-0.3431,-0.32275,-0.84847
-0.36263,-0.34717,-0.78825
-0.39681,-0.34229,-0.70361
-0.40332,-0.32113,-0.76221
-0.36589,-0.28044,-0.76139
-0.43018,-0.22184,-0.80615
-0.40495,-0.24544,-0.88428
-0.3488,-0.31136,-0.89974
-0.33089,-0.38704,-0.79964
-0.35938,-0.37484,-0.74756
-0.38379,-0.3374,-0.70768
-0.36833,-0.243,-0.74512
-0.41146,-0.21045,-0.80941
-0.43831,-0.26009,-0.90706
-0.3724,-0.34147,-0.8208
-0.32357,-0.39437,-0.81104
-0.34635,-0.37321,-0.78011
-0.38216,-0.30811,-0.80452
-0.3252,-0.31136,-0.87044
-0.361,-0.30648,-0.85579
-0.41553,-0.29671,-0.77523
-0.40902,-0.29427,-0.80046
-0.37646,-0.2902,-0.79232
-0.43018,-0.26497,-0.78499
-0.40902,-0.24707,-0.84521
-0.37565,-0.30078,-0.93066
-0.32275,-0.40576,-0.83545
-0.36833,-0.37891,-0.75895
-0.37728,-0.34229,-0.7264
-0.36263,-0.31543,-0.7264
-0.39518,-0.24382,-0.79476
-0.42122,-0.22917,-0.8859
-0.3846,-0.31299,-0.84928
-0.33008,-0.38298,-0.80615
-0.32764,-0.39274,-0.75326
-0.39193,-0.29183,-0.72884
-0.34473,-0.30322,-0.78743
-0.37402,-0.29997,-0.8501
-0.41146,-0.2902,-0.80615
-0.39762,-0.31868,-0.7207
-0.35286,-0.34066,-0.80127
-0.36914,-0.30322,-0.80859
-0.40007,-0.27881,-0.83952
-0.35205,-0.3195,-0.88346
-0.33903,-0.36344,-0.8444
-0.38786,-0.36426,-0.75977
-0.40902,-0.32926,-0.76383
-0.3846,-0.28206,-0.7321
-0.41797,-0.21533,-0.76628
-0.43994,-0.21615,-0.82731
-0.38135,-0.3138,-0.89974
-0.31543,-0.40739,-0.82568
-0.32275,-0.43262,-0.74919
-0.36182,-0.39274,-0.71989
-0.34635,-0.30485,-0.76139
-0.37728,-0.26172,-0.84766
-0.42122,-0.25439,-0.85824
-0.42529,-0.2902,-0.79964
